Q07532 P15303
P00431 Q12462
P34078 Q02969
P06786 Q05568
Q06675 Q03778
P38121 Q03784
P40084 Q12121
Q08650 Q03730
P14907 P32573
P06838 P39719
P18496 P38821
Q04458 Q07878
Q00578 Q04119
P14020 P32386
P22936 Q03103
P14306 P46984
P24279 P39103
Q02516 P22855
P38164 P15646
P48439 Q12527
Q12745 Q04301
Q05919 P27801
P38757 P46989
Q92328 P39108
Q00453 Q03941
P00431 P38962
P39104 Q12114
P30902 Q04272
P46972 Q06651
P53860 P34237
P40185 Q08951
P00175 P37020
P47031 P53314
P29496 P20606
Q04491 P39524
P47037 P36062
P32339 P38176
P09624 P29340
P25502 P32893
P33448 P38682
P33775 Q08236
P53303 P53320
P54784 Q03697
P40343 P37298
P16603 P46682
Q06497 P14772
P53337 P38153
P42940 P37302
P38879 Q06892
Q02804 P32573
Q02630 P40155
P35200 P25365
Q03455 P42839
Q00684 P40495
Q02642 Q92316
P40075 Q02969
P26793 P53541
Q00578 Q99393
Q12289 P40582
P40526 P53845
P38203 P38142
P00427 Q12028
P10566 P53959
P48439 P38301
P20424 P06100
P08518 Q12155
Q02767 P36023
Q12165 P38334
P13382 Q02773
P36037 Q12331
P38261 P07257
P53168 P38962
Q02629 P53294
P53397 Q03530
P46678 P25584
P38863 P38962
P32327 P15315
Q12452 P32913
P38826 P32343
P08458 P39968
P47054 Q99385
P33201 Q12039
P53064 P38069
P32566 P25584
P14359 P38736
P39015 P47818
Q12165 Q08109
P53622 Q04602
P53886 Q05568
P53397 P29340
P32500 P16603
P17442 P39968
P40477 P53223
Q99186 P32319
P41811 Q12524
P53845 P27801
P18888 P23542
Q99393 P17255
P46983 P42839
P06704 P39524
P43617 Q03824
P24280 P39718
P25639 Q04934
P38555 P32912
Q08754 P53882
P38169 P41903
Q03677 Q07418
Q12236 Q06159
Q06410 P48439
P25298 Q03691
Q12349 Q03899
P35180 Q05521
P25605 Q07878
Q01574 P42223
P26364 P38138
P07143 P36062
P23642 Q07895
P07261 P39112
P49687 P41810
P40968 P38910
P06777 Q03694
P38986 Q00947
P24309 P43682
Q07807 P29340
P32558 P40009
P16658 Q03824
P39720 Q04119
P40554 P08468
P27825 P29340
Q06630 P32074
P39720 Q12524
P54791 Q06096
P53267 P24004
P38334 Q12473
P38307 P32796
P40457 Q05637
Q06819 P27796
P38989 Q04651
Q02516 P47166
P48415 Q12527
P13134 P46983
P33411 P53184
P28791 P53039
P38211 P32613
P32613 P37302
Q05043 Q06385
Q02774 P36168
P35734 P32339
Q00453 P47139
P38342 Q12462
Q12055 Q08645
P04386 Q06497
Q12411 P43682
Q12346 P32573
P32331 P53847
P11655 Q12527
P49775 P47114
P40098 P27825
Q05050 P40565
P23255 P53112
P38968 P41807
P53303 P22023
P05375 P41909
Q08230 Q04767
P38793 P36016
Q12123 P11938
P46965 P32074
P40066 P03875
Q12468 P28795
P32796 Q02205
Q02642 Q02969
P47154 Q03694
P33421 P41909
P53168 P38137
P38793 P38137
Q12142 Q12255
P43583 P53248
P34111 P53112
Q08457 P38341
P40540 P53191
P39984 P07263
P48527 P40075
P21691 Q08960
Q12055 P35056
P12689 Q08921
P32526 Q04651
P46678 P40482
O13297 Q99385
P53845 P38358
P19880 Q12408
P04840 P38682
P33418 P32361
P54790 P38810
P39727 P38137
P34230 P53191
P09938 P11076
P00128 P43560
P41543 P38814
P40454 P25642
Q06625 Q92316
P36149 P47114
P47065 Q03784
Q12425 P53192
P47116 P50091
P38873 P40155
P39113 P53882
P45819 Q02932
Q04847 P51998
P41800 P11655
P07273 P38736
P18409 P32837
P20606 Q07468
P40957 P19262
P32580 P25591
P11746 Q08822
P21190 P38342
P32476 P40451
P31539 P36149
P39704 P43555
P40464 P38353
P53973 P36521
P13574 P40452
P46970 P18410
Q05359 Q12003
Q05359 P38137
P16664 Q05871
Q08702 P40825
P53173 P53947
