Q96JH8 A8K8P3
Q96D09 P34969
Q86Y01 P62993
Q92551 Q15024
P63104 P18089
O43815 Q03135
Q92974 P61586
P61981 Q8ND76
O95613 P0DP25
Q92956 P48552
Q13444 Q8TEJ3
Q92569 P06400
Q99547 Q5T3J3
P48643 P68133
Q15848 P55290
P17600 P08670
O00463 P36941
Q13547 P24468
P10644 P31321
Q9H6Z4 O14980
P42229 P14784
Q13191 O43639
Q9UHE5 Q13485
P54259 O75420
Q93009 Q68CJ9
P08865 P23229
P12931 P22681
P23142 P02675
Q13501 Q14449
Q9HAU4 Q15018
Q9UNY4 P22626
O00755 Q9NRL3
P54132 P04637
P54259 P98164
P07339 P05067
Q96R06 O95295
Q13535 P38398
Q13535 O96017
Q9UGL1 P06400
Q9Y230 P15336
Q04771 Q9NYS0
P35579 Q9H1I8
O14818 P53350
P09681 P48546
P06401 Q13451
Q9NPY3 P02462
O15127 O95376
Q9NPJ6 O95379
P10244 P20248
Q8N488 Q13158
Q92922 P24864
Q5FBB7 P67775
O15379 P37231
P48552 P35869
Q8NDI1 Q9H4M9
P12956 P06401
Q13177 Q8IZP0
P04628 O75197
P61981 P10809
Q9P0K1 O95970
Q9BX66 P06213
O43463 Q16695
P35080 P46783
P31946 P33176
Q92597 P60228
P04437 P20963
Q96A65 P11233
P08670 Q9BT92
O60711 Q96BD5
Q96EV8 P53365
Q15915 P10070
Q12933 Q6P0Q8
P43250 P23945
Q9BX70 Q9NPI1
P53778 P10636
Q13137 Q9BSM1
Q9UBU9 Q01081
P36542 Q8N5V2
O75558 P63027
P33151 P15924
P54253 Q9UMN6
P24855 P63261
P25208 Q09472
Q13469 P18146
Q14055 Q8NC60
Q92841 Q15788
P16284 P35222
P11802 Q9NP79
Q13526 P67870
Q01844 Q15906
P17252 P42262
Q01780 Q7L2H7
Q8TE77 P23528
O95405 P37173
Q9UGJ0 P54619
Q9UGU0 P05412
Q11203 P02766
P25791 P23771
Q96NY7 P35462
Q5T2W1 O76082
Q15633 Q9H0R4
Q8IYT8 Q9Y383
P16112 P10915
Q9NY61 O43293
O95460 P21941
Q15596 P56178
Q14511 O75815
P12757 Q8WUA8
Q15744 O43166
Q06547 P51610
Q9Y2Y4 Q05516
Q07954 P30533
O43439 Q96HA8
P05386 Q9NPI1
P01100 P19838
Q9UIK4 Q15049
P63010 Q9NVZ3
P63279 Q9NR12
Q7L2E3 Q96ST3
P52294 Q9UJU2
Q8TEY7 Q9NY93
P24941 Q9H2G4
P06493 P49459
P05067 P22303
Q86SG3 Q96EP5
Q9NZ81 Q9H190
P00750 Q05586
Q07021 P02745
O15360 O14920
O60704 P32246
P05305 Q9NRR5
Q8N2W9 P10275
P63167 P63261
P42345 Q6R327
Q7Z3K3 P08047
P21860 P62993
Q9UJU6 Q9H788
Q00975 P09471
Q03135 P18031
Q15599 Q01814
P14923 P55291
P49842 Q99808
Q9BS86 Q05996
P21673 P26641
Q9Y4C0 Q9NZ94
P43034 P46821
O00300 P04004
P38936 Q8IYF3
Q96NL6 Q9Y5Y9
Q15811 P60880
Q03393 Q86U86
Q9Y4X3 P46092
Q15910 P52788
O60341 Q9H1I8
Q14807 Q16891
P57060 Q9UMR2
P08476 P19883
P10645 P00747
P02686 P54253
Q9H772 P12644
P61981 Q99959
P17252 Q9UEY8
P61764 Q96C24
Q15047 Q9H4M7
Q07021 P38432
Q04206 O96019
P29350 P12814
P12956 P16284
P48382 O00287
Q9HCN4 P23025
Q9Y5A7 P55036
P04637 Q13547
P08138 P60568
Q96RE7 O15379
Q99418 P05107
P08047 Q09472
P00374 P10809
P61978 P67809
Q96G25 O75586
Q14520 P29400
P28482 P12036
P56537 P08559
O00391 Q9NRR5
P12931 P13987
P36542 O43570
Q86YS3 Q7L804
Q8TAI7 P83876
P14921 P23497
P60709 P24855
O00590 Q99616
O00311 P33993
Q9UKY1 Q9H4I2
P43034 P30622
P24821 P02751
Q9GZY6 Q9NRR5
Q16539 O43318
P05412 P15336
P62306 P62308
Q9NPA3 O15344
Q9GZS1 O95602
Q9UGI8 Q9Y615
P14780 Q01955
O95084 P42695
O75376 P06454
Q9HCK4 Q9UD71
Q9HB63 Q6UY14
P28358 Q92793
Q5PSV4 Q9HCU9
Q96CW1 P55087
Q9UKW4 P00533
P45984 Q9C0F1
Q96RU7 P31749
P48742 P61371
Q15303 Q02297
P19784 Q9NZU7
O43497 Q9NRR5
P42574 Q07820
Q12988 Q5RL73
P15311 P60709
Q7Z7G1 Q13094
P25063 P16109
P62328 P60709
O60232 Q9NP79
P21673 Q9BSH4
Q16820 P02751
O94842 Q9H422
P42566 Q9Y6I3
P32239 P32238
P19174 P07949
P22314 Q9Y5U2
Q5U651 P62834
Q6P1Q9 P49810
P17096 P37231
P52292 P38398
O60285 P55212
Q92905 P61296
P05976 P62736
P83916 Q13185
P26447 P46379
P30040 P11021
O14777 Q9Y3C0
P16989 P49841
Q99569 Q14574
P08709 P13726
Q9Y689 P52292
Q02750 P55211
Q6P0Q8 Q13425
P42338 P08631
P55212 P10636
P68400 P24534
P55212 P49810
P51617 O43353
Q9NVW2 P25791
Q14203 O15020
P13861 P15311
P22460 P12931
P34741 P15311
P28068 P28067
Q9UK55 P00742
Q5PSV4 Q09028
P05771 P05107
Q96L34 Q86YV9
P10599 P19838
P29317 O00459
Q6VMQ6 Q13485
O75817 Q16637
Q9BQ66 Q8TAU3
O00590 O00585
Q8N715 Q15834
P15173 P41134
P04632 P62820
O00287 P51532
Q5VV67 Q16656
O60674 P40763
Q96RR4 P0DP25
P08887 P26441
Q92997 Q96L94
P46527 P16949
Q96L34 Q13885
Q9GZM8 P62258
P20591 Q9Y210
Q9H2X3 P11215
Q86Y82 Q15075
P51692 Q13287
P27986 Q05193
Q8N4C8 P62736
P41208 Q01831
P31994 O15357
P17612 P50552
O15162 Q6UY14
P35968 P39060
P28482 P10415
P07858 P03973
Q9H410 Q96IY1
Q9BUY5 Q15834
Q969H4 P36507
P00750 P05787
Q96CN9 Q14134
Q8IW19 Q13426
O14936 P23634
P78356 P19438
O14939 Q05655
Q5RL73 P08670
Q96ME1 O15162
O14653 P84077
Q9H254 Q9NYQ7
P30518 P01185
Q9UHF4 Q9NYY1
Q14155 Q13509
Q96KC8 Q14624
P52945 P15923
Q9BWC9 Q5T3J3
O43187 P01112
P49759 Q8N2W9
P54259 Q70EL1
P21246 Q9UNI6
O43592 Q00341
P59998 Q9BPX5
O00590 P13236
P42574 P10415
P28482 P67775
Q9UQC2 P12931
O75628 Q02641
Q9NVD7 P68133
P58062 P80294
P26718 Q29980
O43278 Q04756
Q96CJ1 P23193
P49639 Q99750
Q13021 P51636
P62508 Q92786
P10145 P04899
P15309 P04626
Q9UMR2 P35658
P11474 Q92786
O95257 P38936
P17612 P61224
Q8TF65 Q9NPG1
Q04206 Q13526
Q16514 P20226
Q86WX3 P39019
O95388 P07585
P12931 Q05193
Q99615 Q9HCE7
Q07817 P51572
P45983 Q02962
Q92851 P06400
P42574 P05198
Q9BT78 Q92905
Q03181 P19793
P40200 P15151
Q9ULZ3 O15553
P53365 P84077
P78423 P49238
Q9NUX5 O95271
Q9NPH3 P01584
P21673 Q9UKY1
Q9NZR1 P09493
P43364 Q05516
P55916 P61981
Q92835 P08581
P08670 Q9Y2P4
Q15011 P49768
Q9UNK0 Q9H270
P16150 P26038
P04150 P24468
Q01167 P60568
Q15797 Q70EL2
P17612 P46020
Q12789 P55769
Q99704 P20936
P61981 Q01844
P31749 P04049
P42574 P51572
Q5T2W1 Q8WTV0
Q6EEV6 P52565
Q86SQ9 P61916
Q59H18 P05413
P36941 Q06643
P20042 Q9NR50
O60869 Q13133
Q86V24 Q15848
P68400 P21673
P63165 Q99497
P18031 P25963
Q9Y6C5 Q99835
P00740 P00734
P05060 P49750
P35414 Q9ULZ1
P04183 Q5RL73
Q9BX66 P98172
P05107 P00738
O60496 P20936
P48736 P01112
Q9NQX3 P42345
Q9NY99 P11532
P52757 P46379
P10828 Q15654
P55347 P17509
Q9BQY4 O95967
P61981 Q9UHX1
P45983 P49023
Q9GZN2 Q13547
Q07157 P35221
Q07820 O43521
Q8WXI7 P09382
Q13526 P24864
Q96H20 Q99816
Q13489 P42574
Q9ULZ9 Q07954
Q5TCY1 P47710
P15918 P52294
Q9Y4Y9 P62310
Q9UNY4 P10242
Q9H422 Q14315
Q9BQY4 Q8TES7
P56645 O15534
P24278 Q12933
P32456 P61604
Q16620 P20783
P07359 P08311
Q14203 P52564
P04406 Q99653
Q99750 Q9H0I2
Q6VY07 P05412
Q5T3J3 Q9BWV1
P49368 P49770
Q9NWQ8 P43403
P17480 P06400
Q09472 P15923
O60268 Q96HW7
Q8IV36 Q9BUH8
Q9GZR2 Q92731
Q5JR98 P27037
Q96RF0 Q07889
Q9UKT8 Q13616
Q6P1K2 Q9Y3C7
Q9BY67 Q9Y2J2
P00736 P02746
P01127 P07996
Q14654 Q09428
P61981 Q13885
P84022 P49711
P54764 P22607
P12757 Q8N3E9
P08238 O00401
Q71U36 O75056
Q7L590 Q9UBD5
P56537 Q8TC92
O60687 O75173
P22681 P29376
P08519 P02751
Q9UNE7 P84022
Q13315 Q13367
Q99728 Q05048
Q96RJ3 Q9Y275
P17861 P03372
Q13002 P19022
O14788 Q9Y4K3
P68400 Q9BWD1
Q9Y496 O14782
Q8IW41 P05412
Q8N9N2 Q8N3C0
Q9UBX1 P04233
O60725 P01112
P50461 P11277
O00482 O60869
Q5BKT4 O95259
Q99767 P98164
P27482 Q9H0B3
P35555 P15502
Q09472 Q13105
P19235 O14492
Q9H211 P0CG47
O00308 P51168
P11836 P07948
Q13361 P35555
O14543 P10912
P42574 Q04759
O75526 P62995
Q15843 Q13620
O95125 Q8WTR7
Q674X7 O60437
P42224 P20333
Q00610 P49407
P19320 P05556
Q96T60 Q9BQ66
Q9UMX1 Q9NWS9
O75791 Q07666
Q00535 P10636
P52655 P52657
Q9Y4Y9 Q9Y333
P10242 P29590
Q08945 P11831
Q13370 P31946
Q16514 P21675
Q9NZC7 P0CG47
P59998 O15145
Q16570 P42830
O77932 Q92900
Q9UKS6 Q07890
O14662 Q15836
Q07954 P01009
P07237 P05198
Q9HB71 P80511
P12931 P35968
O00629 P21980
Q15582 P08123
Q16891 Q9H9J2
Q9H307 P05787
P27986 P19022
P49711 P24928
P98171 P01111
P78527 P04150
P15407 O95751
P00451 P04070
Q16236 Q8TD26
P17081 O00401
Q15796 Q9UJ70
Q9GZT8 Q9BQD3
O95251 Q8NHQ1
P19784 P21673
Q13136 O75145
P24723 Q15139
O00499 Q9Y2H0
O14578 P61586
O00151 Q9NVW2
Q9UNS1 O15534
Q9ULZ9 P01375
P05771 P98082
P50552 O00308
P14672 Q14764
Q8TAD8 Q09472
Q53ET0 P61981
Q04637 P11940
Q04637 Q14240
P46108 Q9Y4H2
Q8TBC3 Q96B97
Q9GZR7 Q14181
Q16667 P30304
P35226 Q5T3J3
Q9Y4H2 P52333
P06400 P63244
P02766 Q99689
P10747 O00459
O00505 Q9Y247
Q9NZN8 O75175
Q13485 O15198
Q06141 P34741
P29323 O60229
Q13283 P20936
P24941 P49005
P40145 P67775
P29466 P00533
Q15596 P10828
P20941 O43186
P06493 Q9Y6I3
Q53QZ3 Q9HCE7
Q5JWF2 Q08462
Q9BX70 Q15796
Q99750 Q8WXS3
Q92904 Q96EP5
Q8N6T3 P53621
P68104 O43252
Q16891 Q9H8K7
Q04206 P14316
Q15796 Q92905
Q92973 P35658
Q9BY11 Q07889
P09237 P10915
P52630 P42226
Q9P2K8 Q13485
P50552 P68133
Q12805 P10398
Q14137 O00541
Q92597 Q04726
O60896 P32241
P21741 O60635
Q15631 Q99598
Q7Z7M9 Q93063
Q09472 P29590
Q9H211 Q13309
Q13402 P11137
Q05655 P31946
P55899 P02768
O00560 P42261
O60264 P62805
P15884 Q09472
P21796 Q07812
Q12834 P20248
O15482 Q12929
Q9Y618 P15172
P22670 Q14938
O00161 P13569
Q03181 P30086
P20073 P05771
P05787 O75618
P49736 Q13368
P11474 Q15788
P54253 Q8NDZ0
P40692 Q96NE9
Q09472 Q07869
P17612 Q93045
Q13287 P40763
O75553 Q06481
Q9HAW0 Q08999
Q92793 P41240
Q9UJY4 O75074
Q16526 O15055
O60763 P61764
P16284 P08648
Q6VY07 Q13563
Q9UBX5 P08519
Q92806 P14416
Q9GZN2 P84022
P58876 P54198
Q99466 Q96JK9
P12956 O14678
P16871 P23458
P42262 Q9NRD5
Q16539 Q8NHW3
P49747 P02751
O15350 P25208
O00151 P35609
P48995 P42261
P04234 P20963
P21333 P14635
Q16849 O14522
P12956 P12757
Q702N8 P68133
O77932 Q14254
Q01844 O60238
Q04771 Q9UNK0
Q9NZC7 P04637
P01730 P28907
Q15678 P35222
P17844 P0DP25
Q16363 Q6VMQ6
Q96GD4 Q9NQS7
O75886 P52333
Q6PIZ9 A0A5B6
O15397 P46060
Q9UBC0 Q92793
P06401 O75925
P38398 Q9Y4A5
P33176 P61981
P11171 P27348
Q9BVP2 P04637
P37173 P14635
O00222 O75925
P51159 Q5RL73
Q99650 P23458
Q9UIK4 Q9UQM7
Q13523 P61981
O95996 Q9UPY8
O00303 P42345
Q9UPV9 O15294
P05060 Q99700
Q9NZL4 Q5T3J3
Q04912 P31946
Q9BQQ3 P53350
O43236 Q99719
O14543 P40189
Q9HAV4 Q13158
P62328 Q96ID5
Q92963 Q15796
P83916 P11309
Q9P287 P38936
P17813 P18075
O14776 P11021
Q13094 Q08881
Q13114 Q9HAV5
P05091 Q8N357
Q9NQ25 O60880
Q9UQ35 Q9H307
Q7RTS3 Q99081
Q8WU17 P40337
Q09472 Q13516
Q13253 P12643
Q12904 Q13155
Q01844 Q16558
Q00839 Q99608
Q9UI14 P62834
P05771 Q06187
Q14511 Q8N5H7
Q86X29 P61981
Q8TAI7 Q15796
Q16589 Q15257
Q9Y5P6 Q96IJ6
Q96SB3 P14416
O14519 O75956
P07948 P60709
Q5TCY1 Q13885
P08603 P35318
P17612 P05114
Q15047 Q15714
Q99689 O43719
Q05655 Q92793
Q15831 P54646
P11464 Q9BVJ6
O95365 Q02446
P41231 P05106
P09486 P02461
P54646 O00763
P27361 P19419
O00141 P49841
Q15363 Q9BQQ3
Q00403 P10589
Q13503 P10828
P33992 P15927
Q8N556 P68032
Q9NQS1 Q07817
Q96KQ7 P39880
P04271 P17661
Q8WTS6 P51610
Q8N4C8 P63104
O60894 P10997
P29508 P07711
P17542 P25791
Q9Y6Q6 Q9UQC2
P25942 Q03135
Q13077 P19438
O60506 P06213
Q14019 P68133
P61956 Q9H063
P15882 Q00535
Q6UB99 O15379
Q06124 Q02763
Q9H4G0 Q14643
O95197 Q9NQC3
P50542 Q5T2W1
P63208 Q9NWN3
P55854 Q13618
P61981 P33992
P62318 Q16637
P06493 Q92574
P17252 P10721
P51808 P06127
P63279 Q09472
P10827 P28702
Q4KMG0 P55291
P08034 P0DP25
P17252 P06213
P19086 P21918
P27361 Q13480
Q6WN34 P43026
P08581 P27986
P56537 Q92665
P00918 P10809
O60749 Q13705
Q05209 P42768
O00238 Q9NW38
P49137 P50549
P61981 P38646
Q96AE4 Q13155
A6NDV4 P15311
Q32P44 P61981
O15198 P78543
Q8IYJ3 P14598
Q92754 Q99966
Q9P202 Q9UKN7
P07766 O15446
P55072 P38398
P61764 P12036
Q9HAV4 P62826
Q99829 Q02750
Q7L804 P57735
Q03181 P28702
Q08752 P08238
O00482 P02768
P28223 Q15165
Q9Y3M8 O60333
Q8TEW0 P31946
P25963 P33992
Q86WV1 P06241
P52292 P04150
P14317 Q96PU8
O15198 Q7Z6Z7
Q9UKW4 P62993
Q5T124 P61587
O43566 P08754
Q9NRD5 P78543
P48061 P01730
Q8N556 Q05513
Q9BVP2 Q15172
P51532 P04637
O75525 Q9H9D4
Q13190 Q7L5N1
Q9P0L2 P10636
P40763 Q99062
P05090 P02652
O95084 Q6KC79
P07204 P04070
Q9NWQ8 P06241
Q9UIG8 Q15599
Q9BX66 P55196
Q9P2K3 Q14687
P09471 P18545
O15164 P24468
P49023 P13688
P06239 Q9UN19
P51665 Q9Y4K3
P46109 P06213
Q15906 Q13137
P23142 P05556
O60336 P45984
P0CG47 P04439
P54619 P54646
O00506 P63104
P17252 P41143
Q13393 P61586
O00238 Q7Z6B7
P11274 P20936
P15407 Q9P1Z2
P45984 P06400
Q8TAX7 P02788
P14672 O43707
P49023 Q05209
P13798 Q9GZZ9
P30153 O95376
Q9UKV0 P56524
Q13526 Q9UJY4
P25685 Q00597
Q09472 P19419
Q92481 Q9H2B2
O95257 P57060
P68400 P32004
P43686 P35998
P17612 Q05209
Q13177 P06241
Q9HBH9 P28482
O15350 Q96J02
P61278 P32745
Q15047 Q96RU7
O14798 Q8N5W9
P10124 O43765
Q92598 P68366
O75553 P43034
Q9NZW5 Q9NP97
P50750 Q15078
O95967 Q9UBZ4
P21579 P05230
P62280 Q99558
P54646 P41159
Q6GQQ9 Q9Y4K3
P98160 Q6VMQ6
Q92481 O95619
P15927 P40763
P08588 P49407
P00533 P07948
Q13432 P07766
P02750 P02751
Q9H0B6 O00139
P22681 P63104
Q9BY77 P49005
P41182 O94806
Q15477 Q8IZH2
O00222 P21333
Q9H6X2 Q07817
P30291 P24941
P60484 Q7L5N1
P10082 P49146
Q8N6I1 Q13485
P07384 Q07817
Q12805 P35625
Q9UHC3 Q9HD26
O43294 P46109
P30419 P84074
Q8TDQ1 P29350
P28328 Q9UKR5
P33991 Q9Y5B9
Q13315 P50542
P17252 Q01844
Q8WXI9 Q92831
Q96QZ7 P51812
P01344 P11717
Q14676 Q13315
O00238 Q6P3X3
Q99805 P51151
Q96ED9 P15622
Q9UDY8 Q9Y4K3
Q8TB52 Q9HCE7
O75628 P63104
Q00994 Q9NR28
Q8WUP2 O75369
Q12933 Q9H8Y8
P59768 P62873
P07339 P17936
Q9Y277 Q9GZR7
Q9BZK7 Q13227
P29317 Q06124
Q969D9 P42229
O43815 Q6VMQ6
Q9ULU8 P11532
Q8WX93 P15311
P01040 P09668
O43665 P19086
P82979 Q13838
P61081 Q15843
Q03135 P04629
P04637 P30307
P46821 P26368
Q9BPX3 Q03933
Q6P1J9 P15884
Q00403 P29083
Q9UNL4 Q04206
O75506 Q9Y3C0
Q96NW7 O14656
P51587 P20248
P15622 Q15834
Q01638 Q99836
A0A5B6 P01889
P31321 P84022
Q99717 P69892
O43464 P05814
Q16626 P63010
P49910 P57086
P15884 Q02535
P07948 P46527
P58546 P19838
P48039 P62834
P17612 Q13936
Q6XZF7 Q9Y2A7
Q86X55 Q15788
Q07011 Q12933
Q9Y239 O43353
P12956 Q15102
O43147 Q96B86
P10827 P14859
Q9NRF2 Q5VV43
P07947 P09619
Q5FBB7 P13010
P20023 P15391
Q9BQY4 Q9BRG1
Q9Y3A3 Q9ULH0
Q99750 Q16526
P13727 P31749
P30679 P21554
Q9UKR5 P56282
O00212 O60879
Q15172 P48729
Q8N5U6 Q9GZT6
P62508 O94989
P31946 Q9BYG5
Q9UM13 Q9UJX3
P12931 Q13322
P05787 P00533
P62258 Q12809
Q9UK97 P63208
P12757 Q9BVG3
Q00341 Q08211
P35670 Q9UJW0
Q9H0Y0 Q9H1Y0
P43119 P29992
Q16539 Q02078
Q8TD19 Q9Y5B9
P62917 Q11203
O14910 Q13224
O75376 P55055
Q13464 P17661
P78504 Q04721
P06493 P06400
Q96T76 Q92731
P62258 P08670
Q5T1R4 Q13077
O15164 P41235
P09455 Q9HCU9
P21246 O14530
P41159 P52790
P21860 P15941
Q86US8 O14746
O95866 P29350
P10275 P24864
Q92793 Q15329
P03952 P00748
O60232 Q9BVI4
O60494 P02787
P63165 P19438
Q92900 Q9BQY4
P14672 Q15084
Q5T2W1 Q9BXS9
P04632 P56134
P07339 P01034
Q15139 Q99814
Q9GZZ8 P02751
P24394 O95376
Q9C0D5 P42261
P46091 P63096
Q9BQY4 O95471
O96013 P18084
P30101 P01579
Q9HAZ1 Q8N2M8
O95182 Q9BQ52
Q9Y6Q9 P11474
P68400 Q13426
Q96RU2 Q12888
Q9BQ95 Q9Y4K3
Q13115 O15399
Q12816 Q93009
P32942 P15311
Q9ULJ3 P61981
P51531 P35232
P15923 P0DP25
P05141 P12532
Q96IP4 Q92743
Q15020 P10275
P63279 Q9UBT2
P43403 P20936
P27707 Q9UMR2
O75800 Q9Y3Q8
P51587 Q9BXW9
Q92905 P14174
Q9BXX0 Q9Y6C2
Q96RR1 Q9H8T0
Q13239 P43405
Q14192 P49810
O75525 Q8TBE0
P08581 Q9H0N5
P21246 Q14508
Q16665 O00327
Q05586 Q13114
Q00535 Q02078
Q9BQT9 Q99767
P29322 P06241
Q7L5D6 Q9P2H0
P80108 P02647
P18084 P08758
Q9H211 Q99459
P42262 P42263
Q9P2A4 Q9C0F1
P02766 Q15109
O75145 Q13332
P24941 P12272
Q9UQB8 Q9NZQ3
P21860 P01133
P29475 P35348
Q969R2 P08670
Q13535 Q15382
P05129 P30086
O14796 Q13291
P21810 P02458
Q14134 P17252
Q96A73 Q9UGY1
P46063 P27694
Q9UMX0 P49768
P08670 P15531
P61981 P27348
Q99623 P06454
Q07001 P02708
P20591 P60709
Q9UGP8 Q99442
Q9Y561 O95295
Q8IWT3 P04637
Q14833 P21333
Q14344 P12830
P29323 P42684
O15524 P06213
P55197 O95619
P10827 P29590
P63172 O14576
P25789 P53350
P05556 P13611
Q13275 P04278
Q5M9N0 Q9NR46
P49841 P16220
Q8WU20 P06213
Q9UKA4 P10644
P49703 Q92597
Q9HCU5 Q15797
Q15785 Q9NPF5
Q7Z7J5 O43791
P78314 P62993
P04637 O15126
P29622 P06870
O95793 Q06787
Q6EEV6 P50213
Q14185 P84095
P49798 P21860
Q14289 P62993
P50750 P19838
P49703 P14314
O00231 Q5T3J3
P30281 P11802
Q9ULH1 Q9UKS6
O75586 P10276
Q9UKR5 Q14061
Q9UER7 Q99683
Q14232 P49770
P62508 Q9UER7
Q7L0J3 O15230
Q8NFQ8 O14656
Q66K74 O14599
P05556 P15529
P17252 O14641
Q92597 P35606
P49790 Q9GZY0
P42574 P49768
O94985 Q14669
O43172 P36897
Q12860 P04156
Q01844 Q8NEH6
Q00534 P55273
Q5RKV6 O95777
Q7Z6J2 Q13255
O15360 Q9NPI8
Q15653 P0DPB6
O96017 Q14738
O00206 O43187
Q07960 P61586
P12259 P08311
P20963 P06127
Q15583 Q96ST3
Q9BYV9 Q9HBE1
O43187 Q15796
P52565 P61586
Q14686 Q09472
Q12933 Q70EK8
Q96EY1 O60674
P17509 P21673
Q8N2W9 O15105
Q00653 O00255
O60711 Q9BUY5
Q02446 P08047
P24588 P0DP25
P41182 Q09472
O60880 Q14155
Q16514 Q10570
Q5VT25 Q9BZL4
Q5TCQ9 Q13224
P78317 O15499
P01009 Q9UNI1
P40424 P04150
P06396 P49789
P63279 P05412
P09769 P27348
P11166 P27797
P01100 P02545
Q9ULV5 Q9BV47
P30291 P46108
Q12874 O14776
Q05586 Q8TCU5
Q92733 Q01130
Q8IXK0 Q9NW68
Q8IV45 Q04206
Q14511 Q8TDZ2
P19793 P24522
O43353 Q9Y6K9
Q9Y605 Q9UBU8
Q13619 Q86VP6
O43927 Q99731
Q99496 P35226
Q92793 Q8N680
Q5JY77 P21452
P60981 O15198
O15151 Q01094
P17844 Q9Y6Q9
P54253 P28676
P06756 P08253
P27361 P30533
P45983 P37231
O95751 Q05516
P61981 P05783
P04350 O95793
Q9Y6N8 P21246
P17252 Q99418
P12931 Q9Y6Q6
P35244 P49736
Q9NR28 Q13489
P07737 P27986
Q969H8 Q9NRR5
Q9BX66 P49023
P29350 P24394
Q08999 Q02363
P08754 P14416
O60759 O43739
P0CAP2 Q9BQ04
Q14626 P20809
O15379 O75081
Q9Y279 P01024
P01903 P28068
Q15788 Q15562
O43482 P04049
P98082 Q9UM54
Q9Y4H2 P04629
P17252 P17302
Q99743 O00327
P14672 P07339
P10696 P05187
P78536 Q14192
P51587 P24864
Q08211 Q16637
Q99250 Q12955
P63104 Q13469
Q96B97 P22681
O14654 P29350
P40426 Q6RW13
Q07955 P08621
Q13042 P30260
Q96ED9 Q7L590
Q9C026 P60880
P54652 Q99759
P78364 O75496
P15104 Q9H8W4
P13686 Q96DI7
Q9UM47 P49810
P17706 P56199
Q9NP99 O43914
Q4LDE5 Q6VMQ6
P33240 Q9NRR5
Q6PKC3 Q9NRD8
P61956 Q03933
Q9HAV4 P68104
P01282 P32241
P21579 Q8NBJ4
O60462 Q13214
Q10586 P49715
P15498 P62993
Q7L5D6 Q8NBM4
Q9NQX3 Q13526
P04839 P63261
O95477 Q8TDM6
P46977 Q8NCD3
P40925 P21695
P14672 P53367
Q10713 Q13873
Q9BX66 Q01101
Q09472 Q15699
Q8NBJ4 Q3MHD2
O96017 Q9NY61
P16591 P35222
P31949 P19338
P06241 P54253
O95571 Q04206
O14492 P10721
O75830 Q9NRR5
Q04206 Q9UHD2
P40189 P26441
Q6QNY1 Q6QNY0
P61278 P31391
Q9H9D4 Q13868
O75593 P84022
Q9Y5P4 Q01955
Q86UR5 P61026
P32780 P29083
A5YKK6 P10828
P34932 Q9Y4K3
O43913 Q9UBD5
Q96MU8 O94907
Q12791 Q16558
P24855 P62736
Q71F56 Q9UHV7
Q00587 Q9BQ66
Q9NQC3 P02686
O14933 O60260
O95257 P19793
Q13485 Q12931
P30154 Q99497
O60895 P32241
Q92997 P78337
P06213 Q8TEW6
P18545 P62993
Q5BKT4 Q12809
P61981 Q13838
P27694 P12004
Q13432 O00231
Q15833 Q16623
Q9Y678 O14579
Q9Y3C5 O95405
Q05655 P06213
P09958 Q8WY21
P32927 P43405
Q9H467 P03372
Q08043 P35609
P20023 Q00839
P05771 P11388
Q9NQ69 Q15796
Q15047 Q13547
P01732 P17693
Q13426 Q09666
Q96T58 O95983
P27540 P03372
P49757 P24723
Q8WXF8 Q92851
P06493 P38936
P62837 Q8NG27
Q9P2M7 Q9Y624
Q15466 P19793
P52333 P31785
Q07955 P11387
P07947 P07333
O43791 O75367
Q9UIS9 O75928
P17252 P48067
O43318 P45985
P62491 P50395
P51685 Q92583
Q5RL73 Q16594
P62166 P14416
P16473 P40763
P10275 Q92831
Q9BSK4 P49593
P10586 P35568
P21580 Q13546
P16144 P54253
Q13322 P07949
O60716 P28827
Q02040 Q15834
P04626 P01011
Q15645 Q13444
P57729 Q15797
Q9Y584 O75340
O95163 Q9UFN0
P84103 O14646
P19338 P04150
Q9UQ80 P10275
Q05516 P50052
P42336 P06239
P02792 P21246
P11940 Q15365
P21728 P00813
O75955 P06241
Q9UBY0 P27986
P21673 Q9H8M9
Q7RTN6 Q9Y376
P25391 P98095
P0CG12 Q9BVC3
Q92598 P00558
Q86VE0 P07737
O75955 P05089
Q99972 P02792
Q15038 Q5VWP2
O76075 P11388
Q53EL6 P05386
Q9NWN3 Q13485
O00212 Q9HAU4
P19012 Q7Z3B3
Q9NYH9 Q9BQD3
O43566 P63096
P24821 P08648
P10828 O75376
P15924 Q08554
P11362 O60258
P19174 P20273
P61981 P08069
Q9UJW3 Q13547
Q14449 Q99558
Q05513 P28329
O15162 Q9H0I2
Q96FX2 Q9UGK8
Q08211 O95793
P36897 P27986
P06400 P35232
P23528 P63104
Q9Y6Q9 Q92793
P52597 P31943
P51159 Q05516
P26641 Q96KR7
P03891 P12931
Q5QJE6 P03372
Q16270 P13501
Q8TAD8 Q13485
O14978 Q9NZD8
Q3L8U1 Q07869
P98170 Q96HA8
Q99627 Q9UBW8
Q05655 P41143
Q9H9E1 P98164
Q9NRW3 P04278
P16150 P35222
P16473 O60674
P27361 P06239
Q99689 Q14919
O43318 O95999
P54253 Q9UBD0
P06241 P11137
P36542 Q96RN5
Q9UJX3 P30260
