Q86TA4 Q96KN8
Q9UJH8 P40189
Q6PGQ1 P20674
Q8N6N3 Q9Y3B2
Q6ZRG5 Q96QU4
Q6PI73 P52943
P09565 O75783
P63098 Q7RTY0
A4D2B8 P0DMU5
P20718 Q96B33
A6NJ08 Q6P5X5
Q9H3M9 P30443
Q53GS7 Q16617
P15586 Q15035
Q96NL0 Q8IVN3
Q8NEF9 Q96IY1
Q86XG9 Q8TAB7
E7EML9 P68104
Q8IWS0 Q99729
Q3ZCQ8 Q9UQF2
Q8NGL1 O76074
Q8WTX9 P81605
Q92890 P81534
P18031 P51003
Q8NBC4 P47900
P12830 P11802
Q86TG7 P50221
Q13601 O60906
Q8NH01 Q9UK17
Q15782 P14653
P01574 Q6IF99
Q13427 Q86UY6
P06127 O43681
Q7KYR7 Q8N7Q3
Q6UW88 P25105
P11142 A1L168
A4QMS7 A6NKC9
Q16620 O14817
Q9P1W8 Q9Y536
Q86Y79 Q9P1U0
Q8TD46 P26012
Q8NC42 Q9Y2C4
O14627 P00740
P00746 Q6P9G4
Q75MW2 Q16695
P55916 Q9Y235
Q9Y221 Q9BXN2
Q5T2W1 O43823
Q9H2C1 Q15326
O43681 P06127
Q9NWX6 Q8NCW6
P47929 Q13043
Q8NHY3 A8MV72
Q1RN00 O75081
Q7RTU1 Q6ZT52
Q96RR4 Q9NP99
Q29983 Q9Y6E7
Q9Y2Q5 Q5T6F0
P50995 Q99218
Q9BXC9 Q9UBP5
Q9H9Y4 Q9Y534
Q86Y78 Q9H190
Q86SJ2 P52594
Q9BZW8 P14868
P61160 Q96NL0
O14817 Q16620
P00740 O14627
O76031 P0C7U3
Q96LD1 Q9H0J9
P60014 P05120
P57682 Q01638
Q6P444 Q8TBC5
Q3LI60 Q9BXL6
P54829 A2A3L6
P01860 Q14507
Q8NEF9 Q9P035
Q969X0 Q6ZSR6
O75496 Q8IYB0
Q9ULW6 Q9Y6E0
Q96R27 Q9H299
P0DMU4 P11387
Q92858 Q8N0S2
Q8N2H4 O95059
Q1W4C9 P54578
Q8WTR4 Q02742
Q8WW59 P12018
Q6PII3 Q96EF0
P22303 Q9Y5W5
P0CJ85 Q9H720
Q05315 Q14749
Q16778 Q8N5V2
O94826 Q9UJT0
P62910 Q96K31
Q0P670 O14561
Q2KHT4 Q8NHA4
Q3SY77 A8MT65
P78358 P17516
Q8N726 P78330
O43194 P43353
A0A1B0GTK5 Q9Y231
Q8NGN7 Q9NZD1
O14978 Q9Y2C4
Q6PI98 P01258
A6NMS3 A6NLU5
O43915 O94763
P0CJ76 P33681
P00736 P0DN87
Q8NGP9 Q6Q795
O15370 Q6UXF1
O60304 Q8N8Q1
Q6L8H1 Q96CB5
O95866 P17538
A4D250 Q12929
Q9NWT8 A7E2F4
Q9BYG0 Q86VH5
O15037 P0DMU5
Q9NZ81 Q05519
P01730 Q9BZI7
Q8TAM6 Q9NSE7
Q8TAC2 P06126
Q7L804 Q16698
Q86UN2 Q8N3S3
Q96T83 Q8N9V3
Q96MS3 Q15847
Q9H1X1 Q8WXI3
O75319 Q92674
Q8NEB5 Q14511
O75841 Q9HBH0
Q9BZW4 Q68D91
P25440 Q9H936
Q9NP92 P45880
Q96DD0 P04222
O95997 P01615
Q9UKR3 O75954
O15127 P17516
Q9UKT6 P56747
Q8IU53 P62854
Q9NUQ9 P52209
Q13347 Q8IUC4
C9JSJ3 Q8N8F7
A5LHX3 P41273
Q6UWY5 Q107X0
Q9Y4D1 P58550
Q13316 Q9UHC7
Q9H1E3 A8MT65
P14866 Q9P0J6
Q9NQ48 P07766
P43355 Q9UF11
Q9NRX1 Q8N4H5
Q9NZ42 O60671
Q92963 Q8TDL5
Q96A57 Q9Y232
A5D8V6 Q6GPI1
Q5GAN4 Q9UBP4
P09110 Q96EU6
Q8NH50 O15554
Q9NZ38 Q7RTU0
A6NGA9 P80217
Q86TX2 Q8N1M1
P61244 Q9BPW8
Q32Q52 Q6ZNX1
P00742 Q5VXU3
P56192 Q8IVN3
Q9BPW4 Q9NX52
A8K855 P54819
Q9BRQ8 Q13162
Q15311 Q9Y221
P20674 Q6PGQ1
O95395 Q9H5J8
O00476 Q9NSC7
Q8WU49 P32418
Q3LI67 P16455
Q9NRP4 A8MVZ5
Q7Z412 P0DP58
P17538 P35712
P98179 Q8TF42
Q96HY7 P01213
Q04941 Q9P2U8
Q9UK12 Q6PI98
O94844 P51681
P19971 Q86UE4
O75414 Q8TD47
Q6IAN0 Q53HC5
P30154 Q9UGM5
P43378 P55808
Q8WV48 Q9UJH8
P01036 Q5GLZ8
A4D250 Q9NPP4
Q8TC76 Q8NG78
P52429 Q6ZMS4
Q9NP55 P14222
Q8WUE5 P30488
Q7KYR7 Q49A17
Q8TBA6 Q15785
O95154 Q14439
Q9NR80 Q9H313
O95837 P55087
Q9Y3F1 Q9P0S2
Q14103 Q16206
Q7Z614 Q9UBL6
Q969X0 O75783
P50995 Q9GZS9
Q6IF99 A6NF01
Q07021 Q9BQS2
Q8TDD2 Q9NY43
Q8N7K0 Q9H6B1
Q9P291 O14595
O75635 P30679
Q8TF27 Q6L8Q7
P0CH99 P68104
Q9BVG8 P22466
Q969N4 A6NN73
A8MT65 Q5JVS0
Q9P272 Q6IAN0
O43826 Q9Y6E0
Q504U0 Q8NFI4
P0DP71 Q9BY50
Q9UBX7 Q96MC9
P05093 Q9BY21
O94772 Q9Y6Y0
Q96K31 Q9UL46
Q14197 P02766
Q9P021 Q96RD1
Q6PIL6 Q8N8D7
Q8WXC3 Q6ZTZ1
Q9NSA3 P07919
Q9H9Q2 Q9NU39
Q8NC38 Q5T6F0
O94829 P46527
Q9H9S0 P50222
O60683 O95863
P0DP58 Q92544
Q9Y3Q3 Q8IXJ6
Q29960 A6ND01
Q86Y78 Q12846
O75764 Q7KYR7
Q14190 Q5VTE6
Q9H6B1 Q8N7K0
Q9UBM8 Q9H6B1
P12525 P12104
Q8NHU3 Q13148
Q8N6C8 Q14314
Q8WWP7 Q9BRQ6
P22760 Q8NGU4
Q717R9 Q9BQE3
Q3LI60 Q96M63
Q6UWT2 P57078
P10082 Q9NYP8
Q96P56 Q13956
Q9H9S5 Q9BZW2
Q8TAM2 P07306
P48230 P23511
O76075 Q7L8S5
O95158 Q15466
P51572 Q9P2W7
O95997 P53611
P68106 P32121
O95407 O15244
Q5SSJ5 Q6ZV80
Q9NRS4 Q9Y2C2
O60234 Q5SZD1
A6NGA9 Q9GZN0
A8K855 O43665
P24071 Q8NGX2
Q9BUR5 Q02338
Q86Y56 Q6ZTZ1
O95238 Q6P461
Q8WXB1 Q9NY99
O95847 Q14318
P25705 Q14549
Q9H479 Q9UMS5
Q7Z6M4 P50222
P30486 A4D2G3
Q8NEB5 A0PJZ3
Q5M9N0 P0CJ76
Q8NC42 Q96C34
P17987 Q86UE4
Q6ZQN5 Q9Y2C5
P35237 Q9P2X7
P47883 Q9UBR2
Q9Y663 Q9H0W7
Q9Y534 Q9H8H3
Q9NUB4 Q9BV94
Q9UBR4 P78395
Q9H3U5 Q9UJQ1
P16219 Q6UX72
P07288 Q8NHP8
P68106 Q9HCI5
Q8N8Y5 Q53QW1
O43852 P46976
P17252 Q2NKX9
P17275 P30520
O95813 Q9NWZ5
A6NEF3 Q14641
P08294 P34972
O75489 Q8TCC3
Q9H5L6 Q32ZL2
Q9BYD6 Q16775
O95831 Q96NB3
Q6UWY5 Q9GZX5
Q8NCY6 P86481
Q8TB96 Q02363
Q9H063 Q9NP72
A6NCL2 P49279
Q96G46 Q5T699
Q5FYB1 P61803
O94760 O00294
Q9C004 Q29718
Q99687 Q96MC6
Q8IZ81 Q9BQ08
Q9H1C4 Q9Y337
Q9H8P0 P10147
Q96ET8 Q5D1E8
Q17RP2 P50553
A6ND01 Q29960
Q6PI98 Q9NWS6
P43355 Q96JB2
P50579 Q9P2X0
Q96FV3 Q9Y6K8
P52943 P08243
Q8TF42 P98179
Q96FV3 P49759
Q6NUP7 P57086
Q8N8X9 O43741
Q8NAN2 Q6ZN92
O75496 Q13526
O00559 P0DMU4
O14817 Q9NQG6
Q6PK04 Q9UBL0
Q9NTX7 Q9Y3B4
Q9BPW8 Q9UBK5
O15554 P54821
Q8NFW5 P06126
Q96IZ6 P05090
O94855 O00217
P23515 Q6S8J7
Q9Y442 O14627
Q96HY6 Q9BZX2
Q96MD7 O14817
U3KPV4 O95258
Q9BPU9 Q9H1K0
Q9BPU9 P35243
Q00597 Q8NB12
Q9Y3B3 Q9NSC7
P78314 Q8IWL3
Q3SY52 P24864
Q9BS18 Q9BYX7
P62068 P43357
Q9BTE3 B6A8C7
P04229 Q96DD0
Q8IZM9 O94763
Q7Z6P3 P0DKB6
P43355 Q9Y5P6
P57727 Q03924
Q8NGJ7 Q4G0G5
P27540 Q9H875
P42785 Q15846
Q8WWF5 Q6IF99
Q9BUB4 Q9NP72
Q9NTM9 Q9H2C1
O75204 Q9UKK9
Q8WVI7 P61296
Q9BTE0 P49771
P11473 Q5VSR9
O43581 Q9HB65
Q9BY21 P05093
Q5JTD7 P30510
Q9Y217 Q9NP66
Q9BXU7 Q9HBH0
Q9H0J9 Q9BVC4
Q15785 Q9C0D9
Q96S66 O94760
Q8IWL3 P78314
Q9NR77 P17538
Q9H8T0 P23327
Q96M66 Q8NH09
Q8N112 Q7Z794
A6NLW8 Q8TBY0
Q96NB1 O75521
Q15842 Q9NP55
P0C5K7 Q8N461
Q9Y3B8 P57721
P41586 Q8WXX5
Q8IYM9 P31260
A6BM72 Q8IU53
O15355 Q14657
O96007 O15519
P29016 Q9Y573
Q6ZRX8 Q9UH90
Q5T6X5 Q8N0W7
Q9Y639 P07741
O75665 P62745
Q13523 P35638
Q8TAX7 Q9BXI2
Q16594 Q5T9C9
Q01362 Q9NSA3
Q9BYG3 A6NH11
Q9UL46 Q86W10
Q04760 P14060
Q9H5J8 Q5VTM2
Q92466 Q969U7
Q6UXA7 P63124
Q15349 Q96S19
Q8N9K7 P09497
Q96GJ1 Q8IU68
A6NK59 Q02509
P39086 P0DKL9
P48556 Q86XG9
Q8WXA8 P52945
Q9Y6Q6 Q9UKG4
Q9UEW8 O76054
P13987 P51957
Q9H609 P0CW20
Q9NSE7 Q8TAM6
Q9BYX7 Q9BS18
P43378 P50553
A8MYX2 Q96PM9
Q9UIW0 Q8TDU6
Q05066 P16219
Q9Y3B7 P0CB33
Q9Y2D8 Q8NEB5
Q8NCY6 Q14232
Q8TB45 Q9Y5V3
P31930 O43837
Q6ZMT1 P55056
Q96M93 Q86VY4
O94782 Q96T91
P51003 P10619
P56159 Q9Y2A0
Q9Y6E0 O43826
Q9NWW7 P08651
P12104 Q8NG85
O95154 P87889
O00622 Q3LI60
A8MZF0 P14174
Q8WXI3 Q9H1X1
Q9BTK2 O95832
O14531 Q9Y256
Q9UL16 P09651
Q96S19 Q15349
P47900 Q8NBC4
Q6P461 Q9ULC8
Q14012 Q6P5X5
P21810 P00846
Q96A98 P68363
Q6X784 Q9NY91
P04844 P98153
Q8TEY7 Q5VXD3
P56202 Q7LC44
Q5T5A8 Q9Y5X5
O00287 Q9P296
O43711 Q9NSC5
Q53HV7 P01730
Q9NSC5 Q9Y3C7
P0CW00 P45378
P54819 A8K855
Q9BYZ2 Q9BR09
Q9HBF4 P08754
P0DJD8 Q9NVR7
Q9UL26 Q8TBY0
Q7L4P6 O60831
P48051 P78552
Q8NBZ0 Q6P1X6
A8MZH6 O96017
P24723 Q9H9Q2
P78552 P51659
Q9NV06 Q9C0B6
A6NFZ4 A6NET4
Q6UWY0 O60663
Q9UHJ6 P55259
Q7Z4R8 Q8IXJ6
Q9Y274 Q9NVT9
Q8N196 Q9UI95
P0DMU7 Q9Y619
O94760 Q96S66
Q8N9Z0 O60928
P51572 P00492
P29083 P31947
P48050 P19544
O95096 Q9NU19
O60831 Q7L4P6
Q502W7 P57081
Q96NL0 Q9Y2A9
Q9Y2C9 P58180
Q6BAA4 Q5TDP6
Q5JTN6 O76076
P33240 Q9BYG0
Q8TDN6 P29120
Q96QD9 Q9Y6D0
Q96L03 I6L899
Q96GS6 P30480
Q9NT62 P51948
Q9Y534 P42166
O95221 P12018
Q9BTL3 O75934
P09622 Q6P9G4
Q92765 Q96EZ8
P18089 Q96EL3
P52209 P28358
Q9BYG0 A6NFE2
Q8TBZ8 P61247
O14836 Q8N196
Q96IQ9 Q13144
P0C854 Q12829
Q9H720 P62750
Q7L523 Q96NB2
Q14677 Q96AX1
O95274 O15551
Q9NY99 Q8WXB1
P40259 Q9BYG8
O76076 Q5JTN6
Q09013 Q8IU53
Q6UX52 Q96S82
P78362 Q86UT8
O60320 P07477
P31995 O75911
Q8N6Y0 P43356
P09104 Q92890
Q99729 P35030
Q99469 Q9UJH8
Q9UKJ1 Q8IYF3
P52961 Q8NFH8
Q9HAT0 P0CJ70
Q11206 Q8IW50
P10163 Q96GC6
Q99689 Q86UW8
Q96FN5 P15586
Q93038 Q8NGU4
O76003 Q9BQI7
P57773 Q9NPA1
Q99742 Q9HAZ1
P23297 Q9BS92
Q9NQX3 O15126
Q01638 P57682
Q9BTE1 P27701
Q96NB3 Q19AV6
P62891 Q9H4H8
Q9UQK1 Q9NZP2
Q9BPU6 P57796
Q9NQH7 Q99727
Q9NVH6 Q7Z5R6
P84101 A2VCL2
Q9H6Z9 Q8TEE9
A8MVZ5 P10147
Q9Y6G1 Q3YBM2
Q9H2K0 Q5U4P2
P49006 Q9NRS4
Q6P9G4 P31025
B7U540 Q6NTF9
P98153 Q7RTS5
P49771 Q9BTE0
Q8IUC1 P0C672
Q8WXI9 Q96G97
Q9H8H3 Q96LJ7
Q96B36 P0CG23
Q12929 A4D250
P09630 O14595
A8MXK9 Q9H7X0
A6NGG3 Q8NE63
P00492 P51572
Q6ZN92 Q8NAN2
Q6NUJ1 Q9NPI5
Q9UN42 Q9P2F9
P0CW00 O60811
P14780 P56746
O43765 Q6P461
Q7Z6M1 Q13422
Q9HB90 Q9Y3B1
Q9NVR7 Q9HB09
Q96KP4 P08727
Q15785 Q92959
Q9UEU0 O14818
Q99504 Q14194
O43760 Q96EU7
Q8IWF2 O75508
P25929 P16422
P21579 O43257
Q2QD12 Q5TZK3
P31269 P40126
O43897 P22532
Q14587 Q9P021
Q96EU6 P09110
Q96SQ7 Q6PP77
P04229 P57737
Q7Z2D5 Q13077
P11233 Q8IVT5
Q8N4U5 Q96GA3
P0DP75 O43837
Q9NXZ1 Q14442
O14626 Q2L4Q9
Q9C004 Q9GZQ4
Q9BTE3 Q9BQE4
Q68BL7 P63000
P23515 Q9HCU0
Q5TGZ0 O75553
O43316 O60909
O95897 Q9BXI2
O00472 O94772
O14733 O00189
Q8N9V3 Q96T83
Q99972 P49810
Q9Y4A8 Q05195
Q9HBT6 O95832
O95837 Q70SY1
Q8NGZ6 P41586
Q9BU40 O95833
A6NFU0 P52945
Q3ZCU0 O60583
Q7LFX5 P25786
Q9NXG6 Q99624
Q9NZV5 P15586
P23258 A6NCL2
Q9HCU8 A1X283
Q86TA4 Q8WXU2
Q9UKI2 P05937
C9J069 P0CJ73
O43763 O00461
Q9H3R2 Q9H2C2
P54868 Q6PG37
O43493 A0PJX4
Q5VWK0 P0CJ79
P86479 Q9UKR0
P10082 P13760
O60759 Q7Z5R6
Q6ZSB3 A6NIJ9
P48029 P78317
Q6P093 Q4W5N1
Q9H8H3 Q9HB20
P55822 P30447
Q8WZ26 Q13873
Q5VSR9 P28074
Q6ZQY3 Q8NH01
Q9BYQ5 Q86XG9
Q8N1M1 P22914
P47929 O43304
Q6ZV60 Q8N2Z9
P43121 Q86W34
Q96JB8 O75830
Q71F78 A0A1B0GTZ2
Q9Y2C3 P19835
Q96QF7 Q9Y3B6
Q8NGX6 Q6IMI6
Q92990 O43741
P00387 Q9H7X0
Q5T619 A6NIZ1
P00846 P21810
P07948 P0CW20
P08574 Q96NB2
Q15466 Q9UKI2
P82933 Q9BWT1
Q15004 Q5VTL8
Q9NY47 Q14802
Q7Z572 Q7Z6G3
Q9GZT9 Q8WTZ3
Q8NHP6 P15622
Q6ZMB0 Q9BYG0
Q96PM9 A8MYX2
Q9GZX5 P0CW27
Q6P9G4 Q9Y473
Q86UE4 P17987
Q9P0K9 P43088
O43147 Q9HBH7
Q7Z6J2 O15156
Q13416 P00748
Q9NZ45 Q9C0J9
Q9BSE2 Q6P5W5
Q969Z3 O15321
O00238 P13051
Q9UL03 P04179
Q9H936 P25440
Q5JRV8 Q9BQI4
Q9UKI9 Q6PEX3
Q7Z3E5 Q8IUC3
H3BMG3 Q76G19
Q6L8Q7 Q13309
Q14507 P01860
Q6PF06 Q538Z0
Q8N9U0 Q504T8
P22307 P24522
O75022 Q86TA4
Q9NY43 Q8TDD2
O60684 Q6IF99
Q9HB14 P17028
Q6P9G0 Q9BWJ2
Q8NHP8 P07288
O15530 Q9Y512
Q6UXB2 Q8IUC3
Q8NB15 O14818
Q9HB58 O60684
Q8WXI3 Q9H5J0
P09237 Q9HB65
Q86T03 Q16559
Q9BZA0 P53794
P40692 O00141
Q6ZVM7 P07288
Q8NGV6 P28698
Q5VW38 Q3LI60
Q658L1 Q8NEE0
O60909 Q969Y0
Q92783 Q9H2C0
P22103 P30447
Q0VGE8 Q9UIL1
P17041 Q504T8
Q6EEV4 Q9NZD1
P08727 P35232
Q00987 P42898
Q7Z3Q1 Q9HB07
Q8NBI2 Q8TBE9
O15355 Q9UJW0
P32247 O95833
Q8NG75 Q96GD4
P19883 Q92526
Q3LI68 P54727
Q8NEF3 Q8WW12
Q6ZMZ0 Q8WZ26
Q16890 O15554
O95059 P28472
Q05048 Q8NAQ8
A0A0C4DH42 Q96RN1
Q9H2C2 Q9H3R2
Q9NZ45 Q9GZP9
O14544 Q92466
Q9Y605 Q99767
B7Z368 Q9BXI6
Q9Y5V3 Q8TB45
Q9H4A6 Q9Y3B8
P03897 O14595
P04440 Q96IM9
Q92903 A4D250
Q6ZMV5 Q8TC76
Q96BW9 Q8TCQ1
Q5SXM8 Q5VSL9
A1L4K1 Q9Y256
Q86V35 P49810
Q6ZN66 Q7Z3Q1
Q8WTZ3 Q9GZT9
Q08257 Q9GZQ8
P60484 Q9C0J1
Q10567 Q96L14
P22528 O15551
Q5T5M9 P01286
P12277 P0C7Q5
Q8NE28 Q99614
Q8IY50 Q712K3
P22914 Q15464
O96014 Q5W0A0
Q7KYR7 Q9NRA1
Q8NGH3 Q92993
Q15072 Q9UM01
P08243 P52943
Q8N441 Q8N431
Q9NQ39 P05114
Q9UKQ9 Q9Y4A8
Q96F86 Q9NZ42
Q86WK7 A6NK02
Q8NGV6 Q8NHP7
Q8WW12 Q8NEF3
Q99748 Q8NFL0
Q8N461 P0C5K7
Q9BZ68 P23511
Q96QU4 Q8N668
P34059 Q8NGA1
Q9NRP4 P36888
P46952 Q9TQE0
Q96JB5 Q7L4I2
Q9H6B1 Q9UBM8
P41240 Q9H633
Q96PE5 A6NIZ1
Q8IUC1 Q15042
P16455 Q3LI67
Q6ZT52 Q7RTU1
Q96JP5 Q6YI46
Q9H342 P25929
O95235 Q6X4T0
Q12952 Q08257
P57682 Q9BQE5
B3EWG3 P17987
Q9Y256 O14531
Q6P3X8 Q14210
P84098 O15467
Q9BYX2 P60410
P16219 Q05066
Q9Y3R4 Q96MC5
P00740 Q03060
P0DMU5 O15037
P56747 Q9UKT6
Q9UGU5 O00219
P98177 Q96P15
P0CJ74 O14804
Q15465 P98172
O14817 Q96MD7
Q6UWN0 Q9BYX7
O60928 Q15080
A6NKC9 Q9UDW3
O95997 P32942
P12104 P12525
Q8N7X4 Q86XI6
Q99807 Q8TF05
Q969Y0 O60909
Q9BQP9 Q16540
Q9BSM1 P06737
Q01664 A6NGK3
O60548 Q9BYG3
Q08257 B2RV13
Q99965 Q8N2X6
Q9Y6B6 Q6L8Q7
P21554 Q5HYR2
Q6P4D5 P49190
P55273 Q8N8D7
Q6UXA7 P56856
Q6X4T0 Q5FWF6
Q9NQV8 Q8WWR9
Q9Y5N6 O14602
Q8NCH0 P42898
O43555 Q8IWP9
Q9P2X7 Q9UBL6
P27482 Q96MA1
O00142 O43543
P18825 B1AK76
Q6PK18 P57073
Q9Y235 P50553
P07359 O14602
Q9ULW6 Q330K2
P18627 P55273
Q8N2C9 O75815
I3L0S3 P35527
Q9NTG7 P22059
Q8N7X8 Q9H6Z9
P29973 O15266
Q9UNE0 Q6NSI1
Q5VWM4 P08246
Q9BT49 P11712
Q9NV66 A6NGA9
Q9Y5X2 Q96M27
Q00325 O14990
Q8WTV0 Q96NB2
Q8WV44 O75648
P46095 P62987
P24530 P29972
Q04756 Q8N907
Q9BYV8 Q05195
H3BTG2 Q9BQM9
Q9UBK7 P08243
Q13106 P52758
Q9P298 A6NFX1
O43557 P83881
O43837 P0DP75
Q495D7 Q8N7M2
Q8IVT5 P11233
Q13895 Q3KNW5
Q86UW8 Q99689
Q96GE6 P0CJ73
Q7Z4L0 Q96JC1
Q6ZT83 P50993
Q9BRP9 Q16695
Q9Y6Y9 O43491
Q8NHP7 Q8NGV6
Q96DP5 A6PVL3
Q49AS3 Q5SSJ5
Q96LR9 Q6ZMV7
P19397 Q9H000
O15260 Q9NQ39
Q9Y2G5 P47710
Q14677 Q8NGT5
P78396 P14060
P16402 Q96M93
Q9UJQ1 Q9BSU3
Q8NH49 Q9NZU0
Q9H7Z7 Q5SQI0
P17980 Q96M93
Q8TDN1 P49961
Q96LW4 C9J3V5
P62888 B9A014
P18825 P15531
Q658L1 Q9Y242
Q13131 P03886
Q5VZF2 Q15848
Q8IUZ5 Q9BTP6
Q969X1 O14977
A6NGG3 O14933
P55273 Q13526
P17980 P08493
P50226 Q8N859
Q9NRD5 Q70EL2
P60014 O95168
Q9UHH9 Q12846
O75056 Q8WWY8
Q8IWE2 Q8NBS9
Q9NP59 Q8N2W9
P0DMU5 Q96PX6
A6NFX1 P53803
Q8IVN3 Q13164
A1L168 Q86UE3
Q14CB8 Q9UPT5
Q9UBP5 Q9BXC9
Q5ST30 A6NJI1
P51681 O94844
Q6B0K9 P55286
P55039 Q2VYF4
Q92917 Q9UJJ9
Q9HC35 O75489
O75526 Q6GMV3
P03886 Q13131
P22492 O95007
Q4ZIN3 P02808
O75473 P07741
Q6UWV7 Q96DI7
Q8N9E0 Q9NQS3
Q68D91 Q9BZW4
Q96B67 Q6P9A2
P14324 P50548
Q08629 Q8IUZ5
P26378 P40425
Q9UM63 Q9H609
A6NMS3 O95868
Q6PJW8 A1A4F0
Q9BXN2 Q9UK11
O60909 Q9UK73
P07951 P19338
Q8WTT0 P05112
Q8IUC6 P14618
Q2VYF4 P55039
Q13144 Q96IQ9
Q6ZPD8 Q8IVN8
Q5JVS0 Q9HAZ1
O43692 Q6H8Q1
O75915 O75525
O15551 Q8IW50
Q9H0J9 Q9BW11
P98153 P04844
P30443 Q9Y468
Q658T7 Q0VGE8
Q9TQE0 P46952
Q9P1T7 Q9Y2C2
Q08648 Q3ZCQ8
P46782 Q8N4U5
Q6PP77 Q96SQ7
Q14773 Q8WUS8
O76054 Q9UEW8
A1L168 P11142
O14604 A0A087WVF3
P05091 Q8NGZ5
Q9Y2C2 C9JVW0
Q32ZL2 P07197
P63098 P0CJ70
Q9NST1 P51948
P17787 Q6ZRX8
Q92764 Q5SSJ5
Q9Y3B6 Q96QF7
P84098 O43745
Q96F05 Q8NDY4
A1A4V9 I6L899
O15244 Q99719
Q15080 P0DMU7
P12034 Q8N6M5
P0C7X4 Q96GQ7
P05556 Q712K3
Q8N3Y1 Q15120
Q9HCE7 Q9UJJ9
O95834 P25874
Q96E22 Q8IZW8
Q4G0S4 Q99748
Q96MG2 P04053
Q06055 Q9H5X1
Q9UBP9 Q8WV22
O00287 Q9BXD5
Q5D0E6 Q9Y448
Q9H2A2 Q8IUQ0
P80217 A6NGA9
P08034 O95863
Q6ZNH5 P20226
Q8NI37 Q9HBH9
Q96MF2 Q8N196
A6NFE2 Q9BYG0
P59551 Q9NPJ4
Q6P9G0 Q96CD0
Q8WYK0 P30874
Q04760 Q5NDL2
Q9NR56 Q8NHC8
Q5JX71 Q99819
P51689 P47888
E7ETH6 Q14197
O00189 O14733
Q8NBT2 O95837
O75526 P17509
O95389 O15218
Q9UNT1 Q7Z7L9
Q15818 Q9BPW5
O00241 Q6NSI8
Q9BQY6 Q9BPW8
Q96MA6 P61019
O00268 O00453
Q9UBR5 Q9BV35
Q8IUC6 Q6UWN8
Q53H64 Q16576
Q7Z794 Q8N112
O95813 P98171
Q96BP2 O60683
Q9BXF6 P21554
P01358 O00453
Q86TY3 Q8NAJ2
Q05195 Q9NP90
Q8NBD8 Q9UKJ1
Q5D1E8 Q96ET8
Q9UIL1 Q0VGE8
Q9BWW9 Q8NGV0
Q2M3V2 Q9P2U8
Q6ICL3 Q8WXI8
O94763 Q9NVS9
P51580 Q6P9A2
Q67FW5 P54107
Q5VTM2 Q9H5J8
Q9UJQ1 Q6NY19
Q9UKI2 P23025
Q96H22 O75317
Q8N635 Q86X95
P08684 A2A3L6
O43761 Q6X784
O60909 P06576
P08294 A6NKX4
Q2NKX9 P17252
Q96CD0 Q6P9G0
O00305 Q6UXV3
O75489 Q9HC35
D6RA61 O00305
Q71UI9 Q8WV92
Q8WZ26 Q7Z5A4
Q9NQ03 O95867
P55056 Q6ZMT1
Q7L4I2 Q96JB5
O75618 P45973
Q99748 Q4G0S4
Q99748 P22607
Q9BW11 Q9H0J9
Q8NHQ9 P47902
Q8NDY3 O75792
P18510 Q9Y2C4
P14174 Q86W56
O15169 Q6PK04
P98173 P49736
Q92851 O43623
P31391 Q9NX04
Q9BQI7 Q86XJ0
Q96LT7 Q9H9Q4
P0DMQ9 Q495D7
O14990 Q8IWZ5
Q96MC4 Q9H239
Q86U37 Q03252
Q9HC58 Q9NWX6
O60675 Q9Y536
P84157 O43491
Q9UKI2 Q15466
Q92870 O76076
Q96SY0 P49279
Q96K31 P62910
P0CW20 Q9H609
P47901 A0PJE2
Q13043 P47929
P57796 Q9BPU6
Q8TAC1 Q96ER3
A8K855 Q9Y2G5
P0DMU7 B7Z6K7
Q9Y3B7 Q5TGS1
P60014 Q5R3K3
A0A0J9YX35 P52209
Q96E93 P63119
Q8N2G8 Q9H633
Q49MI3 A6NCJ1
Q8IYJ0 Q6UWM7
Q9NWX6 Q9HC58
Q9UJJ9 Q8NGP2
P17535 Q96I15
Q8N4F0 P01040
Q96KN9 Q9H6X4
Q8WUZ0 Q9NYW8
A6NI15 A0A087WSY4
Q5TCZ1 A6NJ69
Q5NDL2 Q9HD40
O14830 Q96NC0
Q9UHC7 Q13316
Q8IZE3 P11908
P53680 O15354
Q9UPT5 Q14CB8
P0DPB6 Q9NPA0
P17275 Q8N883
P06881 P08217
P87889 O95154
P30679 O75635
Q96MM6 Q8TF27
P15173 Q8WZ82
Q92890 Q8N5M4
Q15121 Q8N448
Q92963 O00501
Q86VY4 Q96M93
E9PGG2 Q96DF8
Q6ZTZ1 Q86Y56
Q9NR20 P36955
Q7Z3Y7 A8K855
Q969U6 P60484
Q9HAZ1 Q5JVS0
P0DN77 Q96FV3
Q05519 Q9NZ81
P35544 P78314
Q99608 Q08043
P0DMU7 Q15007
Q9NWU5 Q9BZJ6
Q03060 P00740
P0CH98 P31391
P49910 Q9UGF5
Q9UKI9 Q5T4H9
P30301 Q12829
Q92959 Q15785
Q5T4B2 O43557
Q14232 P17275
Q93077 Q9NWX6
P13073 Q96LI5
P56749 Q13363
Q9BZM2 Q8TF20
Q5HYI8 Q13608
Q6ZMV7 Q7L8J4
P55036 Q9NZ42
Q8N3R3 O60269
Q6UWP7 Q9Y5T4
O95817 Q8NH73
Q99727 Q9Y2D4
O76074 Q8NGL1
P17022 O15428
P17275 Q14232
Q9P246 P68366
