P21951 P25588
P35177 Q02336
Q01454 P28519
P36048 P40567
Q07350 Q12431
P29295 P34216
Q12348 P40512
P36056 P28817
P38624 P41808
P29703 P18898
P39743 P48232
Q12379 P16140
O13539 Q99257
Q12020 Q02821
P13517 Q12446
P32803 P53337
P32861 P19735
P38282 P36048
P25559 P39111
P07260 P53905
Q06179 P27895
P32569 P38727
P43639 P53857
P51534 P06787
P39743 P32855
P38987 P51601
P07251 P11978
P36102 P53010
P32618 Q03954
P32496 P38348
Q12692 Q05471
Q12464 P23394
Q04660 P40010
Q03201 P33759
P39112 P34252
P38346 Q02794
P38729 P25358
P33299 Q04062
P32911 P38249
P40482 P53237
Q08496 P25491
Q06337 P43572
P20967 P38316
Q00772 P40048
P25567 Q07623
P19262 P39743
Q03790 Q12016
P25385 P11076
P53930 Q06707
P00924 P32797
P16151 P40004
Q08231 O94742
P38224 P17709
Q12499 P15646
P36160 P35178
Q04602 P38799
P04173 P32807
P14741 P35192
P32522 P28737
P38633 Q02486
P38989 P04385
Q02794 Q03466
P53254 Q06287
Q05510 P32875
P27514 P38286
P53136 P38789
P53207 Q06217
P29295 P00830
P28274 P14741
Q99344 Q12059
Q02892 P49686
Q12309 P53277
P47079 P25342
P38883 P33759
P18544 P47093
P37838 Q08235
Q05471 P31376
P04173 P40316
Q12306 P14291
P40364 Q00772
Q03654 P40968
P39994 Q00245
P47135 P20437
P16370 P28000
P39009 P13099
P32911 P40825
Q02775 P33411
Q04693 P54999
P20967 P20967
P30822 P30822
Q03957 P02309
P07703 P04173
P25298 P39081
P38237 P41911
P39742 P38286
P39992 Q12023
Q02805 P39940
Q06706 P16370
P38313 P36108
Q08204 P40562
P40032 P53168
P32381 P53894
Q05946 P17555
P36068 Q04511
Q06135 P07283
Q04062 Q12377
P16370 Q12223
P07342 Q99186
P40089 P49960
P38764 P39729
P41544 P25621
P08417 Q12749
P35191 P40054
P38784 P32468
P02829 P32502
P53156 P28274
P12904 P49017
P53068 P24869
P47172 P26755
P32898 P16451
P00549 P21965
P53207 Q02260
P25340 P38356
P32502 P33419
Q04149 P04397
P23293 P04050
Q12147 Q06675
Q12514 P06100
P23337 Q02794
Q04437 Q03722
P14922 Q08923
Q02821 P43545
P32457 P32468
P32801 P00830
P36160 P38789
P53267 Q12248
Q01532 Q05946
P12709 Q00362
P53261 P22147
Q05949 P34160
P36006 P38328
P47064 Q08951
P38315 Q02630
P33322 P25586
P36009 P41811
P15790 P22579
P04050 P32570
P24719 P25694
Q12021 P53919
P53040 P11353
P47135 Q06107
P25358 Q04121
Q12523 P14680
P20053 P36048
P53550 P40576
P19524 P46948
P06775 P38286
P53096 P40480
P17709 Q04660
P17558 P09959
P35723 P49018
P33754 P32915
P47135 P32339
P05318 Q12349
Q03533 P12904
P32791 P40009
P04173 P53197
P89105 P04050
P39904 P32502
P36041 P07260
Q99271 P38748
P32350 P00830
Q08951 P46682
P26783 P47135
P41318 P19882
P39940 Q12446
P14906 P50944
Q06686 P16151
Q12329 P41808
P32352 P47135
P39944 P38080
P32793 P40325
Q03497 P29366
P15705 P38111
Q04048 P38302
P32602 Q12309
P18888 P18480
O13543 P15380
P41810 P53622
P04173 P36068
P43588 P07263
P53323 P12695
P32528 P25694
P39704 P17898
P32830 P36108
P38883 P18239
P07272 P32796
P00812 Q06142
P53119 P20484
Q01163 P32569
Q12418 Q12349
Q07549 P30656
P49704 P38282
P38217 P32505
P53286 P53909
Q05024 P08468
P02994 P32581
P11433 P36068
P53073 Q12431
Q12349 P22804
Q12460 P33322
P39969 P48562
P53333 P28004
P40573 P32908
