P42785 Q9NVV4
Q9H147 Q8N9N2
Q9P2K5 Q9GZZ1
Q03989 Q9Y291
O95639 Q99551
Q6ZRS2 P13798
P63162 O15091
P05423 P49591
Q92949 Q9UBR1
Q9NP71 P0DMN0
P36954 Q9UKU7
Q86UU0 P07327
P86791 Q96A58
Q9UEE5 P20936
Q8TDY2 Q9NZJ9
P54278 O15217
O15379 Q86Y13
P49736 P51116
Q13761 Q76N89
Q9HCG8 Q9GZZ1
Q70SY1 Q9NQX6
Q9NVR2 Q08495
Q58WW2 P31937
Q6UXN9 Q07973
Q02962 O43307
P29558 Q9BSE5
P27707 Q9Y2J8
Q01543 Q9NWF9
P28347 O75828
Q9P2W1 Q16540
P55895 Q16143
Q99880 P78368
Q5VVJ2 P07451
P32314 P78417
P14651 Q9HBU6
Q8N257 P53779
Q05952 Q5SW96
Q53GS9 Q6WQI6
Q9UBE0 Q93088
P86791 Q8TCD5
Q9UBC0 P18054
Q13610 P51649
O60231 P78417
O60381 Q9GZT8
O75461 O75897
Q04726 P49888
Q9NVP2 Q15173
Q9H8M7 Q93088
Q13510 Q14749
P13349 P53004
Q9BWT3 Q8WVN8
Q96KF2 P29218
Q15916 P82909
Q9H4I2 Q9Y295
Q9HAW4 P50452
Q15543 P20807
Q92522 P07195
P62316 Q5VZM2
P20719 Q8WVN8
Q06945 Q9BV36
Q15545 Q9NQI0
P35453 P51649
Q9Y5P8 P08729
Q13426 Q96PC2
P49842 P49368
Q0VG06 Q9BSL1
O95931 P49888
Q5THR3 Q8WXC3
A6NLJ0 Q5JY77
Q16514 Q9BXL7
P05412 P16050
Q9UNP9 Q9BZQ8
Q15573 Q9UII2
Q9UBP6 O60783
Q9H5J8 P29218
A0AVK6 Q9Y676
P10276 Q9P2Y5
P60008 Q68J44
Q86U86 O14727
Q9BUJ2 P32119
Q13118 Q9Y3B7
Q8IZT9 P47874
P14678 Q9NNW7
P13631 P53004
O43316 P08263
O43364 Q16143
Q96T23 Q99956
Q16533 Q9NVV4
Q5U623 P13796
P05423 P16949
A6H8Y1 O75880
Q9NS39 P30419
P0C0S8 Q8IWZ3
P16402 O75343
P29558 P00915
P11161 Q12931
P14859 Q8WWV3
P49640 Q9UBW5
Q8TBX8 Q9NQX6
P17676 P34897
P51826 Q16698
P03372 Q6PRD7
Q14686 O60783
Q13118 Q8TE02
Q15319 Q9HBG6
Q14209 Q969K4
P43235 Q99819
Q07864 Q96CS3
P62308 Q07973
P36954 P49368
Q9NZI5 P21673
Q16560 P83881
P62314 Q96G01
Q8N807 Q9UI32
Q9C0J8 A2A3N6
Q16576 P30838
P27695 O60711
Q99967 P18440
O75461 Q8IWZ3
Q9H0E9 Q6NUP7
P53539 O60239
Q06413 Q9UPY3
Q9HCG8 P41252
Q06413 O14713
P10244 P49675
Q6STE5 Q13637
Q13115 Q9GZT8
P02545 Q7L3B6
Q05048 Q99714
Q9BPZ2 Q6NUP7
O75607 P05089
Q07864 Q13795
O60264 P51398
O43593 P05089
Q9UKF6 O43819
P24468 P53677
Q9Y2X9 Q9ULC6
O95619 P35237
O14948 Q9BYC2
Q92759 P15104
P09067 Q9HCP0
O96020 Q9NQR4
P62877 Q13309
Q9UBT2 P42574
O75132 P0CG30
Q8WX92 P83111
P61371 Q9NPB1
Q14186 Q9UJM3
O75030 Q13162
Q9UHH9 Q14CX7
P10412 Q8WVM0
Q02539 O75880
P12524 P29353
Q7L7L0 Q9NWF9
Q15072 P48200
Q9ULG1 P15428
O75643 P83876
P17861 Q16543
P17900 Q9UGK3
P06865 P22532
Q86UU0 Q9Y239
O60675 P00352
A6NDE4 P49915
Q9NVR2 P82909
Q8IVL1 Q9BRA2
P16403 Q14032
Q0VD86 Q16143
Q9UBU7 Q9BZQ8
Q16560 P52815
Q8NDX5 P35237
Q96AZ6 P59044
Q15915 P35325
P35680 O15169
Q6ZRS2 P49368
Q9H4I2 P16083
Q9UBT2 O15540
Q3ZCT1 P32322
P51965 P61769
Q8N165 P14598
Q9H9S0 P06132
Q969F1 Q9Y676
P32314 O00471
O95125 Q9UGC7
Q96S53 Q9Y2Q9
Q9Y2V3 P24752
P31267 Q96IV0
P16383 Q8WVN8
Q9UJC5 Q14999
P02545 P04792
P26368 Q9BYC2
P15336 Q2M3C7
Q9UNY5 Q99707
Q9H0W9 P59942
P83876 Q6PRD7
Q8IU81 P22061
Q04726 Q05209
Q9UBX1 P34896
Q15072 P17516
Q92908 Q15173
P50548 Q07617
P04553 Q13867
O60583 Q9NP31
P17050 Q9UBW5
Q6ISB3 Q8TCS8
O43353 Q5XLA6
P27540 O60239
Q9BX63 P51970
P28370 P59044
Q92748 Q9NYS0
Q8WYA6 P51649
Q9UK76 Q13546
Q13573 P42679
P50539 Q8N983
Q969L4 Q9NZE8
Q96T76 Q16719
P52655 Q9UHN1
Q8TCJ0 Q15080
Q58WW2 P29762
Q96EG1 Q96QG7
P17481 Q8IWZ3
P28698 Q96PC2
P16403 P42765
Q96FI4 P82909
P49639 Q9H765
P41970 Q9UKF7
Q6NYC1 Q2PPJ7
Q9NQX1 Q16698
P35269 P13796
Q92698 Q14678
P02545 P49069
Q9HB65 Q9NX09
P31629 Q16543
P15586 Q9UBW5
Q9ULX3 Q14CX7
Q13886 P50135
Q6NXT2 P53004
P09017 P06732
Q96DI7 Q9BZL1
P62306 Q9BPX1
Q9UBU7 Q9UJM3
O43543 Q9Y2J8
P58012 P51116
Q02447 Q9NYK5
Q5VTD9 P55039
Q14186 O95400
Q99967 P12104
Q07352 Q9BWD1
Q9Y535 Q9UII2
Q9ULX3 Q96TA2
Q01201 P55039
Q9UQR1 P41252
P17535 P48200
Q5M775 Q9NRN7
O00712 Q06520
Q06547 P01040
Q93077 P36957
Q99697 Q9ULW8
P82970 Q8IUQ0
O43143 Q9HBU6
P06280 Q9NYK5
Q96T76 Q7Z2X4
Q92793 Q68J44
Q00444 Q9UKF7
Q02539 Q16613
P06280 Q8WVN8
P31267 P00338
P51532 P53384
Q16637 Q8WXD5
P19388 Q8N4E7
Q9P2Y4 Q01469
P0C7P1 P21266
Q8NDX5 P11586
Q03989 P59044
Q16576 P98170
P53999 P09001
Q8TAP9 O00471
Q9H9S0 Q9NNW7
Q12951 Q96IV0
Q8TF76 Q9HD33
Q6P1X5 Q14678
P07711 P14061
Q9Y222 Q9BPX1
P04554 P15056
Q96JB3 Q8IWZ3
P31269 Q5SW96
O75586 O95361
Q07864 P24666
P15407 P82650
Q9UM82 P12104
Q9UHG3 P13796
Q92922 O15235
Q14190 Q8TE67
O15156 P06132
Q9Y6P5 P53667
Q5VWG9 P55084
Q6NYC1 Q9HCN2
P50613 P20807
Q04725 Q8N9W6
Q6DN03 Q9UDY6
Q92922 Q16828
Q13415 P08729
P82970 O75880
Q13569 Q9UKF7
O95071 P25398
P12755 Q9P0R6
Q64ET8 Q9Y216
Q9BYE7 Q68J44
O43248 Q9UDX5
P48431 P51970
Q04726 Q02108
P08048 P09455
P15407 O75879
O43474 Q9UN86
Q6DN03 Q9Y295
Q8WYH8 O00764
Q9BXL8 P51398
Q03828 P29353
P49759 P42765
Q8IUM7 P09936
O43829 O15169
P17275 P25398
Q8WTS6 P48729
Q02078 P16083
P30876 Q96M27
P07711 Q8N6F7
P08047 Q07973
O14981 Q13126
A6H8Y1 P16050
O15178 P35218
P62308 P09488
Q8IXF0 Q08495
O75175 P25963
Q99081 Q8TF40
A6H8Y1 P00915
Q9H9S0 P17174
P14652 P40261
Q16385 Q9BV36
P62304 P62937
P31629 Q9HC29
Q9BWW7 P54577
Q13426 Q9BSL1
P11474 P55210
Q01094 Q8N3C0
P12524 Q9Y238
Q9Y463 P12081
Q16576 Q16822
P43694 P01040
O14924 Q7L0Y3
P29084 Q8N3H0
P22736 Q9HC29
Q15466 P63167
P26583 Q9UNE7
Q15475 P08263
Q9BUJ2 Q9NP31
Q13888 Q92665
O15178 Q9Y3D3
Q6ZN30 Q14790
Q9UBC0 P35900
P28358 Q5VZM2
P25208 Q9Y238
P13984 P32929
Q7Z7J5 Q9BYD2
P09874 P13639
O95990 Q7L3B6
P15923 Q8NFH8
P41212 P59103
Q15306 Q8N6F7
P43699 Q13546
Q9BSM1 Q15185
P10074 Q9P0M9
Q02447 P50453
Q13105 Q9H4A3
P16104 Q9Y399
P20719 P37108
Q01851 Q8TF09
P14921 P82912
P20226 Q8TE02
O95409 P32119
P41235 Q9H0C8
P10412 O14618
Q96JB3 Q16143
Q01658 P25325
O60583 Q14106
Q15022 O76094
O43543 Q969K4
P13010 P46063
O14776 P40227
Q8N6I1 Q969K4
Q00444 Q6XUX3
O43316 P35270
P10914 Q8TCD5
Q7Z5L9 O95786
O43143 P82912
Q9UIL8 P50990
Q99612 P53384
Q9NS39 P61970
P25774 P22681
P09630 P17516
Q8IUE6 O75880
Q8TAT5 Q9UGC7
P53539 Q96I99
Q14686 O43504
O75593 P12081
Q96JN0 Q96IV0
Q15560 Q12849
Q15014 Q92844
Q96LA8 P51857
Q02086 Q9BSL1
Q03181 Q8N7A1
O60381 Q16548
Q93077 Q92837
P56282 Q16740
Q9Y6J9 Q16772
Q15915 Q9HD33
Q69YI7 P82912
P08621 O75534
Q15319 O75570
Q12962 Q14152
Q9UL17 Q14442
P29558 Q13107
Q8TCJ0 P09488
P84103 P00568
Q9Y5X4 Q96QG7
P10074 Q93088
P18858 Q9Y2T1
Q8WVY7 P51857
P0C7P1 Q9BYC8
Q13573 P54136
P19419 P49368
P12755 P82650
Q96BP2 P35326
Q15560 P00915
P13349 Q9Y6G3
O43143 P11586
P61964 P21695
Q9HCS4 Q9H6S3
P01106 Q9HCP0
P49736 P01040
P17535 P49675
P04066 Q9UKF7
P43694 P15104
Q9NVW2 O95429
O43781 P51553
O60583 P51114
O75526 Q96HU1
O00712 P22681
Q8IXF0 P78540
Q13573 Q6B8I1
P48431 O76031
O60902 P09455
Q86UU0 P00325
Q13461 O60783
Q13243 Q16854
Q15906 P18440
P16383 Q9BXI3
Q13523 Q9BV79
Q9H211 Q8N1V2
Q9UHR5 P30048
A6H8Y1 Q9BPZ3
P49716 Q9UHD2
Q13487 Q9BXL7
O00754 P24752
O43543 Q9Y6K8
P04053 P82914
O43447 Q6P2Q9
O14646 P49406
P52657 Q96HA7
P20823 O00411
Q13105 Q9Y6G3
P04053 P42679
O43325 Q99551
Q9NYD6 Q9BTM9
Q01459 Q96A58
P10253 P63302
Q92830 P09960
Q96PU4 Q9NR19
O14981 Q9NVS2
P50219 Q9BYD2
Q69YI7 Q16143
Q9BXL8 Q6PRD7
O43143 P26639
Q15545 Q9H765
P09234 P20592
Q9UL17 O14641
Q9UNP9 Q14999
P51532 Q9UGC7
Q9NR55 P29466
Q99880 Q92844
O75607 P40925
Q9Y6X8 Q9UKU7
Q8WVC0 Q9HC29
O15151 P09488
Q9UGL1 P35270
P19387 P16050
Q9HAZ2 P63302
Q8WYH8 P62942
Q15393 Q9UBR1
Q99966 Q8N427
O60508 Q8NFG4
Q9Y3E1 P43304
Q96D98 Q5VZM2
P54803 P68402
P17861 Q14032
Q9H5J8 Q9H7D7
O75175 Q9UH92
Q9BYE7 Q9Y3D9
Q8WVC0 Q16828
Q8WX92 P53597
P61964 P57723
Q9UNL4 Q01064
Q13362 Q8WVN8
O15178 P05089
Q6DRA6 P18085
O14802 O43307
Q7RTV3 P13639
P20933 P59103
P10276 P24752
Q15560 Q96CS3
P51948 Q86Y13
Q9H7Z6 P05413
O60762 Q96RP9
Q9NWU2 P46459
O76039 Q3BBV0
Q9H2S9 Q96RP9
O60356 Q9NYS0
P09017 P10599
P50548 P13797
P31270 P82675
P35712 Q9UNE7
P28347 Q02108
Q8IXQ6 P46439
P36402 P63167
P09016 P38646
P31150 Q16828
Q01196 Q16773
Q9NX01 O75363
Q9Y3D8 P62942
Q6PL18 Q92871
P23759 P35790
P41161 P17174
P28324 Q93088
Q16587 Q9H5Q4
P43699 P50135
Q8TBZ0 Q9BW04
Q9ULX3 P0C7P0
P29083 P55210
Q9NZI5 P32119
O14503 P32322
Q8TAU0 Q92730
Q06416 Q49AM1
P35548 P42574
Q9Y4A5 Q8N7A1
Q9BWE0 O00142
Q96T88 P12271
Q09028 P12271
Q15306 Q9NX02
Q8TE85 P49914
P24385 P49736
P13378 O95361
Q15906 Q9NP97
Q9HB96 Q13126
P28340 O95405
P35548 P62917
P10074 P20807
P49005 Q8N9W6
O95551 Q96EK5
Q13886 O60783
P14921 Q9UBW5
Q9P0K8 Q9H6S3
P49848 O43776
Q05048 Q08495
P22304 Q58A44
Q9H211 Q14914
P62316 Q6XE24
P09067 P59044
Q96PU4 P68402
Q96PU4 Q9UI32
P55318 Q12849
Q99684 Q07020
Q13029 P82921
P17544 O95379
Q9BQ83 O15305
Q16520 O94788
Q64ET8 P08263
P42785 P47874
O15525 Q9UGC7
Q9Y6J0 Q9UI17
P27694 P19878
Q9Y5X4 P32929
O43325 Q8NFH8
O00268 Q8NEL9
P28347 Q9NZD2
Q9UNY5 Q9NRJ4
P34059 O75570
O43593 O60678
P15173 P49589
P17509 P51116
P23193 P42679
P04908 Q8WUN7
Q16670 Q96A58
Q9H582 P00352
Q9UL03 Q8N4E7
P18074 P12104
Q13950 Q13126
Q96EG1 O43307
Q6UB99 Q9BXL6
P39748 P78540
P04553 Q9BPZ3
O15151 Q8N6F7
P22736 P13796
Q9NS39 P49914
Q8WXA9 Q7Z569
Q12948 P05089
Q03701 P35218
P12956 Q5XPI4
Q02447 Q6V1X1
P15336 P43304
Q9GZP8 Q58A44
Q9BSF8 Q7L7X3
Q9UHL9 O43837
Q9BTP7 Q13867
Q6ECI4 P53004
P41134 Q96QG7
P62314 Q9NZJ9
P17480 Q8WWV3
Q03164 P78358
Q9Y618 Q13795
Q96QT6 P40227
P0CG12 O60551
Q96SD1 P54098
P35637 Q06124
O95376 Q9HCY8
Q01196 Q9HCE6
Q8IZU0 Q5VZM2
Q9C0F3 Q04837
P27707 Q9HCE6
O75558 Q14192
P20823 Q02108
P11161 Q92552
Q00403 Q9BZL1
Q5TB30 Q9NVV4
P04554 Q8IXM3
Q9NVR2 P17706
Q93079 P00441
Q9H6T0 P05413
P31267 Q9ULC6
P24864 Q13085
P23771 Q6V1X1
O43684 Q99558
P08621 P21266
P35244 P36957
Q00688 Q96HU1
Q13285 O43396
Q13568 P15056
P16383 P09132
P56915 Q9H4K7
P16403 Q8N427
Q03989 P29466
Q13950 P82930
Q14CB8 Q2VPK5
Q9UBC0 P22681
Q9Y2X9 P09488
Q9UK76 P24752
P25774 P53384
Q8WYH8 Q8WWV3
Q01094 P29762
O94916 Q14032
Q9UI36 P78371
Q6ZRS2 Q3BBV0
Q13526 P15104
P52701 O95361
P04066 Q92844
Q8IUM7 Q96JJ3
Q9UBX1 Q9Y4B6
O95551 O95786
P47928 Q12849
P04637 Q9H3D4
O43365 O15169
Q15319 P27708
Q8N9N8 Q12882
Q02086 Q07973
P52657 O95749
A6NLJ0 Q99707
Q9Y261 P82933
Q8NDX5 Q7L0Y3
Q06547 P78371
O60356 Q9Y3D5
P49916 Q8TF40
P62487 Q9Y216
P63279 P05089
P18615 P48643
Q9ULG1 Q969P6
O15379 Q9Y2Q9
P09067 P62495
Q9Y6X8 Q8N9N2
Q99878 P00918
Q9UPV9 P82909
Q96AZ6 P17516
Q6UN15 Q14914
P63279 Q15102
P04554 P18440
Q14863 O60239
P07992 Q9BW04
Q15475 P12271
P41235 Q9UKU7
O00472 O00471
P29083 P11766
Q96T23 O00338
Q86WB0 Q99558
Q99626 Q9BUT1
P54803 P09488
Q8N1G1 P17661
Q92522 Q5H9J7
O96028 P83111
O75461 P51970
P31249 Q9BPZ3
Q9UBP6 O60678
Q5THR3 Q96EK5
Q96S44 P49638
P49916 O43396
Q96S53 Q9NY33
Q16695 P59942
Q9H8M7 P51970
P27707 Q96G01
Q12986 P78368
Q9Y535 Q76N89
Q06413 O14561
Q8IZT9 Q96HA7
P20264 P35325
P25963 Q14192
P17482 Q96G01
Q14CB8 P30626
Q99878 P23381
P19793 Q5H9J7
Q92908 P50135
Q99590 Q9Y6R0
Q5U623 P49406
O43684 O95405
P08579 Q9H257
Q9UBU7 P28838
Q96PU4 Q9ULW8
Q13887 P54136
P16104 P31350
Q9UBC3 P0C7P0
Q05925 Q9H765
Q969F1 P60484
Q15415 P48729
P23193 P22531
Q96S96 Q9NZD4
P14652 Q8N7A1
Q7L7L0 Q8NFZ5
Q8TAD8 P82921
Q96T88 O15540
Q06416 Q9P0M9
Q14807 Q96I99
Q9UJC5 Q9Y3D3
P05412 Q16540
P33076 Q9UPP2
O43143 P59046
Q15545 Q9Y3B7
P15289 Q9UKF7
Q14188 P12271
Q01196 P54098
O75526 P15428
P07711 P05787
Q12996 O00338
Q9UNN4 P46952
P62318 P00326
Q99081 Q6NUP7
O43316 Q9H0C8
P42695 Q9H0U6
Q8TBX8 Q9UHR5
P84103 Q9H2W6
Q15562 P15104
Q8WTW3 Q9UP83
O95931 P14868
Q9HAW0 Q9P2R7
P09874 P13489
Q68CP9 P22532
Q9BX63 O00743
P14678 Q9BYD1
P09012 Q8N183
P39748 Q9BRV8
P62306 P48730
O43791 P35790
O43543 Q9NR19
Q16594 Q9NP92
P28358 Q9NRN7
O14981 P28161
P31249 P47897
Q9Y4A5 P13995
Q9GZR1 P13797
Q99612 Q9P278
P29558 P21695
Q9UBU8 Q9Y297
Q13362 P13798
Q8TAP9 Q15046
P51513 Q99757
P0C0S8 P11586
Q86XK2 Q9P0M9
Q9UBR2 P06732
P25774 O43396
P15336 P78540
O14497 O60477
O75607 P50452
P51532 P09455
P33076 P16083
Q04725 Q5H9J7
Q96JB3 Q96G61
Q8N9N8 Q9H5Q4
O43143 Q9NZD2
P08579 Q96QG7
Q02386 P83111
Q96AV8 Q8WVM0
P12004 Q04837
Q16514 P52815
Q9H2W2 Q8TF40
P35680 Q06124
Q15910 Q9BRV8
O95409 P29218
Q8WXA9 Q9GZZ1
Q15651 Q5H9J7
Q9UPV9 P35326
Q9ULG1 Q8NFG4
Q99581 P20807
P11473 P55039
P09234 O95405
Q00688 Q9Y2Q9
P31269 Q9NR19
Q9UJW9 P12271
Q12951 Q9UHN1
P20933 O15091
Q7Z5L9 Q8N5U6
Q99733 Q9BY32
Q5VWG9 P53677
Q9UBU7 Q96HA7
P17947 P50453
P14653 Q8N5U6
P0C0S5 Q9Y6R0
Q9HAW0 O15091
Q16520 Q8N142
Q9NZI5 P51553
Q8WWL7 O43504
P31269 P82664
O14497 P59942
Q05195 P62269
Q02556 P53597
Q64ET8 P24752
Q6UB98 Q07973
P06454 P42574
Q9H9S0 Q9UPP2
Q9Y675 P0CG30
P31249 P11245
Q96AZ6 Q13795
Q99967 Q9UPY3
O94906 P50453
Q5QJE6 P62937
O95751 P35325
Q96SD1 Q8N142
Q99594 Q16772
Q15573 P54868
P60008 Q14106
Q15672 Q13405
P47902 Q8IUQ0
P54845 P00326
P78549 P35270
O60231 P09001
Q9UNN4 Q9NZD2
P11474 P59103
Q15561 Q01581
O15525 Q04828
P62487 Q2PPJ7
P24278 Q9NT62
Q16576 Q8IWZ3
P19447 Q9BW04
P21291 Q8IUQ0
Q6UB99 Q13126
P23193 O75897
P23759 P41279
P21675 Q14999
Q86TM3 Q92871
P40692 Q08257
Q9BQ83 Q13162
Q9UM63 Q9NP31
Q06945 P40261
P06865 P24752
O94953 P22528
O75461 O14618
O00257 P31327
Q96PU4 P52566
Q06413 Q9UNE7
Q96JP5 P82914
P49848 Q02252
Q8TAU0 Q9UH92
P20933 P40939
P49640 Q96IV0
Q15544 P54687
P23511 O15540
Q9UGL1 O75891
Q15029 P17516
Q13115 O95154
P15289 P55854
O94953 Q9NRN7
Q15054 Q92844
Q07864 Q96TA2
O14901 Q9BU02
Q9BYK8 Q9BYN0
P35251 P09132
P17405 P53597
O43365 Q12815
Q9Y535 Q96HA7
Q9UIF7 P78417
O60315 P55039
P06899 P09960
Q13510 Q16851
Q9H5F2 Q9Y2T2
Q15583 Q16537
Q09472 Q9NVS2
O43680 Q14678
P31273 P49789
Q9H4Z2 O15305
P07992 Q9HCE6
Q13523 Q9H6S1
P24468 O43504
P78337 Q9BZE1
Q8N807 Q8N5U6
P15586 Q16772
P61244 P35321
P19388 Q3BBV0
Q9Y294 P53597
O43543 Q9UBC9
Q53T94 P62937
Q9Y5B0 Q9Y6K8
Q8TAT5 Q9BYN0
Q08999 Q9H2W6
P23409 Q9BYN8
Q14839 Q8NFZ5
A0AVK6 P14324
Q9Y618 Q5XPI4
Q13568 Q9Y238
Q6DRA6 O60239
Q9UKI8 Q9BYC2
Q15393 P49789
Q05195 Q9ULC6
P12755 Q7RTR2
P06899 Q16643
P49715 Q9HCN2
Q86WB0 P50453
Q8WZ19 P51553
Q6ZRS2 Q9H0C8
P58876 P54098
P24864 P34897
P09067 P46783
Q99801 P50213
O96011 Q92968
O14981 Q9Y2J8
P08579 P30838
O43148 O95379
Q13362 O15235
P15923 Q9NWF9
P13686 Q16143
Q8WYH8 Q99819
Q15910 P00326
Q02548 P23381
P18847 Q9H6S3
Q9UNL4 P15559
Q14190 P53779
Q7L311 Q9H213
Q05923 P07148
P21291 P49458
Q15475 Q15080
P49640 Q13107
Q13285 O43307
Q13547 P35900
P48431 P0CG30
Q8TBZ0 P49411
P07602 Q9NZD4
P10276 P82675
Q05925 Q9HCY8
Q15672 P07327
Q16656 P82914
Q99612 P53667
P51531 Q96P71
P23511 O75648
Q9Y2V3 Q9BW04
Q9BTP7 Q9BY32
Q99966 Q13085
P35548 O43837
Q71SY5 Q9BYC2
P49640 P13798
P01106 P20807
P08047 P20807
P28347 Q9Y2R5
P09017 P00568
P20264 P50135
Q9NWT8 P00325
Q9UHH9 Q92871
Q9BTC8 Q5EBM0
Q15543 P49368
P04066 Q9BYD6
Q9BXL5 O76031
O95551 O00411
P51946 Q9Y2J8
P62314 O43396
P48382 Q13867
O60675 Q9BYG8
Q99880 P50990
O00712 Q9UHD2
P17482 P46783
Q16666 P15121
Q99990 Q9NVV4
Q6NYC1 Q99469
Q9UL49 P17706
Q96JB3 Q15173
Q8WWL7 P42574
P05549 Q9NR46
Q9NZL3 P00352
Q9H0E9 P54868
Q99081 P35326
P20290 Q76N89
Q8IU81 P34897
Q06416 P49675
Q8WXA9 P09001
P17405 P31327
Q06416 Q9Y4B6
Q3ZCT1 P55212
Q15916 O76031
Q96EG1 P09488
P04198 P49888
P21246 Q7L311
O43913 P13995
P78337 P82912
Q00577 P30626
P41229 Q9NR20
P49759 Q96CS3
P49184 Q9UDY6
Q01094 Q9Y3B7
Q16254 Q14032
P13349 P34897
Q0VG06 Q9BY32
Q9UDW3 P82912
Q8TAD8 P26639
Q13888 P49589
Q92664 O00471
P27694 Q2PPJ7
Q8TAE8 P48200
P43235 P82933
Q96S44 P53004
Q16629 P17174
P22415 O43819
P24468 Q9H0A6
Q12857 P13798
Q9H0W9 P21673
O60381 P82914
Q15542 P24752
P17509 P05089
Q14181 Q08495
P17535 Q9BZL1
O60671 Q13287
Q53H80 Q92871
P17900 O43307
Q71SY5 Q9NVS2
Q96DT0 Q96EK5
P18615 Q8TCS8
P04637 P56597
Q9BWW7 P35326
Q96N77 Q9ULC6
Q9UJW9 P18085
Q9Y3E1 P49902
Q02363 P49888
O00754 Q13867
Q01851 Q8N427
Q01081 Q9UIK4
Q14696 P08729
Q14686 Q8IWT3
Q58WW2 O43307
Q5QJE6 O00170
O60481 P49589
P35251 Q9BT17
Q9NZI6 Q8NFG4
O43513 P00918
P43699 P49675
P62314 Q14204
P41235 P47897
Q8N257 O94788
Q05923 Q9HD33
Q8IXF0 P07148
O14948 Q9UJM3
O75190 P13647
Q8TE85 P42574
P07711 P54577
P23771 Q9BYG8
Q14807 Q99558
Q9Y3D8 Q07960
P36402 P32322
Q9Y6P5 Q9P2W6
P06899 Q92844
O15156 P31350
Q96DI7 P14598
P49639 Q16854
O95639 Q96PC2
Q9Y294 Q969P6
Q15911 Q92552
P09874 Q96HA7
O96020 Q12815
Q8NHV9 P49368
Q9NYD6 O43837
P28347 A2A3N6
Q7Z591 P00492
Q14469 Q6V1X1
P28698 O14727
P62306 P55212
Q09028 Q6NUP7
Q86TM3 P19878
P40617 P55210
Q14190 Q6V1X1
O14802 P20132
Q9NZL3 P48643
Q53GS9 P00915
P31249 Q9NP86
A6NEQ0 P50453
Q9BUL9 Q9BYC9
Q14181 Q96PC2
P17482 Q9P0M9
Q14186 Q99819
Q9C0J8 P35218
Q8IXQ6 P35218
Q9UKY1 P35900
P15918 Q13867
O60671 P55854
Q14209 Q9NNW7
P18846 Q9NP92
Q9UBC0 Q9NQI0
P31267 Q9Y2J8
Q13461 Q9BRV8
Q01081 P25325
Q8WYA6 P55854
O60902 P36957
Q12996 Q13107
O43829 Q9BY32
Q9Y222 Q9NPB1
P28069 Q96CS3
Q92664 P48730
P31277 Q9NY33
Q8WVC0 Q9UBR1
Q9NZL3 Q9BXL6
O75593 P46439
Q9Y5Q9 P12081
P18146 P14598
Q9NWU2 P07451
Q8NCU7 O00764
Q99684 Q9H2W6
Q9UNL4 Q8N3C0
Q96A08 Q6XE24
Q9ULV3 P51970
Q15543 Q04828
Q15349 P23297
Q9UIL8 Q9H0C8
P49842 Q14106
P31275 Q99487
Q00056 Q96M27
Q15415 Q8N6F7
P62995 P42765
P11473 Q7Z569
O75506 P00338
Q9BSH3 Q9Y399
Q8N9N5 Q8N7A1
P22670 P49675
P29084 P20132
P63162 P68104
P05549 P25325
Q9HBE1 P50453
Q9Y5P8 P09001
P17509 Q8NI60
Q9GZR1 P13798
Q8WWL7 Q99819
Q9Y5K3 P01040
P18074 O14920
Q13156 P14868
P12755 P32119
P24278 Q96JJ3
Q0VD86 O75363
P0CG12 Q14CX7
P62487 O75363
Q02086 P35754
Q16587 O75897
Q92966 O15169
P04053 Q9NQI0
Q9ULX3 Q9BY32
Q9NZL3 Q96I99
Q9UNP9 Q8IXM3
Q9ULV3 P29466
Q9UGU0 Q9Y216
P43694 Q8N427
O96019 Q03013
Q9UJW9 Q9NYK5
Q02447 Q9UBC9
P62995 Q96M27
O43365 P28838
Q9H5J8 P13995
O43929 P30048
P53567 Q9NP74
Q9UGL1 Q16537
Q8N5F7 P68402
Q9UGN5 Q9HD40
Q8IUE6 Q6NUP7
O43474 Q9NVS2
Q9HB96 Q15046
Q9H3P2 Q9BYN8
P41161 Q9BTM9
Q9H8M7 P40261
P13686 O60941
Q12837 Q08257
P20264 Q9H2J4
P22670 P46459
Q13115 P22681
Q8NFU5 Q9NQR4
P43699 Q8IUQ0
Q96QT6 Q8TDY4
P17544 Q9BXI3
Q16656 P26441
P41240 Q68DY1
Q99729 P56277
Q96T23 P51114
O75446 Q9BPZ3
P17050 Q8WUN7
P38571 Q9BRV8
O43365 Q92598
P18615 P07327
Q9Y2P7 Q12933
Q8TAP9 Q9Y234
Q99549 P62937
Q14190 P0CG30
P17676 O00142
Q9UID6 Q9BZQ8
P31274 P55084
O96028 Q02252
P55318 Q9HCN4
O43364 O43776
O60341 P49675
P49005 Q9BZQ8
Q9NV56 Q9UPY3
Q9C002 Q96RG2
P11831 P15104
Q9NR55 Q9Y4H4
P31270 P49589
Q9Y5N6 Q92665
P32780 Q9Y295
Q12951 Q6P1L8
Q96T37 Q96RG2
Q16676 Q9Y2T2
Q10587 Q8N4X5
Q8WVC0 P40925
P09430 Q02108
Q9NV88 P20591
Q969G3 Q07617
P09429 Q8TCD5
P09630 P45877
P30307 Q8WXC3
Q6W2J9 Q9UGK3
P51784 Q92552
P63162 Q96A58
Q15561 Q9NR19
Q68CP9 P29762
Q9Y2P7 Q8TF09
O15353 Q9BYC9
O15525 P40939
Q6NXG1 P31937
Q8IXF0 Q9Y291
