Q9Y6Q9 Q92841
Q9Y2R2 P22681
P40189 Q16619
P24941 P04637
Q86SG3 Q86Y13
P51681 Q14289
Q03135 P03372
Q9ULZ9 P01375
P62937 P35613
O43707 P06396
Q03113 P62873
Q9NZU7 Q13936
Q5T1R4 Q12933
P45984 P19419
Q9P1Z2 Q8WYA6
Q99575 Q9ULZ3
P00734 P00749
Q13480 Q8WU20
O43521 P63167
Q5JVS0 O75807
Q02156 Q9UBS0
P61289 Q7Z3B3
Q06124 O43597
P29074 O43149
Q08116 Q9NZC3
P54253 Q9Y6R0
P29083 P19447
P31946 Q9P0K7
Q13485 Q8TEW0
P07996 P05106
O95967 Q14966
Q07666 Q92793
Q9UBW8 P61201
Q13554 Q01955
Q07820 P61803
Q15052 P37173
Q96P70 P30153
O95257 P62826
O76054 P48736
P01024 P27918
P07949 P27361
Q8N357 Q9NRX3
P06681 P0C0L5
Q92973 Q99666
P49023 P43405
O95994 Q9NRR5
Q9UNL2 P48634
P08123 P16070
Q14160 Q9UDY2
P68400 P27695
Q8N0X2 O75602
O43933 Q13608
P68104 P13994
P13569 P27824
Q13546 Q8IUC6
P16591 P23458
Q9HAT0 O75969
Q01844 Q13485
O94812 O14514
P30519 Q5JY77
Q04206 P52564
O15066 P20338
Q7Z465 P14174
P11309 Q14980
P32249 Q13330
Q02543 P05412
P41134 P15923
Q14654 Q09428
P42262 P42263
Q9NYG2 P18507
Q96A23 P53041
P10323 Q05996
P54253 Q7Z570
Q9NRD5 Q96NY8
Q9ULH1 P08631
Q92831 P20823
P17693 P61769
P15498 P68366
Q9UH92 Q9Y6D9
P20963 P06241
P63165 P01100
P26641 Q96EP1
Q8WWW0 Q9NYB0
P19320 P35225
P22888 P01229
Q6EEV6 P20700
Q9NWA0 Q9ULK4
Q9H840 P62316
Q05195 P04198
P14598 O43451
Q15149 P63261
P12830 P35568
Q9Y2X7 Q96RU7
P43034 Q71U36
Q12933 Q86TN4
Q9HCU9 P56524
P54259 Q9HC77
Q9NZL9 P31153
Q9NPY3 P02452
P09544 O00144
P35232 P28749
Q92793 Q9UER7
O95163 Q99728
Q09472 Q13569
P27361 P31994
P54253 Q96K80
P42684 P04040
P18848 Q13227
P41220 P17252
Q8N9N5 Q14201
P09958 Q92673
Q86SR1 Q8TAX7
P14384 P69905
Q16363 Q8IWV7
Q13114 P20333
O14543 O14508
Q13315 P49959
Q9GZP4 Q6P1J9
P49639 P15923
Q9NSY1 P02686
Q9ULH1 Q96B97
O15492 P63096
Q8TAD8 Q13485
P63167 P08670
Q14146 P20700
Q8WWQ0 Q9H169
P0DN86 P01215
Q08211 P11388
Q71DI3 P06454
Q9HD47 P43487
Q14654 P00338
O43541 O43318
Q15102 Q96ID5
Q8N488 Q99496
O43586 Q92558
Q9UBS8 P10275
Q16825 O43896
P43403 P06241
O60462 Q13275
Q9UM73 P23471
P42574 P51572
Q9BXS0 P10997
Q9BQA1 P27348
Q8N3X1 O43426
Q5JTV8 P20700
Q05586 Q02156
P12956 P50453
Q13387 O14733
Q9BZW8 P09326
Q8WWM7 P40238
O00238 P11802
P09341 Q16570
Q99698 Q93074
P15172 P40763
Q01860 P26583
P19793 Q07869
Q8TC92 Q05516
Q99719 Q16623
Q01094 Q00526
Q9UIS9 P84022
Q8WUP2 Q96AC1
P78347 P54821
Q08170 Q9HAU4
Q9UHQ9 Q9NRR5
Q13547 P12004
P32004 Q15121
Q8TEL6 Q15628
Q9Y6Q5 Q9BXS5
Q4V328 P42261
P17535 Q14494
Q9BWF2 Q12933
Q13352 P19838
P79483 P01189
Q04771 Q9H082
Q15293 P54253
Q9UHD2 Q7Z434
P11717 P10144
Q6IAN0 A0JLT2
Q96CW1 O43493
O15226 P19838
Q9H211 O75496
P36957 O95376
P55058 O95477
Q9HBH7 P47874
Q5JR98 P17813
O75445 Q01955
P23246 P11387
Q9NRD5 P78348
Q99719 O60260
Q8WWQ0 P35568
O60641 P68363
P06241 P14923
Q92834 Q96KN7
P61970 Q7Z3B4
Q92535 Q9BRB3
P06493 P06748
Q9Y3Y4 P35222
O76071 Q8NBJ4
Q9ULX3 Q9HAU5
Q09472 Q02078
Q86XT2 Q99816
P06241 P08174
Q15047 O14717
P19419 Q02363
P63165 P04150
P07996 P02461
Q15545 Q10570
P15172 P47928
Q96AY2 Q96NY9
Q9NY61 Q04206
Q14680 P30305
P28482 P26651
P54257 Q99595
Q96QT4 Q9BX84
P32969 O94875
P17252 P00533
P05771 O14641
P28062 Q03519
Q04724 Q9UN74
Q9H9Y6 P03372
P17509 Q92793
Q16665 P00558
P42226 P17676
Q8TF42 O60674
Q9HCE7 Q9UNE7
P63279 P05412
Q99750 Q9H5Z6
P26006 P02751
P01033 Q13011
O15519 O14733
Q9GZT8 Q9H773
P12318 P08631
Q9Y5N6 Q14566
P61956 Q9H063
Q96B26 Q9NPD3
Q9HCS7 Q13216
O43561 Q13239
Q13393 P63261
P29275 O95631
P16144 Q03001
P48730 P56817
O77932 Q15024
P36575 P0DN78
P42574 P54132
Q9Y2Y9 P50454
P53041 Q99683
P29375 P28749
P42574 P60953
O95257 P54257
P15509 P10721
P15498 O60674
P51911 Q02156
Q93062 Q86UW9
Q14192 P05107
P20585 P12004
Q15796 Q96GG9
Q5FBB7 Q16537
P51965 Q5JTY5
P63104 Q86X27
P35222 Q9Y230
P07948 P24071
O95343 Q04724
P19174 Q92835
Q15582 P08572
Q99623 Q02078
O15533 P10321
P06213 Q9Y4H2
O15169 O14641
Q00613 P55854
P54296 P35579
P06493 P06400
Q96GW7 P03956
Q9BPU6 O14531
O14981 P20226
O15117 O60880
P03956 P17936
P84103 Q15366
Q6EEV6 O43396
P11473 P05412
Q16623 P30531
P27348 Q99759
P21333 Q8N264
O95292 P23763
Q9Y294 Q13112
Q15645 Q96FJ0
Q05655 P30086
Q12959 P60484
Q8N490 O14950
Q13573 Q9Y618
Q9UKV0 P61956
P16112 P98095
P52657 Q00613
P28482 P05787
Q9HAZ1 Q16082
P22681 P07948
P19419 P41134
P51153 Q9HAU4
P24928 P19387
P63252 Q8NI35
P17813 P18075
P42224 P14784
Q6PIL6 P49810
P49418 Q00610
P20701 P05362
P13747 Q96I34
P33991 P33993
O60331 Q10567
O95630 O43541
P56177 Q13485
P20936 P43405
Q13009 P16070
Q9Y6Q9 Q9Y6K9
O00590 Q99731
Q99496 P08183
Q9NSC5 P21817
P49841 Q13561
P17612 Q12798
P29350 P35222
Q01974 Q14332
P26641 O43927
P24928 P55199
Q9BQY4 O75909
Q9NSB8 P21817
Q96RI1 P03372
Q13526 Q8IZ52
P34947 P47901
O00300 P02751
Q14974 P52948
P29400 Q9NPY3
P05408 Q9NRR5
Q96G25 Q9NVC6
Q01844 O60381
P17028 Q5T3J3
Q9Y2U5 Q99683
Q07157 P48165
Q92624 Q4U2R8
O75791 P63244
Q8NHY5 O60671
Q14CW9 Q96T21
P17612 P27708
Q93009 Q68CJ9
Q96IZ0 Q05513
P21673 Q04724
P17936 P16070
O75496 Q14566
P12004 P28715
Q13158 P51617
O75604 Q9BUH8
Q13571 Q9Y5J3
P46821 Q01081
Q969P0 P21926
Q8IUM7 P27540
Q9NTJ3 Q15021
Q99640 Q13526
Q9UM47 O15111
Q01826 P23771
P78543 P31273
P07996 P00374
P07947 Q99704
P30408 Q08345
P42684 P46108
P78364 Q8IXK0
P41279 Q99558
P01344 P11717
Q04771 Q92793
Q76I76 P23528
Q13651 P22301
P51116 Q13137
O14964 Q5VSY0
Q9HAU4 Q15796
P52564 Q9Y4K3
Q14469 O60674
Q08945 Q99417
Q71SY5 P49336
P27986 P60953
P31749 O43524
Q13416 P27694
Q99062 P62993
Q15052 P84022
Q8N2W9 Q13485
O43414 P04156
Q9UJY4 P61204
Q8IYB4 P04049
Q99607 P29590
Q9UGP8 Q99442
P25791 Q15796
O00238 P12643
P17096 P32519
P22607 P40763
Q99618 P30291
Q13356 Q9BZJ0
P45983 Q8WYK2
Q96NW7 Q8WXI2
Q9BXW7 P04278
O95136 Q14344
Q13424 P62736
P23921 P31350
P36405 Q13432
P49137 P33241
P11836 P07948
O95870 P03905
Q15691 Q99570
O60763 P42574
Q9HAV4 P62826
P04271 P36871
P17252 Q06210
O14939 P19174
P49903 Q96ID5
O95409 P10070
Q7Z7K2 P40763
Q9UNN4 P52657
O95243 P40692
Q92731 Q8NI08
P05783 Q9UGJ1
P24534 P12081
Q9NZC2 O43914
Q9UQB3 Q14247
Q9NRD5 Q9Y624
P17301 P03956
P01042 P08246
P00540 P15172
Q14160 Q15654
Q9UII4 P24385
Q07666 P07948
P31749 O14757
P21796 Q02156
Q99814 P40337
P06454 P14635
Q09472 P62826
O43541 Q9HAU4
O43561 Q13094
P04637 Q9UN74
P35462 P24534
P24941 P38398
Q13571 P21580
P53618 P84077
Q7L5N1 Q8IYL3
O60684 P55060
P41743 P04406
Q06323 Q92979
P54760 O75056
Q96J02 Q16630
P12645 P02462
O75593 P52952
Q13332 Q99689
O14829 P0DP25
P06241 P42224
P43364 Q9GZM8
P63279 P14921
P48736 P46531
P20073 P05129
Q8NFZ5 Q02763
O75925 P04637
O15198 Q04771
Q9ULJ8 P41236
Q9Y6Q9 Q04206
Q9GZT8 Q15834
O76003 Q04759
P08047 P06400
Q9GZX6 Q08334
P35226 Q16891
P25445 P15311
Q15599 Q03431
P53350 P30307
P06241 P23471
Q9Y266 P43034
P16234 P42224
Q9BZK7 O15379
P08670 Q7L190
Q9NZN3 Q9H4M9
Q15654 Q14990
P06493 Q06413
Q99985 O14786
O95750 P22455
P29475 P23634
Q9NY61 Q13535
O75293 P03372
O60880 P06241
Q9UNE7 Q15796
P62851 O43147
Q13263 P17676
Q9HBA0 P06239
P28482 Q15797
P16104 P38398
Q15303 Q02297
Q8IUW5 Q8NC24
Q05209 P41240
O95551 O00463
P61981 P52272
Q16548 P62993
Q8N8S7 Q6XZF7
P53778 O00418
Q9Y5R2 Q15726
Q8IXK0 Q96GD3
P17612 P26678
P20333 P01374
P12956 P46531
Q8TBE0 Q9BQ66
O75446 Q05195
Q05513 P14598
O76003 Q70Z53
P61981 Q9Y2X7
P42574 P12830
P30101 P27824
Q13555 P21817
Q12933 Q15398
O96017 O15151
Q9BX70 Q5RL73
P27361 P06213
P48729 Q13144
P43405 P30273
P61158 O15144
P42574 P47712
Q9UHD2 Q8IUC6
Q8NEZ2 Q9UK41
Q15075 O60784
Q9H081 Q6P1K2
Q9GZX5 P38398
Q96PL5 P50552
Q99829 P61081
O60711 P13612
O43463 P06400
P07949 P62993
Q99759 Q05516
O95999 Q9HAT8
Q9HCC8 Q70Z53
P00533 P15311
Q9Y4C8 Q05209
P49286 P04899
P45984 P84022
O95257 P03372
O14777 Q13257
Q99767 P05067
Q12778 P10276
P00734 P04070
P11171 P84022
A0A5B6 A0A1B0GX56
Q9NPG3 Q07157
P20226 P42858
Q14789 P35080
P07858 P00797
Q14103 P67809
Q9UBT7 Q12802
Q8TAE8 P22736
P08648 P02452
P32881 P48551
P11473 P50613
P14635 P38936
Q05655 P63104
Q8TAE8 P67870
P14652 Q09472
P51532 Q00613
Q92597 P05023
Q9NUQ8 Q96GM8
Q96S82 P46379
P14209 Q15645
Q14242 P43405
Q9BUZ4 P36941
Q93009 Q13077
O95819 P19634
O95613 P0DP25
P27361 P17542
Q9UBQ5 O15372
P26038 P32004
Q5T2W1 Q92887
Q04725 P09429
Q92841 P17844
P07947 P10721
O14578 P61586
O75582 Q16082
O14511 Q15303
P20809 P43364
O95670 P36543
Q7Z6E9 O95405
Q9Y6C2 Q96QG7
P21728 P21333
P02753 P02768
P06239 P42224
P78527 P27694
Q96J92 P57739
O15155 Q13190
Q9BUZ4 Q9HAU4
P23458 Q13651
P25054 Q13363
P49841 Q13144
O15151 P04637
Q00610 P09497
P45983 Q9NS23
Q13526 P67870
P55083 P35247
P32121 Q9ULV1
Q96RK1 Q92754
Q9Y6Q9 P05412
P48147 P30990
P02462 P35542
O43390 Q16637
P42229 P43405
P49841 P31751
P10275 Q15583
Q9NZR2 P30533
Q8IXK0 Q8TAP4
P19012 Q7L590
Q12933 Q92530
O75382 P61086
P12956 P35548
P42574 Q08209
Q14344 P21918
P20916 P02751
O14717 Q9BVJ6
P56817 P07602
P68400 Q9UKY1
P42566 O14964
P40189 P26992
Q05513 P01112
P53355 Q16623
P53803 P38398
P06239 Q9UQQ2
P32241 Q5JWF2
P19397 P05112
Q99895 Q16816
O75460 Q99683
P78396 P38936
O00203 P48729
P68400 P04004
P52799 P16284
P15056 Q02750
Q00403 Q9Y6Q9
Q14721 P60880
P56537 Q9Y2X7
P49790 Q9UBU9
P38398 P11388
O00168 P05023
Q6EMK4 P61812
P08476 Q04771
P12109 P21781
Q92817 P15924
P14780 P53420
Q9UMX1 Q96H86
Q8WYK2 P17275
P28221 P08908
O43390 Q13873
P63172 Q12815
Q13541 P0CG12
O14776 Q15459
Q13322 Q99558
P25490 P46531
P28068 P04233
P42768 P19174
P12956 P16284
P0C0S8 P02741
P50613 P51946
O43823 P24385
Q13368 Q8NC60
O60383 O00231
O14980 P50548
Q5MIZ7 P60510
Q8WY41 Q05586
O94875 O75955
P52701 P43246
Q9Y5C1 P08648
Q14126 Q08554
Q96G25 Q6P2C8
P43403 Q9UQC2
P08581 O43293
Q8WYH8 O75528
Q16637 Q01085
O75530 P25490
P38432 O60231
P10275 P14859
O14579 P53618
Q07666 P14598
P01130 Q15036
P05937 Q9NQA5
Q12988 Q5T3J3
P12757 Q15916
O00165 P27348
Q86VB7 P35579
P50552 Q96MA1
Q92793 O75444
Q99759 Q9H4A3
Q9UPR3 Q92540
Q13155 Q13643
Q9ULB1 O95157
P63244 P24394
P15391 P62993
O96006 O15287
Q13177 O60504
Q8IY31 Q9NWB7
P07737 P60709
Q9NQC3 P22695
P30874 O95837
P54253 Q86UW1
O75531 P42166
P61981 P21580
P19419 O75928
Q15843 P49427
Q12933 Q05516
Q9BVJ6 Q9Y2I6
P51811 P17252
Q99747 Q9BXF6
Q13885 O75056
P16471 P43403
Q7L5N1 Q13616
P36383 Q07157
Q9NQX5 P30281
A5PKW4 Q96S21
P42261 P48058
P51572 P10415
P00533 Q03135
P42262 Q9NRD5
P45984 P15336
P15882 Q00535
P15336 Q16778
Q14565 Q9Y620
O43426 Q9UKS6
Q06124 P20138
O15162 O60269
Q9Y2D1 Q9UBS5
P36575 Q00610
P17540 Q5T3J3
Q05516 Q9Y2Z9
P28482 Q13485
P48552 Q13547
Q9Y3D0 O76071
P49848 Q96B97
Q9ULB1 P58417
P28482 P67775
P11233 P0DP25
Q06124 Q07960
Q9H5Z6 Q15834
P49888 Q96ID5
Q15648 P04637
P42768 P27986
Q14919 Q01658
Q96S59 P31151
P11142 P08047
P04629 O14492
P61278 P30874
P02585 P48788
P13688 P21333
Q9UNL4 Q9GZT9
P00533 P51692
Q13356 P35613
P46100 Q9Y383
Q8N2W9 P21246
Q9UQB3 P06241
P29323 Q9NRD5
O15287 Q8N6K7
Q8NHY5 Q99638
P21810 P05067
Q9NS56 P63279
Q9Y463 Q96S59
Q13469 P08670
Q86YM7 Q13255
Q8NAP8 Q8TAP4
Q96DX5 Q9NWT6
Q03167 P61812
Q13576 P60953
P22607 P12236
O00429 Q02779
P50458 Q9NVW2
Q5FBB7 P12956
Q5JSS6 Q8N0X2
Q12981 Q07817
Q9GZZ8 P04004
P19387 P15173
P08709 P13726
P14923 P19022
P08670 P49641
P20226 P25208
O75888 Q92956
Q9UPT6 O14733
Q15399 O60602
P19838 Q01201
O76036 P13987
P27701 P28067
Q92535 Q9UKY1
P42574 P56945
P53367 P84077
Q13077 Q12933
P49746 P35442
O00499 O43150
Q9BY11 P42858
O75208 Q9HCE9
Q99829 Q9C0C9
O60381 P06400
Q9Y2U9 Q9NRL3
P20273 Q92835
P23025 P32780
Q96BR1 Q15599
Q09472 Q9UK53
O43684 Q13547
P27797 P05067
Q6NSW5 Q8N2U0
Q12824 P04150
P01042 P02792
Q9BQY4 O60568
P13612 Q13477
Q05586 Q00839
Q9Y4J8 Q13884
Q96A65 P11233
Q14524 Q8NI35
Q9Y383 Q96NT1
Q9Y2X7 Q99728
P46937 O15105
Q8N8S7 Q9UQB8
Q7L591 P07948
Q9BXL6 O95999
Q8N2W9 O75528
Q13432 Q99547
P42680 P23458
Q92633 Q9NZN5
P07948 P12318
Q13705 P18075
O15116 O00299
P29590 O14965
O95967 Q9H5Z6
Q9NWQ8 P41240
P31946 Q96MP8
O15392 P20936
Q6ZVK8 Q9H446
O60869 P20226
O00238 Q96B97
P08697 P00488
P17612 P10809
Q15746 P17252
Q99689 Q9NRI5
Q14242 P16109
P42574 Q4V328
P61247 Q8IVM0
O94910 P08922
P42566 Q05193
Q9Y6I8 P40855
P07307 P07306
Q05655 P28906
P46109 P46108
O14976 O60763
Q96RT1 Q13485
O60232 P51946
P68400 Q9Y624
P08727 Q9NYB9
P78324 Q9NPH3
Q8TEY7 Q9NY93
Q9NPH0 Q8N357
P63167 Q16288
Q07666 P40763
Q99835 Q13635
P61981 Q9HAU0
Q13219 P00747
Q96RL1 Q15406
Q5FBB7 P13010
O60603 P08571
P08727 P04259
P47736 P55196
Q7Z460 P61981
Q96CF2 Q6P1N0
Q96JE9 Q13077
Q8TDR0 Q13114
P17252 P06127
P31751 P98170
Q9H1D9 A6H8Y1
P04233 P01903
P51955 O14777
Q96BI3 P49810
Q99698 P27348
P27482 Q9H0B3
Q9UHY1 Q9Y3Q8
P36873 P04049
P55040 Q9P107
Q9H8Y8 Q9NXV2
P14091 P14138
O75354 P54253
P61006 P46379
P61764 Q16623
Q99829 O75340
Q8IXK2 Q8TAX7
O94763 P19388
Q9UGU0 P03372
P21810 P01375
P49023 O15530
Q9UMS0 P54198
O00560 P52799
O96017 P63151
P36894 P22003
Q96J02 P54259
O95466 P12956
Q96Q80 P01009
Q93009 Q9Y4K3
P31947 Q9H8W4
Q16778 P06454
Q02790 P04150
Q04912 P12931
Q9UIS9 O75928
Q9NZV8 Q14315
Q13145 O94993
Q02388 Q9UKC9
P27361 Q9UQC2
P36894 P43026
Q9BX66 P18206
P09529 Q04771
Q9BV79 Q07869
Q13569 Q8TAD8
Q9BUF7 Q8N3R9
Q01638 Q99836
Q13158 Q99836
Q99706 P17693
Q9BQ95 Q15797
Q14209 Q14186
Q15139 Q07021
Q15542 Q10570
Q14192 P35222
Q9UPY5 P08195
P60510 Q16204
P30154 P32119
P08588 Q99962
Q05655 P42336
Q9H6Q3 P22681
O00470 O43364
Q06187 P25445
P52789 Q02156
Q8TAP4 Q15834
P10276 Q05086
P54132 P40692
Q9UPR5 P63104
P19438 P29350
P56537 P63244
Q92796 Q8WXI2
P13010 Q00613
P15498 P60953
Q92918 P00533
Q12979 P35348
Q9BPU6 Q14117
P08237 P29475
O94875 P18206
Q05513 P49841
Q8TB52 Q9HCE7
O96004 P22303
P31785 P24394
P62917 Q9BVJ7
P35442 P08253
Q9NRG0 O60264
P23297 P36871
P25963 Q9Y6K9
Q14676 P38398
P60953 P04637
Q8N9N2 Q8N3C0
Q9NY26 Q05513
P40424 O00470
Q16625 P68133
Q15417 P13796
Q16186 P04843
Q92793 P19784
O60826 Q96A23
Q9H0Q3 Q9GZT6
O95425 Q9Y383
P07910 P01116
P68400 Q96HZ4
Q92793 P31269
Q9UBW8 Q93034
P0CG47 Q13501
Q4G0F5 Q96QK1
O96017 P30304
Q13464 P15311
Q9P2W3 P62873
P26358 P14373
Q9UJW3 Q9UHA3
P35499 Q13425
P78317 P17096
P63252 P48050
P31994 O15357
P17612 O96004
O14744 P14678
Q09472 P17676
Q9HCN6 P07947
Q08380 P45877
Q15306 P42226
O14964 P27986
O75582 P16401
O60664 P11717
Q13057 P23443
Q14498 P05412
O75925 P08235
Q7Z4N8 P07237
Q92793 Q03164
Q8TDR0 Q9NRI5
P10828 Q9H0E9
P00492 Q9NRG1
P55854 P46060
Q96HC4 Q00975
Q05655 Q92793
Q9P2M1 O60241
Q5FBB7 P30154
P18545 P62993
Q6IA86 O60674
Q01844 O00160
O14709 Q13263
Q06124 Q8WU20
O94875 P42684
O15105 Q15361
Q9NWZ3 P51617
Q9UQC2 O43561
Q9NWA0 P49336
P16871 P51692
Q14190 O60260
P12931 P78347
Q9UQF2 O14733
P20226 P29083
O14776 Q07955
P17342 P01160
Q13115 P28482
Q7Z6G8 P98164
Q7L5N1 P04150
P15502 P08246
P24530 Q03135
Q02763 Q8TEW6
Q99519 P16278
P19387 Q92804
P01100 P68400
O76027 Q9NRX3
P05362 P15311
P35568 P06748
Q9BRV8 Q14164
Q96PF2 Q92734
Q6P2C8 A0JLT2
Q06187 P78356
P63104 P10636
P98095 P14543
Q9NWW0 P51610
Q99750 Q08E93
P11362 Q13239
Q9NRE1 P14780
Q15797 Q96RT1
P23469 P12931
P06729 P06241
Q15544 P28702
Q9H410 Q13185
Q9UKV5 P55072
O43741 Q13131
P26641 P55316
P23511 P38398
Q9NPY3 P02462
Q9UJA3 P33993
Q13568 Q14164
P62834 P51532
P61956 P28360
Q96FN4 P60709
P10276 Q9Y5X4
Q13547 P08047
Q14571 Q8NDB2
Q06124 P32927
Q8TB52 Q13485
Q9NVP2 Q13111
Q92569 P06213
Q8IYU2 O75051
O75293 Q07869
O15198 Q9UIQ6
O75628 Q02641
P52565 P35241
P14618 O95897
Q8NBJ4 Q9GZP1
Q96BA8 Q68CJ9
Q8WU20 Q08345
P0CG47 P42566
P11474 Q15466
Q16659 P05771
Q96S55 Q9HCU8
P41235 Q12796
P23229 P48509
Q00653 P62888
Q05209 Q99717
P84022 P51587
Q15833 Q16637
Q13111 Q13112
P55064 Q99750
P24278 P45984
Q96FJ2 Q9P2Z0
P35606 P53621
O43914 Q9NY25
P02788 P00450
O75581 Q9H461
P10721 P05771
P22626 P68400
Q9UER7 Q99816
Q9H081 Q8NG31
Q13422 O00422
P54257 P08670
Q9BX66 O14492
Q15465 P18509
O43353 O00463
Q05707 P16070
P63104 P27448
P78356 P19438
O43184 P27986
P61247 P35638
Q02763 P23467
P62993 P06241
Q01844 O00273
O00253 P32245
P62258 Q16635
P31751 P23945
Q96MH2 P50750
Q6EEV6 Q15084
Q9UN86 P19838
Q14289 P23458
O43586 Q9Y6W5
Q92597 P33176
O96017 Q99638
P12757 Q9UNY4
Q9Y496 O15066
P33981 P20160
Q9UGL9 Q96ID5
P29323 P34925
Q92793 Q14765
Q96LC9 Q92843
Q15149 P16144
O14908 P98164
O00482 P48552
O95070 Q969M3
Q9NS23 Q13043
P54753 P46108
P01344 P08069
P48552 Q8NHQ1
Q9Y3C5 Q9NRR5
P29597 P42224
Q9UGI8 Q15942
Q9NPJ6 Q6VMQ6
P55212 P42858
P12429 Q8IWV7
Q96CW1 Q59EK9
P52298 P55010
P12931 P01112
P30153 P62491
Q15276 P49815
Q02040 Q99750
O00267 Q9NRX1
Q15582 P02458
O14920 P30086
Q5JY77 P25025
O96017 Q9Y294
Q9Y3E7 Q9Y5L0
P50616 O43541
Q8N6I1 P84022
P51449 Q14839
P45877 Q9NRR5
P12757 Q14112
Q13705 P43026
Q13326 Q14315
P10451 P16070
P42566 O60641
P51532 P35232
P39748 P27695
P61956 Q13618
O00470 P52948
P06756 P05556
P61981 Q99959
O95704 P05067
Q99972 P36897
Q9GZY6 P16885
Q8TD16 Q13561
P17612 P60880
P41222 P34995
O96017 Q16537
P54253 Q96N03
O00238 P22004
Q92793 Q12857
P33176 O00161
Q96DU3 P29350
Q96F07 Q8IZP0
P63167 P00338
Q9Y3C5 P61088
Q9Y6W5 Q8IZP0
O43439 Q9Y618
Q13158 Q15311
Q05516 Q9NPJ4
O00308 Q16630
P07093 P53420
P33991 Q9Y5B9
Q10713 Q13873
P40123 Q01518
Q8N2M8 P84022
P16220 P08670
P53611 P20340
P61371 P10589
P25054 P35222
Q9NNX6 P13688
P62993 P03372
P61981 P55060
P35590 P27986
Q9UJY4 Q14677
P10321 P43626
Q86YV9 Q9UPZ3
P13612 P05556
P40763 P51692
Q03701 P18627
Q15700 Q01814
Q16739 Q16799
Q16611 Q07812
Q96PQ1 Q06124
P61956 P35712
P29279 Q07954
Q8TBA6 Q01968
P06241 Q99704
P05107 P13598
O00206 Q8N129
Q13309 P49427
P36894 P22004
P54253 Q8N684
P03372 Q8IWR1
P54132 Q13111
P00533 P31151
P22455 P10767
P18848 Q14494
Q5RKV6 Q9UK45
O76064 Q969T4
P54253 Q2TAL8
P24394 P05112
O43559 P11362
P49757 P24723
P06401 P12931
Q6EEV6 P02545
Q92997 Q96L94
Q15910 Q9NYS7
O15524 Q9P1W9
Q93034 Q9HCE7
Q9UNA0 P45452
P06239 Q13588
P05121 P08246
P17028 Q5RL73
Q13158 Q9HAV5
P50281 P06756
Q7L5N1 P08670
P36575 P04632
P11309 P34896
P48552 Q04917
P17844 P03372
Q9UQF2 P31749
Q96QT4 P13639
O75369 P05556
Q00403 P20265
P42574 P49768
Q99972 O00299
Q15796 P37275
Q99719 Q15019
Q6WCQ1 O14974
P14314 P41220
P35250 P10644
Q9Y230 P15336
Q16625 Q9HCE7
Q9H4G0 Q14643
P17612 Q07954
O95704 Q06481
P29474 P30411
Q08345 P41220
P35221 P19022
P10398 P67870
P04637 P32745
Q9UNE7 Q8WXU2
Q03181 P19793
P01042 P07711
Q08380 P17931
O75182 Q13127
Q9BRV8 Q9UHD2
P43405 P29350
P27361 P17302
P37268 Q9BTV4
P07910 Q9BXS5
Q9NSC5 Q14643
Q99607 Q9Y3I1
P61981 P31946
O15524 O60674
Q9UNN5 Q9H1I8
P10275 P48552
Q8N4C6 Q96G01
P47902 Q9UJU2
P25788 P62306
P53567 P49716
P13693 P50993
Q15833 P14678
P18031 P51692
O15105 Q8NCP5
Q96EK5 Q96S99
Q15797 O43463
P19784 P32121
P52294 P42224
P10828 Q13554
P19784 Q05940
Q9P2M7 P61981
Q969F0 Q96D59
Q9Y3F4 P62304
O00214 P05556
Q9NR61 Q99466
P30990 P16870
P10276 P29590
P38432 P14678
P17252 Q13224
Q13177 Q8IZP0
Q9UJX3 P30260
P24666 P35222
Q14164 P25963
Q12866 Q13873
P51532 P38398
Q96J02 P46531
P05141 P25963
P31946 P30305
P50453 Q8IWV7
Q15102 Q5RL73
O75676 P28482
Q15365 Q8WVV9
Q96QZ7 P05549
P24928 Q7KZF4
O60749 P36896
Q9NP71 Q9GZT8
P57086 P28698
Q9UBW7 Q8TAD8
P41219 P20700
Q12982 Q7Z465
Q13242 P62995
Q15628 Q13158
P19237 Q15834
P60002 P05412
Q06124 P06213
Q01484 P25685
O96006 O60504
A1A4S6 Q6P5Z2
P05161 P41226
P49721 P53350
O14836 Q9Y275
P05129 O00471
P62191 P35998
Q9NSB8 Q13255
Q00653 O14920
P54257 P52292
Q9UBX5 O95985
Q9NPJ6 Q9NWA0
Q9BZE0 P35222
P05556 P08648
Q15811 Q9BYC9
P51787 Q9Y6J6
O00186 Q12846
Q15796 P28749
P51531 P38398
P49023 P06241
P17612 P78348
Q86YM7 Q14643
P10827 Q02078
Q969H0 P63208
P48729 P17931
P21246 P67775
P30301 Q9Y6H8
P14672 P51149
Q9H211 Q99459
P52434 P24928
Q9UMX1 Q15274
P12956 Q09028
Q99614 P01112
P98161 P05787
Q8WUH2 P09917
P09619 P46108
P18846 P19784
P28482 P51170
P31751 P98177
Q969K4 O15198
Q9NQG6 P61981
O94972 Q8N720
P38398 P25490
Q9BXY8 P47874
O43815 P0DP25
O15162 Q9H7M9
Q15020 Q15287
P07996 P08253
P68400 Q03135
P25685 P15559
P04792 P99999
P40306 P21246
P05129 Q86UR1
Q15653 O15111
Q8WWW0 P01111
O95206 Q9NRR5
Q14191 P31321
O95751 Q9BVJ6
O43707 Q96NW7
Q6WBX8 O60921
