Q9P013 Q7Z5P4
P57682 Q7Z7L9
Q9H1K0 Q9BPU9
O15126 A0A0C4DH33
Q9NUW8 P04733
Q86V35 P49810
Q14392 Q9H9Q2
Q9H560 O95863
Q8IZM9 O94763
Q9UN30 P16519
P00746 P25101
Q6L8H1 Q96CB5
Q8NCQ2 Q6ZMT4
P46093 Q8NI22
Q86XG9 Q8TAB7
Q8N4Q1 P35638
Q9NU39 Q9H9Q2
Q8TD46 Q8N344
Q9GZP9 Q9NZ45
Q96NB2 Q7L523
A6NIY4 Q8NGT2
O60831 Q7L4P6
Q8NDY3 O75792
P43121 Q9H8G2
Q8NEY3 Q4FZB7
Q8N0Y5 Q14894
Q16559 Q86T03
Q8N7K0 Q9H6B1
Q3LI68 P06734
P51580 Q6P9A2
A0A075B6J1 O75489
Q6ZMZ0 P12034
O95813 P49458
Q8N7X8 Q9H6Z9
Q92765 Q96T53
Q6ZSB3 P41143
P54105 P28799
Q2M3V2 P15954
Q96MC4 Q643R3
Q6ICC9 A6NIY4
O60687 P20336
Q8NH50 O15554
O43930 Q9Y5H1
P78414 O14733
Q93083 Q9NPJ4
Q8IWF2 O75508
A7MD48 P14061
Q86SP6 P03886
Q86W10 Q9UL46
Q96ET8 Q9H339
Q5GAN6 Q5HYK9
Q6P4D5 P49190
P98177 Q8TBA6
P0CW00 P45378
Q8NEF9 Q9P035
P63124 Q6UXA7
Q9NWR8 P23490
Q7Z572 Q96NM4
Q96K37 Q8IXE1
Q9BVW5 P07288
Q969G5 Q9BYE7
Q6PJW8 A1A4F0
P55822 P30447
Q9NRB3 Q9UEW3
Q9H313 Q9NR80
Q8NGZ6 P41586
O00255 Q8NGV7
P15531 P18825
Q96JB8 O75830
Q8NEZ2 P31994
Q9NP59 Q8TCT6
Q5VVX9 Q8NF99
P84098 O15467
Q92890 Q9H094
Q502W7 Q8N945
O76002 O94874
Q86Y78 Q12846
Q9Y232 Q96A57
Q9H706 P62324
Q96PD7 Q9NPA8
Q8NBV4 P34925
Q9BTP6 Q8IUZ5
Q9UF12 Q9BRQ8
Q9BYE7 Q6DKK2
Q9UPT5 Q14CB8
Q96NB3 Q6ZN84
Q9H361 Q9HC36
Q9NY47 Q14802
O95833 Q8NGY6
Q6NZ36 Q9BPU9
Q9NP99 Q96RR4
P21754 Q9H6Z4
Q06265 O43741
P17516 P78358
Q6P5W5 Q8WTQ7
Q8NAQ8 Q8IXQ5
P23415 O43837
Q8WXB1 Q7Z7E8
Q1W4C9 P54578
Q9H4H8 Q13875
O95834 P25874
A6NET4 A6NFZ4
Q9HB65 Q96HJ9
P40126 P31269
P35030 Q99729
A8MZG2 P13073
P50226 P48506
Q9NPA0 P84095
P35232 Q7Z3Z3
P23677 P04440
Q9UJW0 Q7RTU3
Q9UBP8 Q15527
Q9UKI9 Q5T4H9
O43745 P84098
P57682 Q01638
Q8NCT1 P63092
Q86UY5 O43837
Q9P2X8 Q9H825
Q8N720 Q8WVR3
P54278 P62249
P12694 Q9NXE8
Q9H190 Q02338
Q8N196 Q96MF2
P08651 Q9NWW7
Q9NRN9 Q8N720
Q7Z5P4 Q8NHQ1
O60811 P0CW00
Q9Y3B8 P57721
Q8WVN8 A2RUC4
P18825 P15531
Q9UJJ9 A6NL46
O76071 Q9H0U3
Q9H0J9 P43628
Q15846 P42785
Q9NSA0 Q13630
E5RQL4 Q02156
Q9NXE8 Q9NWH2
O60928 Q8N9Z0
Q5HYI8 Q13608
P55212 P0C5Y9
Q6A555 Q9NXJ5
P52945 Q8WXA8
Q6GPI1 Q8NEG4
Q9H6X4 Q96KN9
Q04118 Q9UKG4
Q6GMV1 Q9BZA0
P51659 P78552
Q96LB1 Q9BT92
O95096 Q9NU19
A8MZ97 P35542
Q96FV2 P11161
Q9NYB9 Q9NRN5
Q8WVN6 P10916
Q13316 P30464
Q9NRP4 A8MVZ5
Q3SY77 A8MT65
O75489 Q9HC35
Q9BYV6 P54257
P47901 Q9NRW4
Q6P461 P22492
P51688 Q8WUD1
P50995 Q9ULN7
Q9UBR5 Q9BV35
A0A1B0GTZ2 Q06124
Q16655 O60928
Q5VWK0 P0CJ79
Q6UXF1 O15370
Q6H8Q1 O43692
Q9Y448 Q5D0E6
Q6ZMT4 Q8NCQ2
O43711 Q9NSC5
O15355 Q96N76
Q6ZT52 P08651
Q9NR50 Q8IUZ5
Q99747 P80294
Q14439 P62314
Q6TFL4 Q8N5G0
Q9P296 Q8N5C7
Q96S82 Q6UX52
P34925 Q9HAD4
Q86SJ2 P52594
Q8N5G0 Q8N442
Q5NDL2 Q04760
Q9NWS6 Q6PI98
Q96P56 Q8IUC3
A6NGK3 Q01664
Q6YBV0 Q9UBR5
Q96JC1 Q7Z4L0
Q9H000 P19397
O75830 Q96JB8
Q8N7P7 Q9NP91
P98171 O95813
Q9NVP1 Q9H707
Q6X4T0 Q5FWF6
Q96EK9 O95561
O95169 P46952
A0PJX0 Q8TF09
P21554 Q5HYR2
Q9P1Z0 P59942
P49683 A8MV81
P23560 P55211
P11177 Q8WVN8
Q5VIY5 Q9P296
Q6ZMI3 Q8N9N7
Q13257 P50221
Q86Y56 Q6ZTZ1
O95832 Q9BTK2
O60861 Q9UKK9
Q6P5X5 P23435
P63151 P35232
Q8TCW9 Q8NEY3
O15234 P31995
Q8N2X6 Q15915
Q68D91 Q9BZW4
A6NEY3 Q13049
Q8N8R5 Q658L1
Q5XUX0 P17987
Q9H019 Q99584
Q8NG85 P12104
Q9UKI2 Q15466
O95863 O00253
Q8WW18 Q9P2X8
Q9GZM8 Q9BXI2
P0DKL9 O95258
Q9H720 Q92734
Q5GH77 Q96NB3
Q96NL0 Q8IVN3
O95059 Q8N2H4
O75113 Q9Y448
Q8NH41 P55211
Q6NUS6 P63000
Q15004 Q5VTL8
A0PJZ3 Q8NEB5
Q8IXI2 P55259
Q96MF2 Q8N196
A8MWL7 A1L167
A8K855 P54819
Q5JT25 Q9UPV7
Q13526 P04628
Q6ZMR5 Q5TGZ0
Q9NYK5 Q9NQR9
Q96QS6 Q96CD2
Q9BW30 O43490
Q16617 Q53GS7
Q6ZVK8 B2RUZ4
Q7Z5P4 Q9P013
Q96HR3 Q6ZT52
Q53H82 P27540
Q9BQI7 O76003
Q96JP5 Q6YI46
P61296 Q9NRQ5
Q8WYK2 P31997
Q9GZZ9 Q96M66
Q99608 P13945
Q9UGY1 Q53GD3
Q9BZM4 O75167
P47929 Q13043
P62633 A2VCL2
Q96SQ7 P32320
Q8WXE9 P0CJ70
P40189 Q9UJH8
Q13952 Q9H1B4
Q9H3S3 Q7Z6J6
Q16775 Q2M2W7
P00918 Q13144
Q9NUQ9 P52209
Q9H8P0 P10147
G3V211 Q6PGQ7
Q96FV2 A6NKX4
Q9GZK3 Q9UL45
Q9Y6E2 P21579
P60153 P01350
O43763 P59052
A6NEK1 Q16774
Q7Z2H8 Q99877
I3L273 Q58FF7
Q8NEF9 Q96IY1
Q16204 P48547
Q96R27 Q9H299
Q9H015 Q99755
Q16698 Q9UK00
Q9Y5N6 O14602
Q15102 Q8N883
Q9BQI7 Q86UQ0
Q6UWN8 Q8IUC6
Q71F78 A0A1B0GTZ2
Q8N9U0 Q504T8
Q96PX6 Q9Y585
O60220 P78362
Q8TF01 Q96R47
Q8ND24 Q14626
P30154 O95837
P61077 Q7Z6M1
Q96H22 Q7L4P6
Q8TDP1 P22309
Q9NP55 Q15842
P05112 Q8WTT0
Q9Y3B4 Q9NTX7
O76094 Q9Y3S2
P03986 O95170
Q9NSA3 Q01362
Q0VAK6 Q8N6C7
P11142 A1L168
P59074 Q6NUJ1
P84157 O43491
Q86Y78 Q9H190
P15586 Q15035
P52209 P28358
Q96FJ2 Q6ZTZ1
Q96ER3 Q9HAZ1
Q8IU53 P62854
Q6DKJ4 O15541
Q8IVN3 Q9H1J7
Q86Y79 Q8TBB6
O43837 P23415
Q9Y2Q5 Q5T6F0
P07288 P86480
Q5T6F0 Q9Y2Q5
Q01524 Q13115
P54578 Q1W4C9
O15554 Q16890
Q5SRH9 P27544
Q9NZ45 Q96GW7
P22304 Q6PIV2
Q9UJ83 A8MYZ5
Q6XR72 Q6X784
P52209 Q9NUQ9
P0DP58 Q7Z412
Q5SSJ5 Q92764
Q969F0 Q9NR83
Q86VH5 Q9BYG0
Q8N443 P53680
Q5ST30 A6NJI1
Q9BVT8 Q9Y282
Q9Y3Q0 Q96NB3
A8MYZ5 Q8NGC5
Q9NP99 Q6V1X1
Q8TAT6 P24298
Q8IW00 Q9UI54
Q96ET8 P59074
Q96KN1 Q8N4U5
Q969U7 Q92466
Q86TA4 Q96KN8
Q8N112 Q7Z794
P86479 Q9UHP7
Q02809 Q9Y3B1
Q86Y78 A6NJ46
Q969X0 O75783
O43247 P30443
Q8NG75 Q96GD4
Q9NRN5 P0DP01
O60687 Q9UK97
P16455 Q3LI67
Q6E213 Q7Z2D5
Q8N0S2 Q86XE0
Q9NTG7 Q0D2K2
Q9H3K2 P0DP75
P04440 P23677
O15554 P54821
Q9P021 Q96RD1
Q8NH01 Q9UK17
Q7LG56 P08246
Q8NEF3 Q8WW12
Q9NUQ2 P78508
Q9NZ38 P51948
Q96N76 O15355
P49810 Q86V35
P24723 Q7Z4R8
Q9HBH0 O75841
Q7Z7L9 Q9UNT1
P29973 Q9NPJ3
Q6P3S6 Q8IY95
Q96DY7 P01275
Q8IYJ0 Q8IWF6
O76075 Q7L8S5
Q9UBR5 Q6YBV0
Q9P2U8 Q04941
Q2M3V2 Q6IFH4
Q06055 Q9H5X1
O60921 Q99767
Q9H2C8 Q96K37
Q15238 Q9UKG4
P49207 Q15102
Q92876 P00748
Q9BYZ8 Q8NFT8
P0C5K7 A0A1B0GVG4
Q96GQ7 Q9BQY6
P19835 Q9Y2C3
Q9UPQ8 P07766
Q8NEG4 Q6GPI1
O95503 Q9NUH8
Q8IYB5 Q13242
Q9GIP4 Q5VTE6
P55061 P0DP75
P47901 P24468
Q99972 P49810
Q3ZCU0 O60583
Q9GZT9 Q8WTZ3
Q9BXQ6 P09110
O76054 O15287
Q8N6Q8 A7E2F4
P35613 P22460
P42785 Q15846
O94766 O15130
P55211 P23560
Q9H3H5 Q93091
Q9UK11 Q9BXN2
Q02223 Q96DP5
Q13227 Q96NJ1
Q8WUZ0 Q9NYW8
Q99719 O15244
Q6PGQ7 Q9Y4U1
P01892 P02511
Q9BPW4 Q6P3X3
P48444 P0CJ70
O00287 Q9BXD5
P09651 Q9UL16
Q6QN14 P61619
O94772 Q9Y6Y0
Q16527 Q9H2A9
P13073 P20264
Q6P461 O43765
P08559 P60606
Q8N328 Q9UKJ1
Q6ICG6 P30872
Q6ZT52 Q7RTU1
Q5TGZ0 Q8TCT6
Q9H336 Q96E29
Q04760 P14060
P0DN82 Q96LW4
Q9BZM3 Q6ZV89
Q5JRV8 Q9BQI4
P09105 B1AL88
O95897 Q9BXI2
O95177 Q9UKZ9
P62249 Q9UFP1
Q9Y6Q6 Q9UKG4
A0PJW6 Q9UK73
Q8IWL3 P78314
Q96IQ7 Q02742
Q8N0W7 Q9H2X8
Q9Y3B1 Q02809
Q9NRQ5 P61296
Q8NG78 O00626
P0CW21 P52292
Q9BUE6 O96005
Q9Y3F4 Q8NAJ2
Q8TBA6 Q15785
Q86UE4 P17987
Q9ULS6 Q16254
Q29718 Q9C004
O14672 P25942
Q9NRW4 P47901
Q9BV94 Q7Z7F7
P17538 P36952
Q6P9G4 P31025
Q96ER3 Q8NGQ6
Q9P299 P02788
Q13115 Q01524
Q9BXN2 Q8IYB0
P57055 Q12841
Q71UI9 Q8IY22
P25116 P11168
Q9NRS4 P49006
Q8N7W2 Q7L8S5
Q9H094 Q92890
P23258 A6NCL2
Q29983 Q6P3S6
P14618 Q8IUC6
P42575 Q9NQH7
A6NCS4 Q8NGS2
A6NEF3 P26572
O43760 A8MUA0
Q8N9V2 Q06055
Q9Y3B4 Q9UHD8
Q9NWX6 Q93077
Q0VFX4 Q8IUC6
Q9NXE8 P12694
Q9BXI2 O95897
O14633 Q71UI9
Q9Y231 P21730
P98179 Q02078
A6NEF3 Q14641
P41217 Q7Z6G3
O14836 O15231
Q8NBZ0 Q6P1X6
Q9BRQ8 P22888
P48539 Q5VTE0
A6NJ08 Q6P5X5
Q5VW38 Q3LI60
Q4FZB7 Q8NEY3
Q8N4W9 Q9P298
P33240 Q9BYG0
Q5SY68 Q9NP55
Q9GZV8 Q93091
P09488 Q6IN85
Q30KR1 P0DP75
Q96KP4 P08727
P14923 P01703
Q16778 O00526
Q8NEA9 Q6IEU7
O76076 Q13228
Q9BYX7 Q9BYT1
Q96MV1 Q8NEY3
Q495M3 A8MT65
O15037 P0DMU5
Q9UBP5 Q96KW9
P42773 Q9BZW4
Q68BL7 P63000
Q96B49 Q6UWP2
Q9UGM5 Q9HCK5
Q2TBA0 P14061
Q04900 Q6XLA1
P68366 A0A1B0GTK5
P46093 Q6IA17
Q9BWJ2 Q6P9G0
Q96K37 Q9UGP5
Q9BU40 O95833
O60683 O95863
O75553 Q9Y3B2
Q14195 Q9NPZ5
Q49A33 P22304
Q9Y619 P0DMU7
O94782 O60895
A4D250 P0DMU8
P55273 P18627
Q96MC5 Q9UBL6
P35712 P17538
Q99218 P50995
P52594 Q9BYQ0
Q9H5J8 P56746
Q8WV28 Q99726
P31267 Q99541
Q330K2 Q9ULW6
Q86UT8 P78362
Q8NAN2 P0DMP1
Q14318 Q8N103
P43359 Q5TAB7
Q92466 Q6IS24
P83881 O43557
P51508 P43355
Q96TA0 Q7Z4R8
O95059 Q13465
Q8TCN5 P12034
P84157 Q9H9H4
P43489 Q9H2A9
Q9HCQ5 P05305
Q8WX92 Q9UM01
Q9UJQ1 Q6NY19
Q96CB5 Q9BUH6
Q9H299 Q9NVF9
Q8N7M2 Q495D7
H3BSY2 P10147
O43765 Q6P461
Q8N8F7 Q86TD4
Q8NFZ5 Q9UBI9
Q8IWD4 Q14242
Q8N4Q0 Q9Y258
Q9BVV7 Q08752
O14602 P07359
Q8WXI3 P01912
Q8WV48 Q9UJH8
Q92985 Q9BT67
Q9Y231 O96018
Q8N9R8 Q8NH60
Q04756 Q8N907
P07766 Q9NQ48
Q9UQN3 Q68CL5
O95868 Q9BWJ5
Q8IUZ5 Q7L8W6
Q9NPA0 Q8TD46
P11487 Q8NDD1
Q9BPU6 Q68DY9
Q8NC38 Q5T6F0
P07315 Q53HC5
Q16254 Q9ULS6
Q99748 P22607
A0A0B4J1Z2 Q96E22
Q9NWX6 Q9HC58
Q8NH01 O15218
O43760 Q9Y3A5
Q9NZD1 Q8N1F7
O14810 A0A0B4J2D9
Q9Y3L3 Q9Y3B4
O15553 P14651
P42166 Q9Y534
O95817 Q6DKI7
A6NK59 Q02509
Q8NE63 A6NGG3
P06737 Q9BSM1
Q9NQZ5 P47902
P21810 Q96L14
Q15475 B4E2M5
Q96M93 Q86VY4
P0CJ76 Q5M9N0
Q8NEY3 Q6IA17
O75648 Q8WV44
Q5VSR9 P11473
Q6UX73 O75787
Q15008 Q9H7X0
Q5VTY9 Q8WU20
Q9P2X7 P78417
P46063 P35542
P01375 Q9NRN5
A6NMS3 O94905
Q9H7X0 Q15008
Q5SSJ5 Q49AS3
Q9NZS9 Q8N6W0
Q99965 Q8N2X6
Q9NZ45 Q9GZP9
Q6ZMV7 O00506
P04792 P17540
Q4W5N1 Q6P093
Q9Y337 Q9Y546
Q99727 Q9NQH7
P98153 Q9NRD5
Q8WXI2 B2RUZ4
P25024 Q8WVR3
Q9BXN2 Q9UK11
Q96B70 P78508
O14818 Q9UEU0
P68366 P01733
Q5VY09 P43121
Q6ZTR6 Q8NHC8
Q9H3M0 Q16698
Q9H1X1 Q8WXI3
Q7Z3Z3 P35232
Q5YKI7 O14817
Q96LD1 Q9H0J9
P12034 Q8TCN5
Q8TAC1 Q96ER3
Q13526 Q495Z4
Q9NU19 O95096
P59780 Q9H6D8
A8MZH6 O96017
A6NKX4 Q8NGT1
Q15042 Q8IUC1
Q9Y3B2 O75553
P10619 P51003
P17676 P78318
Q8N393 Q7L8S5
Q8TBZ8 P61247
A0A183 Q8NGU4
P00748 Q92876
Q8NGT5 Q14677
Q6ZMK1 Q9H8W4
Q8N6M5 P12034
Q68EM7 Q9Y2D0
Q71UI9 O14633
Q9NU53 O14836
Q9Y2G5 P47710
Q9BXD5 A8MW99
Q9BQE3 Q16795
Q9UJ14 Q5T230
P61086 P57088
Q9Y4A8 Q9UJJ9
P52429 Q6ZMS4
Q14192 P08172
Q96PZ0 Q9UKI9
O75638 Q32ZL2
Q14802 Q9NY47
P59537 P25440
Q8WWM9 Q9BWU1
Q14761 P05177
P51508 Q9Y5X2
P61769 Q7Z4L9
Q8WWY8 O75056
Q9BW92 Q6ZRN7
Q6ICL3 Q8WXI8
Q15195 Q6UXA7
P41968 Q8NEF3
Q05315 Q7Z3K6
P48050 P19544
Q9NSE7 Q9Y2E6
Q6UWJ1 Q96HV5
Q9UBR4 P78395
Q96MC9 Q9UBX7
Q5TGZ0 Q96N87
P35527 Q9H2C5
P17031 Q8NH07
P62888 P55085
Q9H5J8 Q68EA5
O00241 Q6NSI8
Q8NBS9 Q8IWE2
Q6ZMS4 P52429
Q01844 Q6ZMS4
Q9H898 P0C7P4
P0DMV0 Q9NRS4
Q9UFV3 Q5HY92
P17752 Q9UBR5
Q9NS86 Q9H3Y6
Q7Z7L9 P57682
Q6ZMT4 P55210
Q6IFH4 Q2M3V2
Q99742 Q96MA6
Q8N6Q1 Q6A555
Q16206 O43482
P60468 Q05195
P60484 Q13520
P0CG08 Q9NSY2
Q8NCW0 Q86VY4
O14830 Q9NUD7
P43355 P51508
Q13952 Q8NAA4
Q5VW32 Q9NYL9
Q8N2I2 Q9UBR2
E5RJM6 O60224
Q8N806 P0DMU4
Q9Y2C9 P32121
Q8WUN7 Q8NE28
Q9Y2C3 Q9Y2A9
Q6P9A2 P51580
Q86VY4 Q9ULZ0
E5RQL4 Q2VY69
Q6ZUG5 Q96DI7
Q9Y6E0 O43826
P14060 Q04760
Q8TC59 Q8IY95
Q9Y248 O00142
Q6PEX3 Q9UKI9
Q96ET8 O75290
P0DMU5 A4D2B8
O95847 Q14318
P49771 Q9BTE0
Q9HB65 O43581
Q96CD2 Q6PCB0
O76076 Q92870
P50221 Q9H299
Q9NSY2 P51460
Q7Z5A4 Q8WZ26
Q8TD46 Q9NPA0
Q9H867 O14832
Q6XPS3 P61970
Q9H1J5 Q9UIJ7
P61970 Q6XPS3
Q9NRN9 O00716
Q13608 Q5HYI8
Q96I23 Q99959
P02655 P63000
Q8N344 Q8TD46
Q8N8Q1 O60304
P15173 Q8WZ82
O60814 Q08828
P12018 A8MWY0
Q8N668 Q96QU4
P47944 Q2M2I8
P0C843 Q99816
P43378 P50553
Q2TAA5 P58550
Q9NSE7 Q8TCC7
A6NN73 Q969N4
O14604 P59780
P78396 P14060
Q9UJ14 A1L190
Q9BQE4 Q9BTE3
Q5JTD7 O75596
P23515 Q15208
A8MV81 P49683
Q9BZF2 Q15121
Q92466 E9PGG2
Q8NEB5 A0PJZ3
Q8IYB5 Q9NQR9
P10082 Q9NYP8
P32926 Q93096
Q8TDS4 Q01113
P07451 Q9BXI2
Q86TA1 Q96NF6
Q96KN9 Q9H6X4
Q8N9K5 Q9NVR7
Q92963 Q8TDL5
A0A075B6K4 Q9UJQ1
Q5T1A1 P0DJ07
O14626 Q2L4Q9
Q8NEB9 P61296
Q12792 P46527
Q14210 Q6P3X8
Q9Y235 Q9Y5Z0
P22888 Q9BRQ8
Q67FW5 P54107
P31391 P0CH98
Q8WTR4 O15244
Q86T13 O14815
Q9BYT1 Q9BYX7
Q13613 Q96QU6
Q7Z6R9 Q5M9Q1
C9JTQ0 P54107
Q96LW4 P0DN82
Q9C0B5 Q92665
Q9BU20 Q9UBS8
Q3LI67 P16455
Q9NQ86 O75526
P60328 Q8TBE9
P55259 Q8IXI2
Q9NTX7 Q9Y3B4
Q7Z6G3 P41217
A5LHX3 P54107
P55286 Q6B0K9
Q8IUC1 O00299
A6NCJ1 Q49MI3
Q13144 Q5JXA9
Q15782 P10644
Q96HV5 Q6UWJ1
Q96EI5 Q9UHE8
O15514 Q9BRT8
Q49SQ1 P00374
Q6ZTB9 O14627
O95279 Q5VSR9
Q2L4Q9 O14626
P53582 Q15843
Q99727 Q68CR7
Q96B36 P0CG23
Q9HB65 O00478
Q9GZL8 Q5ST30
Q6ZUU3 Q9NUW8
Q8WW59 P12018
Q9NV06 Q5W5W9
Q8NG75 Q96HD9
Q15011 Q01524
P36888 Q9NRP4
Q8NAN2 P08571
Q96SY0 P49279
P18615 P56202
Q96RL6 Q29983
Q96ER3 Q8TAC1
A0A0J9YVY3 Q99767
Q9Y5K3 P55212
Q9H2A2 Q629K1
P08754 Q9HBF4
O95154 P08238
P17275 P30520
Q9H606 Q9Y3E2
P06126 Q6ZMN8
Q9H2C2 P54646
P18089 Q9BV23
Q6X784 Q6XR72
A6NL88 P21246
Q712K3 Q5TGI4
Q96CW9 Q8IY95
Q9Y385 Q8TDS4
Q96IZ6 P05090
Q9Y534 P42166
A6NK02 Q86WK7
Q13571 Q9UJW7
Q06265 Q7Z444
Q3ZCQ8 Q8TDL5
Q9BVC3 Q4G0G5
Q9Y6A1 O94772
P50995 Q9GZS9
Q96E93 P63119
P26572 A6NEF3
P84157 Q99674
P0DJD8 Q9NVR7
Q8TBY0 P10109
P61244 Q9BPW8
O43462 P10147
Q9BYX7 Q6UWN0
Q7Z6G3 Q7Z572
Q8NCK3 P61086
Q9Y3B7 O95841
Q12846 Q86Y78
P0CE67 Q86XI8
Q9UL16 P09651
Q8IY22 Q71UI9
Q96T17 P52945
B4E2M5 Q8N7S2
Q8NG78 Q8N907
Q13309 Q6L8Q7
Q5NDL2 Q9HD40
Q9NVR7 P0DJD8
Q7LBR1 P56746
Q8TEE9 Q9H6Z9
P54105 P15391
Q8NFZ5 P19237
P51677 Q9NY43
Q6P5W5 P08949
Q02509 Q6VVB1
Q13347 Q8IUC4
P11441 O14604
Q5TEU4 Q99747
P08172 Q712K3
Q6PKX4 A8MWL6
Q8N8F7 Q86UP0
Q9C0D9 Q15785
P10155 O14733
Q643R3 Q96MC4
Q9H227 Q5VXM1
P16410 Q9HAZ1
Q9H5L6 Q9Y3D7
P00746 P47974
O00167 Q14210
O60928 Q15080
Q8TCT6 Q5TGZ0
Q8N1B3 Q8NB59
Q96MT1 Q96CD0
E7EML9 P68104
O43763 O00461
Q16795 Q9BQE3
Q70EL2 Q8NGV0
A6NJT0 Q96R48
Q92526 P19883
Q96IY4 Q6Q0C0
O95780 Q9H6Z4
Q6S8J7 P57073
Q9BZX4 Q5SRH9
P62750 Q9H720
Q9NP99 Q04727
Q8N5M1 Q96MF6
P02794 P54855
P28065 Q8ND83
Q9P0S2 Q9Y3F1
Q16620 O14817
Q6P1S2 Q9NRN9
A6NC51 Q96KN8
Q86WK7 A6NK02
P10155 Q96FV3
O75838 A6NKC0
P51572 P45381
Q9H2A9 Q8N6C7
P55087 O95837
P40425 P26378
Q9BT92 Q96LB1
O60667 P36268
A8MUP6 Q8NGU4
P0CW23 P08236
Q9BYG8 O95832
Q49AS3 Q5SSJ5
Q9UHE8 Q96EI5
Q6UX73 P11940
P0DPB6 Q9NPA0
Q9H040 Q14761
Q6NXS1 Q5SY68
Q9NR82 Q9NZV6
Q7Z6J9 P67870
Q93096 O00142
P17022 O15428
Q9Y6E0 Q9ULW6
Q9UJJ9 Q92917
Q12864 Q7Z4M0
Q96M66 Q9GZZ9
Q9UF11 P04798
Q8N8D7 Q6PIL6
Q15782 P14653
P52435 Q86T82
Q9BRP0 O43854
P17987 Q86UE4
P50579 Q9P2X0
A6NKX4 P08294
O00453 O00268
Q96E29 Q92785
B7Z6K7 O00421
A1L168 P08567
O95813 P98171
Q5T4H9 Q9UKI9
O15165 P57073
P33763 Q9UQN3
Q9P296 Q5VIY5
Q8NGH3 Q92993
Q86XI8 Q7Z5B4
Q6VVB1 Q02509
Q9NQV8 A8MTI9
Q4ZIN3 P59796
Q9NYM9 Q53F19
A4D2G3 P30486
Q8WVR3 A0A1B0GTK5
Q96RL1 Q9P2X8
Q86UY6 Q99680
Q8NBM8 Q9Y2C3
Q13162 Q9BRQ8
Q8IUC4 Q13347
O75665 P62745
E7ETH6 P18084
B9A014 P62888
Q8IYJ0 Q6UWM7
O14830 Q96NC0
P26378 P09958
O15260 Q9NQ39
O76076 Q5JTN6
Q8IY95 O14960
P51946 Q96C10
Q8NGZ5 Q9UL45
A2A3L6 Q7Z602
Q7L523 Q96NB2
Q9H4I3 P08651
Q92466 P42785
Q9NYW4 Q8ND83
Q9BWE0 Q9H9S4
O60909 Q969Y0
Q96QD9 Q9Y6D0
Q96RD1 Q99742
Q9NZ81 Q05519
O43555 Q5MCW4
Q96FV3 P0DN77
Q504U0 Q8NFI4
O75783 P16581
P81605 Q8WTX9
Q5T5A8 Q02509
O15528 P50548
Q8NHK3 Q5VVY1
P19971 Q96BT7
P0C645 O43490
Q86SR1 Q9Y6X3
P63000 P02655
Q8N4F0 Q5GH77
P22103 P30447
Q9NVD7 P29016
P61803 Q5FYB1
O15372 Q06732
P33763 Q14738
P23511 Q8NBB4
Q8N2G8 Q9H633
P78362 Q6UX15
P46952 Q9HCL2
Q9P299 Q9H1B4
O75330 O43414
B4E2M5 Q15475
Q9BVV8 Q8NHW6
P32320 Q96SQ7
C9JL84 P61247
Q8TE77 Q9Y2A9
P18825 Q5T749
Q8TAX7 Q9BXI2
Q8ND83 Q8TBM8
Q9HCU0 P23515
Q9H9Y4 Q9Y534
Q8NDD1 P11487
Q8WXI9 Q96G97
P61086 Q8NCK3
P57773 Q9NPA1
Q96DD7 P61247
O15541 Q6DKJ4
Q9Y256 A1L4K1
Q14197 Q86UV6
Q9UQN3 O96019
Q96K31 P62910
Q7Z4H7 Q9UJQ1
Q9Y2A0 Q9C0D9
P01860 Q14507
Q9UFE4 Q96G25
P13985 P56748
Q9Y2A0 P56159
P59190 Q9BSJ6
Q96NL0 P61160
Q9Y3B8 Q9H4A6
P12018 P21802
O15551 P23511
Q9H944 O43237
Q6ZW61 Q29960
Q9H299 P50221
Q9H1K0 O75431
P40692 O00141
Q99729 Q9P209
Q96MC6 Q99687
Q15848 Q5VZF2
P28562 Q8NEY8
O94850 P01100
Q8IUC6 Q0VFX4
P17022 P62699
P14868 Q9BZW8
O43812 Q9UBP6
P20749 Q9NRG9
O95684 Q8N4U5
P55211 Q9NP99
O15156 Q7Z6J2
Q9NZ42 P55036
P16219 Q05066
P21730 Q9Y231
O94760 Q6ZN92
Q9UBL6 Q9P2X7
Q9P209 Q99729
P59037 P08651
P08493 P17980
Q86UN2 Q8N3S3
Q9BYZ2 Q8N6N6
Q8IVB5 Q49B96
Q9NWR8 Q5MJ68
Q7Z5L3 Q96QU4
P00740 Q03060
Q5VUY0 Q9BUH6
Q6NSI4 Q9BZP3
P23515 Q9HCU0
A8K855 Q7Z3Y7
Q9BYG3 P12524
Q6PI98 P50120
Q9Y536 O60675
Q2L4Q9 Q9BRT6
Q9P291 O14595
P48594 Q684P5
Q5JXM2 Q495D7
Q8N9E0 Q9NQS3
Q86TA4 Q01196
P57086 Q6NUP7
Q8N0Y5 P0DMU5
P67936 Q8N3S3
Q8N2Z9 O76082
Q8IZ81 Q8NGL3
P60606 P08559
O00165 Q5TC04
P29016 Q9NVD7
Q13952 O00571
P21810 P62380
P57081 Q502W7
Q3ZCQ8 P41219
Q96L14 Q12864
P55259 Q69YL0
Q3YBM2 Q9Y6G1
O15374 Q6ZSJ8
Q9UKQ9 Q9Y4A8
P55107 Q9UN36
Q969J5 Q16594
Q5I0X7 Q5VW32
Q99687 Q96MC6
P12018 O95221
