B2CW77 Q68J44
Q9C0F3 Q9BYD2
Q9UBU7 Q8N6F7
Q16514 P25325
P35368 P41220
Q53HV7 O60239
Q03923 Q9UNE7
Q02535 Q96HA7
P14316 P78417
P09012 Q2M3C7
Q9HB96 P09455
Q8TAT5 P32929
Q02556 P21695
Q14696 Q96GX9
Q5QJE6 Q9H765
P11473 P14324
Q13888 Q7Z569
P49759 P48728
O75503 P13797
P15848 Q9Y239
P62487 Q9H4K7
P09874 O60477
O94768 Q9UPY3
Q14188 P82675
O60814 Q02108
P26599 Q9HC29
O14948 P20936
P13631 Q9H6S1
Q15424 P47897
P31271 Q9NZE8
Q9H4I2 O15169
P17947 Q7L0Y3
Q14839 P82675
Q5THR3 P15374
D3DTV9 Q9NY33
Q9HCD5 Q9UDY6
O43143 Q13546
P05412 Q01581
P62805 O43776
Q92793 Q13546
O15178 P30838
P04554 Q14651
O15514 Q8WXC3
Q01826 Q9GZT8
Q9UQR1 Q9NP31
O43474 P32119
P10242 O95786
P51965 P63165
P61371 Q96HU1
Q08050 O95400
Q9UJC5 P22532
Q12962 Q3BBV0
Q9NQ33 Q99487
P35638 P31327
Q15561 Q92871
Q71DI3 Q9HBU6
P16402 Q16772
Q9Y6J0 P48643
P20265 P40227
P53567 Q96NW7
Q02078 Q6P1L8
P15336 Q9NNW7
Q96S53 Q6XE24
Q15029 O14561
Q8NFU5 Q9BYC2
P28702 Q9BU02
O43913 Q9HCP0
P20933 P12271
Q02363 Q9BXL7
P43235 P12104
Q14863 P20591
Q12952 Q8WUN7
Q9UMQ3 Q9BPZ3
Q15744 Q7RTR2
P55771 P82650
Q9NP71 Q8WVM0
Q9BYK8 O15235
O43781 P51553
Q6ZYL4 P61970
P0CG12 Q96RG2
Q04726 Q96G61
P46063 P29218
P05423 P49591
P62805 P54136
O60682 Q14204
Q09666 P55210
Q9Y535 Q9H9J2
Q58WW2 Q969Y2
P29374 Q00169
B2CW77 P48735
P09429 P00338
Q96T60 Q99469
Q14527 P53779
P08236 P62917
Q15672 Q8WXI4
Q15651 Q9Y3B7
Q5VTD9 Q12931
O43474 Q14CX7
P15173 O43819
Q9Y294 P35558
Q9BSH3 Q9UGK3
Q9HAW4 Q96PU5
Q8N5F7 Q8IUQ0
Q15910 Q9Y676
Q8N9N8 Q8IWT3
P43235 P40227
O75164 P78371
O60284 O95848
O43929 Q07020
P35638 P23381
P09429 P00325
Q15291 P46459
Q96MW5 Q9H9E3
Q6NYC1 O75570
O14503 P11766
O43719 Q07960
Q7L7L0 Q9Y216
Q9NV88 Q9UIV8
Q13487 P16152
O95411 P82921
P25208 P62269
P30260 P41252
Q9NVR2 Q08495
Q03181 Q9NRJ4
Q8TAP9 Q9BSE5
Q13888 P13796
Q05925 P29353
Q06945 P30626
P06899 Q12815
P30876 P53779
Q15853 Q8TE67
P0C0S5 O75570
Q9ULX3 Q9HCE6
Q09472 Q9NT62
Q9ULX9 P68104
Q6NXT2 Q08257
P18848 P62879
Q9NSY1 P35218
Q96L73 P78368
Q9UMQ3 O14920
Q99729 Q9ULC6
Q9NPJ6 Q14204
P15289 Q9HBU6
Q9NWT8 Q9H9J2
Q16520 O43837
P04150 Q92786
Q9P2Y4 Q9Y3D3
P53634 Q7Z7A3
P18847 Q9UIV8
Q15291 Q8N7A1
Q6UB98 O14641
P14859 O60678
Q9Y603 P34896
Q96I25 Q16143
O60341 P82650
Q06547 Q16143
P55771 Q12815
O14948 Q9UJM3
P58012 Q96G01
P22670 Q92844
Q6ECI4 P53396
Q16560 O43396
Q86Y25 O14561
P51688 P13995
Q9BUJ2 O95749
P42695 Q16548
Q04726 P45877
Q99879 P29762
Q16695 O75570
P23025 P18085
Q49A26 Q9BPX1
Q15466 P48643
Q8N5A5 Q9BYG8
Q86UE8 Q9NY74
Q9Y6W3 O43182
Q8TE85 P00918
P83369 P53597
Q9NZC4 Q8NFG4
Q13886 P23297
Q9UJA3 O60678
P62304 P78368
O43913 Q9BZQ8
P62314 Q3BBV0
P49639 Q96G61
P53567 Q13405
P06454 P54687
Q16520 Q96HU1
P05412 Q9Y3E5
Q8N165 Q9ULW8
P23760 P20592
Q12824 P59044
Q92759 P22532
O96028 P00918
P24864 Q12882
Q9P2W1 Q96RG2
Q03989 Q13126
P43235 P82933
Q6PJT7 Q8N3H0
P05423 P78368
Q15697 Q13637
Q9NPC8 P17661
O75643 Q9H5Q4
A0AVK6 Q99469
Q8N9N8 P24298
P15336 P12277
O15370 Q9UII2
Q06546 Q16772
Q8TBZ0 P49411
Q16533 Q9UPP2
Q15723 Q9Y291
Q15573 P13489
P31269 P46952
P10071 Q9BZQ8
Q9BTC8 Q12882
Q9Y6J0 O14713
P28698 P78417
Q86UE8 P41279
P22492 P78368
O60583 Q9Y2T1
P12524 P29144
Q9Y294 P82663
Q16633 Q06520
Q10586 Q9UHD2
Q13426 P32929
Q15910 Q99707
Q3YBR2 Q01469
P15173 O60678
P08621 Q92665
P05423 Q08495
Q9BSF8 Q7L7X3
Q07352 Q13085
P10828 Q9NP74
Q13285 Q9Y3E5
P41161 P20591
P35244 Q9H0U6
P0DMV9 P20700
Q9BWT3 Q08495
P0DP25 Q9H9D4
P55316 P08263
Q12946 O95429
O76039 Q93008
O60683 Q92968
Q5XKR4 Q13637
P11831 Q9H2J4
Q9BUQ8 P20936
Q9BTP7 Q9HD34
Q96D98 Q93008
Q96T60 P48643
Q6ISB3 Q8NFZ5
Q86WQ0 Q15185
Q6ZRS2 P29218
O15370 Q9BW04
Q9BXL5 P98170
O75643 Q9HCY8
P12956 P00326
Q96JB3 P22532
P22736 P26639
P25208 Q8WYK0
P11161 O76031
O94805 O75394
Q9Y5B0 P09488
Q96AV8 P26441
Q69YI7 Q8IX03
O75643 P51398
Q9UI36 Q9UNE7
Q96PU4 P39023
Q07864 Q969P6
P17947 Q6UB28
Q9BXL5 P49406
P62308 P12277
Q9Y2U9 Q12882
P0C7P1 P15374
Q15072 Q9H4A3
Q9UID6 P15559
Q8IVL1 O14618
Q13573 P18054
O75529 Q7L3B6
P0C0S5 P48735
Q8WYA1 Q06124
Q05952 P12277
P51826 Q16698
Q16520 Q96G01
P13686 Q16143
Q15393 P52815
Q8IVL1 Q6PRD7
O60682 P13798
P26358 Q9NRN7
Q9UL03 Q8N4E7
Q92966 P51857
P25208 Q9BYD2
P10914 Q6UB35
P43699 O75363
Q13569 Q8IUQ0
Q9UNL4 Q01469
P0C1S8 P35326
P25205 Q9HD33
Q07352 Q96T66
P08579 P60484
P84243 P09936
Q00577 Q9BSE5
Q16777 Q02153
P31275 P14324
P53539 P82932
Q13888 P20591
Q05925 P12081
O95376 Q9P0R6
O43791 Q14894
O95639 Q9NYK5
Q02962 P35218
Q9NZC4 Q14442
Q99626 O15091
Q16656 Q8IWZ3
Q9UBD5 Q9UI17
Q8IVW6 O60239
P17861 Q01469
Q9Y535 Q8N142
Q8WVY7 Q05209
Q92560 O15235
P09017 Q9Y4B6
Q9UK76 Q8NFH8
Q00403 Q8WVM0
Q6NXT2 Q12933
O75529 P13796
Q99733 Q92844
Q6P2C8 P19878
P17482 Q9NR20
Q96QV6 P49406
Q9GZZ0 Q9BYD1
P25208 O75394
P24278 O60678
O00115 P51553
O96028 Q15173
Q969S2 P05787
Q13356 Q08495
P24666 P35590
Q9Y2P7 P55084
P10275 P98170
Q9NS39 P49914
Q8IZT9 Q5JY77
P31276 Q96LI5
Q9UBX1 Q9BPX1
Q8IY57 P32929
Q08050 Q9NQR4
Q99626 P18085
P26368 P53396
Q92664 O00411
Q92949 Q96I99
P31270 P30048
Q14469 O95786
P49184 P13693
P62318 Q76N89
Q9HB65 Q16540
P12956 P54577
O94763 Q9UI17
Q8TAQ2 Q9NVS2
O60675 Q9H0U6
O60814 Q8IUQ0
Q8IYD8 Q96T66
P52655 P00441
Q96T23 O00338
P55157 Q9ULC6
Q8TAQ2 P49591
Q8WYA6 P09488
P20719 P0DMN0
Q9UIL8 P50453
P22670 P42679
Q96KK5 P82933
Q9Y3D8 P07195
Q8WYA1 P29218
Q8WVY7 P15374
O00287 Q5H9J7
P11161 P53396
O00311 Q16828
Q92664 O43504
Q9UNN4 O76094
Q9UNS1 P83881
O60315 P26639
Q92565 Q9Y4H4
O96019 Q15102
Q96KF2 P20132
O95696 P82932
O43680 Q9Y3D3
Q9NR56 Q15080
Q9Y5N6 P59103
Q01543 Q16851
Q03111 Q8N3C0
P49759 Q96CS3
Q01664 P31937
P06746 Q8N983
Q9BYK8 Q9UJM3
P0C0S8 P01040
P36402 O95429
Q02556 Q96AA8
P06899 P18054
P26641 Q9UKY1
P17482 Q14032
Q9H3P2 Q969P6
Q14209 O95361
O14497 P50213
P55157 Q8WUN7
Q02086 Q9HCN2
P17483 P83111
P20719 P37108
Q86TM3 P49888
Q9BWE0 P28838
Q6DRA6 Q9UKF7
P22492 Q5H9J7
O94768 P25398
Q14839 P07451
Q07869 O43182
O15370 P51857
Q12952 P07327
Q8NFU5 Q9HCN2
Q92966 P20936
O14924 P36957
Q14562 Q8TDY4
Q9Y4A5 Q9BXL7
Q8TAQ2 P0CG30
P27540 Q9H6S1
P50750 Q96EK5
Q05516 P00352
P35453 Q96M27
P06400 P43897
Q96N77 O43396
Q96AZ6 Q13795
Q00056 Q9BR61
P06400 P68402
O14862 P0DMN0
O00462 Q969K4
Q15014 Q8TCD5
Q16560 Q9NP97
O43719 Q8WVN8
O75526 P49638
P01100 Q8N183
P57081 Q96I99
P20933 P00338
Q13118 Q9UHN1
P09067 P32119
Q5MJ70 Q8N4E7
Q05952 Q16854
Q9UGN5 Q2PPJ7
P20265 P43304
P31273 O00338
Q9NWT8 O95405
Q13950 P00558
Q15562 O95379
P16383 O95429
P40692 Q9Y6K8
Q9H4Z2 P17706
Q9BWE0 Q8N427
Q16777 P46199
P21675 Q9P278
Q7Z5Q5 Q9GZZ1
P43235 P35237
Q96L73 P40227
Q96QT6 Q9BV79
Q8N807 P14598
Q9NVR2 P01040
O15530 P56277
Q7L775 Q8WUN7
Q9P2Y4 Q04828
P22304 P49888
Q9H4Z2 Q9BRA2
P17947 P00558
O00115 Q9NR46
P17481 Q14914
Q06710 Q16612
O75607 P17987
Q15583 P05413
Q9UHV7 P22532
Q99638 O75897
P12524 Q96T66
Q01130 O60551
Q9Y4X4 Q9NWU1
P06746 Q9UN86
Q9UHH9 Q16828
Q9Y463 P46952
O75807 P20132
Q8IYD8 Q6XE24
Q5XKR4 P15104
Q9Y4A5 Q9HCE6
P16220 Q15173
O43929 P12081
Q9UL49 O75879
Q86Y25 P35325
Q12789 Q9NPB1
Q9NYD6 Q9H2W6
Q9H6T0 O15305
Q14527 Q8N1V2
Q9Y2V3 Q96M27
Q7Z5Q5 P12081
P18074 Q9Y3D9
Q3ZCT1 Q01469
Q96QR8 O15217
Q13547 P20591
Q99879 P46459
P09234 P0DMN0
Q3ZCT1 Q96RG2
Q8WW12 Q8WXI4
O75676 P08319
Q9UHG3 Q96HU1
P19388 P12271
Q9UHQ1 Q68J44
Q06416 P82932
Q15916 Q96RG2
Q14CB8 Q01469
P15289 Q9UGK3
Q13526 Q96EK5
Q99594 P07195
O43325 P0CG30
Q86WB0 P55854
P04066 Q9UN86
Q03111 P68402
O75150 Q58A44
O60563 Q9BYC2
P27695 P82650
Q7L775 P26639
Q14CB8 Q8TE67
P13378 Q06278
Q12824 P05787
P0C1S8 Q96EK5
O94916 Q9Y4H4
P35638 O14727
Q7Z7J5 Q9HCE6
O96019 Q92552
P09012 P52566
Q9H9Q4 Q02153
P17861 Q9H5Q4
Q15306 Q8N6F7
P35475 Q16851
P50539 Q8IUQ0
Q99967 Q9Y2R5
Q9Y294 P26441
P50750 Q03154
Q9UBC3 P53004
O60315 Q9UKF7
Q9NZC4 Q15173
Q9NS39 P53384
Q96JN0 Q8TE02
Q96PN7 P31327
Q9BTP7 Q99757
A6NDE4 P45877
Q9Y657 Q9UGK3
Q01094 P41252
O43929 Q9UJM3
P28698 P28838
P62805 Q9H0A6
Q9UNL4 P25398
Q9UHB7 Q06520
O43913 Q13126
Q14209 O43396
Q9H9S0 P49675
P10828 Q14651
Q08999 Q9H2W6
Q15916 P15428
Q9NYD6 P34896
O43148 Q9UPY3
P82979 P21266
P31942 Q9UDY6
Q9Y6X8 P41279
Q15072 Q9NR46
P31249 Q6NUP7
P16104 Q3BBV0
Q9ULV3 P43355
Q02535 Q9Y3D9
P62805 P31350
Q9UBP6 O60783
P42285 Q06265
P15289 P00558
Q13887 P35236
Q01826 Q9P278
Q8N6I1 Q96A58
Q9BWT3 Q93088
P04554 P18440
Q00056 Q6V1X1
P13984 Q13287
Q2M1K9 P13798
P17096 Q9BRV8
P78337 P10155
P10412 Q6P1L8
Q05952 O75880
P08579 Q9Y2J8
O75164 P25398
Q9H1E3 P00918
Q8N9N8 Q969P6
Q13118 Q8TE02
O43353 P57730
Q9Y535 P53779
Q9Y4A5 P06732
Q16254 P48147
Q9UHH9 Q96G61
Q9BV90 Q16537
Q92989 P20132
Q8TAP9 P49915
P13349 O43776
O60481 Q96JJ3
Q9BSH3 P06732
Q16576 P30838
Q9UL49 Q9UBR1
Q9Y657 Q99551
O95218 P47897
P04198 Q04837
P15976 Q9NP86
O95411 Q9UKF7
Q53H80 P24752
P03372 Q9UHD2
P35251 P52566
Q9GZR1 Q9NX18
P78337 P29762
Q9UL17 P82912
Q15596 P20591
P17509 Q7Z569
P62316 Q13085
Q13523 O15091
P0C1S8 Q8IWT3
Q06413 P0CG30
O43541 P01040
Q9H9Q4 P51116
Q99929 Q8N4X5
P24864 Q9UI32
A6H8Y1 Q9UIV8
Q9H9S0 P59103
Q8WYA6 Q8NFH8
Q13573 O95154
O60671 Q9BYC9
P13349 Q9Y6K8
Q9Y5K3 P29353
P29374 Q9Y291
Q92560 Q9P278
Q16587 P50120
P20823 O95154
O95990 Q96I99
P37231 Q9HCY8
O94916 P62269
Q8TE85 O15217
P04053 O15091
P32780 P35754
Q96QT6 P00325
Q9UKV3 Q9Y6M4
P26651 P54577
O75175 Q92730
P62873 Q6Y2X3
P02545 Q8NFG4
Q16254 Q9P2Y5
Q99081 Q6WQI6
P10243 Q9P0R6
Q96JB3 Q05209
Q9UI36 Q9HBU6
Q6P1X5 O14561
P15586 Q16772
P14678 P49914
Q8WTS6 P49914
P16455 Q5XPI4
Q9Y3D8 Q13546
O75506 Q8N3C0
Q16514 Q06124
O60231 P15121
O95931 Q9BZL1
P12755 P09960
Q53H80 P51398
Q92560 P21695
P10242 Q9HCN2
Q7Z591 O75936
A6H8Y1 P16050
P26583 Q9BUE6
Q9NSY1 Q8N7A1
P50749 Q9BZL1
P09430 P53779
P82979 Q9Y2T1
Q14863 Q13310
P39748 Q9Y291
P26368 P82663
Q13889 P35790
Q01201 P48200
Q07864 P24666
Q969J2 Q9H0C8
P22304 P35790
Q6P1X5 P48200
Q02539 Q12882
O95248 P82650
O60583 Q5VZM2
O00268 P30048
P20823 P55212
Q99879 Q9NVS2
P18847 Q6XE24
Q14192 Q8TBX8
Q13029 P54098
O14776 Q99487
Q12824 P09488
O60381 Q9BYN0
P83369 Q07020
Q9UGN5 O14920
P07711 Q96HU1
Q9NWT8 P42574
Q06413 P15428
Q14119 O00142
Q6UN15 Q9UPY3
Q9H0W9 Q9Y4H4
Q86WB0 Q9NYK5
P14859 P50990
Q8TAQ2 P30419
Q9UKF6 P09488
Q9BRL6 Q9BYC8
Q14190 O14561
Q6PJT7 P35218
Q96T37 Q13405
P30291 Q9BY32
O43513 P82933
Q92949 P22528
Q8IZL9 P00492
Q7L7L0 Q9NWF9
Q6STE5 Q8WXC3
P35680 Q8N1V2
Q8NDX5 O75891
Q15672 P82909
Q9UNS1 P62937
P41240 Q9UHR5
P24468 O15091
Q9H6T0 P98170
P41235 Q86Y13
O94913 Q9NR20
O15379 Q9Y2D0
Q96BP2 P51970
Q9Y3Z3 O75897
P30307 P15374
P19419 Q8NI60
P17096 P20132
P09017 Q8N3H0
Q9H4Z3 P28161
O60264 Q9HD34
P17535 Q9HCN2
P52945 Q06278
P01106 P30419
Q03989 P30711
Q15029 Q53GS9
Q6UN15 P34897
Q9Y5X4 Q9BPZ3
O43364 P82930
O60508 Q8TE67
Q8IUM7 Q8IWT3
O15178 O43396
Q9NXR8 Q93088
O96028 Q9BYD1
Q16560 P07451
Q9BX63 P40261
P41229 P07741
Q02363 Q9H257
P15407 O00142
P09017 O75891
P20226 Q9H0U6
Q10586 P37108
Q9UFW8 P82675
Q13362 Q8TCD5
Q16621 Q13405
Q96FI4 O95379
P54803 Q9HD34
Q8WWL7 Q9Y2J8
Q8TCE9 P15428
P48995 Q9UBN4
O60762 P14598
Q9NQ33 Q9NR19
Q9UGN5 Q969P6
Q16633 Q9NWU1
P31269 Q03013
P31269 Q14442
Q9H4I2 Q9H7D7
Q9Y5X4 P82921
P22736 P35325
P23409 Q8N9W6
Q8N165 Q9BPX1
P52435 O00338
Q02446 Q9BSE5
Q8WVY7 P30711
Q7Z5Q5 Q9P2R7
P49005 Q7L3B6
Q8TAP9 O14727
O43929 Q16773
Q9Y2P7 P56277
Q9Y6J0 Q9BYG8
Q15393 Q99558
Q9UGN5 P18054
Q9Y5N6 P0CG30
P55771 Q03154
Q9UNL4 P51116
Q9Y2P7 P07741
P17405 Q9UGK3
O60902 O00411
Q13886 Q9Y2R5
P51532 Q9UNE7
Q9Y294 Q9UIK4
Q13568 Q9BYD6
Q13887 Q8WWV3
P49005 Q9P0M9
Q7Z7J5 Q9H4A3
P09430 Q96P71
Q92922 Q9BYD6
O75676 O75880
P50219 Q9BYD2
Q15596 O00338
Q13247 P62942
O15370 P00568
Q9NR55 Q16548
Q969F1 Q9Y2T2
Q15466 P19878
Q86XK2 Q9UIK4
Q9H1Z4 Q9NR20
Q8IZU0 P82932
P24468 Q15046
P50219 P51580
Q14188 P50120
Q9UHR5 Q9P2W6
Q9GZP8 O60711
P32314 P82933
Q02363 Q9Y3D5
Q9GZP8 P40939
P31267 P82675
Q71SY5 P82914
Q01543 Q02153
Q8N6I1 Q9H6S1
P22415 Q07960
P06280 Q96T66
O95696 Q9Y6G3
O75175 Q9UDV6
Q15744 O75936
Q96JP5 Q15102
Q03181 Q9NP92
P10827 P14324
Q6EKJ0 P17987
P32519 Q8N9W6
Q96LA8 P22531
O60481 Q9NNW7
Q99612 Q07960
P06280 P50120
O95243 Q96PC2
Q16778 Q01469
Q12824 P50453
P30260 Q01469
Q969J2 Q9HCY8
O14948 Q9P0R6
P06280 P50990
Q8NDX5 P20592
Q15349 Q9UI32
P23760 P51649
P57081 Q2VPK5
Q16254 P61970
P35712 P39023
Q8N807 Q9UNE7
O94864 Q14999
Q6NYC1 P35558
Q01196 P59942
O15370 P54136
Q9C0J8 A2A3N6
P10412 O14618
Q03701 O43504
Q15853 Q14678
Q96D98 P54136
O95218 Q8N5U6
P42785 P40261
O43316 Q99714
P42695 Q8N9W6
P58304 Q9BY32
Q15014 Q9UKF7
Q9H211 Q14106
P09016 Q9UDY6
Q06546 Q96NW7
P40692 O14641
Q6IEG0 Q01064
Q16514 P19878
P43699 P52888
Q92830 O76031
Q9UHH9 Q8NFZ5
P54278 Q9Y234
O43680 Q9BYD2
P35475 P07864
P55895 Q5SW96
Q9Y5N6 Q6XUX3
Q16587 Q9HBG6
Q86WB0 Q16537
Q96EG1 Q9Y2T2
Q13415 Q9Y4K4
Q8TAQ2 P00441
Q9NZL3 P22532
Q01826 Q9BV36
O60563 Q12933
Q16891 Q9H213
P15173 P0C7P0
P83369 Q99819
P33076 P31350
Q03164 Q96AA8
P57053 Q05209
P0DJD3 A2A3N6
P24864 Q99956
Q9ULX3 P32119
Q13115 Q8TE04
P51532 O95405
P09234 P07741
O43316 Q96T66
P31276 P0CG30
Q9UBU7 P09210
O75643 Q96PC2
Q9NZC4 Q16851
Q14781 Q13867
P11831 Q9H765
Q96BP2 Q58A44
Q9ULG1 Q6XE24
Q9Y603 Q9HD40
Q02363 Q16854
P86791 P16152
Q96AZ6 Q08495
A0AVK6 Q9NX20
Q9NZI7 P40261
P39748 P23921
Q13362 Q9UBR1
Q06547 P26441
Q14527 O75363
Q9NWU2 Q9UKU7
P35227 P57723
Q15637 O95429
Q02086 P15121
P14653 Q9NZE8
Q9Y5Q8 P83111
Q15029 Q13310
Q9H211 O43776
Q96KF2 Q14894
Q9UK76 Q14749
Q03828 O00411
P55317 O76031
O43365 P08319
Q9Y603 Q9NZJ9
Q9UL49 Q14894
P17010 Q16613
O75446 P48163
P06899 P09960
Q16656 Q9NP74
Q06945 Q9UHD2
Q9ULG1 Q9Y3D9
P07711 Q9H765
Q13887 P40939
P35453 Q9Y4K4
P62258 Q01814
Q9UBK2 P00326
Q8IXQ6 P29466
Q96PU4 Q5H9J7
P20265 Q96PU5
Q9UJA3 Q9UIK4
P19419 Q16740
Q9NZI7 P11586
P60008 P00441
Q05925 P08319
Q9UM82 P55854
Q01081 P34897
Q9HBE1 Q9UI17
O95243 O95400
P58304 O75880
P30291 P49675
Q02386 Q16822
Q02556 Q9UKU7
P19387 P07148
P62875 P49638
P16104 P61769
Q8IU81 P09960
P48382 P82912
O15151 Q9NX09
Q6IEG0 Q04837
Q16520 P00338
Q04725 Q9H0A6
Q92966 O95749
P17483 P53597
Q9H6S3 Q9UHR5
Q13569 P82921
Q10586 P0DMN0
Q9NVU0 Q9BUT1
Q9UKI9 P10599
Q5U623 Q8TE02
Q9UHL9 P30711
P56915 Q9NX02
Q04725 Q6UB35
Q9NVW2 Q9NWU1
P49736 Q5SW96
P35637 Q9H2J4
Q13426 P82912
Q15561 Q9NZD4
P05549 Q9NYK5
Q96N77 Q6PRD7
P35548 Q99819
Q68CP9 P23381
O95218 Q9UGC7
P31277 P41252
Q9NVP2 P62937
P06865 P62937
Q92830 Q9H9J2
Q8WXU2 Q8N5U6
Q16514 Q8N183
Q6P1X5 Q16719
Q9UBC3 O75879
Q9NZI5 P21673
Q9NVU0 Q9H2W6
Q15291 Q6UB35
Q05516 Q9UKF7
P54821 P46783
P62995 O60239
O43325 P47874
Q9UHH9 P0DMN0
Q9H6T0 P08319
O95218 Q93008
Q9Y657 O15091
O60671 P55854
O14948 P00326
O75192 O96011
O43365 O43307
Q86TM3 P00492
Q01538 Q5XPI4
P58876 P00918
O43365 Q12815
Q86U86 Q7L0Y3
P13686 Q8TCS8
Q16695 Q9BTM9
P61371 Q9BXL7
P52945 Q58A44
Q15029 Q8NFH8
P28340 Q9H9J2
P15848 Q2M3C7
O75446 Q9NQR4
P07711 Q9Y3D9
P67775 Q92572
Q15560 P14868
Q9UFW8 P08319
O60902 P49675
O43679 P55210
Q02386 P19878
Q9NPJ6 Q12815
O75676 O95379
P14678 Q9BYD1
Q12946 Q6V1X1
Q9Y5B0 P13693
Q99880 Q6UB35
P06865 P78417
P19388 Q9BRV8
O43719 P08729
Q71SY5 Q9BZQ8
Q16621 Q7L3B6
Q96T76 Q9Y6M4
Q16695 P63167
Q9H7Z6 P49753
O95696 O75251
P50897 Q9BV36
P61964 P51970
O15151 Q9GZZ1
P16383 P59942
P62995 Q9UGK3
Q53HV7 Q92552
Q15853 Q9UD71
Q5T3J3 Q7L311
O15370 Q9H0C8
O14981 O43307
P32314 P00352
Q969F1 Q13795
Q9H9L7 P54687
Q13118 P17987
Q02078 P68104
Q15545 P54136
A6NDE4 P32119
P53350 P54577
P31269 Q5SW96
O14901 Q7L7X3
Q6NYC1 P29466
P08651 Q8NI60
Q01543 Q96RG2
Q9BTC8 Q8N3H0
P17010 Q08257
P17900 Q68J44
Q9HCU8 P82932
Q16594 P14324
P09874 Q9UKU7
O00311 O43182
Q9NTZ6 P49753
Q15697 P40227
P13010 P54136
A6NDE4 Q06520
Q15233 Q96CS3
Q9UJW9 P41279
O43543 Q8WXI4
Q7L7L0 Q15185
Q96MH2 P20591
Q13415 Q9H4A3
Q15072 Q6XUX3
Q9UI36 Q9UBR1
Q9HB65 Q9GZZ1
P54821 P0CG30
P28715 P34897
Q15022 Q16698
Q9H9Q4 P35236
Q02086 Q9NRN7
P15586 P78417
Q03923 Q14651
O94916 P59044
Q9BUJ2 O95405
P61244 Q14999
Q99733 Q8NI60
Q9H6T0 Q969Y2
Q07352 Q8N183
Q9Y5Q9 P16050
Q13526 P07148
Q12873 Q9BW04
P27540 P35326
Q14781 Q9UI17
Q96EG1 Q9Y2Q9
P42695 Q8N427
P18858 P48147
O60563 O75343
Q9C0F3 P40925
Q15672 O00170
Q9UGL1 Q9NYS0
Q9H8M7 O00338
Q01196 Q16613
Q6FI13 P09455
Q16777 Q9HC29
P10074 P26639
Q8IVW6 O60760
Q9HB96 P50453
Q03111 O14727
P17535 P48163
P20226 Q8TE02
Q9ULV3 O95379
Q8N5A5 P48735
Q13547 Q9NP31
O60583 Q14106
P49848 P08319
Q15916 P40925
P11473 Q13310
P10827 Q9HBU6
P04053 P19878
O75150 Q9Y2Q9
Q7Z591 O75828
P08651 Q9UBC9
O00462 P49406
Q9Y6W3 P13995
Q12948 P05089
Q99612 P13693
Q86XI2 P50990
O94805 P51580
O43791 Q9NRN7
P23771 Q16613
Q9NVW2 P28161
Q9Y5Q9 P51114
P35548 Q9UIV8
Q8IZT9 P53384
Q8IZU0 Q96TA2
P09067 P51553
Q8WZ19 O75251
Q16777 Q13794
Q53T94 Q969K4
P28347 O00142
P42285 Q9NQT4
O15156 Q2M3C7
P0CG12 Q9Y2D0
Q01543 Q8N983
P41229 P41279
P31249 Q5EBM0
O60563 P41252
Q9H5J8 Q6B8I1
P31942 Q8N142
O95639 O00764
Q9ULV3 O75563
Q9H4Z3 Q08495
Q92949 Q9P0J6
Q8N1G1 O95361
Q96T23 P50453
O95071 P35790
Q7Z7J5 Q14204
Q01196 Q9HCE6
Q71SY5 P20807
P40617 P23378
P30876 Q07973
Q969G3 Q6PRD7
P55318 P15559
Q16520 Q9HCN4
O76039 Q9NNW7
Q8TDY2 P51116
Q6NYC1 P12081
O95218 Q9BZQ8
O96020 P0DMN0
Q15022 Q16719
Q9NYD6 Q9Y2T1
Q9UNP9 P00918
Q6STE5 Q14790
P39748 Q96HA7
Q9UGL1 P68402
Q8IUE6 Q9BW04
O14981 P82932
Q16587 P31350
Q15911 P62937
P29084 O75880
Q02535 Q96A58
O00257 P15104
Q8WYH8 Q9Y4K4
Q9BUQ8 P20807
Q14469 Q8N7A1
Q9BS31 P09936
Q9BUQ8 O95405
Q86TM3 P12104
O75175 Q9UH92
P51948 Q9H9J2
P49842 Q9NQR4
P50548 P13797
Q9BS31 Q9UI32
Q01094 P82909
Q01658 P78417
O14503 Q9BYG8
Q9C002 Q3BBV0
Q9NWU2 P46459
O14646 Q9NYS0
Q7RTV3 Q9BTM9
Q9H0E9 P20132
P01100 P48163
Q9UM82 Q9BYD1
P49184 Q9HD34
P09012 Q8TF09
O15370 Q16851
P43235 Q2PPJ7
P12524 Q9Y6K8
Q99966 P26639
P06746 Q96P71
Q03828 Q5VZM2
Q96JP5 P49406
Q8IYD8 P17987
Q13426 P30626
Q9BTP7 P53667
Q9Y6P5 P82914
Q53H80 P01040
Q9HCS4 Q00059
P52926 O43396
O75150 Q9NYS0
P40617 P53396
Q7Z591 Q9UII2
P31274 Q9NRV9
P09012 Q04837
Q8WWL7 P42574
Q8WYA1 Q04828
Q13156 Q9Y4H4
Q96L73 P49406
Q15573 Q9NX09
Q9BYE7 P53384
Q92730 Q9UH92
P31269 P15104
P01100 P62269
Q13889 P98170
Q9H4Z3 P63302
Q15596 P13798
P19447 P14598
Q96SD1 Q9NY74
Q9BXL5 Q9UGC7
Q05952 Q9BYD2
Q12857 O94788
P20226 P53667
Q7Z5Q5 P17174
Q02386 Q7Z7A3
O95248 P35790
O14503 Q68J44
