P19262 P40352
P53894 P04385
P29469 P29469
P22137 P36000
Q05583 P35191
P38194 P50101
P32497 P06103
Q12493 Q02821
P53971 Q07350
P36160 P17214
P50875 Q03330
P40218 Q06208
P40054 P25382
Q05900 P53207
Q12004 P32776
P40577 P47135
P32366 Q12031
P04385 P32502
P38691 P09880
P09032 P32502
Q06245 P19658
Q03944 P46671
P38873 P47079
P46677 P08964
P17709 Q04049
Q03897 P02829
P47093 P38074
P21268 P20437
Q02260 Q08963
Q00578 P40567
P25303 Q12024
P38934 Q12395
P36087 Q12342
P38319 P09624
P39534 P53241
P21242 P54786
P38217 Q00916
P40508 Q08278
P53312 Q02950
Q08491 P30771
P32569 Q06208
P38193 P24276
Q03690 P40561
P15992 P32458
P28519 P06777
P40582 P40582
P36130 P39079
P09624 P06843
Q03433 P47135
O13553 P53910
P38931 P25655
Q12400 Q02574
Q02896 Q99190
Q08273 Q12440
P36108 Q12248
Q03862 P32601
P38987 P33202
P42946 P46961
P39743 P04385
P38883 Q06410
P80428 Q08649
P48362 Q12349
P53933 P00830
P39996 Q12520
P05317 P02994
P08566 P38316
P04051 Q04307
Q02629 P36161
P13186 P31539
P39730 P40024
Q12380 Q03818
P49704 P22353
P20484 P40991
P32527 P27614
P33767 P08456
P38555 P36125
Q12379 Q03640
P22216 P32797
P19736 P50105
Q03904 P29055
P40055 P25586
P25358 Q04651
P00549 Q12004
P37838 Q04373
Q03782 Q08920
Q12211 P40055
Q12245 P25043
Q03862 P53313
P17890 P32910
P41735 P23394
P32582 P15873
P47025 P47025
P47027 P53135
P40077 P39969
P47135 O13579
Q05933 P33204
P02557 P39014
P40066 P49686
Q07623 P07149
Q05024 P25454
P40159 P38316
P53215 Q02821
Q02866 P38122
P53914 P40055
P47135 P53323
Q06675 P53211
P38987 Q01532
P30771 P32588
P40078 P06774
P49686 P49687
Q03433 Q12464
P15790 P53254
P38691 P53233
P38172 P38288
Q06287 P02557
P53927 Q04660
Q06648 Q05031
P39685 Q03790
P06843 P12385
P13902 P26798
P06838 P00830
P38150 P39110
P32608 P34730
P04050 P08518
Q05635 P53323
P50944 P36057
P06777 Q12246
Q12493 P38265
Q06208 P53846
P02994 P52491
P38840 P52490
Q02630 P15303
P38337 P38123
P06782 P38915
P32861 P19735
P38842 P50944
P36048 P40567
Q03048 P46680
P47142 Q12349
P06778 P06778
P12695 P15891
Q02725 P32335
P07991 Q06287
P39523 Q07978
P25586 Q12055
Q12446 P47068
P40971 P25635
Q05775 P38987
P17709 P32806
Q03175 P31373
P21965 P39001
P47113 Q06010
P40497 P38795
P00830 P81450
Q07508 P38959
P14291 P22147
P34730 P32599
P32494 Q05027
Q07930 P04385
Q12330 P20053
P34215 Q02630
P25491 Q03944
P39083 P31376
P38785 Q05080
P07260 Q06436
Q12692 P80428
P17423 P17423
P32379 P22696
P32628 Q12038
P53117 Q06506
P53941 P25635
P18494 P06782
P38753 P40343
P36108 Q12349
P18239 P38837
Q02872 Q04149
P32334 P04817
P23615 Q06505
Q04004 Q07438
P22137 Q07350
P53039 Q04053
P32588 P47170
P36112 P41057
P38264 Q06598
