P36163 P39107
P38127 Q04370
P34111 Q03691
P32500 P34240
P53303 P33760
P41806 Q12468
P00045 P32366
P38207 P36149
P39522 P41821
P38198 Q03630
P16658 P14772
P05759 Q12270
P46675 O13297
P38170 Q07830
Q12267 P53039
P53073 P40009
P38818 Q05043
P40565 P25386
Q08227 P38129
P14908 P32939
P15424 P36018
P20433 Q12524
P36163 Q04947
P38736 P25584
P38766 P08593
P39743 P22276
Q03579 P35844
P05626 P13711
P05066 P40582
Q03702 P29340
Q01532 P38316
P40343 P35845
P53397 P32343
Q04228 Q12042
P46682 Q08215
P14922 Q12301
Q05166 P23642
P36131 P12686
P38992 Q05902
P47031 P42951
Q12315 Q04401
P61829 Q12462
P32318 P38968
Q02793 Q06630
P38182 Q12082
Q03455 P47114
P32361 Q04272
P53540 Q05871
Q06625 P12868
Q04947 P53838
P53112 P53079
P25639 Q05787
P54861 Q06651
P29469 P35845
Q12055 Q04651
Q01519 P20606
Q04377 P38334
P53730 Q03824
Q07688 P13711
P53397 Q12301
P35688 Q08965
Q08550 P40066
P32074 Q12462
Q04651 Q07418
P33775 P53079
P10507 Q12524
P34232 P18409
Q03941 Q02969
P39515 P54837
P53397 Q04311
P38179 Q06651
P30771 Q03778
P14306 Q08964
P07269 P29704
Q06385 Q07418
P34078 P46983
P43563 P34240
P40971 P38873
P38114 Q05568
P00410 P53838
P32318 P43560
P06208 P17261
Q06616 P33760
P38972 P17106
P36023 P53121
P25584 P39968
P26725 Q12524
P38793 P22214
Q04751 Q03697
P40341 P38182
P39682 Q04934
Q12248 P33760
P14908 P40155
P35999 Q99316
P38810 P47082
P25591 P32796
Q92328 P32939
P38793 P34230
P40018 Q12482
P39727 P47040
P40457 Q05637
Q99257 P31755
P46970 Q12408
P32776 Q02804
P40068 P07342
P02293 P53314
P47112 P53845
P46963 P53394
Q05043 Q07549
P06208 P18409
P22082 Q01590
P47093 Q06497
P29366 P25693
P32611 P50108
P48360 P40155
Q12067 P39108
Q12133 P32913
Q06163 P36168
P54999 P32621
P53112 Q08001
P26188 P32800
P32790 P13711
Q01454 P40395
Q02732 P53112
P53394 P25613
Q06417 Q12324
Q00539 Q12063
P53093 Q99385
P36131 Q02896
P35201 P22804
P39103 Q12324
Q12289 Q12142
P23642 P41909
Q03954 P16861
P32526 P32800
P35192 P38244
P34072 Q03694
Q12468 P13586
Q12443 Q12405
P18888 P38929
P12689 P53394
P53845 Q04272
Q03373 Q03921
P25605 P40152
P32454 P53083
P40527 Q05871
P17214 P23542
P31244 P53083
P53959 Q04119
P35200 P16603
Q04847 P46682
P38859 P28795
P40530 P39718
P38958 Q99394
P53933 Q04746
P53845 P32787
P34087 Q02205
P30822 P04037
P47026 P36168
P25646 Q08921
P33418 Q06096
Q03941 P41909
P48813 P32341
P17157 P14906
P41896 P32344
P30902 P33296
P07273 P07390
Q04675 P53184
Q12233 P40532
Q05930 Q04031
P53397 P40501
P38351 P50087
Q12239 Q12241
Q03713 P40395
P32485 P53039
P08458 P38757
P16622 Q08001
P38991 Q06497
P53104 Q07418
P36131 Q07541
P03069 P21957
Q03702 P21825
Q01532 P47108
P42940 P42223
P49960 Q03824
P27895 Q12267
P46982 P38865
Q04629 P36051
P53878 P41318
P10566 Q04632
P06704 Q00711
P40513 Q12405
P22579 Q12191
P53303 P53299
P39102 P42839
P06777 P10834
Q00684 Q12527
P12868 Q05905
P48567 P39968
Q00453 P43594
P33322 Q07468
P87108 P36051
P38121 P43601
P32454 Q06704
P25293 P50944
P38819 Q08484
P46970 P18409
Q12239 Q12473
Q08548 Q06497
P17065 P32837
Q12284 P25365
P49334 P33296
P32379 Q12016
Q04751 P36096
P13434 P17065
Q01519 P36062
Q12511 P11655
P33895 Q04651
