Q12030 P33203
P38261 P22224
Q05503 P27999
P38713 P22214
P39517 P39016
Q12262 P40054
P10080 P38217
Q02574 Q12035
P40007 Q12522
P38219 P06786
P52286 Q08496
P32381 Q07657
P18963 P08678
P40856 P43572
P09938 P40350
Q06178 Q02821
P38877 P38629
P23202 P32600
P02293 Q12161
P40356 Q12124
P35728 Q01329
P53890 Q03913
Q08817 P53915
P53933 P38691
P33204 P47117
P39013 P32569
P31688 P32366
P11746 P41813
Q01454 Q01454
P42951 Q12349
P53271 P53168
Q04368 P53271
P05626 P53954
P21374 Q04048
P45818 P47135
P35056 Q07418
P32337 Q02629
P33122 Q02630
P89105 P40495
P11972 P47042
Q99395 P53935
Q12306 Q12306
P38822 P19262
P32259 P19263
P32263 Q02821
Q06648 P25651
P53136 P38789
Q06208 Q12044
P53158 Q06333
P32608 P53914
P27692 P34087
P20053 P36048
P17555 P38793
P38805 Q03532
P04385 P39108
P25613 P25639
Q03330 P32570
Q06160 Q12300
P39076 P28241
P08458 P25303
Q07824 P33767
P39704 P08566
Q00772 P15992
P15790 P21951
P15179 P05066
P53043 P35192
P38993 P25358
P24719 P07342
P33419 P33419
P25040 P32569
P28000 P41940
P33775 P38695
P32863 P19882
P41811 P36013
P38262 Q03795
Q12359 P53746
P38264 P35206
P46985 P47124
P36013 P32366
P29056 P33339
P19735 P32599
P12904 P32578
P29295 P32861
P38843 P33401
Q12334 P25644
Q07350 P25567
P27476 P38590
Q00772 P38879
P39743 P21242
Q08887 Q07622
P47135 Q99299
P04385 P40991
P22203 P17255
P25644 P40089
P53196 P04173
Q05016 P39009
P23595 P08518
Q08273 P41940
P47093 P28007
P43598 Q06625
Q02574 P07149
P38265 P38907
Q00618 P20133
P13712 P19882
Q08271 P38237
P30656 P23638
P32381 P08458
Q99257 P36102
P40351 P17898
P32584 P50944
Q08273 P07251
P36036 P34160
P05694 P39743
Q06204 Q00772
P53599 P43124
P38784 P40971
Q04338 Q03322
P47821 P53933
P39078 P18851
Q03655 P53337
P32628 P40016
P15992 Q04177
P19358 Q00772
P08518 P32458
P06777 P25847
P04050 O13297
P40055 Q06679
Q04599 P14907
Q12514 P13393
P43609 Q06168
Q12523 P14680
P35179 P32476
P53853 P53853
P13099 P35187
P38251 P40339
P47045 P32830
P15790 Q02892
P42841 P35728
P53039 Q02891
P40957 P40957
P22133 P39692
P07260 Q04675
P40026 Q03718
P28007 P34241
P22517 P06787
P17255 P41807
P39706 P43132
