P49955 Q04693
P49018 Q12006
P46672 Q04675
P25384 Q08193
Q00539 Q01560
P31383 Q03375
P12695 P25646
P49955 Q12330
Q03981 Q04368
P24482 P21951
P42073 P53538
P05375 P06787
P53337 P53048
P32588 P34160
P49687 Q06142
P53048 P40548
P32569 P40582
P40089 P22138
P12904 Q02805
Q00772 P25303
P87270 P38962
P32790 P14359
P32562 Q12158
P06782 P32259
P38766 P14737
Q06411 P36105
Q06538 P22215
P11710 P33314
P53043 P34730
Q03768 P39729
P32641 P25301
P40089 P25345
P16474 P25303
Q12506 Q06208
P32337 P02309
Q04868 Q04868
P07342 P38217
Q05775 P06103
P39735 Q12159
P28004 Q06137
Q12013 P38815
P42939 P40024
P20053 P47093
P53156 P53622
Q04924 P28626
P12686 P40054
Q07350 P25567
Q06405 P00854
Q08754 P50088
P17255 P12753
P10080 Q05580
P40038 P15992
P32529 Q00684
P40485 Q04749
Q02950 P32902
Q05911 P38148
P32337 Q04867
Q02354 P38431
P25655 P47821
P53968 P46970
Q12018 Q12395
P32571 P32569
P35723 P46961
Q06410 Q03694
P38691 P33301
P39007 P46964
P40484 P38335
Q07657 Q12263
P33331 P32499
P38708 P40339
P07259 P32828
P02293 Q07623
P04173 P25343
P29340 P29340
P38968 P39015
Q12250 P32496
P32524 P38167
P05694 P43565
P38282 Q00723
P43609 Q06168
P53050 P38346
P22804 P40509
P04050 P20436
P04385 Q04477
P53632 P25567
P30822 P39523
P40159 P38316
Q04868 Q06177
P40483 Q12398
P23059 Q02197
P20053 Q12329
P04786 P32558
P29469 Q12341
P35194 Q05636
P27999 P38307
P47093 P53742
P40453 P38753
P32502 Q04093
Q00764 P32459
P32849 P52490
P32939 P37370
Q04839 P32793
P02829 P32468
P06844 Q02336
P19524 P47149
Q07381 P40010
P47079 Q03897
P20053 P32639
P07272 P32796
P10823 P08678
P53550 P46963
P39970 P53314
P22336 Q04740
P39743 Q04149
P19880 Q12349
P12612 P32581
P02829 P53043
P53843 P14741
P38319 P25367
P32349 P04786
Q03337 P38334
Q04149 P32495
P22214 P22804
P38634 P20486
P07246 P38244
P38811 Q02336
Q02821 P08536
Q04410 P06774
P17157 P04173
Q08285 P53843
P25580 P35206
P38779 Q12499
P39998 P34228
Q12006 P46961
Q12446 Q12329
P06774 P46970
Q99312 Q02866
P43604 P38633
P27515 P32569
P57743 P49704
Q07508 P40018
Q06706 P04050
P39520 Q08673
