Q9H9E3 Q9Y2V7
Q8N1G1 Q04837
P63279 O43504
O14901 Q9HCN2
P13984 Q96LI5
Q9Y675 Q9HCN2
Q5U623 Q15102
P49842 P14598
P22415 P49411
P31269 P82664
P30260 Q68J44
Q969G3 P82932
Q6P1J9 P55854
P12524 P35218
Q96PU4 Q9NZE8
P15289 Q9HC29
O60356 Q9UI17
P28324 P21266
P49640 P26639
P42285 Q15024
Q15466 P42679
Q86UU0 P15121
A6NEQ0 P78540
P63272 P12104
Q96LT9 O43396
O75150 O43819
P82979 Q9Y3B7
Q9UBT2 P22531
O14497 Q8WVM0
P10071 Q13085
Q14526 Q96I99
Q9UBC0 P15056
Q86TM3 Q00169
Q9HC52 O15091
Q96KF2 O75880
Q15424 P35321
P27707 P16949
P14859 Q9GZZ1
Q99929 Q8N4X5
O96028 P0DMN0
P08621 Q9UKU7
Q9UK76 P47874
Q13247 P10599
Q6NYC1 Q9Y2Q9
Q9H3D4 P07148
P10412 Q14678
Q9NSY1 P51398
Q9UBC0 P54577
Q9BV90 Q9BYD6
Q9NWT8 Q8N142
Q9Y5B0 Q2M3C7
Q14807 Q9UKU7
P20264 P48729
Q86U86 O95379
Q15544 Q6UB35
Q16676 P46459
O43316 Q96PU5
P50219 Q96EK5
P04908 P82914
Q9P2W1 Q8IWT3
Q9ULX3 Q92552
P17544 Q05209
P11473 Q7Z569
Q8TAU0 Q8TBX8
O60671 Q13126
Q15349 P23297
P62314 P16152
P10828 Q2PPJ7
Q9NP71 O15217
Q9H1E3 Q9HD33
Q9NZL3 O14727
Q8TBZ0 Q8TCD5
Q68CP9 P63167
P09429 P57723
O15151 Q8IWT3
O43513 Q9UJM3
Q96QT6 Q13546
O14901 P29353
O00754 Q13867
P60008 Q9BRA2
P05164 Q58A44
P55895 Q04828
Q14938 P17516
Q99966 P0C7P0
P17509 P49638
Q9H2F5 Q16698
P21291 Q9UHD2
P52756 Q9Y6K8
Q13105 P23381
P07992 P11245
Q07352 Q8N3H0
P41134 Q00169
Q9ULX3 P32119
Q12800 Q14106
P61964 Q9NZD4
P09874 Q5SW96
O75971 Q9BZQ8
P31269 P46952
Q14190 P46439
P0C1S8 O14713
P17676 Q14442
Q14526 Q12849
P62995 P55084
P83369 Q9UDY6
O43365 P09936
Q9BSF8 Q9NP31
Q9Y2V3 P20592
Q99990 Q5SW96
Q8NFW8 Q16613
Q9ULV3 Q9NX18
Q96RE9 P00558
O96020 Q5VZM2
Q03052 Q5VZM2
P10619 Q9BUE6
O94805 P51580
A6NEQ0 Q9BR61
Q9Y675 Q8TE67
Q15596 P43897
P35251 Q14651
Q86TM3 P51116
Q8IZU0 Q96TA2
P33076 P14598
P27361 Q9H2B2
Q96S44 Q15080
P48431 P48163
Q8TBZ0 P14598
Q03701 P48643
P49848 Q96G61
O75030 Q8N5U6
Q8IZU0 P26441
Q9ULX9 P23921
O43684 Q9BRJ2
P31271 Q96G61
P26367 P35218
Q9NYW8 Q96RG2
Q92830 P23921
O76039 Q16740
Q96JB3 Q16143
O95248 P47874
Q9ULX9 P82650
Q14562 Q9UPP2
P30260 P36957
Q9UJA3 Q9UBC9
P41229 Q14749
Q99583 P11766
P02545 Q6WQI6
P12755 P59103
P27695 O75534
Q96JB3 Q9NYS0
Q14686 P07451
O94993 Q9P278
Q9BYK8 P78371
Q15349 O14727
Q9UIL8 P11586
Q9UEE5 P48729
P31276 P0CG30
O95343 P56277
O75526 Q8NFH8
P23769 P46783
Q15415 Q9UNE7
P35638 O14727
Q99583 Q9Y3D3
Q9UKF6 P49902
P82979 Q9HD40
P20226 Q5SW96
O75676 Q6XE24
P21675 P20807
P16402 P82664
O43829 Q9NYS0
P33778 Q96GX9
Q16656 Q8IWZ3
O60563 Q7Z7A3
P10276 Q9Y239
Q9Y657 P11586
P10827 O60941
Q8N5F7 Q8IUQ0
Q06416 Q9Y4B6
P41134 O95749
Q9H9S0 Q16548
Q9BS31 P10155
Q13123 Q9NWU1
P17535 Q9BYD2
P58304 Q9BYN8
Q9P2K5 Q93008
Q01196 O14618
P16401 Q9Y3B7
P52701 O60711
Q02078 Q6XE24
Q9HCD5 O95786
Q96MH2 P20936
P28358 Q96M27
P28698 P53779
Q9Y5B0 O43307
Q8WVC0 P00326
Q9BWE0 P62942
P36915 Q8TBX8
P15976 P19878
P17482 O76094
Q01664 Q8N6F7
O75164 P78371
Q9UKY1 P12277
O94763 O60711
O75586 P24298
O75529 P52815
Q5QNW6 O60239
Q93079 P00325
P50749 P35237
P27694 Q03013
P53567 P48200
Q99878 Q9BYC9
P19419 O75891
P13686 P21673
P83876 Q9Y216
P51826 Q9NX20
Q9NZI7 P42765
Q9BSF8 P62495
P01100 P48163
Q9H9Q4 P35236
Q92664 P20807
Q9H0W9 P09001
P19388 Q9BRV8
Q9Y261 Q9NP86
Q9Y675 P15104
Q06547 Q15102
P31275 Q02108
P28370 P05787
P16403 P0C7P0
P29558 P56277
Q9GZP8 P55084
Q9NPI8 Q96I99
O75164 Q8IXM3
O00754 P12104
P18146 Q5XPI4
P78364 P63167
P50750 Q8N9W6
O95071 P30419
O00115 P82930
P13686 Q16143
Q9H4Z3 Q14032
P35251 Q8N4X5
Q92748 P40261
Q8TAT5 P00326
Q02447 P50453
Q12996 Q05209
Q8N9N8 Q99819
P09661 P51398
P18615 P00918
Q9Y2U9 O75570
Q9NZI6 P49368
Q16520 Q8WVN8
O60583 Q6V1X1
Q15327 P17706
Q9Y6J9 P62917
Q14188 Q9BYD2
P41002 O00170
Q15393 O95154
Q13415 Q969P6
Q9Y618 Q3BBV0
Q9Y5K3 Q6UB35
Q15906 Q9NQI0
P26599 Q92665
O00257 P22528
Q07864 Q7Z7A3
P61371 Q9Y4K4
P84243 Q8N142
P52435 Q9H0A6
P15289 P42679
Q8N807 P16083
Q14209 P54136
Q9H7Z6 O14561
P31249 Q5EBM0
Q9Y2P7 P55084
Q9H2W2 P15559
O94763 Q9Y2D0
Q96JP5 Q8N142
P24864 Q99956
Q9H3D4 Q8WWV3
O00311 P32929
Q9UQR1 P56277
Q9ULG1 Q9Y3D9
Q15637 O95400
Q9NP71 Q9NX18
Q8TAQ2 P16083
Q03989 Q9UN86
Q8WX92 P09960
Q86UE8 Q9BRJ2
P09630 Q9NZE8
P78337 Q16740
P08621 P0CG30
O14901 P37108
Q8IZT9 Q9BZL1
P13010 P35558
Q9Y603 Q9BXL6
Q9BV90 P78358
Q07869 P50135
P30876 P53396
Q5U623 Q9NP74
P41225 P13693
Q8N1G1 P46952
P14678 Q15102
Q9UNP9 P00918
Q06945 Q92598
P10074 P18085
Q03052 P28161
Q01538 P35790
P0C0S8 Q86Y13
Q05952 Q9NP92
Q8IVW6 Q14790
Q02241 Q9H9J2
Q9NPI8 Q9UIK4
Q9UBT2 P42574
Q5M775 P20807
P20290 P50213
Q99081 P82932
Q9UNI6 Q96JJ3
P55318 Q9GZT8
Q8IVW6 P53384
Q86UE8 Q9BZE1
Q7L7L0 P13639
Q99879 P21266
Q03923 Q8N9W6
Q16778 Q9NX02
Q05195 Q15173
Q9UBK2 P49915
O60563 Q7L7X3
Q5XKR4 Q8TE04
Q9HCG8 P04183
P15923 Q5H9J7
O95409 Q8WVM0
O60264 Q92665
Q14186 Q9P032
P29084 P42679
Q9BQ83 P28161
O43143 P49591
O95248 P78417
O95990 Q07020
Q06416 Q9H2J4
Q03181 Q01581
P49716 P43304
Q8WYA6 Q9P0R6
Q01826 Q12931
P17544 P49915
Q8IUE6 P35237
P22670 O75879
O95125 P43897
Q9BYK8 P24298
Q9NVU0 Q9BUT1
P14678 P07195
O95125 P29144
P11474 Q96LI5
Q92786 Q9Y618
Q9BXL8 O14727
O43684 P09210
Q13461 Q9Y4B6
Q02447 Q9HD40
O95411 P49591
Q92966 O00743
P04053 P39023
Q15543 P28161
Q13886 Q9Y6R0
Q9UNN4 P09455
Q99612 Q96AA8
P42695 P13489
Q9UM82 P62495
Q9BPZ2 Q9H0C8
Q13356 Q9Y6M4
P10074 Q9NR19
A6NEQ0 P15121
P13378 Q9NX02
Q15562 P07741
Q06413 P30626
Q6IEG0 P59942
Q8NFU5 Q5JY77
P62316 Q06520
O15353 P06132
Q5VUA4 Q12931
P53567 P09960
Q15233 P18440
P10244 Q9H2J4
P68431 P49406
Q14209 Q9NNW7
Q15319 Q96IV0
Q9UGN5 P34896
Q03828 P32322
O94782 O43504
Q16594 Q9HC29
O75586 P51398
P28370 P38646
P62304 O60239
Q01543 P22061
P53634 P35326
Q9GZP8 P48730
Q15545 Q9Y3B7
Q03989 P49789
Q9UGN5 P15559
Q9HB65 P00568
Q5T6S3 O14920
P50897 Q92598
P36954 Q8WVM0
Q8TAP9 Q6PRD7
Q13426 Q12933
Q9Y603 Q9P0M9
Q8IZT9 Q9BYN8
P23193 O75897
Q96DI7 P55039
Q9NZC4 P55084
P52435 P53597
P31270 P51398
Q15544 Q9UNE7
Q01130 O95429
Q9H9S0 O60239
P30260 P49368
O75164 Q9H0U6
P17482 Q96G01
P03372 P52565
Q96PN7 Q9Y297
Q05952 Q6P1L8
O75376 Q92786
O75526 Q96HU1
P17275 Q9NYK5
Q9UHG3 Q9Y2T2
P43235 P78540
P26358 O14920
O43513 Q9NRJ4
Q9P2Y4 Q76N89
Q9H9Q4 P31350
P20823 Q9NWU1
P17482 Q14032
Q9UPV9 P68402
Q9BUL9 Q9HC29
Q92989 O75648
O95409 P54136
Q6UB99 Q9BXL6
P15923 Q9NWF9
Q13156 O00338
O15178 P82921
P14316 P28838
P19387 Q6WQI6
Q9H3P2 Q9NRN7
Q6NXG1 P00326
Q01664 Q9Y2D0
Q13889 O95400
Q13118 Q99469
Q15583 Q03013
Q15910 P07451
Q13950 P43897
Q9UBU7 P51553
Q05195 O95429
Q9GZR1 P62937
O96020 Q9BYC9
O15178 P41252
Q96AV8 Q92871
Q02535 P35900
Q07869 Q93015
O43541 P17706
Q9H611 P07864
Q06547 O75570
Q02086 Q9UHD2
Q99638 O95429
P04908 Q9NVV4
Q8N5A5 Q9BW04
Q06945 Q9NX18
P35638 P07451
Q9UL03 Q13637
P26651 Q9BW04
P15408 Q9Y676
Q5XKR4 P21695
P48431 P0CG30
P09630 P18085
A6NEQ0 P05413
Q13416 Q8WVN8
P14678 Q99469
O00287 O14618
O75807 P48729
Q9NX70 O95361
Q6EKJ0 P24298
Q05516 P55084
P23771 P45877
Q03701 P31937
P21291 Q02153
Q8IZL9 P35754
P51532 Q9HBG6
P31275 P82914
Q14469 Q07020
Q96AJ1 Q8TE04
Q13285 P41252
Q9NVR2 Q13794
Q6NXG1 P00338
Q6P1J9 P62942
Q6ISB3 Q9BYC9
Q9NVW2 P53396
Q9HB96 Q13126
Q96N77 O43396
P29083 Q9UHD2
Q13510 P46439
P19388 Q9NY74
Q15542 Q14CX7
Q9UHL9 P78368
P20290 P05787
P12004 Q13867
P20226 Q2PPJ7
Q16633 Q9UBW5
P17275 Q03013
P61218 Q9UBC9
P33240 P40925
Q16533 P50453
P53567 P82675
Q96LA8 P51857
P46063 P19878
Q16560 P51553
O75446 O60477
O43364 P48147
P32519 Q15173
O75446 P16949
P14678 Q99558
P62314 Q96M11
Q15542 P35270
Q8IZT9 Q96HA7
Q9Y4A5 Q9H4A3
Q5VTD9 Q9BYC9
Q13115 P15104
P16383 Q9NRJ4
Q8N807 P49406
P10619 Q9UNE7
Q04726 P50990
Q9UBK2 Q93008
Q6UB98 O60941
P17544 P09132
Q9Y222 Q9BPX1
P32780 Q9Y4H4
Q15319 O14561
Q9H1Z4 P05413
Q9HAW4 P50452
Q9BQ83 Q3BBV0
O95243 P23297
Q9BWX1 Q9NX02
Q8TCE9 Q7RTR2
P19622 Q92837
O95696 Q9BUE6
Q9UKI9 P09132
P06746 P34897
Q02535 P49589
Q9UQR1 O60711
O43829 P82664
Q8IXF0 P82909
Q01851 P14061
Q9BYE7 Q07973
P15848 Q9NR46
P22670 Q8NI60
Q9UBC0 P18054
P25963 P36915
Q99729 Q6P1L8
O15525 P78371
O96019 P82664
Q9UM82 P61970
Q9NV56 P53597
O75971 P00918
Q9H6T0 Q8N427
Q86UE8 Q8N3C0
Q9NVU0 Q99707
Q13115 O00142
O14497 Q6UB28
Q9UIF7 Q9BXI3
Q8WZ19 Q9UKU7
P40617 Q93008
P84243 Q9Y238
P05423 P49591
P51532 Q58A44
O95125 P35321
P14652 Q9BYC9
O43791 Q9UI17
P49716 Q9UNE7
Q8TAD8 Q96AA8
Q9P2Y4 Q14032
Q09666 P13798
P35227 Q8N6F7
Q9Y535 O75534
P25774 Q9Y2J8
Q9H9S0 Q9UPP2
P31274 Q6B8I1
Q03111 P22531
Q15329 Q96PC2
Q12837 Q16143
O43543 Q9Y291
Q8WXU2 Q9HD33
O43513 O15217
Q14696 P12104
Q16670 Q969P6
P38571 P50452
Q9UKI9 Q8WVN8
P0C7P1 Q08752
P32519 Q9Y4H4
P28358 Q9NRN7
O75506 O75363
P08651 Q96RP9
O75150 Q9BYN0
P12755 P82675
P26651 Q07020
O43542 O43543
P53539 P55210
B2CW77 P42765
P51948 Q9NT62
Q15393 P28161
O75446 Q9NP31
P15289 P00558
Q5H9F3 P43355
Q9GZZ0 Q9NRJ4
Q9Y5Q8 P35325
Q15072 P78540
Q9NYW8 Q9Y2Q9
O00462 Q9UHD2
P22736 Q5SW96
P36915 Q9H6S3
Q12947 Q9NX02
Q09472 P48200
Q9NR56 P55084
P49639 Q9HD40
Q13952 Q9H5Q4
O14981 Q01469
Q12951 P51114
Q8NFW8 P37108
Q04726 P52888
Q9ULX9 Q8TDY4
Q5VUA4 Q8NFZ5
Q9H0W9 Q9UI32
Q06413 Q13637
P06865 Q96AA8
O15379 O95429
O94768 P19878
Q9UL03 Q96M27
Q96MH2 Q7RTR2
Q12962 P82663
P41970 P00568
Q96T23 P53677
P16455 P30838
Q9UGN5 P18054
P61244 P59103
Q9BYE7 Q96CS3
Q8TAQ2 Q8IWZ3
P31942 Q99707
Q14209 P82650
P10243 P40261
P54278 Q9UPP2
O94864 Q9NP92
Q9NR56 P55039
O14646 P46459
O43316 Q9H4K7
Q9NVP2 Q15173
Q6DN03 Q07617
O95343 Q9UNE7
P41212 P50452
Q99612 P00441
Q13356 Q96CS3
P49759 Q8TF40
O75529 P83881
Q13569 Q8N7A1
Q16621 P35900
P31277 Q969K4
Q69YI7 Q7Z2X4
P36915 Q9UHX1
P31249 Q8TCS8
Q99990 P01040
Q8N257 Q14152
Q8WYA6 Q03154
O60671 P17706
P61244 P40939
Q09666 P39023
P20226 P53667
Q9P2W1 Q13162
Q15329 Q02153
O95551 Q07960
Q9Y6W3 Q96A58
Q8TAT5 Q14790
Q9UJC5 P20936
O15492 P35348
P09884 Q7RTR2
P41212 P21266
P09429 Q8NFH8
O75503 P51553
O75607 P82664
Q9UNL4 Q8N3C0
Q6ZRS2 Q9UGK3
Q6UXN9 Q96HU1
Q13118 Q6P1L8
P0CG12 Q9NZE8
Q9ULV3 O75563
P35453 Q04837
O43929 P09455
P07437 P09874
Q07869 Q6PGN9
P29374 P49589
P06280 P62495
Q96DT0 Q5SW96
Q9ULV3 Q9Y4H4
Q15072 P26639
Q9BXL5 P49406
P08621 Q92665
Q9HCD5 Q8IVS2
Q9P2W1 P59044
P55771 Q14914
P23759 Q96P71
Q9NQ33 Q9BU02
Q12952 P15428
Q99549 Q9NQI0
O15151 P59046
Q9UGP5 Q9HC29
P06400 Q9NRV9
Q9Y5B0 Q16740
Q14526 Q16543
P28340 Q9BW04
P32780 P21673
P10243 O95848
P17900 Q9NY33
P33240 P17987
Q53H80 P21673
P62308 P09488
O14948 Q9Y6M4
P16383 P45877
Q96T23 P48735
P07948 P17252
Q02241 O94788
Q06413 O14713
Q13610 Q9NYS0
P41212 Q9BYN0
Q14181 O75891
Q15573 Q9UJM3
Q69YI7 Q16143
Q9Y535 Q6XUX3
Q9BPZ2 Q03154
Q9H611 Q99757
P23527 Q9H2W6
Q96KF2 Q9BZE1
P30291 Q9Y4B6
Q6W2J9 Q07960
Q96AV8 Q8N9N2
P58304 P60484
Q16670 Q9Y216
Q8TAU0 Q9UH92
O43679 Q5TCY1
O75586 P17661
Q14696 Q9UBC9
P31629 Q8TF09
P28715 P82909
P30307 Q9Y216
Q9Y6P5 Q9UKU7
Q15545 O95400
Q8TBX8 Q9NQX6
P58304 Q9Y4K4
Q99583 O75343
Q9NZI6 Q5SW96
P31277 P07195
Q16587 P31350
Q99612 P00326
P17509 Q3BBV0
P31273 P18440
Q9BX63 P17516
Q9UHH9 Q9Y3E5
Q9HCS4 Q14651
O60902 Q8TCS8
O14981 P48643
Q9NVW2 Q12849
O43474 P55854
Q9P2W1 Q9UIK4
Q01851 P35270
Q9H4I2 O15235
O43719 Q16822
Q69YI7 Q8N142
Q14686 Q9BRA2
O96028 Q92598
P21675 O75394
Q9UBR2 P01040
Q13362 Q05209
P55316 Q99956
Q9UI36 Q9H0A6
Q9GZR1 Q9Y239
Q96JN0 P49914
P14653 O94788
O00712 P42574
Q15072 Q6XUX3
Q9UKI8 P48147
Q10587 P82675
P18846 Q9BYG8
P04553 Q9NX18
P84243 P09936
Q10587 P29466
Q9Y603 P49888
O95248 P46783
P08621 Q7L3B6
Q9UNS1 P29466
P15923 P16083
Q6ISB3 Q8NFZ5
Q8WVY7 O95379
O43593 P0C7P0
P33992 Q16698
Q15022 P08319
O95926 Q9BPX1
Q13461 P78358
P10828 P09960
Q9H2W2 Q9UI32
Q969S2 Q9UD71
Q99878 Q7RTR2
Q9BSF8 P33402
O95409 Q6UB28
Q9UKI8 P01040
Q9UMQ3 P52566
Q93079 O95848
Q9UBC3 Q8NI60
P55771 P57723
Q9Y294 P53597
Q9UBK2 P53597
P51784 P50453
Q9Y5K3 Q04828
Q8TDY2 Q9H2W6
P28340 P28838
P20933 P43355
P28340 Q9H9J2
Q49A26 P51857
Q92826 Q9Y399
Q04725 Q9UPP2
O96011 P56589
P22736 Q9H257
Q14119 P35754
Q13243 O76094
O95409 Q9UN86
Q96JP5 Q86Y13
Q96AV8 P62937
P22736 O75563
O60341 P40925
Q9NXR8 O00170
P20933 Q13287
P49715 Q6UB35
P12004 P50453
Q49A26 P15374
Q13887 Q15102
Q04726 Q2PPJ7
Q14209 Q9H4A3
Q969L4 O75897
P52435 Q9BY32
Q9UBU7 Q9HD40
O75526 Q08495
O43913 Q9BYC9
P31270 Q2PPJ7
Q02363 P49753
P09430 P31937
O15370 Q9BSE5
Q7Z591 Q96JJ3
Q5VTD9 P53384
Q9UBX1 Q9NZJ9
Q16695 Q96TA2
P22304 Q13637
A6NLJ0 Q9BY32
Q9BUL9 Q9NRN7
P49005 Q9H6S1
Q9UIF7 Q16613
Q10586 Q9BUT1
Q9HAW0 Q7Z7A3
P16104 Q8TCS8
P09234 Q07020
Q9Y4X4 Q9NX20
P10244 P49368
O00267 P00568
Q14190 O14561
P84103 P0CG30
P19447 P06732
P10828 O95405
P49848 Q6B8I1
Q8WYA1 Q93008
O76039 P11586
P27540 Q9BXI3
O75446 Q96QT6
Q8IYD8 P23378
P07686 P09132
Q9NPJ6 P78417
Q8N5A5 P48730
P35251 P49368
P41225 Q16143
Q13886 Q15173
Q92989 Q9ULW8
O95551 Q8IXM3
Q96EG1 P15428
Q9NX70 P35325
O43541 Q92871
O75150 Q9Y2Q9
Q9HAN9 Q9Y2J8
P55771 Q14678
P49916 P30626
Q16520 Q9NX18
Q12951 Q9H6S3
O15525 Q13794
Q8N9N8 P62942
O95926 Q9H0U6
A6NEQ0 Q8WVN8
Q5U623 Q9NX18
Q05952 Q9UBC9
Q9UBD5 Q03013
P05164 Q9NT62
P20265 P42679
Q00056 P17516
P08236 Q14999
P43235 P82675
P08579 Q9Y2J8
Q05195 Q9Y2J8
P62995 P09210
Q01130 P55212
P31270 P0C7P0
Q16520 Q12849
P28702 P53597
Q8NDX5 P59046
Q96DI7 Q9BZQ8
O43679 Q16773
Q9UK76 P40261
Q15319 P82663
P09874 O15091
Q9UMQ3 Q9BPZ3
Q9H9Q4 P51116
Q9NZI5 Q9BYN8
O75676 Q00059
Q15637 Q02252
Q15573 Q9NX09
Q9UHH9 Q16822
Q9Y5X4 P82921
P04066 Q8NEL9
P09661 O75936
Q99697 P55084
P30307 P24666
Q9UL03 P53396
Q9UQR1 P49458
Q06547 Q9HD34
Q9H4Z2 Q96RG2
O43513 P82933
Q9BXL8 P00915
Q02556 Q9P2W6
P10275 O00471
Q12986 P78368
Q86WQ0 P51398
Q9UGL1 P35270
P14921 P00918
P34059 O14618
Q6FI13 Q00169
P62877 Q13309
P82970 P07864
Q13243 Q9HD33
Q8WTS6 P07451
Q13610 P25325
Q13029 Q93008
Q6FI13 P46459
P18858 Q9UBR1
O14593 P49589
Q5T6S3 Q8IWZ3
Q16629 Q16612
Q9UIV1 Q13867
Q9UKI8 Q13794
Q96QR8 Q96I99
P15173 P30048
Q9HCU8 O95749
Q8NFW8 Q9BV36
Q12962 Q9HBU6
Q9BWT3 Q9UGK3
P51948 O00743
O94993 Q13287
P35452 Q9NRJ4
P16104 Q6XUX3
P49640 P15559
P23025 Q01064
Q6IEG0 P47874
Q5VVJ2 Q96PU5
Q9UM82 P54687
Q96BP2 Q9HD40
P16220 O43307
Q86V15 Q99558
Q03111 O14727
Q71SY5 Q96TA2
Q9Y2Y9 Q8IX03
Q9H8M7 Q9NRV9
Q92759 O15091
Q7Z5Q5 P51398
Q99684 P49753
O43325 P60484
Q969J2 O43182
Q06546 Q04828
P14921 P22531
P22670 O60711
Q5QJE6 Q9BV36
P51948 Q9H9J2
Q9BV90 P22532
Q9ULV3 Q99819
P49916 Q8NFH8
P0CG12 Q8WXI4
P27707 Q12882
Q05195 P54136
Q9UBD5 P49591
Q9NQ92 Q99469
O00716 P49591
P49023 Q9HBI1
O43791 O14713
Q9BUQ8 Q16543
O43395 Q8WWY3
Q14686 Q5H9J7
Q03828 Q9BYC8
Q15744 Q99714
P55895 Q16143
Q04727 Q96G01
Q9UH92 Q9UHX1
P41212 Q9NP92
Q9UM63 Q13085
Q8IYD8 Q8IVS2
P42785 P43897
O75593 Q9H0U6
Q86Y25 P26441
O94763 Q9H257
Q96BP2 P57723
Q01664 P82930
P12524 Q9H0A6
P43268 P00352
Q8TAD8 O60551
P57053 Q2M3C7
Q6UXN9 Q5XPI4
Q99879 P54868
Q9Y6X8 O60783
Q16629 Q9NZE8
Q7Z7J5 Q9H4A3
Q5QNW6 P54136
O60284 P00352
Q92731 Q9Y3D3
P08236 P38646
Q9HC52 P43355
Q12800 P06732
Q12996 A2A3N6
P49184 P47897
Q9BUJ2 P82930
P11473 Q8WXI4
Q96S96 Q8N9N2
Q9Y222 Q7Z2X4
Q9NPJ6 O75936
Q9UBU7 P21399
Q99733 O75251
Q93077 Q9UBR1
P13349 Q9H7D7
P61218 Q8TCS8
P28324 P35237
Q15560 Q13867
Q00056 Q15173
Q16514 P52815
Q9ULV3 Q9Y399
Q06547 P49753
P07196 Q9H213
Q14186 Q5SW96
Q9Y5Q9 Q14CX7
Q9UIL8 Q9NQR4
O00712 Q8TF09
Q9UNS1 O00764
Q99626 Q9Y2R5
Q15393 P46459
Q9HB65 O75170
P49335 Q9NR20
Q16666 Q9BYC9
Q13156 Q9NYK5
O00754 Q9BXL7
Q8TE85 Q14106
Q96T60 Q12931
O43248 Q9Y6R0
P0C0S5 P48735
Q96KN3 Q15080
Q9NX01 P41279
P42785 Q9NRJ4
Q05195 P46952
Q06546 P33402
Q9Y5B0 Q5EBM0
P26651 P39023
D3DTV9 P07148
P10253 O15091
P31271 Q5XPI4
Q14686 P49914
Q6DN03 Q92844
P15918 Q6PRD7
Q9BS31 Q9NX02
P31267 Q9HCE6
P31267 Q16822
Q9UL49 Q9BYN8
O43248 P51649
Q96JN0 P22061
O75528 Q9Y2T2
Q9Y294 Q9UIK4
Q03052 P49915
P52655 P59046
Q9BYE7 O94788
Q8TE85 Q8IWZ3
P26651 Q8IX03
Q5VUA4 Q14749
Q9UM63 O75828
P15172 Q9NP74
Q5VVJ2 P51580
P18847 Q9H6S3
Q9BUL9 O15235
Q9P2Y4 O75879
Q8TAT5 Q15046
P46063 P29353
P17480 P48147
O14503 Q9NWF9
Q14781 Q9ULW8
Q8WVC0 P51580
Q96BP2 Q96PU5
P28347 O75251
O43543 Q9H4A3
Q9Y6P5 Q8TCS8
P61371 P16152
P62306 Q9GZZ1
P35244 P51116
Q15560 O60551
Q15910 P00326
P16455 O75936
O00623 P28328
Q15723 P54687
P36954 Q9HCN4
P43235 P51116
P49916 P55039
Q8IXH6 Q9P2Y5
Q15915 Q9HD33
O14776 Q7L311
O15353 Q9BYD6
Q9BWW7 P09001
P63279 P68402
P01100 Q9NP74
P17483 P12271
Q15697 P24752
P16220 Q9H6S1
Q6W2J9 Q2M3C7
Q8IUE6 Q6V1X1
Q8TF76 Q15173
Q9NQ92 Q8IWZ3
P68431 P13995
Q13950 O60678
Q99990 Q9BUE6
P49640 O43396
P04198 P51116
P31273 P84022
O43913 P15428
O15105 P31269
P40692 Q9H9J2
Q09472 Q9NT62
P08236 Q96IV0
P58012 P09936
Q9P2W1 P35754
O94906 Q8NFG4
Q9P2W1 O00411
Q6FI13 P52888
P07711 P14061
P31275 Q12815
Q9H1Z4 Q92844
P13984 Q9Y295
Q92664 Q9H0U6
Q9Y5X4 Q16854
P15172 P0CG30
P31271 Q969Y2
P26358 P59046
Q69YI7 Q9NZJ9
P22415 P52888
P17480 P11245
Q16670 Q9BXL6
P10827 Q12933
P09661 P35326
O14981 P82932
P16402 Q8N183
Q8IVW6 P39023
Q13523 Q9BYN8
Q9UIV1 P34896
Q71DI3 P45877
Q5U623 Q96A58
O95218 Q9Y3D3
P0C7P1 P29353
P31276 Q14442
Q92769 P54868
Q99583 Q9Y2Q9
Q6P2C8 Q8TE02
Q9H611 Q16854
Q9UPV9 P15056
Q9Y6X8 O60239
Q8NCU7 P20591
P09012 Q9BU02
Q9Y3E1 O76031
Q92698 P0C7P0
P10074 Q93088
P15848 Q9BXL6
P17535 P49753
P06400 P43897
Q16576 P98170
Q8TE85 P49914
Q16629 P00568
O14802 P32119
O95931 P20592
O60902 Q9NX18
P23769 Q9Y3B7
Q96T37 Q9HC29
Q15014 O95154
P26358 P25325
P28358 P35321
P08048 O00743
P78549 Q16719
P20264 P10155
Q09472 Q9UI17
P51784 P50135
P15036 Q12849
P78549 Q14894
O95931 Q9Y238
Q13952 Q9HCP0
O95343 Q9Y3D3
P49715 P33402
P09234 Q96RG2
P05412 Q9Y6M4
Q6UB98 Q9NZD4
Q08999 Q14032
Q16695 Q9ULW8
O43325 Q9UPP2
O43781 Q9BT17
P49917 P15121
Q03181 O60760
P60008 Q5XPI4
P15408 Q14204
P26368 P29466
O60341 P18440
O14981 P00338
Q02080 Q8IX03
Q99590 P49675
Q92949 Q9H4K7
O96028 O15235
Q13523 Q9H6S1
Q01664 P14598
O14901 Q5SW96
Q01196 O75170
O95600 Q15173
Q05925 P12081
P30291 P29218
P23771 Q9Y4H4
Q13568 Q9HD33
Q9H6T0 P09455
P50749 Q8N6F7
P22415 Q9UNE7
Q15562 Q9NP74
P27540 Q9P0M9
Q92989 Q9BR61
P21291 Q99551
Q12800 Q9BPZ3
Q9UGL1 P35236
Q12873 P29466
P19388 Q3BBV0
O60936 Q13247
Q99583 P17706
P09430 P14868
O60315 P53384
Q9H2S9 O76031
P10276 O00142
P08651 Q9NP97
P15976 P17987
Q9H3D4 Q96RG2
Q9H9L7 P47874
Q13426 Q9NWU1
P50613 Q96I99
Q02446 P40261
P10244 Q8TF40
P50548 P05787
P62875 O15091
Q9UIV1 P40925
Q9NVU0 P15056
Q96PU4 Q04828
P48431 P48729
Q9BWX1 P82921
