P47084 Q08193
P40450 P04821
P38785 P38785
P53108 P36018
P04173 P21268
P30902 P81450
P33204 P47117
P20457 P38691
Q07623 P12709
Q04869 P31244
Q12297 P11747
P38152 Q07798
P42938 P24871
P47093 P40089
P25644 P53550
P40462 P47135
P42841 P20448
P32776 P35193
Q08503 Q02630
P32581 P25491
P07251 Q04675
Q12753 P52918
P40089 P47017
P52286 Q12018
Q03554 P16151
P53146 P39996
P34241 P38112
P35729 P53011
P11075 P43535
P40361 Q03788
Q01532 P38753
P28000 P22138
Q06648 P25344
P39551 P38316
P32495 P20053
P38822 P40554
P49018 P43682
Q06406 Q04991
P53254 Q06679
Q12206 P09938
P46974 P15938
P53253 P32618
Q12024 Q07688
P52918 P48837
P28273 P07251
P43588 P07263
P13663 P25623
Q04177 P38219
Q08550 Q03656
P35723 P43555
Q12514 P37838
P53207 Q00916
P25569 P47079
P19882 P27705
P11076 P53278
P39743 P25694
Q12263 P38615
Q12223 P16140
P06786 P10080
P25644 P39517
P04147 Q03957
P46970 Q12063
Q03834 P15873
Q12380 P00358
P43593 P33299
P32453 P06100
P39940 P25367
