Q07350 Q03899
P07283 P18851
Q02821 P19881
P38987 P40892
P15873 Q12495
P32803 Q99190
Q02630 P04147
P38744 P32502
Q12176 P02400
P38885 Q06436
Q12349 P40471
P36520 P36526
P00830 P32641
P04817 P40548
P19882 P53622
P26754 P28519
P53733 P04821
Q12499 Q06506
Q03790 Q12746
P53549 P38886
P39984 P38348
P00924 P25343
Q12245 P40302
P36057 P53322
P40070 Q04149
P25635 P38333
Q00764 P32350
Q02774 P35206
P38217 P41896
Q12306 P24279
P47049 P30283
P36100 P08465
P40078 P53742
P46947 P22147
Q12220 Q05946
P47037 P47079
P07347 P12945
P38111 Q03834
Q08004 P36160
P40960 P00924
P43555 P53394
P08518 Q12030
P06243 P19882
P15705 Q06640
P33333 P14741
P25371 P38356
P05694 P17157
P53040 P13393
Q12154 P04840
P36130 P35191
P32898 P16451
Q12306 P11938
P41895 P34087
Q12432 Q02821
P47054 P34077
P30822 P20457
P06838 P32264
Q12063 P15625
P27692 P32914
P40352 P00830
P08018 P32485
P43321 P38203
P25558 P40486
Q04562 P32803
P53045 P38264
P32610 P12753
P47042 P40917
Q05521 Q06815
P29295 P31539
P48743 P38144
P30656 P89105
P46948 Q08491
Q06549 Q02821
P38334 Q03630
P19659 Q12124
P25371 P53146
P32471 P02994
P53983 P25346
P38987 Q06410
Q04660 P47135
P39975 Q12256
Q07350 P39954
P38111 P22216
P32915 P35179
P31244 P07251
Q12344 P53871
P53261 P38431
P09624 P32468
P41811 P36139
P04147 Q04149
P23293 Q05949
P14904 P39108
P40164 P24276
P07703 P39517
Q04062 P08566
Q12124 Q08278
P53322 Q04949
P06775 P20606
Q12019 P22696
P53313 Q12019
