Q04049 P07259
Q02630 P07256
P11972 P32854
Q03048 Q08004
P32497 P38249
P54861 P20676
P22515 P13186
Q08444 P39730
P00924 Q04177
P32639 Q02775
Q06506 P38885
Q12321 Q08278
Q03935 Q12030
P19882 P40991
P00830 P38153
Q12522 Q04373
P14682 P14682
Q12241 P38182
P53331 P53720
P20606 P22804
P38555 P53039
P29366 P53280
P14742 P38330
P40217 P41543
P39743 P39112
Q08729 P16521
P41913 Q12489
P16521 Q06624
P25298 P25299
P50101 P19524
Q02574 Q12155
Q06053 Q02630
Q12449 Q00772
Q07930 P09436
Q12024 Q07688
P39009 P06786
P40364 P41735
P53917 Q00246
Q02866 P53633
P32386 P40073
Q12124 P38304
P32803 Q06593
P25567 Q12749
P39996 P15565
P40561 P25567
P53254 P53276
P32381 P47079
Q06169 P47135
P07703 P39954
P04817 P41543
Q06337 P43572
P32366 P22203
P52919 P29055
P32776 P37302
P53043 P53980
Q12263 P32458
P39706 Q03012
P15938 P32639
P41835 Q02821
P25585 P21560
Q02821 P11353
P07260 Q06436
P06773 Q02866
P38346 P39014
Q92328 Q12433
Q12411 P48232
P40460 P32776
P43612 P41940
Q06032 P32829
Q02630 P40523
P43588 P07263
P11433 P40325
P12904 Q04739
P53278 P36047
Q03435 P43609
P31111 Q12018
Q04660 P16474
Q12347 P02829
P38205 P09440
P39102 P07256
P47122 P22204
P07259 P32828
Q05899 Q06451
Q12024 Q12522
P40018 P47135
P28004 P49955
Q08496 Q12522
P33891 Q05934
P31412 Q12349
P14020 Q00684
P07251 P26755
P15790 P38968
P28004 Q06410
P19262 Q06410
P06839 P38764
