O00186 P62318
Q9NRD5 Q96RK0
O00203 Q00610
P06756 P18564
P98160 P23142
Q13137 Q96S44
Q9H1I8 Q15650
Q13185 Q14739
P61247 P04179
Q86YW5 P29350
P62877 P40337
P78337 Q93062
P63104 P30307
P25105 P32121
Q15102 Q7L5N1
Q14974 Q12772
P02751 P07339
Q6NZY7 P60953
Q92870 P05067
Q13275 P22314
Q00535 Q02750
P08581 Q96EY1
P63104 P55042
P34947 P37288
Q13547 P25963
Q99733 P19784
P50479 Q93062
P25101 P14138
P30530 Q92569
Q12959 O14936
Q9Y6D9 P17480
P30153 Q15628
O95150 Q93038
P51532 Q12824
Q9H161 Q15699
P24723 P24941
P30519 Q9P2H0
P19878 P05109
P05386 Q5T3J3
Q13115 P27361
Q9UNM6 O00232
O95196 Q9HD26
P04626 Q06124
P27986 P08069
P13010 Q9NYB0
O14795 Q14183
Q9UBL9 P56373
O14717 Q5RL73
P17948 O14786
P51681 P50148
P00533 P52735
P61981 Q8NEB9
P17542 P15923
P23677 P0DP25
Q15119 O00330
O75342 P02545
Q12933 O94993
Q9NRQ2 Q9BQ66
P61764 Q02410
P11142 P00505
P24386 P61106
Q6Y2X3 P30556
P35625 P08253
P36873 P19525
Q9BRR9 O15198
Q00403 Q00613
Q07817 P10415
P12004 P35251
P80188 P14780
O75528 Q96ES7
Q8TDD1 P03372
Q15365 Q8WVV9
P35244 P27694
Q9BTV5 Q00535
Q9UIV8 P07477
O75582 P15336
P20963 P26045
Q70E73 Q6XZF7
P08581 Q14683
P51151 P31150
Q16352 O95793
O14795 Q9UNE2
P41161 P10275
P07288 P02751
Q99972 O15230
P25789 P28066
Q9NQC3 Q07817
Q9Y4K3 P51617
P46695 Q13362
P45973 P51532
Q12805 P10398
Q06546 P18846
Q9Y219 Q9UM47
O60496 Q92835
Q99708 P38398
Q99616 P41597
Q9HCU5 P36897
P07237 P04156
P28482 Q96SB3
P14209 P02794
P63165 Q02447
O14964 Q15038
O75886 P29597
P13349 P15923
Q16891 Q9NX18
P05154 P00750
P01732 P17693
P62380 Q15286
O75569 Q7L5N1
Q13158 Q15311
P42680 Q06187
Q13432 P06241
O15524 Q15369
P14209 Q9NRR5
Q12933 Q8N2X6
Q14031 P14780
P23443 O14980
P49798 P50148
Q9Y561 O95295
Q9BUL9 Q99575
O00470 P31276
P29322 P20827
P16870 Q14181
P27361 P04637
Q07820 P61803
Q16760 Q96ID5
P63165 P28360
Q969Y2 Q9NP50
P09884 P04637
P52272 P06731
Q9UL40 Q9HAV4
Q969H4 P36507
P50750 P10244
Q9GZT8 Q15834
P05129 P04004
P61981 Q9BV73
P33992 P15927
Q8WWW0 P11233
O60563 Q4V328
P08138 P28482
Q9ULK0 O00423
P05386 O60925
Q15459 P84022
Q16531 Q13309
Q9Y566 Q13813
O95400 Q9Y2W2
Q9Y6K1 Q13547
P08069 P46108
O43541 Q15750
Q92834 P23258
Q9NZW5 Q9NQT4
P98161 P02458
Q9NPJ6 Q6VMQ6
Q02750 P55211
Q6EEV6 P04075
Q9Y3C5 Q86VP1
P25685 P15559
P46013 P05771
P22626 P68400
Q9H8V3 P84095
Q13951 P05060
Q13326 Q14315
P17844 Q15596
Q5T2W1 O76082
P28749 P24941
P48740 P01024
P56817 Q92945
Q13562 P52945
Q9NYB9 P35900
O43463 P06400
P56539 P08237
Q15102 Q8WUX9
Q14831 P68363
Q92688 O14980
Q7Z434 O95786
Q99990 Q15561
P35222 Q96QZ7
O00308 Q9NR12
P11474 Q92786
P50222 Q9Y512
O43633 O94818
P05155 P00747
P47872 P17252
P06241 P11137
Q9ULV0 P62491
P17600 P27986
Q9UJY4 Q9NZD8
P52735 P16471
Q9Y618 P22736
P49703 Q9HC35
Q14940 P49407
Q9UPV9 O15294
P02545 Q15365
Q92597 Q00839
P57059 Q9P0L0
P78417 Q9P2H0
Q96QT4 Q9BX84
Q9Y624 Q07157
P35222 P49810
Q92793 Q99966
P17252 P16455
P04156 Q06481
P19235 O14492
Q9NPB6 P41743
P48048 O14745
P78560 Q5T3J3
P13688 P21333
Q9UPM8 P84077
P53350 P28074
Q12933 Q93038
P60709 P24855
Q86YN6 P41235
P61158 Q14247
O60763 Q15075
Q92574 P26038
Q13882 P00533
P51948 P19447
P61981 Q14677
P20338 O95704
Q09472 P04637
P08754 P21554
P01112 P55196
Q16143 Q96BT3
Q9ULV0 P84022
Q13526 Q93062
P40937 P12004
P12757 Q9UNY4
Q6WN34 P08476
Q86UW9 Q9UM19
P28062 Q03519
P43405 P15391
P62258 P35568
P20340 P31150
P19784 P49795
P06493 O15151
O00429 Q02779
P18545 Q96RU3
Q9Y3B2 Q9HAU5
O43915 Q13797
Q8NEB9 P0DP25
P11142 P84090
P05162 P68366
O95256 Q14116
Q96G27 O00308
P01009 P08246
P53350 P30291
P62244 Q13838
Q9H0T7 Q9HAU4
P42081 P33681
Q13315 O14757
P07948 P15328
P12956 P25942
O60716 P29350
P31749 Q15910
Q8N357 Q9NRX3
Q02750 Q9Y4K3
Q9UKK6 O14980
Q01844 Q9Y467
O43897 Q9H2X0
P61296 O96004
P10643 P00747
P57775 Q13616
P51686 O15444
P17252 P21926
P09104 P68366
Q9Y463 P02686
Q9NYH9 Q15834
P36894 P12644
P01730 P07339
Q92905 Q15788
Q9BYV6 Q969Q1
P17936 Q03135
Q01844 P49910
P63279 P49789
Q9UBP5 O96004
P11142 P04114
P68104 Q9UGL9
Q08999 Q86Y97
P09668 P02818
Q9Y5Z0 P05067
P31946 Q9UQ35
O43639 Q07889
P36896 P09529
Q9Y2X7 Q5UIP0
P21728 P30542
Q8TD19 Q08945
Q9NRF2 P06213
P32456 P50453
P15882 P36897
Q15596 Q04917
Q5VST9 P0DP25
Q14134 Q96AA8
O15379 Q03181
Q9Y2N7 Q9GZT9
P12314 P08631
P14921 P08047
Q8TAP6 Q96EK5
P12270 Q16666
Q13573 P35609
P68366 Q53FE4
P19086 P30542
O76081 P63096
Q05586 P07196
P54760 O75056
Q92851 P19438
Q8N5U6 Q5T3J3
P50458 Q9NVW2
P51532 P38398
P46527 P14635
O95271 Q9UIQ6
P17612 Q08289
Q15788 Q9Y261
P01111 P10415
P84022 Q9Y692
P67775 P62745
O14672 P20827
P33993 P25963
Q9NQ36 Q8IWY4
Q16611 P10809
P22455 P11487
Q92934 P60903
O60264 O75444
Q12955 P27986
O14744 P62314
Q6VMQ6 P08047
P10415 P22736
P40200 P15151
Q96A23 Q5TB80
P10600 P37173
Q99755 P84085
P49759 Q8NBJ4
Q92831 P35609
P07858 P60903
P14859 P48431
P27487 P01730
Q08116 Q12852
Q15544 O15164
Q9Y6Q9 Q04917
P10599 P55789
O95777 Q9Y333
Q8IZP0 P02549
Q8IYF3 Q93045
Q15334 P15529
P27986 P00533
P05129 P41594
P24158 P55085
O95295 O95251
P17482 Q92793
Q96MP8 P20338
Q09161 O75150
Q96BD5 Q9P0W2
O00238 Q9UF11
Q96G25 Q6P2C8
O00186 P14678
Q9UNL4 P04637
P21980 P04075
Q15642 P07948
Q99767 P98164
O95125 Q8WTR7
Q96SD1 O60934
Q92556 P84095
Q96G23 P07307
Q13352 Q9GZR7
P57678 P09382
O00418 P13639
O75340 Q8NDC0
P31150 Q9NRR5
P42574 P06241
Q96RU7 Q7L5N1
P68104 O14717
O14908 P49795
Q6UWB1 P45983
Q9NRR5 Q969W9
Q13480 P07949
P61457 Q6ZVK8
Q96RR4 Q16566
P17612 P61224
P14652 Q92793
Q9P021 Q92796
Q13227 Q96EA4
Q16637 P62306
P09884 P01011
Q9UKW4 Q15942
P51168 Q12955
Q9ULJ8 P63261
O14744 P27348
Q13323 Q16548
Q99956 P28482
P16112 P22894
P17612 P36382
Q9Y4A5 P03372
P12004 P12956
Q14318 Q08209
P14923 P15924
O43707 P06396
P48739 P61968
Q12788 Q9BTM9
Q9BUZ4 O94875
Q15796 Q9UJ70
O14745 Q9UL62
Q9UJ70 O95777
P06454 P06493
P24071 Q9UKJ1
P13747 P61769
Q15811 Q13432
Q15645 Q6BCY4
Q5JTD0 Q12959
P12643 Q9H2X0
Q92777 P17600
P14625 P55157
Q8IXH7 Q7Z6J6
P35221 P22223
Q9NV56 Q13885
Q15035 Q00403
O75674 Q15155
Q92731 Q8IWR1
Q8N2M8 P84022
P48039 P29992
P57105 Q15311
Q9UPW5 Q9Y3M2
Q9P287 Q06609
Q15149 P26038
P50542 O95149
Q93009 Q7L4P6
P78344 Q09161
Q9Y282 Q969X5
Q12834 Q9H1A4
Q01892 P45983
O14544 Q9BYM8
P51858 Q13485
Q9P2K8 Q15797
Q16695 Q9BY41
P50222 O00295
P42574 P42858
Q13526 Q99708
P40425 B2RD01
O43639 Q16513
Q9Y217 Q96QG7
Q9H4G0 Q14643
P27348 Q9NRR5
O60383 P50453
Q9BZR8 Q07817
Q92608 P15498
O60895 P01258
P23142 Q9Y3A3
Q96PU8 Q8WVD3
Q99829 Q15007
O75528 O00422
P06401 Q9NR55
Q7Z7J5 Q96BY2
P31942 P62701
Q9Y6J0 P49418
O75593 P84022
P32121 P25963
Q6EEV6 Q13162
Q9NPP4 P29466
P04637 Q9C0J8
Q9NZN5 O43157
P0DP25 P35611
O14994 Q92777
Q9NRD5 Q14832
P41240 P06239
P03372 P00533
Q99961 O15169
P19438 Q9BXW9
Q06124 P15260
P19878 P60953
O15162 Q9BQ66
Q96FL9 Q02817
P19784 P32121
Q9UBD5 P11802
Q9UK53 Q04917
Q13547 P35232
Q96C24 P01308
P45984 P84022
P00533 O60716
O00212 Q9HAU4
P52333 P09327
P08670 Q9BXP5
Q01201 O60684
Q13635 P14635
Q9NPD3 Q9NXE4
Q5JY77 P08173
Q6P0Q8 P48764
Q9H410 Q8NG31
P01100 P53567
Q14683 P43246
Q15797 P15121
Q8IZ52 O15198
Q86Y22 P09958
Q13627 O75533
Q08426 P22307
P21926 P08648
Q9NZR2 P30533
P04792 P07315
P55055 P63279
Q9Y4G6 O60331
P51572 Q6Y1H2
P98164 Q9Y490
O75791 Q93062
Q92835 P24394
P14209 Q14974
P29466 P10636
P00533 P51636
Q07666 P08631
Q14393 Q06418
Q01844 Q8N4F4
O15530 P17612
Q92759 P29083
Q9UIS9 O15198
Q9Y294 P84243
P04637 P25208
B1AK53 Q9UQB8
Q9P286 Q9UGJ1
P06126 P61769
O43809 Q9GZT8
Q16548 Q16611
P35080 Q9NTX7
O95163 Q99728
P08254 P13500
Q92922 P04150
Q9H410 O95229
O95163 O15111
Q96T58 O14933
O60224 Q16665
Q04771 P19793
O14879 Q05D60
O77932 Q15024
Q9BT67 P46934
P08254 P05121
P08069 Q9H4M9
Q9NZQ3 P42768
P10275 P27797
P10912 P62993
Q14103 P00338
P17676 P49715
Q96CW1 Q9UHP6
Q5TD97 P11831
P02511 O75390
P10827 Q13569
Q06455 Q9NRR5
P23443 P67775
P10275 Q99638
P01042 P00734
P41279 Q99558
Q8WY41 Q05586
Q9Y294 P62805
P00533 P15941
Q05209 Q14289
Q92994 Q08999
O76027 Q9NRX3
P04629 P27986
P17252 Q9UQ80
Q14766 P18084
Q12955 P25445
P16333 P20936
Q9H211 Q99741
Q06323 Q92979
P11831 P19419
O75030 P35222
P55212 Q05513
O60500 P07948
P56537 P16144
Q13526 Q9NRR5
P52292 Q9UJU2
P05154 P07204
O15533 P53618
Q9C0J8 Q5RL73
Q96L73 P10827
P62805 O15315
Q96PU8 Q93062
P01282 Q9NRR5
Q9BUH8 Q9NTW7
P31751 Q96B36
Q15003 P40121
P56524 P63104
Q13200 Q05516
P84243 O60264
O60315 Q99717
Q99607 P0CG47
Q13315 Q14683
Q9H0H5 Q02779
P10827 Q12802
Q14644 P08631
P08670 Q9GZT8
Q9ULJ8 P41236
Q05516 Q9BQ66
P23458 Q92835
Q8NBP7 P01130
O94985 O60318
Q05586 P35222
P25788 P62306
Q99759 Q9H4A3
O60500 P12931
O15143 O15511
P14923 Q14126
P08246 P05546
P23284 Q14653
Q8IXK0 P18124
Q92905 Q13485
Q9UDY2 P35221
P42345 O14939
P12872 O43193
Q2VWA4 Q15796
O94993 O95989
P84022 P04150
P49356 P49354
P17028 Q15047
P09455 O75446
Q05655 P41594
P08138 Q96GC6
Q86UP2 P61586
Q14203 Q15436
Q13464 P35241
O14763 O15519
P07948 P46527
O43542 O75771
O60381 Q96ST3
P07947 P10721
O15524 Q02763
P51948 P14859
P11473 P48443
P50552 O15162
Q13480 P19174
O76061 P19387
Q9Y5B0 P23193
Q05655 Q5JVS0
Q15654 Q5VWP2
Q92597 P35998
Q8N9I9 Q86Y01
Q8IZD9 P46108
Q99689 Q8IX03
P17612 P32245
Q8TDC3 P30291
Q08116 Q9BWH2
P49721 P49720
Q8TD08 P12931
Q12802 P61586
Q00403 P29084
P62277 Q99558
P49840 P61981
O95832 P50281
P25054 Q13363
Q9Y239 O43353
P13010 Q14686
P10244 P49427
Q8N5S9 Q16566
P68400 P06127
P18031 P19022
P49759 P02686
P07910 Q13526
P07996 P02671
P57103 P62258
P98171 P01111
Q5JY77 Q96KB5
Q969D9 Q9HC73
P53611 P20340
Q93009 Q86TM6
Q8WXF3 Q9HBX9
O43172 P56134
Q16539 Q9Y6Q9
Q9UBY0 P02549
O00754 O15198
Q9P2E8 P01730
P61981 P56524
P27986 P48023
O00401 P62993
P12931 Q8N5H7
P68400 Q9NQB0
Q01780 Q99547
Q15796 P21980
P03951 P08697
P84022 P61244
Q14653 Q9HAU4
P23528 Q99417
P53350 Q9Y2I6
Q9Y3C0 Q9UL45
P13727 P04141
P40198 P13688
P61163 Q01082
O95777 P37837
P17936 P16070
P62258 Q02779
Q92963 Q5T3J3
P08253 P12111
P55212 O76094
Q04724 P36405
O00141 P49841
Q14012 O43432
Q9NXB0 Q9GZR7
P49720 P53350
P54259 P46379
P06753 P68133
Q8WV24 Q99750
P20963 P43403
Q8WUM4 Q99962
Q9UI36 Q13485
O43707 Q08043
Q16623 P31645
Q14566 Q13416
P29972 Q99750
Q09472 Q86WP2
P51116 O60232
P51003 P62258
Q99972 P17931
O95777 P42898
O43765 P42166
Q15365 Q9UKM9
O60684 P40763
Q99956 Q16539
Q9C0D5 Q9UQM7
P04040 Q9BXR5
P10275 Q92831
P26641 Q8IYL3
Q12933 Q7Z3B3
O43559 Q06124
Q99836 O60602
Q13316 P08603
O60238 P10415
Q9Y6R4 P60953
Q66K74 O14599
P35372 P21333
P45877 Q9NRR5
Q99814 P40337
Q9NY26 Q15464
P18031 P62993
P98172 P12931
P05121 Q07954
P04183 Q5RL73
Q96QZ7 P51812
Q13332 P26641
O43791 P52945
Q8TD19 Q8TDX7
Q99708 Q13422
P12004 P35249
Q63HQ0 Q9UJY5
Q99856 P23497
O14836 Q12933
Q92597 P04271
P50150 P62873
Q03135 P35354
Q8WV28 P62993
P55259 P04746
Q9NZJ5 Q13217
Q9NY46 Q07954
Q9NX52 P52799
O75496 P28358
P16473 Q9UI14
Q13105 P42772
Q53HC5 Q9NRR5
Q05516 Q86YJ6
P84243 Q12830
O43294 Q9NRR5
P22455 P54764
P05129 P61764
P31942 P02766
Q07666 P07948
Q9Y5W3 Q09472
O00339 P21941
Q16630 Q9NRR5
Q13033 P0DP25
Q9UQE7 Q05195
P21810 P02458
P09683 P32241
Q02846 P04271
Q92529 P00533
Q93009 Q76N89
Q13285 P10275
P60896 P51587
Q8N490 P13929
P49354 P01112
P06241 O75056
Q9Y272 P04899
Q15185 P35869
P63244 P32927
Q86VP1 P21580
P10398 Q02750
P54253 Q9H4I2
Q99972 P02751
Q01831 P32780
P36575 Q00610
Q99933 P03372
P26358 O75530
P04233 P16070
Q01826 Q13547
P63252 Q15700
P63167 P20338
Q96RJ3 Q9Y275
O43768 Q96SI1
P11532 P05787
P49959 Q9BXW9
Q9UQM7 P28329
P51610 Q96ST3
O94973 P63010
Q05516 O43791
P83916 Q13185
P12830 O60716
Q9HCU9 Q09028
P01730 P06239
Q9HAU5 P62851
Q03181 O15198
P54253 Q6UWE0
Q9P0L0 P22059
Q99743 Q92831
Q8TEQ6 P14678
Q9NRR4 P08047
Q99612 Q12789
P02649 P02768
O60260 P41220
Q9UNL4 Q09472
Q15119 Q96JB3
P17706 P52333
O43148 O60942
Q05655 P06241
Q9UBU7 P49736
Q9Y496 Q02779
Q93008 P55196
O75822 O14775
P28360 Q04724
P43364 Q9NXH9
Q969H0 O60260
Q9Y572 P19438
P30530 O43639
P53350 Q99640
P63167 Q8NA92
P49368 P49770
O14807 P55196
Q92997 O43395
P02751 P48023
O15519 P04049
Q14571 P48995
P10827 Q15493
Q13576 P61160
Q8IY31 O15066
Q7KZF4 P10242
Q9NRL3 Q6T4P5
P63208 Q969U6
Q05193 Q99961
Q9H4E5 Q15796
P63167 P00338
P43268 P11831
Q96ST3 Q9H2S9
O43929 P49736
P38159 Q5VWX1
P48200 P67809
P48729 Q12968
Q00403 P10589
P19838 Q15653
P01584 P01023
Q99972 P42892
Q99081 Q92793
Q15051 P0DP25
Q14511 Q06124
P50591 O00300
Q00535 P15311
O95817 Q15038
O43639 Q8N684
Q9H0E2 Q15038
Q9HAV4 P49790
Q8IXB1 P11021
P33402 Q12959
P14778 P01584
O15162 Q9H1Q7
O95793 Q06787
P01225 P0DN86
Q86SG3 Q92904
Q92994 P20226
P62875 Q15653
Q9H257 Q6ZU52
Q02363 P35611
Q96T83 O15127
Q14814 Q13469
P43308 P08240
P68400 P55042
Q96RL1 Q15406
Q04771 Q969T4
P37198 Q9H8Y8
Q9Y6X2 P40763
P26038 P05362
Q9NQ69 Q15796
Q9NR81 P61586
P11171 P02511
P13984 P53567
P48382 O00287
P04156 P51693
Q04206 O96019
Q9H4E7 P61586
P04637 P49888
Q15020 Q15287
P13693 P50993
P37231 Q12756
O43502 O75771
Q92793 P15976
P49137 P07101
O00238 Q9NYN1
Q14134 Q96F44
O14757 Q13485
Q9NS23 Q9UER7
P26447 P68133
P78504 P07996
Q9NZU7 Q13936
Q9BQT9 Q99767
P06858 P27797
Q99986 P04637
Q9UQM7 P29475
P20823 P35222
Q9Y2D8 Q99909
P13569 P27824
Q13094 P42768
Q13224 P35609
Q8WUF5 P08047
P61289 Q9BXC9
P04839 P63261
Q99750 O15015
P25024 P19875
Q9UJX6 P30260
Q969P0 P27701
Q8TEW0 Q9NQ66
O15519 O14920
Q9HCU9 O75190
P24928 Q08211
Q9UQM7 Q00613
Q9NZP8 P00738
P11473 O43593
P67775 P10636
Q99607 Q9Y3I1
Q9Y5S1 Q9BRV3
P42566 O14964
P33240 Q16891
Q96IS3 O43186
P24928 Q92851
O96006 Q9Y221
Q14814 Q06413
P05155 O00187
Q8IWL1 Q9NPY3
Q9UNF0 Q9BY11
Q9NZW5 Q9Y2L1
Q02156 P68133
Q99504 Q15475
Q00403 P35269
P40692 Q14134
Q15047 Q9UFN0
Q5PSV4 Q9HCU9
O00203 P36575
P30101 P27824
P42224 P31785
P54259 Q93062
P11802 Q15796
Q8N187 Q8TAP4
Q99558 Q13546
Q05655 P05198
Q09472 Q92786
Q9ULZ2 P10721
O75818 O75817
Q8IU57 O95777
P08473 P05305
P06127 P21854
P49356 P01112
P13500 Q16570
Q96RT1 O60716
P0DPB6 O15160
O00339 P54253
Q03135 Q05193
Q13315 P63010
O95182 Q9BQ52
O60603 Q9BXR5
P49247 Q96HA8
P46109 P22681
P08123 P05067
P36544 P05067
P51654 P01344
P53804 Q6VMQ6
Q9Y2Z0 P63208
O95628 P63146
O43426 Q9UKS6
Q9NPQ8 Q14344
Q13751 P13497
P68366 P17987
Q13469 P08670
Q01844 Q92934
P18206 Q0VDD7
O95985 Q9BQ66
Q9Y566 P51812
Q9UJY4 Q14677
Q5JS13 P62993
O60934 P16104
Q9Y4K4 P11274
P01589 P60568
Q53TS8 Q15834
Q16621 O60675
Q9UQE7 Q14683
P06748 Q9UM73
Q15645 Q13444
Q07666 Q08881
Q9Y5P3 Q96EQ0
Q9UNY4 P43243
P16870 P06307
P10589 Q96JE9
Q9C0H9 P56945
Q9GZX5 P38398
Q6EEV6 P42224
P08047 Q13285
Q9NZ32 P68133
P61981 P78371
Q8NEZ2 Q99816
Q8TBA6 P62820
Q16594 Q00403
P32856 Q6PUV4
P78423 P49238
P03956 P10646
P09874 P49450
O43583 Q9ULC4
Q00534 P12004
Q01844 Q93062
P56693 Q9H161
Q9UBC0 Q9Y261
P17612 P42261
P68400 Q9BWD1
P68104 Q6IAA8
Q07954 Q03135
Q02750 P41743
Q92934 Q13163
P55072 O60674
P27701 Q07954
Q96PM5 P04637
Q9Y4H2 P19174
P84022 P10071
Q9NPI9 P63252
P78314 P52735
Q08752 P05067
Q14582 P61244
Q8IYF3 Q53TS8
Q8IU60 Q9NPI6
Q07507 P46379
O43639 P26641
P12644 O95405
Q92831 Q06330
Q14203 P52564
Q00577 P08047
Q5JQC9 P31323
P51116 Q06787
Q92834 Q9UQE7
Q9UBC3 P63165
P50461 Q02575
P04271 P06703
Q99613 O75822
Q13158 P51398
Q9BYK8 Q07869
Q14449 P11362
Q12802 P62258
P81877 Q9UBH0
Q99814 Q9H6Z9
P52945 P16220
Q14213 P27824
Q8NC51 Q13569
Q9NPB9 O43927
P51677 P10147
P07196 Q9Y4I1
O15018 Q99569
P10276 Q9UKP3
Q8N4C6 Q8IZP0
P53708 P05556
P27348 O15198
P05091 Q96ID5
P17252 P55042
P27361 Q9UQC2
P43405 P68366
Q96D09 P30988
P68400 P24534
O95967 Q8NEC5
Q13573 Q06330
Q9HCU9 O75446
O75553 P26010
O95751 O95990
Q99426 P68366
P07996 P02751
Q13634 P55285
P19174 Q06187
Q14191 P78527
P61278 P30872
Q9NXE8 Q15834
P01100 P17275
O00141 P15056
Q08211 O14893
Q9UH92 Q9Y6D9
Q6EMK4 P61812
Q9UKV3 Q9BSF8
Q92793 P48443
P00533 P05026
Q9BYV2 Q969Q1
Q9NP84 O43508
P48552 P19793
Q8IZL8 O15198
Q04206 P04150
Q9GZM8 P62258
O95630 Q9BXJ7
P07948 O60496
Q9UF11 Q15797
Q9NRM7 Q13188
O43541 Q15797
P32121 Q9ULV1
Q6EEV6 P00558
P00533 O14964
P04899 P11229
Q9P2A4 Q13177
Q13158 Q9HAV5
Q07666 P06239
Q99584 P21579
P06493 Q9H8V3
Q9NZW5 O75821
O60934 P24864
Q9UMD9 P12814
Q15648 P04637
P49639 Q9BQ66
P32969 Q8TB05
P22670 O75528
P38432 Q9Y4C2
Q16644 P13639
Q9Y698 P42261
O60383 Q9Y6M9
Q9HD36 Q07812
P29317 O14493
O00238 Q6P3X3
Q9Y490 P26010
Q14161 P25098
P18846 P19784
P29475 P35368
Q9P0L0 P23763
P10321 P61769
Q96CW1 P51116
Q14155 P16333
O60674 P38484
Q02641 O00555
P29350 P08922
P63151 P30154
P21673 Q6PI98
O60684 P42224
P63167 P08237
Q99832 P17987
Q14566 Q8WYH8
P06493 Q8TEM1
O95870 P03905
P61158 P60953
O00254 P00734
Q12933 Q9UM82
Q9BY11 Q9Y6W5
Q9Y6Q9 Q92793
O14798 Q9UKY1
P25098 P32245
O95751 Q9NVN8
Q92542 P49810
P32320 P52292
O14745 P26038
O94811 P49841
Q8IZP0 Q13813
Q16543 P11802
Q12933 O43597
P35606 P53621
Q04725 O14607
Q9NPH3 P51617
Q9Y3C5 P51668
Q14966 Q96EK5
Q92481 Q9H270
P36542 P21246
O43516 P68032
Q9ULX6 Q08211
P55345 P19793
P68400 P04156
P24071 P11912
P84077 P26641
Q9BRC7 Q9UI26
O00459 P30530
P03372 Q01851
P52179 Q8WZ42
P49790 P52292
Q86UP2 P60953
P01127 P02452
Q92793 Q8IZL8
P42684 P11274
O14813 Q99941
P55345 P06400
Q9UQ07 P14635
Q96KP1 Q8IYI6
Q9ULB1 Q99767
P48551 P29597
Q9Y233 P42574
Q15785 P55072
P04637 P38398
Q92834 Q96KN7
Q03164 P48023
P41595 P50148
Q05655 P29350
Q15596 P03372
Q9Y3F4 O43541
Q16651 Q6VMQ6
P34932 Q9Y4K3
P56693 P11161
Q9UBN6 P50591
P14780 P15514
P61981 Q92841
Q8TAE7 Q14721
P98175 Q9UKA9
Q99750 Q14296
Q14344 P05771
P54259 Q92832
Q08211 P57678
Q06330 O75376
Q8N668 Q86VX2
P50406 P50148
O00151 Q32NB8
O15357 P22681
O15530 P05771
Q96EK5 Q96S99
Q99650 O60674
Q14847 P68133
Q92569 P42336
Q96KC8 Q14624
Q92859 O00634
Q06124 P16284
P14923 O95405
Q9Y275 Q02223
Q99250 Q9HCE6
Q9H270 O15116
P98066 P16112
Q9BRG2 P56945
Q53G59 Q7Z614
Q13011 Q9BXR5
P17931 P15502
Q16584 P84095
P08648 P00533
Q13242 Q07021
O60260 P0CG47
Q14192 Q13642
P42285 Q13868
Q02556 Q9HAU4
O00168 P05026
Q14137 O00541
P12319 P19823
P05091 P56537
Q9UK45 Q9Y333
O75909 Q9BQ66
P51451 P11912
Q9UJ70 O15198
Q13485 Q01082
P05060 P17480
P35625 P08254
P09884 P09874
Q13671 P62070
Q96P63 P08697
Q96LC7 P21333
Q00613 Q92793
P17096 P19793
Q9UMQ3 P11831
Q13107 P28749
Q9Y5W8 Q5JWF2
Q13177 Q9Y5X1
Q9NZ42 P49810
P30154 P06493
O00255 P46940
Q13509 Q969X0
O95967 O95990
Q96MP8 Q15276
P41159 P01023
O75628 P62258
Q92466 Q01094
Q8WXI9 O95983
Q92481 Q9H2B2
O96006 P63279
O15533 Q9UBF2
P08581 P42574
O14717 Q16623
Q13367 Q92572
O95996 Q9UPY8
P12645 P02462
O95166 Q9Y5U8
Q9UGI8 Q9Y615
P08670 Q9H2D6
P30153 Q13033
Q96AE4 Q16637
P61601 Q13885
O00471 P62330
P42566 P46934
Q13772 P10275
P62834 P04049
P15311 P35368
P61978 P06241
P07949 P24588
P18850 Q99941
P02792 P02794
Q13568 Q9UHD2
Q13216 Q13888
O94953 Q9BTT4
P12931 O43184
P51681 P13501
Q9UMX1 P10071
Q12824 P17676
P02751 P02745
O43526 P0DP25
Q9UGI0 Q9Y4K3
Q15835 P35243
P51812 Q16695
P45984 P17535
Q9Y4J8 Q13424
P28223 O60674
Q99689 O14530
O60343 Q9ULJ6
Q13443 P26006
Q8WYK2 P15336
Q92793 Q9UJW9
O75884 P06400
P04626 P04439
P42858 P62993
Q9Y5X1 Q05193
P02647 P00739
O14948 P19532
Q9H254 Q12955
A6NMB1 P29350
P15514 Q9NRR5
Q14203 Q13409
P16591 P40763
Q9Y265 P35222
P50402 P02545
Q9BWU0 P02730
O43929 Q13416
P60484 Q9Y2H9
P53779 Q93045
Q9Y333 P62316
Q12824 P06400
Q9Y4J8 P46939
P49286 P63096
O95257 O75293
O95870 O75391
P15018 P42702
Q8WXE9 Q8N9I0
Q13330 Q8IXH7
P14672 P61204
Q99598 O95257
Q96KN2 Q96KP4
Q09472 Q05516
Q9Y5U5 Q13114
O95409 P10071
P78536 Q13257
P03952 Q04756
Q14139 P55072
P52333 P31785
P19320 P35225
Q13547 O43463
Q92843 Q13323
Q14511 P16333
P31431 O14908
Q9H0H5 Q9Y6R4
P84243 O14646
Q96PU5 P51168
O60506 Q16637
Q15796 Q10567
P10276 P50613
P39748 P24941
P56817 P30101
P04234 P20963
Q8IW41 P04637
Q16695 O14646
Q9UHV8 P63261
P55317 P10275
P61981 Q9NRR6
Q7LG56 P31350
O00308 P20936
Q16665 P40337
P35499 Q13425
P10124 Q9NRR5
P05976 P11171
P54257 Q99595
Q92628 Q8N357
Q92793 O75925
Q5U651 P62070
Q86SG2 Q8WZ42
O00206 O43353
P29275 O95631
Q8NHW3 Q13562
P52298 Q09161
Q9Y6R1 P00918
Q15788 P35869
Q99856 P15924
Q99665 P29460
P06400 P49715
P16333 Q07889
P30740 P08246
