P31383 P38691
Q06142 P32499
P38782 P25046
P22470 P08518
P32776 P38821
P53076 P25569
P32602 Q08278
Q03254 P25646
P39952 P32910
P22138 P36010
P40339 P53156
P38883 P53927
P54784 P54786
P12753 P47149
Q05583 P38829
Q04399 P46965
Q04396 P40032
Q02821 P28004
P43601 Q05946
P50944 P38264
P04050 P17629
P40971 P32579
P43595 P38199
P47149 P40573
P53100 P38203
P25379 Q12347
P35734 Q02574
P29952 P39743
P48412 P30771
P53238 Q08729
P53091 Q02892
P06777 P21269
P48813 P38264
Q12329 Q12152
P04821 P02829
Q03921 P07703
P40055 Q06679
Q08601 P02994
P53040 Q05021
P41811 P07149
P53633 P53039
P14904 P19262
P40960 P50277
P53043 P35192
P47010 P32569
Q02794 P39008
P15790 P32657
P20437 Q12365
P07347 P12945
P20967 P38987
P19882 P23595
Q99188 P23180
P25299 Q03835
P39706 P38337
Q08966 P17157
P12904 P15790
P40368 P43592
P19262 P33202
P38700 P43617
P38837 P04817
Q02630 P05318
P53310 Q07418
Q05946 P53388
Q02821 P38744
P28707 P02829
P34162 P38304
P40442 P40484
P32344 Q04949
P38920 P15873
P89102 P38203
Q07980 P15565
P41895 P34087
Q12505 Q12250
P26188 P07259
P36161 Q02199
P32797 Q12306
P38903 P38325
Q12206 P32337
Q07521 Q06675
P36108 P47135
P33767 P46961
P40356 Q12124
P20676 P36023
P43588 Q04062
P29055 Q04951
P14741 P32502
P23561 P02829
P19735 P00445
P38244 P40054
P15992 Q04477
P18239 P17214
P08566 P32381
Q04431 P25300
Q06142 P48837
Q06158 P38353
P40327 P22336
P47822 Q12343
P43593 Q04062
P00358 P32911
P36022 P40014
P38061 Q12457
P40495 P53196
P34110 P32913
P39937 P47020
Q12692 P38811
P32480 P32591
P12709 Q06668
P53039 Q04053
P40507 P11433
P36000 P09440
P22579 P38699
P23201 P41832
P37296 P48836
P07260 P04147
P12904 P49017
P32564 Q12223
P12904 P06738
Q08723 Q08273
Q03935 P40956
Q07508 P54999
P38993 P38264
P40971 P07284
P36102 P53129
P47037 P53156
P34246 P46655
P38716 P38987
P22470 P00830
Q06103 P32496
P53914 P38333
P25644 P53130
P38431 P29055
Q05933 P47117
P19882 P12954
