O43815 P63096
Q13432 P84090
Q15796 Q07666
Q9UNE2 O95716
Q12948 P09429
Q06124 P51692
Q9Y5X4 O15379
Q9HBX9 P04808
Q92793 O43463
P61088 Q8TEB7
P12931 P31749
P52799 Q9UPQ7
Q8IW41 P35749
O15105 Q9UII5
Q6KF10 Q13873
P26367 P49796
P20916 P02751
Q04721 Q06330
O60271 Q07866
Q03014 Q9BQ66
O75628 P63104
P68402 P43034
Q9NZR2 P05067
P28562 Q16539
P07766 A0A5B6
O95292 P63027
O14639 Q9Y3Q8
P00734 P00488
Q96CN9 Q8TES7
Q9NS56 P11387
P07359 P11215
P01130 O75553
Q9UMX1 Q9Y297
Q15038 O95405
Q9NWF9 O00206
O15164 P10275
Q6Y2X3 P21728
Q9Y679 P11215
Q5T2W1 Q16348
Q9H5Z6 Q15834
O15294 P08047
Q15797 P17098
Q9H0M0 Q9Y5W3
P08648 P21802
P51587 P04637
Q15642 P07948
Q92831 Q15361
O15105 P35711
O14610 P48050
P50461 P15173
Q99717 P69892
P46100 P21246
Q99653 Q14940
P68400 P08047
P53708 P05556
Q13480 Q9GZY6
O75381 Q16621
P56817 P08253
O14744 O00267
Q16667 P30304
P04637 P55774
Q9Y4J8 Q13884
Q01844 Q8NDC0
Q9NX63 Q9BQ66
Q14512 P05230
Q96EP1 P29590
Q9HCB6 P05067
Q03135 P25098
O75628 Q08289
Q9ULB4 P35222
Q13438 O95741
Q5VV67 Q16656
P36404 Q9Y2Y0
Q969L2 Q16890
O75494 P35637
Q14164 Q92844
Q96FJ2 Q9NSC5
P43405 P06241
P68400 Q14005
Q6EEV6 P21796
P34741 P04141
P46109 P46108
P42338 Q05655
P05452 P14210
P63010 Q9HCE7
Q9H1K0 P20338
P61981 Q6UUV9
O43572 P10644
P42229 P20963
P29323 P29972
Q12933 Q86TN4
Q14344 P21731
P12757 P48307
P35625 P14780
P10242 P19338
P28221 P28222
P49418 Q00610
Q15109 P09429
Q13137 Q8IZC7
P17405 Q00994
Q9UHY8 Q96PY6
P09769 P12931
Q9NWN3 P36897
P55010 P47813
O60237 Q14005
Q96T83 Q8TAC9
P31947 O00444
Q8TDQ1 P29350
Q15582 P01023
O75448 P37231
P29475 P23634
Q9NWQ8 O43464
P53350 Q9Y2I6
Q9Y6R4 Q02750
P61981 Q15678
O14944 Q15303
P43403 P29350
P48552 Q13547
P78381 Q99750
O95870 P35354
Q01094 P35232
Q9NRW1 P36897
O14818 P53350
Q14511 P49023
P54253 Q14157
Q6UB99 P56524
P08311 P01011
O15182 Q5T3J3
Q14012 P29475
P15498 P19235
P12956 P35548
P12931 P25963
P63279 P36956
O43570 Q9BYD2
P17538 O95274
P13010 Q07864
O43427 Q14512
O14910 Q92796
Q86VF7 Q9Y490
P42566 P52594
P19174 P20273
Q71SY5 P51610
P62834 P55196
Q92597 P35606
P07602 O15198
P16471 O60674
P05783 P42574
P23458 P14784
O15143 P60709
Q07889 Q9GZY6
P13612 P10644
O75410 O95619
Q96IY4 P00747
P53350 P30307
Q13112 P06493
Q9UER7 P25445
P41182 Q09472
P04049 P06241
Q15047 Q5UIP0
P61981 Q01844
Q12923 P48023
Q9NQ87 O15198
Q9UPY6 P60709
P46952 Q99259
O76041 Q15942
Q14289 Q12879
P19474 Q9GZT8
P35916 Q06124
P84243 Q04725
P48552 P35869
Q9UBU9 P78406
O15530 P27348
O15111 P19525
Q9H093 Q13485
O75531 P42166
O15379 Q92956
Q14191 P16104
O60906 P48736
Q8TF68 Q92804
Q14814 Q13469
P01730 P09382
Q13428 P19784
Q14683 P35251
P31785 P24394
Q9NP79 Q7Z7J5
P12757 P23142
Q15047 Q15714
P60953 Q96RU3
Q92597 P23396
Q92851 P15924
Q9UKX2 Q16760
P29466 Q07817
Q15466 Q14994
Q9C0D5 P60709
Q9BUY5 Q8NHQ1
P04234 P27824
O14544 O00459
P25791 Q02575
P42574 P05549
P36897 P27986
Q9UIB8 O14796
P33151 P14923
Q00653 Q04864
P63279 O75928
P14672 P52789
P43364 Q9BQP7
Q9GZZ8 P02751
P16234 P46108
P63252 Q8NI35
Q9Y2D8 Q99909
P02647 P11597
O00214 P05556
Q96F07 Q9Y2A7
Q8WW01 Q9BSV6
Q13797 P10451
P10144 Q13426
P54259 P48634
Q9Y5L0 P62995
P84243 Q53GL7
P11021 P61289
P11274 P19447
P54253 Q969X2
Q92835 P09769
O14775 O95897
Q92729 P63096
Q99895 P01011
O00571 O14980
P21802 O96013
P43364 Q68CQ4
Q9NWS0 Q9Y3Q8
Q14103 Q15366
Q99638 P40692
P10912 P62993
P23588 Q14152
P19525 P23458
Q9UBU7 P49736
O60934 P49959
Q96L34 P68366
P52292 Q02548
P54259 O75095
Q99417 Q9P2K9
P21246 Q9H8M9
Q9P2R6 Q12805
Q9H0C5 Q9C035
Q9HAU4 Q99717
Q9HAP2 P31946
Q15811 O15126
P08069 P04899
Q14814 P08047
O95219 Q53H12
Q9BZW7 Q14134
P54259 A2VEC9
O43150 P84077
P13010 Q14686
P09104 Q96MC5
O15535 Q9NWS9
Q99972 P42892
Q2Y0W8 P00918
P49190 P01270
Q9NZS9 Q92851
P17612 Q9BW27
P60953 Q8IWV7
P63010 Q9NVV9
P21246 Q9HC16
Q9BU61 O15116
P78344 Q09161
P11802 P38398
Q9NRL3 Q9BVG4
O15162 Q9BQ66
Q9HCG8 Q96B26
Q8WWZ1 P14778
Q13526 P06493
P10586 P06239
Q14192 P05556
P83916 Q13263
P35908 P84022
P17676 Q9NSC5
O60383 Q12906
Q9BTE0 Q9Y383
Q12834 O14965
Q13133 P10276
O14763 Q13546
Q9Y6W8 O75144
Q9H4Z3 P52945
P00797 P20645
P05556 P98160
P55212 P49810
Q07666 Q06187
Q05707 P16070
P03372 Q12756
Q00653 O00571
P43115 P34995
Q96FZ7 P60002
Q5T5P2 O60504
Q9NWT6 Q8TES7
Q9UMX0 P49768
O15520 P01189
Q16236 P29466
Q06187 P78356
Q96RT1 O95405
P31947 Q14258
P49790 Q9GZY0
Q15700 P48050
Q9NPY3 Q96KG9
P07947 P15529
O43521 Q86XN8
Q9Y5Q9 Q8WXF8
Q16555 Q13885
Q8TDC3 P30291
P68400 P21673
P17676 P08047
P49841 Q8TD16
P63316 P48788
O14908 P12814
Q12791 P30519
P06733 Q9UPW5
P59665 O60925
O43747 Q63HQ0
P03952 P00748
Q9UHF0 Q8IWV7
Q13634 P55285
P62805 P24522
Q15024 Q9NQT4
Q9BPZ3 P11940
P08670 P15531
P46527 P27348
Q8N5S9 P31749
P56817 Q96S59
Q9HAP6 Q9UQB8
Q6ZW49 Q8NAP8
P78509 P98155
P23246 P11387
Q05193 P16333
Q15545 Q10570
P56817 P07602
P50552 P63261
Q9Y3C5 Q9H1I8
P56524 P33076
Q9Y5S9 Q9BZG8
P20585 P43246
O60506 Q16637
Q92793 P10242
P19174 P06239
Q06587 P06400
P54253 Q96K80
O15379 Q9UKV0
P14373 Q9GZU1
Q9BZR8 Q07817
P49802 P98161
Q9H078 O15198
Q6EEV6 P52597
O43679 Q9NQ69
O14936 P20336
Q02930 P15336
Q9Y371 O43426
O75528 O75478
Q13261 P31785
O95477 Q92796
P01040 P07858
P84095 P36897
P55854 Q13569
P62195 P08047
O60603 P09429
Q8WV28 Q96B97
P54259 Q9BSW2
Q12959 Q01814
Q9UM47 Q8IZL2
Q6EEV6 P10809
P29466 P10275
Q6EEV6 P01100
P16619 P51677
Q8N2W9 P10275
Q96PQ1 Q8NFW8
Q16637 Q13432
Q05655 Q09472
P19525 P09619
P45974 O14641
Q12933 Q96MR6
O15105 P52564
Q9H422 O43255
O00444 P36897
Q8IZH2 P09651
Q99250 Q9HCE6
P78358 P79483
O15211 Q9GZT6
P22681 P07948
P38159 O60504
Q8TDF6 P01112
Q9HAV4 P68104
Q9HCU9 O15131
Q13432 P01730
P09619 Q9BQ66
Q04864 Q8NFZ5
P31946 Q14C86
P17252 P14598
P27986 P12318
O14727 P99999
Q15796 Q13485
P84022 P12757
P47224 Q6YP21
Q9BST9 Q9HCE7
P23434 Q8WYH8
Q96JE9 Q13885
Q9UHQ4 P51572
Q12888 P38398
O60260 Q13155
P18433 P16389
Q01844 Q8WUY3
P06239 Q13588
Q06265 Q9Y2L1
Q99733 Q16778
Q9BST9 P36897
Q04637 Q9UGR2
P31947 P49815
P56693 O43365
Q9H9D4 P14174
P37173 P14635
O14777 Q9UL45
Q96RP3 Q08334
Q06187 O60331
P11836 P25942
P63010 O75348
P36507 P55211
Q15363 Q9BQQ3
P02675 P02671
Q6UX06 P01024
P68366 P43403
O14641 O60504
Q9UKT9 P01112
P22681 P08581
Q96T58 O75376
P52292 P07305
O43521 Q07817
P41134 P15172
Q9UP95 Q6VMQ6
Q5PSV4 Q96ST3
Q9H0E9 P19793
P09486 P00750
P35243 P25098
Q92831 P50549
P35222 O14907
P78527 Q8WXE1
Q96G27 Q9H0M0
Q5JY77 P25025
P25490 P62942
O43914 Q9NY25
O95751 Q9BVJ6
Q08881 P19174
Q92551 Q15024
P42574 P51572
Q15583 Q5T3J3
Q9NPA3 O15344
Q9UHA4 Q02750
P98164 P02766
P62306 Q8WXD5
Q14738 P30154
P35568 O15111
Q14191 P04637
P63244 P14784
P48730 P56817
Q92608 P46109
P28065 P40306
P42127 P32245
Q9HCN6 P07947
Q9P2K8 Q13485
Q9H2K2 Q9C0C2
Q14511 Q06124
Q99640 P14635
O15350 P09429
Q15700 O14490
P11309 P30304
P55316 O75593
P10242 O75444
P54259 Q7Z7M0
Q9Y297 Q13485
Q07820 O43521
P31749 P14598
P62805 O15315
Q8NFZ5 P41279
P04083 P05787
P36873 Q12972
P63167 P15104
Q9BVC4 Q8N122
Q9BSK4 P49593
P00750 P25391
P23458 P47712
Q05655 Q5JVS0
P08246 P25116
P39748 P09651
Q8WUD1 Q15797
Q12988 Q5T3J3
P16157 Q02094
Q06330 Q86X95
Q00839 P04150
P17252 P18206
P11474 Q99698
Q14161 O75914
P51617 Q16288
Q15464 P27986
P35070 P00533
Q8IXH7 Q8N8Q3
P47897 Q99683
P31321 P84022
Q16625 P07947
P30305 Q16539
Q13224 Q96CW1
Q01638 P58753
Q04206 P14316
P47224 P20336
P56945 P98161
Q9GZP0 P09619
P41743 P61019
O43921 P29320
Q13432 Q8TDN6
Q9Y6A5 Q9UNY4
Q96T51 P29320
Q09472 Q6PCB8
Q9UNK0 P54920
Q13227 O60907
P16112 Q9UNA0
P63104 O00273
Q99750 O43167
P43250 P35243
Q12959 Q15303
P34932 P15976
Q9UMD9 O94985
O14641 Q96BN8
Q13547 Q9P0U3
P31749 P27986
O15116 O00299
P17252 P34741
Q96CV9 Q9Y3C0
Q9UMS0 Q8NC60
P46379 Q15388
Q9BY41 Q06455
Q06124 P16284
O00300 P04275
Q9Y3C5 P21580
A5PKW4 O14775
Q92956 Q7Z6A9
Q92743 P02458
Q8WV24 O15162
P05060 P22607
O15169 P39687
Q9UIA9 P49790
Q7LBR1 Q9Y448
Q15466 P37231
Q9Y4P9 Q9H8W4
Q8TDR0 Q13114
Q04637 P06730
P56539 Q9NSA0
P26641 Q9P2J5
Q15382 P49815
Q13332 Q13432
Q9Y2I6 O15015
Q9H4L4 Q6VMQ6
P11150 Q07954
P55851 P61981
O95832 Q07157
Q08999 P30281
P06239 Q9UN19
Q86SR1 Q8TAX7
Q14019 P68133
Q96KB5 Q12959
P31689 Q9UM11
P50502 O95897
P42574 P43146
O43927 P46092
Q9HD36 P10415
Q16671 P36897
P12757 Q86Z02
O75396 Q13190
P42566 O60641
P05771 P17302
Q03052 P17096
Q9UQ80 P21860
P10398 Q53G59
Q15139 P05412
Q00887 Q15796
P09104 Q6IA17
Q04724 Q96AE4
Q9NY61 Q04206
P51114 O95084
Q5TCY1 P47710
O43913 Q13415
O60566 P30260
P49407 P25963
Q92597 P21397
Q7LFX5 P07948
P21796 P51808
O75116 O14974
P04049 P23458
P61981 P02768
Q9UKB1 P10070
P09874 P10276
P60891 Q9H8Y8
Q07157 P00533
O60674 Q9UGK3
Q9NZC3 P41220
Q13177 Q8WV41
Q9H5Q4 O00411
P06493 P33991
P10644 P24864
Q9Y3R0 P98172
Q12834 Q13257
P01225 P01215
Q08752 P12235
P61978 O75791
Q6PIZ9 P07766
P21580 O76080
Q96CW1 Q13422
Q8IU60 Q14181
P18887 P09874
O15055 O15534
P38936 Q7L5D6
Q9UQC2 P19235
P06213 Q99704
Q9UM13 Q07954
P42345 P35568
Q13114 P68133
P06899 P28300
P19838 Q04864
Q96C74 O75969
Q96KQ7 Q16695
P12429 Q13432
P68104 Q05516
Q9UKT4 Q12834
Q16611 P21796
Q13526 Q15390
P17612 Q9H3Z4
P46937 P61981
Q96A00 P48729
Q13573 Q06330
Q15599 O76082
Q14139 P55072
P36542 Q99832
Q8IZD4 Q5RKV6
O00555 P21579
Q9NY26 Q05513
Q96F24 P41235
Q92482 O14939
P05412 Q15596
Q9NR46 Q9Y371
P10827 P61201
P17252 P04637
P35372 P41143
P27487 Q07325
Q13363 P29475
P00747 P25391
Q99689 Q96PY6
O60443 P21246
Q9Y2J2 P27348
P00533 P25098
Q9P021 Q15700
Q99750 Q8TAP4
P35269 P21246
P51531 P35232
P29350 P52333
Q6EEV6 P35998
P28482 P50616
O15379 P25963
Q04724 P50453
P61981 Q9UKF6
Q92834 Q14203
Q15052 P37173
P04637 O14641
P04637 P23511
P21673 Q9P2H0
P35638 Q9BTE3
P32239 P06307
P61981 Q96N16
Q13427 P24928
P28799 P49639
P49767 P35916
Q96QT6 Q13547
Q13813 P11171
Q8IXK2 Q8TAX7
P27448 O75439
Q01844 Q5VWX1
Q86VP6 Q13620
Q9NP94 Q14722
Q9UJ70 O75716
P10415 Q14643
P18887 P27695
P17844 P04637
P51532 Q15831
P50579 P41091
Q15797 Q01844
P05783 Q9UMD9
P06493 P22314
O95967 Q8NEC5
Q13813 P17677
P41594 P21333
Q96RT1 Q03001
O75888 Q92956
P61978 Q5VWX1
O95832 P50281
P01160 Q9NRR5
O75077 P04156
O43752 O75379
Q9NP81 P42574
Q13671 P31946
P21980 P09486
P05556 P08648
P16112 P23142
P16471 P62937
Q01844 Q93009
O95400 P83876
P84022 Q14213
Q96SN8 Q9Y383
Q04724 O14607
P48023 O43586
P17612 P01100
P06400 P24385
P21980 P06400
P31947 Q6ZU52
Q92597 P49327
Q9BQ66 Q9P2Z0
Q06124 O43597
Q9UHI6 Q16637
P19438 P63244
Q92817 P15924
O95373 P62081
P14625 Q07954
P49335 P20264
Q96CA5 P55211
O94907 O15198
P48307 P00747
O14653 P54920
Q4LDE5 O95405
P48729 Q05940
P29350 Q07889
Q07812 P12235
P52799 Q9NRD5
P17927 P02745
Q96KB5 Q13485
Q92597 P27824
Q99959 Q02413
P31946 P15056
Q86YF9 Q86SG3
Q14721 Q16623
Q16665 P40337
P07357 P13987
P29597 P42224
Q99547 P51532
Q02548 P14921
P29590 O14965
P31749 P60484
Q9GZY0 P78559
P43364 Q96DC9
P20248 Q00526
O95754 O60462
P02778 P13611
O15524 P10912
P36405 Q13439
Q12802 P61586
P05129 P06127
Q10570 P48634
P06756 P10451
P61081 Q15843
P24928 Q92851
P35232 P04049
O95751 P48552
Q9BU76 Q9H190
Q9Y620 P63279
Q07954 P12757
P41597 P13500
Q9UNK0 P36897
Q08722 P63096
P35900 Q6PJT7
Q14161 P25098
P24855 P62736
Q8WWW8 P06241
Q5JSH3 P62491
P21333 P17252
Q14203 P18669
Q12968 Q15361
Q9Y6I3 Q9P2H0
Q8WYA1 Q99814
Q92731 Q04917
Q9BXA7 O96017
P17612 Q12972
P07098 P04118
P08238 Q9GZR7
P07237 P08123
P49795 P63096
P07339 O00585
Q9P299 Q9Y678
P38398 P0CG47
Q13291 P09769
P31949 P60709
P01112 P41743
P46778 Q9P1W9
Q13163 P41743
P61086 P04637
Q14203 Q03001
P25100 Q13884
Q9ULB1 Q8N9I0
Q99972 P17931
O75925 P24468
O43613 O43612
Q5FBB7 P62906
Q16890 O75822
Q15599 P17612
P45985 Q12852
Q9UL54 P52564
P35240 P49023
O14964 Q13596
P17706 P09619
O14543 O14508
P25025 O95837
P33981 Q13885
P24941 P15172
Q6PUV4 Q13277
Q9UHY1 Q5T3J3
P50281 Q07954
Q99689 Q9NRI5
Q9BR39 P56539
P02647 Q3KQU3
P22736 P63104
Q12789 Q8NAV1
P16473 P09471
Q93052 Q149N8
Q96GE4 P62310
P51116 Q9HAF1
Q9P086 Q96G25
P30926 P43681
Q16539 P67870
P20020 P0DP25
Q10567 Q13315
Q05586 Q13224
P08581 P62993
Q9H6P5 Q03164
Q14134 O15198
Q96CW1 O14641
Q04724 Q14469
O60841 P22681
P68400 Q14978
P40818 P62993
P63279 P14672
Q12959 P22001
Q92793 P18846
O15230 Q9BSF8
P40337 O14709
Q04206 P42226
Q8NI35 P35499
P46937 Q15562
P61296 P06748
P09237 P16070
Q9H633 P78345
Q9UQB8 O14514
O95343 Q99502
P00709 P02489
Q9Y3C5 Q13137
P01112 P06213
Q9Y4K3 O14545
O43809 Q8N684
P19012 Q9BT92
P01282 Q9NRR5
O95477 O14910
Q15475 Q04724
O15524 P35568
O43312 P42858
Q15388 P10415
Q99972 Q16775
P61981 Q13136
P53708 P02751
Q12933 Q9UBZ4
P17252 P23677
P49841 Q13418
Q15669 P31150
P41240 O15492
P41218 P06400
Q9Y2U5 O14733
Q9Y624 Q8TEW0
Q6STE5 P05412
P04899 P11229
Q9Y279 P01024
P05771 P17677
Q9GZQ8 Q9Y4P1
P62714 Q99259
Q9UHV8 P63261
Q9NRR5 Q96AQ6
O75934 P06401
P60568 P14784
Q99877 Q9P287
P56597 Q96IM9
Q8NFT6 O00311
O75177 Q09472
O00305 Q9Y3C7
P19256 Q15011
O43603 P22466
P51178 P0DP25
P08670 Q9UHX1
Q12959 P42261
Q99972 Q13683
O43422 P19525
O43572 P13861
P63172 Q13873
P50222 P52198
P63098 P62937
Q9UQC2 O75791
Q9H5J8 P06746
Q7Z444 P27986
Q9UKY1 Q99728
Q96CN9 Q14134
Q5PSV4 O75446
Q15038 O15162
P00918 P02730
Q9UHC7 Q96B26
P32927 P04141
Q92831 Q09472
P19012 P02538
P56945 P06396
Q8IZD9 P49810
Q92731 Q9UBK2
Q9UQC2 P20963
P43119 P29992
P07948 P11912
P61956 P29590
P84022 Q14686
P46109 O43516
P52926 P19784
Q99502 P19086
Q14155 Q9Y566
Q96T23 O60264
P10323 P05154
O95273 P24385
Q99704 P05107
P05771 P30086
P68104 O14717
Q96EY1 O15209
O75791 P63244
Q04771 Q969T4
O14733 P45983
Q04724 Q15102
P78314 P02787
P04279 Q9NRR5
Q9UJY5 Q15276
O43765 P46379
P35080 P42858
P01100 P15336
Q9HCU9 P21675
Q15047 O14530
P00734 P04070
P54253 Q86VZ5
O14994 Q92777
Q9UJU5 Q01860
P07948 P43405
P17612 P33076
Q9UER7 Q93009
Q15466 Q9UHI6
P02792 O15198
Q8N0X7 O95405
Q15648 P04637
Q9NQS3 Q8TEW0
Q9HC62 O15169
O00238 P11802
Q9NPJ4 Q13285
O15519 Q9UER7
O60732 Q8N2Y8
Q12967 P49407
P31785 P05112
Q13393 P63261
P62166 P14416
Q9BQA5 Q9UBB5
O14788 P28482
P28482 P03372
P17252 Q13769
P45973 Q14739
P31431 O43294
P17096 P17676
Q99653 P48764
P29323 P34741
P61604 P10809
Q99613 O75822
Q99417 Q8TER5
Q92973 P35658
O60925 P60709
Q92834 P23258
P61160 P68032
O75449 Q05469
P61956 O60229
Q5VWQ0 P17612
Q9Y5Y9 P60709
Q9GZS1 O15446
P41143 P19086
P50616 P84022
Q9Y262 Q9UBQ5
P19174 Q16620
P03372 P01160
Q9NP98 Q96T60
P84095 Q15797
Q9ULV0 P62491
P60228 Q9HC44
Q9UPV9 P12757
P14209 P02794
P08047 P42858
P84022 P19532
O43896 P63104
O95777 Q9UK45
P14625 P04626
Q8WXD2 P10645
O00300 P02751
P41743 P04406
P27361 P49815
P30086 P04049
P02766 P98160
P35555 P13611
P52757 P46379
O75448 P19793
P63104 P18825
Q01844 Q9C0D9
Q16695 Q9Y294
P81172 Q9NP59
Q8N357 Q9NRX3
Q9NS68 Q12933
Q9UKT9 P63279
Q96G25 Q6P2C8
O94805 O75208
P04637 P19447
P09327 Q8IYF3
P19012 Q8WW24
Q14185 P84095
P17252 P19021
Q9Y3A3 Q96KS0
Q8N4C6 P63165
P61601 P00491
P54253 Q96MN9
Q99638 Q13547
O00238 Q7Z6B7
Q14524 Q13884
P21673 Q9HBL7
Q14344 P35241
Q5RKV6 P84103
P61289 Q9BXC9
P10145 P25024
Q92851 P19438
P16284 P07948
O75146 P09496
Q05516 Q9Y333
Q13569 Q8TAD8
O75629 P28749
Q12805 P04049
P10275 Q9P2W1
Q16254 Q14978
O00214 P13612
Q9UBU7 Q9UBD5
O00168 P05023
P32246 Q9Y258
Q86V86 Q92934
Q9Y239 P42575
P09132 P61011
P19793 P15172
Q96EB6 Q14469
Q9Y2I7 Q7Z6M1
O14649 P27348
Q6ZYL4 Q13888
Q99743 Q92831
Q8TES7 P14373
P07737 Q8TDM6
P04271 P23297
O14948 P19484
P28289 P20929
Q8N4C6 Q8IZP0
P23458 Q99062
Q9C0D5 O14490
Q5QJE6 P37231
P62877 Q13620
Q7KZF4 Q06330
Q8NE01 Q93062
Q8N111 Q9NRR5
O14980 P50548
P19438 P43405
P42574 P06454
O00626 Q99731
P58753 O43187
Q6ULP2 O75843
P24468 Q9H422
Q9UKN8 Q12789
P27694 Q9H1I8
P11532 P05787
P39748 P27695
O96020 P46527
P20591 Q9UBN4
P46527 P11802
P41002 P14635
P11172 Q9UKI2
Q6PIZ9 P20963
P05107 P00738
P08138 Q96GC6
P40123 P63261
O60645 P11233
P27824 P02730
Q9H257 Q15834
Q9H853 Q05586
O14807 P42336
O43639 P48059
P12757 Q4LDE5
P10275 P50613
P17612 P13612
Q96NY7 P21917
Q99704 O60880
P12544 P27695
Q99819 P60953
O14978 Q8WV44
P78356 P19438
P09466 P51965
Q8IZP0 Q13813
P30153 Q99497
P03956 P10646
Q9BX66 P55196
P51787 P15382
O14920 P35568
P10747 P62993
P51636 P16333
Q5SGD2 O43318
P14635 P38936
O00459 P46109
Q9Y6Q5 O14976
Q13651 P22301
P27701 P26006
Q9Y561 O95295
P18505 P42336
P41279 Q99558
Q9UL19 P22735
Q8IYB3 P35659
Q5T5C0 O00161
O00141 P15056
P11940 P49023
Q9GZT8 Q9BQD3
Q16695 P06748
P26641 P55316
P13385 Q5T3J3
P12272 Q03431
Q9GZT8 Q15834
Q9Y2H0 Q12959
P16144 P07947
O75293 Q03181
P56159 P39905
O75716 P19419
P52292 Q04206
P25788 P25789
Q6IA69 Q92900
Q04771 Q9H082
P06400 P63244
P10275 P42574
P63279 P15923
Q14181 Q9BTY7
O95630 Q13163
Q5T2W1 P46721
O00631 O14983
P20936 P08133
Q9Y287 P10415
Q96N16 P29597
P35638 Q9BPX1
P05019 P24592
O60504 Q96MA1
O15525 P54821
O75943 Q99638
P06241 P08174
Q9UQM7 Q12879
P49798 P09471
Q92835 P36888
Q05586 P35222
Q04771 Q14D04
P52945 P10997
P14780 P42830
P43351 P27694
P03372 Q13263
P51572 P23763
Q9UI14 Q8N612
Q01780 Q14160
Q13162 Q06830
Q99607 Q9UKT5
O15162 Q9NTK1
P17081 P41743
P23945 P0CG47
Q96DN0 P30101
P06493 P04183
Q9NS28 P04899
P53779 Q13432
P27824 P23945
Q8WUH2 Q15796
P31947 Q99683
Q9H4Z3 P24928
P10275 P05412
P55916 P27348
Q9Y3B2 Q9NQT4
Q16594 P49848
Q96S59 P05107
P24928 P23193
Q9HCU9 Q16576
Q96HC4 Q00975
P19784 P84090
Q99967 Q16665
P68104 P15927
Q96NE9 Q9Y3Q8
O15530 O00141
Q9UI14 P01112
P12314 P08631
Q14031 P05067
P23510 Q12933
Q9UQQ2 P62993
P25025 P80162
Q9C0D5 Q9UQM7
Q99504 Q8N196
P68032 P02730
P02008 P68871
P02748 P13987
Q15366 Q96PU8
P0DP25 P34998
P14672 Q8IYX3
P10275 Q04206
P68400 P32004
Q8IU60 Q8IZD4
Q92918 P00533
P02787 P17936
P06400 P26358
P54259 O43439
P04637 Q02447
P63208 P20248
O60674 P41597
P46937 Q15303
P16615 P35568
O60563 Q13309
Q15276 P17677
Q13332 P18433
P48039 Q9HAV0
Q05516 Q9Y618
P31942 Q9UKR5
Q6EEV6 O00299
Q12933 Q92530
O75146 P42858
Q9P2E2 Q02410
P06396 P49789
Q99459 O43913
P26572 O15198
Q9NPA2 P08253
Q9UBB5 Q09028
O60869 P19793
P08651 Q8WYQ9
P57105 O15056
O14757 P67870
P32121 Q14940
Q07002 O75909
O75689 P46781
P08253 P01023
P61978 Q15424
P61978 Q8NE01
Q6WCQ1 O14974
Q9NZR2 P00750
Q01453 P40855
Q8TAE8 P67870
O15379 O14980
Q92481 Q9H270
Q9BRP4 P62333
Q13485 P12755
P27986 P48023
Q9P2U7 Q99962
Q2M1K9 Q15797
Q92796 Q13224
O43711 O00470
P05976 P11171
P04629 P62834
Q9P299 Q9UBF2
P33240 Q9UMX0
P24385 P03372
P30153 P53041
O14980 Q9H4D5
P21860 Q4VC44
P54259 Q8WYB5
Q92597 Q15436
Q9Y3C5 Q9BSL1
P17980 O75558
P20382 P16870
P63165 P04637
Q9P2W1 P10828
Q15542 Q6P1X5
O75446 Q16778
P49815 P19021
P16157 P16070
P09471 P18825
Q5FBB7 Q16537
Q12866 P61968
P42285 P40425
Q96CV9 Q9HA65
Q8WXF8 O15519
P21675 P28749
Q9UBC2 P52594
P04437 A0A1B0GX56
O15111 P30086
P10451 O43765
P35813 Q05655
Q08170 Q9HCE7
P56747 Q07157
Q13287 Q9NVZ3
Q99615 O60921
Q8IZH2 Q9UHL4
Q9Y689 P52292
O14939 P19174
Q6PJP8 Q12888
Q9UNE7 P55036
Q15424 P09651
Q8IUX7 P15923
P43364 Q9NXH9
O14818 Q16665
Q9Y2N7 Q16665
P27701 P01903
Q00535 Q00536
P19235 P62993
P48549 P48051
Q15269 O75674
Q8IZH2 P48643
P31645 P27797
O00161 O76038
P31994 P02743
Q16891 Q9BQD7
P50570 P06493
Q9BW71 P54198
P30419 P12931
Q9Y3C7 Q9BTY7
P07948 P02730
P05412 Q16236
O75528 P19793
Q9HAU4 P08621
P04637 Q9C0J8
P01130 Q5SW96
P56945 Q14289
P21731 P62491
P54253 P63104
P18505 P24588
Q8WTS1 O60240
P06729 P13987
Q9BX74 P05067
Q99848 P11487
P63165 P23497
O15525 Q14494
Q9HAW4 Q99638
P51693 Q13765
P11308 P05412
Q15797 Q14671
P30990 O95665
P36542 Q96RN5
Q8N122 P23443
Q9ULX9 P54821
O75943 O60671
Q9UIS9 Q9H422
Q9UJY4 P61204
P62330 P49407
Q15466 P55055
P02751 P02741
Q14191 P09874
P42224 P15260
P06213 P27986
O14944 P00533
Q9Y4J8 Q13474
Q14687 Q5RL73
Q96QH2 Q05195
Q04206 P18146
P07910 O00505
P31749 Q13485
O75943 Q07864
P06241 P11836
Q03113 P21918
P84077 Q9ULH1
Q12933 Q93038
O95390 Q13705
Q13131 P42345
Q92597 Q04726
Q05066 Q15599
O76003 Q04759
Q9Y572 Q8IUC6
O15116 Q9UBQ7
Q6IE81 P40337
Q13526 P04049
P10696 P05187
Q99750 Q9H9D4
O95777 Q9Y333
Q9UHI8 P16112
Q8N8S7 O15117
Q09472 Q9GZR7
P05091 P56537
O60894 P30988
Q13237 Q03393
Q05086 P33993
O43593 Q13547
P98170 Q96FJ2
Q9Y235 P41238
Q9BYV6 Q92995
Q99500 P63096
P43365 P42229
P61981 Q149N8
O43679 Q9NVW2
P11215 Q14773
