
  0%|          | 0/5573 [00:00<?, ?it/s]
Predicting pairs:  53%|█████▎    | 6467/12284 [00:58<00:52, 110.19it/s]
Predicting pairs:  53%|█████▎    | 6479/12284 [00:58<00:52, 111.26it/s]
Predicting pairs:  53%|█████▎    | 6491/12284 [00:58<00:52, 110.06it/s]
Predicting pairs:  53%|█████▎    | 6503/12284 [00:58<00:52, 110.43it/s]
Predicting pairs:  53%|█████▎    | 6515/12284 [00:58<00:52, 110.17it/s]
Predicting pairs:  53%|█████▎    | 6527/12284 [00:58<00:52, 110.26it/s]
Predicting pairs:  53%|█████▎    | 6539/12284 [00:58<00:52, 109.28it/s]
Predicting pairs:  53%|█████▎    | 6551/12284 [00:59<00:51, 111.55it/s]
Predicting pairs:  53%|█████▎    | 6563/12284 [00:59<00:51, 110.17it/s]
Predicting pairs:  54%|█████▎    | 6576/12284 [00:59<00:50, 113.39it/s]
Predicting pairs:  54%|█████▎    | 6588/12284 [00:59<00:50, 111.81it/s]
Predicting pairs:  54%|█████▎    | 6600/12284 [00:59<00:51, 110.17it/s]
Predicting pairs:  54%|█████▍    | 6612/12284 [00:59<00:51, 110.24it/s]
Predicting pairs:  54%|█████▍    | 6624/12284 [00:59<00:51, 110.64it/s]
Predicting pairs:  54%|█████▍    | 6636/12284 [00:59<00:52, 106.85it/s]
Predicting pairs:  54%|█████▍    | 6647/12284 [00:59<00:52, 106.76it/s]
Predicting pairs:  54%|█████▍    | 6659/12284 [01:00<00:51, 109.42it/s]
Predicting pairs:  54%|█████▍    | 6671/12284 [01:00<00:50, 111.14it/s]
Predicting pairs:  54%|█████▍    | 6683/12284 [01:00<00:50, 110.72it/s]
Predicting pairs:  55%|█████▍    | 6695/12284 [01:00<00:51, 108.67it/s]
Predicting pairs:  55%|█████▍    | 6706/12284 [01:00<00:51, 108.12it/s]
Predicting pairs:  55%|█████▍    | 6718/12284 [01:00<00:50, 111.28it/s]
Predicting pairs:  55%|█████▍    | 6730/12284 [01:00<00:50, 111.04it/s]
Predicting pairs:  55%|█████▍    | 6742/12284 [01:00<00:50, 110.54it/s]
Predicting pairs:  55%|█████▍    | 6754/12284 [01:00<00:50, 109.50it/s]
Predicting pairs:  55%|█████▌    | 6765/12284 [01:01<00:50, 109.41it/s]
Predicting pairs:  55%|█████▌    | 6776/12284 [01:01<00:50, 108.45it/s]
Predicting pairs:  55%|█████▌    | 6787/12284 [01:01<00:50, 108.51it/s]
Predicting pairs:  55%|█████▌    | 6798/12284 [01:01<00:50, 107.69it/s]
Predicting pairs:  55%|█████▌    | 6809/12284 [01:01<00:51, 107.30it/s]
Predicting pairs:  56%|█████▌    | 6821/12284 [01:01<00:49, 109.66it/s]
Predicting pairs:  56%|█████▌    | 6832/12284 [01:01<00:50, 108.73it/s]
Predicting pairs:  56%|█████▌    | 6844/12284 [01:01<00:50, 107.35it/s]
Predicting pairs:  56%|█████▌    | 6856/12284 [01:01<00:49, 110.50it/s]
Predicting pairs:  56%|█████▌    | 6869/12284 [01:01<00:47, 113.69it/s]
Predicting pairs:  56%|█████▌    | 6881/12284 [01:02<00:47, 113.58it/s]
Predicting pairs:  56%|█████▌    | 6893/12284 [01:02<00:48, 111.95it/s]
Predicting pairs:  56%|█████▌    | 6905/12284 [01:02<00:48, 111.33it/s]
Predicting pairs:  56%|█████▋    | 6917/12284 [01:02<00:48, 111.26it/s]
Predicting pairs:  56%|█████▋    | 6929/12284 [01:02<00:47, 112.95it/s]
Predicting pairs:  57%|█████▋    | 6941/12284 [01:02<00:47, 112.19it/s]
Predicting pairs:  57%|█████▋    | 6953/12284 [01:02<00:48, 109.54it/s]
Predicting pairs:  57%|█████▋    | 6964/12284 [01:02<00:50, 105.82it/s]
Predicting pairs:  57%|█████▋    | 6975/12284 [01:02<00:50, 105.54it/s]
Predicting pairs:  57%|█████▋    | 6986/12284 [01:03<00:50, 104.82it/s]
Predicting pairs:  57%|█████▋    | 6998/12284 [01:03<00:48, 108.63it/s]
Predicting pairs:  57%|█████▋    | 7010/12284 [01:03<00:47, 110.93it/s]
Predicting pairs:  57%|█████▋    | 7022/12284 [01:03<00:47, 110.06it/s]
Predicting pairs:  57%|█████▋    | 7034/12284 [01:03<00:47, 109.91it/s]
Predicting pairs:  57%|█████▋    | 7046/12284 [01:03<00:47, 109.88it/s]
Predicting pairs:  57%|█████▋    | 7057/12284 [01:03<00:48, 108.88it/s]
Predicting pairs:  58%|█████▊    | 7069/12284 [01:03<00:47, 110.42it/s]
Predicting pairs:  58%|█████▊    | 7081/12284 [01:03<00:47, 109.70it/s]
Predicting pairs:  58%|█████▊    | 7092/12284 [01:04<00:47, 108.44it/s]
Predicting pairs:  58%|█████▊    | 7104/12284 [01:04<00:46, 110.34it/s]
Predicting pairs:  58%|█████▊    | 7116/12284 [01:04<00:47, 108.68it/s]
Predicting pairs:  58%|█████▊    | 7128/12284 [01:04<00:46, 110.38it/s]
Predicting pairs:  58%|█████▊    | 7140/12284 [01:04<00:47, 109.23it/s]
Predicting pairs:  58%|█████▊    | 7151/12284 [01:04<00:47, 108.09it/s]
Predicting pairs:  58%|█████▊    | 7163/12284 [01:04<00:46, 109.51it/s]
Predicting pairs:  58%|█████▊    | 7174/12284 [01:04<00:47, 106.47it/s]
Predicting pairs:  58%|█████▊    | 7186/12284 [01:04<00:47, 107.19it/s]
Predicting pairs:  59%|█████▊    | 7198/12284 [01:04<00:46, 110.21it/s]
Predicting pairs:  59%|█████▊    | 7210/12284 [01:05<00:46, 108.68it/s]
Predicting pairs:  59%|█████▉    | 7222/12284 [01:05<00:45, 111.53it/s]
Predicting pairs:  59%|█████▉    | 7234/12284 [01:05<00:46, 109.63it/s]
Predicting pairs:  59%|█████▉    | 7246/12284 [01:05<00:45, 110.06it/s]
Predicting pairs:  59%|█████▉    | 7258/12284 [01:05<00:45, 111.12it/s]
Predicting pairs:  59%|█████▉    | 7270/12284 [01:05<00:45, 110.36it/s]
Predicting pairs:  59%|█████▉    | 7282/12284 [01:05<00:45, 110.37it/s]
Predicting pairs:  59%|█████▉    | 7294/12284 [01:05<00:45, 110.33it/s]
Predicting pairs:  59%|█████▉    | 7306/12284 [01:05<00:45, 109.07it/s]
Predicting pairs:  60%|█████▉    | 7318/12284 [01:06<00:44, 110.81it/s]
Predicting pairs:  60%|█████▉    | 7330/12284 [01:06<00:45, 110.05it/s]
Predicting pairs:  60%|█████▉    | 7342/12284 [01:06<00:45, 109.76it/s]
Predicting pairs:  60%|█████▉    | 7354/12284 [01:06<00:44, 110.91it/s]
Predicting pairs:  60%|█████▉    | 7366/12284 [01:06<00:44, 110.42it/s]
Predicting pairs:  60%|██████    | 7378/12284 [01:06<00:44, 110.12it/s]
Predicting pairs:  60%|██████    | 7391/12284 [01:06<00:43, 112.88it/s]
Predicting pairs:  60%|██████    | 7403/12284 [01:06<00:43, 111.80it/s]
Predicting pairs:  60%|██████    | 7415/12284 [01:06<00:44, 108.81it/s]
Predicting pairs:  60%|██████    | 7428/12284 [01:07<00:42, 113.20it/s]
Predicting pairs:  61%|██████    | 7440/12284 [01:07<00:43, 112.40it/s]
Predicting pairs:  61%|██████    | 7452/12284 [01:07<00:44, 109.45it/s]
Predicting pairs:  61%|██████    | 7464/12284 [01:07<00:43, 111.08it/s]
Predicting pairs:  61%|██████    | 7476/12284 [01:07<00:45, 106.76it/s]
Predicting pairs:  61%|██████    | 7487/12284 [01:07<00:44, 107.10it/s]
Predicting pairs:  61%|██████    | 7498/12284 [01:07<00:46, 103.43it/s]
Predicting pairs:  61%|██████    | 7509/12284 [01:07<00:45, 105.19it/s]
Predicting pairs:  61%|██████    | 7520/12284 [01:07<00:45, 105.50it/s]
Predicting pairs:  61%|██████▏   | 7532/12284 [01:08<00:44, 107.95it/s]
Predicting pairs:  61%|██████▏   | 7544/12284 [01:08<00:43, 110.05it/s]
Predicting pairs:  62%|██████▏   | 7557/12284 [01:08<00:41, 113.07it/s]
Predicting pairs:  62%|██████▏   | 7569/12284 [01:08<00:42, 111.98it/s]
Predicting pairs:  62%|██████▏   | 7581/12284 [01:08<00:42, 110.84it/s]
Predicting pairs:  62%|██████▏   | 7593/12284 [01:08<00:41, 111.93it/s]
Predicting pairs:  62%|██████▏   | 7605/12284 [01:08<00:42, 110.53it/s]
Predicting pairs:  62%|██████▏   | 7617/12284 [01:08<00:42, 111.08it/s]
Predicting pairs:  62%|██████▏   | 7630/12284 [01:08<00:40, 114.14it/s]
Predicting pairs:  62%|██████▏   | 7642/12284 [01:09<00:40, 113.45it/s]
Predicting pairs:  62%|██████▏   | 7654/12284 [01:09<00:40, 115.27it/s]
Predicting pairs:  62%|██████▏   | 7666/12284 [01:09<00:40, 114.35it/s]
Predicting pairs:  63%|██████▎   | 7678/12284 [01:09<00:39, 115.16it/s]
Predicting pairs:  63%|██████▎   | 7690/12284 [01:09<00:39, 115.90it/s]
Predicting pairs:  63%|██████▎   | 7702/12284 [01:09<00:39, 115.25it/s]
Predicting pairs:  63%|██████▎   | 7714/12284 [01:09<00:39, 114.53it/s]
Predicting pairs:  63%|██████▎   | 7726/12284 [01:09<00:39, 114.14it/s]
Predicting pairs:  63%|██████▎   | 7739/12284 [01:09<00:38, 116.87it/s]
Predicting pairs:  63%|██████▎   | 7751/12284 [01:09<00:39, 114.13it/s]
Predicting pairs:  63%|██████▎   | 7763/12284 [01:10<00:39, 115.25it/s]
Predicting pairs:  63%|██████▎   | 7775/12284 [01:10<00:38, 115.82it/s]
Predicting pairs:  63%|██████▎   | 7787/12284 [01:10<00:38, 116.08it/s]
Predicting pairs:  63%|██████▎   | 7799/12284 [01:10<00:38, 115.33it/s]
Predicting pairs:  64%|██████▎   | 7811/12284 [01:10<00:38, 115.25it/s]
Predicting pairs:  64%|██████▎   | 7823/12284 [01:10<00:38, 114.51it/s]
Predicting pairs:  64%|██████▍   | 7835/12284 [01:10<00:38, 114.16it/s]
Predicting pairs:  64%|██████▍   | 7848/12284 [01:10<00:38, 116.10it/s]
Predicting pairs:  64%|██████▍   | 7860/12284 [01:10<00:39, 112.90it/s]
Predicting pairs:  64%|██████▍   | 7872/12284 [01:11<00:39, 112.17it/s]
Predicting pairs:  64%|██████▍   | 7884/12284 [01:11<00:40, 109.31it/s]
Predicting pairs:  64%|██████▍   | 7895/12284 [01:11<00:40, 107.27it/s]
Predicting pairs:  64%|██████▍   | 7906/12284 [01:11<00:40, 107.81it/s]
Predicting pairs:  64%|██████▍   | 7919/12284 [01:11<00:38, 113.06it/s]
Predicting pairs:  65%|██████▍   | 7931/12284 [01:11<00:38, 113.66it/s]
Predicting pairs:  65%|██████▍   | 7943/12284 [01:11<00:38, 113.60it/s]
Predicting pairs:  65%|██████▍   | 7955/12284 [01:11<00:38, 112.57it/s]
Predicting pairs:  65%|██████▍   | 7967/12284 [01:11<00:38, 111.11it/s]
Predicting pairs:  65%|██████▍   | 7979/12284 [01:11<00:38, 111.26it/s]
Predicting pairs:  65%|██████▌   | 7991/12284 [01:12<00:37, 113.40it/s]
Predicting pairs:  65%|██████▌   | 8003/12284 [01:12<00:38, 112.07it/s]
Predicting pairs:  65%|██████▌   | 8015/12284 [01:12<00:38, 111.95it/s]
Predicting pairs:  65%|██████▌   | 8027/12284 [01:12<00:37, 112.39it/s]
Predicting pairs:  65%|██████▌   | 8039/12284 [01:12<00:37, 113.88it/s]
Predicting pairs:  66%|██████▌   | 8051/12284 [01:12<00:37, 113.43it/s]
Predicting pairs:  66%|██████▌   | 8063/12284 [01:12<00:36, 114.60it/s]
Predicting pairs:  66%|██████▌   | 8076/12284 [01:12<00:35, 117.39it/s]
Predicting pairs:  66%|██████▌   | 8088/12284 [01:12<00:37, 113.14it/s]
Predicting pairs:  66%|██████▌   | 8100/12284 [01:13<00:37, 111.29it/s]
Predicting pairs:  66%|██████▌   | 8112/12284 [01:13<00:37, 110.83it/s]
Predicting pairs:  66%|██████▌   | 8124/12284 [01:13<00:36, 113.19it/s]
Predicting pairs:  66%|██████▌   | 8136/12284 [01:13<00:36, 112.50it/s]
Predicting pairs:  66%|██████▋   | 8148/12284 [01:13<00:36, 113.08it/s]
Predicting pairs:  66%|██████▋   | 8160/12284 [01:13<00:36, 113.14it/s]
Predicting pairs:  67%|██████▋   | 8172/12284 [01:13<00:36, 112.55it/s]
Predicting pairs:  67%|██████▋   | 8184/12284 [01:13<00:37, 110.56it/s]
Predicting pairs:  67%|██████▋   | 8196/12284 [01:13<00:37, 109.19it/s]
Predicting pairs:  67%|██████▋   | 8208/12284 [01:14<00:36, 111.40it/s]
Predicting pairs:  67%|██████▋   | 8220/12284 [01:14<00:36, 112.17it/s]
Predicting pairs:  67%|██████▋   | 8233/12284 [01:14<00:35, 114.43it/s]
Predicting pairs:  67%|██████▋   | 8245/12284 [01:14<00:35, 112.58it/s]
Predicting pairs:  67%|██████▋   | 8257/12284 [01:14<00:35, 112.28it/s]
Predicting pairs:  67%|██████▋   | 8269/12284 [01:14<00:35, 112.91it/s]
Predicting pairs:  67%|██████▋   | 8281/12284 [01:14<00:35, 111.26it/s]
Predicting pairs:  68%|██████▊   | 8293/12284 [01:14<00:35, 111.73it/s]
Predicting pairs:  68%|██████▊   | 8305/12284 [01:14<00:35, 111.14it/s]
Predicting pairs:  68%|██████▊   | 8317/12284 [01:15<00:36, 109.45it/s]
Predicting pairs:  68%|██████▊   | 8329/12284 [01:15<00:35, 110.96it/s]
Predicting pairs:  68%|██████▊   | 8341/12284 [01:15<00:35, 111.23it/s]
Predicting pairs:  68%|██████▊   | 8353/12284 [01:15<00:34, 113.02it/s]
Predicting pairs:  68%|██████▊   | 8365/12284 [01:15<00:34, 112.43it/s]
Predicting pairs:  68%|██████▊   | 8378/12284 [01:15<00:34, 114.74it/s]
Predicting pairs:  68%|██████▊   | 8390/12284 [01:15<00:34, 114.27it/s]
Predicting pairs:  68%|██████▊   | 8402/12284 [01:15<00:34, 112.51it/s]
Predicting pairs:  68%|██████▊   | 8414/12284 [01:15<00:34, 112.39it/s]
Predicting pairs:  69%|██████▊   | 8426/12284 [01:15<00:33, 114.42it/s]
Predicting pairs:  69%|██████▊   | 8438/12284 [01:16<00:33, 114.83it/s]
Predicting pairs:  69%|██████▉   | 8450/12284 [01:16<00:33, 115.29it/s]
Predicting pairs:  69%|██████▉   | 8462/12284 [01:16<00:33, 114.49it/s]
Predicting pairs:  69%|██████▉   | 8474/12284 [01:16<00:34, 112.01it/s]
Predicting pairs:  69%|██████▉   | 8487/12284 [01:16<00:32, 115.74it/s]
Predicting pairs:  69%|██████▉   | 8499/12284 [01:16<00:32, 116.12it/s]
Predicting pairs:  69%|██████▉   | 8511/12284 [01:16<00:33, 113.47it/s]
Predicting pairs:  69%|██████▉   | 8523/12284 [01:16<00:32, 113.98it/s]
Predicting pairs:  69%|██████▉   | 8535/12284 [01:16<00:33, 111.51it/s]
Predicting pairs:  70%|██████▉   | 8548/12284 [01:17<00:32, 114.43it/s]
Predicting pairs:  70%|██████▉   | 8560/12284 [01:17<00:32, 115.66it/s]
Predicting pairs:  70%|██████▉   | 8573/12284 [01:17<00:31, 117.61it/s]
Predicting pairs:  70%|██████▉   | 8585/12284 [01:17<00:31, 116.17it/s]
Predicting pairs:  70%|██████▉   | 8597/12284 [01:17<00:31, 115.81it/s]
Predicting pairs:  70%|███████   | 8609/12284 [01:17<00:31, 115.81it/s]
Predicting pairs:  70%|███████   | 8621/12284 [01:17<00:31, 115.36it/s]
Predicting pairs:  70%|███████   | 8634/12284 [01:17<00:31, 117.39it/s]
Predicting pairs:  70%|███████   | 8647/12284 [01:17<00:30, 117.90it/s]
Predicting pairs:  70%|███████   | 8659/12284 [01:17<00:32, 113.04it/s]
Predicting pairs:  71%|███████   | 8672/12284 [01:18<00:30, 117.31it/s]
Predicting pairs:  71%|███████   | 8684/12284 [01:18<00:31, 113.80it/s]
Predicting pairs:  71%|███████   | 8696/12284 [01:18<00:32, 111.85it/s]
Predicting pairs:  71%|███████   | 8708/12284 [01:18<00:32, 110.57it/s]
Predicting pairs:  71%|███████   | 8721/12284 [01:18<00:31, 113.94it/s]
Predicting pairs:  71%|███████   | 8734/12284 [01:18<00:30, 116.11it/s]
Predicting pairs:  71%|███████   | 8746/12284 [01:18<00:30, 115.46it/s]
Predicting pairs:  71%|███████▏  | 8758/12284 [01:18<00:30, 114.70it/s]
Predicting pairs:  71%|███████▏  | 8770/12284 [01:18<00:30, 114.33it/s]
Predicting pairs:  71%|███████▏  | 8782/12284 [01:19<00:30, 115.19it/s]
Predicting pairs:  72%|███████▏  | 8794/12284 [01:19<00:30, 113.05it/s]
Predicting pairs:  72%|███████▏  | 8806/12284 [01:19<00:31, 110.50it/s]
Predicting pairs:  72%|███████▏  | 8818/12284 [01:19<00:31, 111.04it/s]
Predicting pairs:  72%|███████▏  | 8831/12284 [01:19<00:29, 115.24it/s]
Predicting pairs:  72%|███████▏  | 8843/12284 [01:19<00:30, 112.59it/s]
Predicting pairs:  72%|███████▏  | 8855/12284 [01:19<00:30, 113.55it/s]
Predicting pairs:  72%|███████▏  | 8867/12284 [01:19<00:29, 114.55it/s]
Predicting pairs:  72%|███████▏  | 8880/12284 [01:19<00:29, 116.97it/s]
Predicting pairs:  72%|███████▏  | 8892/12284 [01:20<00:29, 114.37it/s]
Predicting pairs:  72%|███████▏  | 8904/12284 [01:20<00:29, 115.61it/s]
Predicting pairs:  73%|███████▎  | 8916/12284 [01:20<00:29, 114.99it/s]
Predicting pairs:  73%|███████▎  | 8928/12284 [01:20<00:29, 115.21it/s]
Predicting pairs:  73%|███████▎  | 8940/12284 [01:20<00:28, 115.78it/s]
Predicting pairs:  73%|███████▎  | 8952/12284 [01:20<00:28, 115.75it/s]
Predicting pairs:  73%|███████▎  | 8964/12284 [01:20<00:29, 111.73it/s]
Predicting pairs:  73%|███████▎  | 8976/12284 [01:20<00:29, 112.02it/s]
Predicting pairs:  73%|███████▎  | 8988/12284 [01:20<00:29, 112.80it/s]
Predicting pairs:  73%|███████▎  | 9000/12284 [01:20<00:29, 113.18it/s]
Predicting pairs:  73%|███████▎  | 9013/12284 [01:21<00:28, 115.29it/s]
Predicting pairs:  73%|███████▎  | 9025/12284 [01:21<00:28, 114.65it/s]
Predicting pairs:  74%|███████▎  | 9038/12284 [01:21<00:27, 116.42it/s]
Predicting pairs:  74%|███████▎  | 9051/12284 [01:21<00:27, 117.85it/s]
Predicting pairs:  74%|███████▍  | 9063/12284 [01:21<00:27, 117.20it/s]
Predicting pairs:  74%|███████▍  | 9075/12284 [01:21<00:27, 115.41it/s]
Predicting pairs:  74%|███████▍  | 9087/12284 [01:21<00:27, 116.37it/s]
Predicting pairs:  74%|███████▍  | 9099/12284 [01:21<00:27, 114.21it/s]
Predicting pairs:  74%|███████▍  | 9111/12284 [01:21<00:28, 110.61it/s]
Predicting pairs:  74%|███████▍  | 9123/12284 [01:22<00:28, 109.99it/s]
Predicting pairs:  74%|███████▍  | 9135/12284 [01:22<00:28, 110.43it/s]
Predicting pairs:  74%|███████▍  | 9147/12284 [01:22<00:28, 111.42it/s]
Predicting pairs:  75%|███████▍  | 9159/12284 [01:22<00:28, 110.92it/s]
Predicting pairs:  75%|███████▍  | 9171/12284 [01:22<00:27, 111.58it/s]
Predicting pairs:  75%|███████▍  | 9184/12284 [01:22<00:27, 114.75it/s]
Predicting pairs:  75%|███████▍  | 9197/12284 [01:22<00:26, 116.55it/s]
Predicting pairs:  75%|███████▍  | 9209/12284 [01:22<00:26, 114.23it/s]
Predicting pairs:  75%|███████▌  | 9221/12284 [01:22<00:26, 115.26it/s]
Predicting pairs:  75%|███████▌  | 9234/12284 [01:23<00:26, 116.49it/s]
Predicting pairs:  75%|███████▌  | 9247/12284 [01:23<00:25, 119.56it/s]
Predicting pairs:  75%|███████▌  | 9259/12284 [01:23<00:25, 117.16it/s]
Predicting pairs:  75%|███████▌  | 9271/12284 [01:23<00:25, 116.25it/s]
Predicting pairs:  76%|███████▌  | 9283/12284 [01:23<00:25, 116.49it/s]
Predicting pairs:  76%|███████▌  | 9296/12284 [01:23<00:25, 117.14it/s]
Predicting pairs:  76%|███████▌  | 9308/12284 [01:23<00:25, 115.49it/s]
Predicting pairs:  76%|███████▌  | 9320/12284 [01:23<00:25, 115.81it/s]
Predicting pairs:  76%|███████▌  | 9332/12284 [01:23<00:25, 114.92it/s]
Predicting pairs:  76%|███████▌  | 9345/12284 [01:23<00:25, 117.28it/s]
Predicting pairs:  76%|███████▌  | 9357/12284 [01:24<00:24, 117.56it/s]
Predicting pairs:  76%|███████▋  | 9370/12284 [01:24<00:24, 117.77it/s]
Predicting pairs:  76%|███████▋  | 9382/12284 [01:24<00:24, 116.51it/s]
Predicting pairs:  76%|███████▋  | 9394/12284 [01:24<00:24, 117.12it/s]
Predicting pairs:  77%|███████▋  | 9406/12284 [01:24<00:25, 113.86it/s]
Predicting pairs:  77%|███████▋  | 9418/12284 [01:24<00:25, 113.86it/s]
Predicting pairs:  77%|███████▋  | 9430/12284 [01:24<00:25, 113.55it/s]
Predicting pairs:  77%|███████▋  | 9442/12284 [01:24<00:24, 115.12it/s]
Predicting pairs:  77%|███████▋  | 9454/12284 [01:24<00:24, 113.89it/s]
Predicting pairs:  77%|███████▋  | 9466/12284 [01:25<00:24, 113.09it/s]
Predicting pairs:  77%|███████▋  | 9478/12284 [01:25<00:25, 110.71it/s]
Predicting pairs:  77%|███████▋  | 9490/12284 [01:25<00:25, 110.09it/s]
Predicting pairs:  77%|███████▋  | 9502/12284 [01:25<00:24, 111.28it/s]
Predicting pairs:  77%|███████▋  | 9515/12284 [01:25<00:24, 115.14it/s]
Predicting pairs:  78%|███████▊  | 9527/12284 [01:25<00:24, 114.30it/s]
Predicting pairs:  78%|███████▊  | 9539/12284 [01:25<00:24, 112.51it/s]
Predicting pairs:  78%|███████▊  | 9551/12284 [01:25<00:24, 113.57it/s]
Predicting pairs:  78%|███████▊  | 9565/12284 [01:25<00:23, 117.85it/s]
Predicting pairs:  78%|███████▊  | 9577/12284 [01:25<00:23, 117.50it/s]
Predicting pairs:  78%|███████▊  | 9589/12284 [01:26<00:23, 114.47it/s]
Predicting pairs:  78%|███████▊  | 9602/12284 [01:26<00:23, 115.40it/s]
Predicting pairs:  78%|███████▊  | 9614/12284 [01:26<00:23, 115.39it/s]
Predicting pairs:  78%|███████▊  | 9626/12284 [01:26<00:23, 114.19it/s]
Predicting pairs:  78%|███████▊  | 9638/12284 [01:26<00:23, 114.79it/s]
Predicting pairs:  79%|███████▊  | 9650/12284 [01:26<00:22, 115.49it/s]
Predicting pairs:  79%|███████▊  | 9662/12284 [01:26<00:22, 114.06it/s]
Predicting pairs:  79%|███████▉  | 9674/12284 [01:26<00:22, 114.30it/s]
Predicting pairs:  79%|███████▉  | 9686/12284 [01:26<00:22, 113.51it/s]
Predicting pairs:  79%|███████▉  | 9698/12284 [01:27<00:22, 114.18it/s]
Predicting pairs:  79%|███████▉  | 9710/12284 [01:27<00:22, 113.53it/s]
Predicting pairs:  79%|███████▉  | 9722/12284 [01:27<00:22, 111.61it/s]
Predicting pairs:  79%|███████▉  | 9734/12284 [01:27<00:22, 111.11it/s]
Predicting pairs:  79%|███████▉  | 9746/12284 [01:27<00:22, 111.25it/s]
Predicting pairs:  79%|███████▉  | 9758/12284 [01:27<00:22, 111.43it/s]
Predicting pairs:  80%|███████▉  | 9770/12284 [01:27<00:22, 112.73it/s]
Predicting pairs:  80%|███████▉  | 9782/12284 [01:27<00:22, 112.24it/s]
Predicting pairs:  80%|███████▉  | 9794/12284 [01:27<00:22, 113.17it/s]
Predicting pairs:  80%|███████▉  | 9806/12284 [01:28<00:21, 113.00it/s]
Predicting pairs:  80%|███████▉  | 9818/12284 [01:28<00:21, 114.26it/s]
Predicting pairs:  80%|████████  | 9831/12284 [01:28<00:20, 116.85it/s]
Predicting pairs:  80%|████████  | 9843/12284 [01:28<00:21, 114.56it/s]
Predicting pairs:  80%|████████  | 9855/12284 [01:28<00:21, 114.00it/s]
Predicting pairs:  80%|████████  | 9868/12284 [01:28<00:20, 116.44it/s]
Predicting pairs:  80%|████████  | 9880/12284 [01:28<00:20, 116.65it/s]
Predicting pairs:  81%|████████  | 9892/12284 [01:28<00:20, 116.67it/s]
Predicting pairs:  81%|████████  | 9905/12284 [01:28<00:20, 118.69it/s]
Predicting pairs:  81%|████████  | 9917/12284 [01:28<00:20, 115.30it/s]
Predicting pairs:  81%|████████  | 9929/12284 [01:29<00:20, 115.42it/s]
Predicting pairs:  81%|████████  | 9941/12284 [01:29<00:20, 113.46it/s]
Predicting pairs:  81%|████████  | 9953/12284 [01:29<00:20, 113.83it/s]
Predicting pairs:  81%|████████  | 9966/12284 [01:29<00:20, 115.47it/s]
Predicting pairs:  81%|████████  | 9978/12284 [01:29<00:19, 116.38it/s]
Predicting pairs:  81%|████████▏ | 9990/12284 [01:29<00:19, 115.78it/s]
Predicting pairs:  81%|████████▏ | 10002/12284 [01:29<00:19, 116.97it/s]
Predicting pairs:  82%|████████▏ | 10014/12284 [01:29<00:19, 116.25it/s]
Predicting pairs:  82%|████████▏ | 10026/12284 [01:29<00:19, 115.11it/s]
Predicting pairs:  82%|████████▏ | 10038/12284 [01:30<00:19, 114.03it/s]
Predicting pairs:  82%|████████▏ | 10051/12284 [01:30<00:19, 116.26it/s]
Predicting pairs:  82%|████████▏ | 10063/12284 [01:30<00:19, 116.77it/s]
Predicting pairs:  82%|████████▏ | 10075/12284 [01:30<00:19, 115.78it/s]
Predicting pairs:  82%|████████▏ | 10087/12284 [01:30<00:19, 114.06it/s]
Predicting pairs:  82%|████████▏ | 10099/12284 [01:30<00:19, 113.94it/s]
Predicting pairs:  82%|████████▏ | 10111/12284 [01:30<00:19, 111.40it/s]
Predicting pairs:  82%|████████▏ | 10123/12284 [01:30<00:19, 110.36it/s]
Predicting pairs:  83%|████████▎ | 10135/12284 [01:30<00:19, 112.19it/s]
Predicting pairs:  83%|████████▎ | 10147/12284 [01:30<00:19, 111.37it/s]
Predicting pairs:  83%|████████▎ | 10159/12284 [01:31<00:19, 111.62it/s]
Predicting pairs:  83%|████████▎ | 10171/12284 [01:31<00:18, 113.46it/s]
Predicting pairs:  83%|████████▎ | 10183/12284 [01:31<00:18, 113.52it/s]
Predicting pairs:  83%|████████▎ | 10196/12284 [01:31<00:17, 116.61it/s]
Predicting pairs:  83%|████████▎ | 10208/12284 [01:31<00:18, 114.27it/s]
Predicting pairs:  83%|████████▎ | 10221/12284 [01:31<00:17, 117.03it/s]
Predicting pairs:  83%|████████▎ | 10234/12284 [01:31<00:17, 118.22it/s]
Predicting pairs:  83%|████████▎ | 10247/12284 [01:31<00:16, 120.43it/s]
Predicting pairs:  84%|████████▎ | 10260/12284 [01:31<00:16, 121.26it/s]
Predicting pairs:  84%|████████▎ | 10273/12284 [01:32<00:17, 115.76it/s]
Predicting pairs:  84%|████████▎ | 10285/12284 [01:32<00:17, 115.22it/s]
Predicting pairs:  84%|████████▍ | 10297/12284 [01:32<00:17, 114.98it/s]
Predicting pairs:  84%|████████▍ | 10310/12284 [01:32<00:16, 116.99it/s]
Predicting pairs:  84%|████████▍ | 10322/12284 [01:32<00:16, 116.66it/s]
Predicting pairs:  84%|████████▍ | 10335/12284 [01:32<00:16, 118.73it/s]
Predicting pairs:  84%|████████▍ | 10348/12284 [01:32<00:16, 120.29it/s]
Predicting pairs:  84%|████████▍ | 10361/12284 [01:32<00:16, 117.43it/s]
Predicting pairs:  84%|████████▍ | 10373/12284 [01:32<00:16, 117.77it/s]
Predicting pairs:  85%|████████▍ | 10386/12284 [01:33<00:15, 119.57it/s]
Predicting pairs:  85%|████████▍ | 10398/12284 [01:33<00:16, 117.82it/s]
