P32836 Q06346
Q04491 P39718
Q12386 Q08001
P53173 P38836
P19658 P28496
P09959 P40509
P13393 O75012
P40554 P32353
P10962 Q04651
P08466 Q12405
P20606 P17261
P32591 Q12527
Q08144 P24004
Q03103 Q12527
Q07451 P20606
P47025 Q06169
P36094 P53037
P25358 P40155
P20434 Q12241
Q06815 P42836
Q05043 P40532
P52891 P40056
P31244 P32609
Q02774 P37302
Q12524 P47075
Q01159 P17967
P38263 P38301
P38958 P29340
P33419 P40857
P32893 P32800
P00830 Q06651
P48837 Q12524
P30656 Q12328
Q92331 Q12473
Q12320 P53195
P06778 P43555
Q12267 Q03370
P43617 P46982
P33421 P40004
Q12443 Q12270
P37296 P32318
P38826 P36051
P21657 P50091
P38152 Q12096
Q03702 P40549
P07261 P32796
P38523 P36125
Q08457 P32609
P32836 Q08236
P47167 P53104
P41895 P24004
Q04947 P31755
Q12208 P38358
P06786 P40540
Q12520 P38932
P14737 P30902
Q02793 P32567
P48525 P38855
Q12248 Q12067
P28519 Q07468
Q12142 Q02205
P53168 P31755
P00410 Q05902
P02309 P47039
Q04924 P22803
P21657 Q12154
P46682 P38865
Q03697 Q03790
P18759 P32899
Q04228 P46982
P32379 P40350
Q03630 P24004
P31755 P14772
P53073 P22219
Q05050 P53073
P40970 P46682
P35200 P30777
P38242 P38959
P36161 P38137
P38203 P36149
P53121 Q12380
P41821 P36029
P35200 P16603
P46971 Q02896
P38210 P38164
Q00578 P53633
Q12425 Q03714
P16658 Q12042
P40185 P38334
P48526 P38206
P40071 P38742
P38818 Q12055
P32609 P47822
P53303 P43621
P30822 P32913
P00175 P43601
P39722 P14020
Q03254 P47158
Q05787 Q06169
P38353 P47170
Q03691 Q08215
P40526 P32621
P21147 P34230
Q12749 Q02608
P46681 P18409
Q03921 P41909
P36039 Q05902
P38756 Q12746
P47124 Q07468
P39108 P32613
P30822 P47170
P34161 Q04632
P46995 P00175
