P78504 Q9UM47
Q9NYN1 P84022
Q16594 Q03164
P31946 Q9BQA1
Q8WYK2 Q92831
Q05586 P21359
O43739 Q969H4
Q15287 Q9NRR5
Q86TC9 Q08043
Q9UL45 P02730
Q86X95 Q9Y618
Q8IZP0 Q13813
P51681 P40763
Q15645 Q8N720
O95477 Q9NZW5
Q16531 Q9NZJ0
P63010 Q9NYB0
Q09472 P15036
P19793 Q9NRR5
Q9Y5P3 Q9NRR5
Q15306 Q99836
P45983 P05787
O95817 Q15884
O00213 P04156
Q9NWZ3 Q9Y4K3
P46379 Q53G59
Q06187 Q8TBX8
Q9NY61 P10636
P10721 P42224
Q8N2W9 P21246
Q66K74 O14599
P49023 O75914
Q9P2H0 P42858
Q14161 O75914
P27986 P37173
P03372 P62195
O00255 Q99717
O95257 P14635
P52333 P06239
Q96F24 Q07869
Q14344 P10911
Q9BY11 Q05193
Q9UIV8 P07858
Q16181 Q9NVA2
O95751 Q9BXS5
P35658 P84022
Q9BYG4 P60953
Q16520 P05412
Q9Y2U8 Q15796
Q13813 Q92889
Q13426 P78527
O60260 P62253
P35568 Q06609
P10321 P11021
Q9H4Z2 Q14686
Q9Y6W5 P60953
P16473 P09471
O95163 O43318
P27348 P04264
P41240 P08631
P22314 P16455
Q04724 O15550
Q14703 Q99941
Q92817 Q9UBC9
P03372 P10588
Q9NPG2 O75955
P30419 P84074
P17612 Q14643
Q9UBB6 Q99698
Q13547 Q15583
P31749 P12268
P29508 P07711
O00555 P62873
Q99689 Q14919
Q9BVJ6 Q9H8T0
P61981 P05129
P08253 P20742
Q9P2S2 Q9NZ94
Q9Y253 P62979
O15524 Q9P1W9
Q99466 P84022
P04049 O43597
P08581 P62993
O00255 O14686
P01266 P27824
P61981 Q99959
O14964 Q92783
Q7Z6J2 Q13255
O14980 P98177
O95219 O00499
Q14449 P09619
Q15788 P11831
Q12846 P54920
Q12959 P15311
Q96J92 P55017
Q9UDY8 Q13501
Q99829 P35241
Q15788 P03372
Q9UBQ5 P30281
Q8TEW0 Q15831
P17252 P51674
Q12933 Q15560
Q86YW5 P29350
P23769 P05412
O76080 Q9Y6K9
O95741 Q9Y6K8
P61764 P10636
P06401 Q9UBZ4
Q06124 P06239
Q9H444 Q9UN37
Q9Y698 Q92796
Q99062 P06239
Q15388 Q8NEY8
P61296 P17252
Q96CF2 Q6P1N0
P59768 O95180
Q96LC9 P10415
O95967 Q03014
P98095 Q01955
Q96PY6 Q9Y496
Q05639 P08173
P54257 P56134
P63165 Q96GM8
P49023 P05556
Q6VY07 O75379
O15123 Q02763
O95793 P05388
P54198 P23759
O94929 P68032
O14976 Q00610
P02458 P12643
Q96ST3 Q13422
P60468 P04114
P98155 P02649
Q15654 Q8NEC5
Q9H1H9 P32780
P34925 P04628
O75496 P31268
O00238 P12644
Q14498 Q13838
Q07866 Q9H0B6
O75914 Q9UM54
Q04724 P42773
P62318 P62304
Q00839 P43405
Q8TDC0 P12814
Q9NRF8 Q9NZD8
P07332 P20936
Q7L5N1 Q9UNS2
P17600 P46108
O94777 Q92535
P52333 O60674
Q99590 P49768
Q6EEV6 P63261
Q96CD0 P63208
P00747 P00450
P14136 O75791
Q14192 P10275
O14775 P63211
O43683 Q13541
Q15466 Q92731
P16949 P40763
Q07021 Q07955
Q68CP9 P78396
Q08380 P17931
Q03167 P08476
Q99571 P33151
Q96H20 Q9BRG1
P08237 P29475
P63165 Q9UER7
Q12967 P49407
Q9H1D9 Q9UKN8
O95747 P55011
P21709 Q9HAU4
P08709 P13726
O00238 P11802
Q9UHB7 O60563
P62714 P10636
Q7Z3Y8 P08069
Q93009 Q9BUZ4
O75146 P42858
Q9UQN3 Q9C005
Q92692 Q15762
P09668 P02818
P28482 P54829
Q9Y6W5 Q9Y2A7
P02511 O75390
Q12789 P17936
Q12923 P63104
P14780 P20742
Q99972 Q7L5Y9
P68104 P62310
O75376 Q06455
Q15642 P60953
Q13061 P21817
P01344 P24592
P61163 O15020
P60201 P20916
P01127 Q07954
P17252 O96004
O14654 P42336
P37173 P29590
P21580 Q8IUC6
Q9UHF0 Q99689
Q9Y3M2 P35222
Q9Y3A3 Q05193
Q8WUM4 P54259
Q9ULH0 Q16288
Q06187 P42229
O15552 P09471
Q13619 Q86VP6
O95835 Q13043
P11836 P07948
Q9H0M0 P05549
P54259 P04406
P09958 Q92838
Q9Y6Q9 P10275
O43491 P68133
Q12802 P03372
Q9UBU9 P46821
Q14511 P84022
O75886 O60674
P49796 P31946
Q9UNE7 Q99933
P10145 P04899
P22681 P15391
O15169 O75197
P22695 P31930
P40337 P62487
Q96D09 P08172
Q9Y618 P22736
Q9BQY4 Q92530
P13765 P28068
P63167 P04075
Q13011 Q15102
Q14114 Q05586
P0CG47 Q9Y6K9
P06400 P24385
Q04206 P25963
Q07820 Q96LC9
Q15700 P29475
Q9Y371 P50570
P17096 P11831
P50750 P19838
Q9UI36 P63279
P28749 Q86Y97
Q96KQ7 Q16695
P56539 P08237
P04264 P22676
P68400 P0DP25
P68400 Q9UHC3
O75083 P23528
P08670 O14639
P68400 P09497
Q99750 Q9BT49
P51608 P09429
Q6EEV6 P40763
O43236 Q16143
P12931 P18206
O43559 P11362
P15408 P17535
O00499 P17600
Q96QR8 Q00577
P06400 P38398
Q92754 Q99966
Q14966 Q15834
O43913 Q13416
O43752 Q9H270
P21731 P15531
P43250 P08100
Q8IXK2 P15941
Q9BUB5 P47712
P13984 P05412
Q13794 Q07817
Q9Y6Q9 P28702
Q9H4G0 Q14980
P84090 Q99962
Q9Y3C5 P42566
P14780 P02452
Q9H1I8 Q15650
Q96KB5 Q12959
P51532 Q13422
P39900 P00748
P22459 Q13424
Q96IK5 P50402
Q9ULB4 Q9ULB5
O75439 Q16595
P61956 P46060
Q9P2K6 Q8N6Y0
Q9NRD5 Q9Y3R0
Q9HBA0 Q96J02
P14635 P38398
Q9GZY0 P78559
Q13347 Q14152
P63104 Q9UDY2
Q13444 Q15052
O14492 P52333
P42772 Q9P2H0
P10644 Q9H8W4
Q06187 Q9NR96
P14672 P51665
O96017 O60934
O60282 O95295
Q9Y4H2 P29350
Q92830 P46531
P43405 Q99062
Q96D98 Q13547
Q9Y2J2 P31946
P61981 P27348
P14866 P61978
Q92997 O15169
O14646 O75376
Q96MP8 Q9UJY4
Q96SB4 Q13243
Q9H244 P04899
Q8TAD8 Q15797
P00740 P00734
P04275 P11021
O14786 P49765
Q15078 P12814
P32004 P04156
P29992 P30411
P29084 P29083
P48059 Q99708
P29274 P00813
Q9NVP2 Q13112
Q96RI0 O00254
P24522 P02792
O00305 P21246
Q9HBA0 P0DP25
P47901 P01185
O43927 P46092
Q96PK6 P13010
Q96JH8 Q9H1I8
Q9BQ66 Q96FE5
P29120 P00797
Q92956 Q13114
Q14512 Q9NRR5
O43809 Q9P2H0
P06454 P12004
Q92831 Q15672
Q92834 P06748
Q9HD26 Q14457
O43426 Q96B97
Q13163 Q05513
P42566 Q8NFH8
Q13671 P01112
P48745 P17302
Q00653 P78347
Q14155 Q9Y566
Q13201 P12259
Q13485 P31269
P84022 Q13501
P78396 P12956
P49715 P35222
O14965 O14777
O15105 P37173
Q969V6 P63165
P18031 O60674
P61204 P54259
P24666 P35968
P46100 P29074
P31271 Q99687
O14662 Q15836
P54132 Q9BXW9
Q8NAP8 Q8WV44
Q9UDY8 Q9Y4K3
P07996 P08311
Q96L34 P11137
P48067 Q16623
Q6P1K2 Q9Y3C7
Q99935 P02808
Q92597 P63151
P62380 Q9NWZ3
Q12834 P30260
O75925 Q16527
Q9ULX6 Q99741
P37108 Q9UNZ2
Q96PY6 P49815
P35609 P07384
Q96PQ1 P29350
P10586 P06213
P55916 P61981
P23469 P28482
P68400 P18858
P17927 P02745
Q99689 Q9P0K7
O43482 P04049
P60953 Q9UKR5
Q9Y3F4 Q15796
P36957 Q13045
P07951 P60709
Q8WWW0 Q13043
Q92831 P05204
P49757 P32004
Q13485 P13987
Q9UMR7 P29350
Q9UI14 Q8N612
P23229 Q9UMD9
P12830 P15311
Q8IW41 O00418
Q96A65 P11233
O95751 Q9H5V7
O14920 Q9UHD2
P27361 Q05469
P42229 P28482
P11473 P48552
O00567 Q13873
Q9Y371 Q13443
Q9H4G0 P48058
O14649 P53618
O00330 P11177
O95751 Q05516
Q9BPX7 Q70Z53
Q92585 Q9UM47
P00740 P00451
Q9Y6J0 P27348
P63261 Q92558
P18428 P08571
Q9BW71 Q16695
Q8TAE7 Q9H3M0
P21860 P21333
O14978 Q9UMX1
P14923 O95405
P17980 Q9Y4K3
Q15811 Q9Y5X3
P21802 P19174
Q13255 P25098
P20618 Q9Y244
Q12933 Q15398
P04792 O43294
Q9Y3C6 Q13573
O95999 O15111
Q13257 Q9Y3Q8
Q6P1K2 Q16236
Q99607 Q9UKT5
Q15700 O14490
Q15599 P48764
O75791 Q8WV28
Q00839 Q99608
Q9BUY5 Q8NHQ1
P18848 Q96EY7
Q9NWT8 O14965
P47897 O15198
Q15796 P55196
P84022 P12755
P12270 P27348
Q00887 Q5T3J3
O15399 Q02156
Q16594 Q15393
Q9UKS6 Q9UNF0
Q8IZT6 P53350
P51512 Q07954
P43364 Q9NXH9
P07602 Q7L5N1
P29323 Q15052
P31146 P60709
Q9P286 Q92934
Q9H427 P61981
P42262 O00560
P51812 P05783
Q13330 P04637
P24385 P38936
P21246 Q96CQ1
Q9Y6X2 Q6VMQ6
Q5VV63 P32245
Q13363 P37275
O14920 Q15653
Q92734 Q9P2H0
Q13277 O95721
Q6W2J9 Q99829
P53778 O00418
Q9P2K8 P36897
Q99814 Q09472
P49137 Q13151
P98164 P05121
Q2Y0W8 P00918
P19012 Q9P2K3
P62487 P49842
Q9UHV8 P60709
Q96NA2 P51149
Q96AY3 P15502
Q14686 Q92793
P00747 P02749
Q13177 O94875
P20618 P28074
P05091 Q9UKR5
O75914 P17600
Q7RTS3 Q99081
P27701 P23229
P54253 Q96EP0
Q9UIS9 O15105
P23025 P32780
P60484 O14745
P36897 O43541
O60315 Q13363
P16671 P23229
O95273 Q9HCZ1
P07738 P04406
P06241 P35222
P63167 P20338
P19174 P30556
P10275 P50613
P59190 P47224
P25391 P02743
Q04771 Q9NW61
Q9NVP1 Q13330
O00165 P08183
Q9H4B4 Q02750
P13686 P45984
O95166 Q9NQX3
O00522 P62834
Q96B26 O15116
P53708 P05556
Q96BR1 Q15599
P51451 P31994
P01569 P48551
P20719 Q12778
Q9Y285 O43390
Q14005 O15399
O43426 Q99961
P01138 P04629
Q9NZC7 P04637
Q96KS0 Q16665
P30101 Q96HE7
P02100 P69905
P19419 P63279
Q92793 P19784
Q9UGK3 P40763
Q6ZW49 Q12888
P12931 P18433
Q9NRR5 Q8WV48
P00533 Q9H299
Q495Z4 P04278
P25445 Q9UKR5
O75582 Q13541
P46060 P63165
P30990 P32121
Q9GZZ8 P18827
P49190 P01270
Q99717 P69892
Q96SD1 O60934
P45452 Q07954
Q9H4E5 P42768
Q9UER7 O15350
Q14203 P54257
Q92831 Q04206
O15211 P26641
B2RTY4 P0CAP2
P17612 Q16613
O60268 Q96HW7
P47736 Q6ZN04
Q9UPT6 Q16584
P36575 Q14749
Q86Y01 P46531
Q92835 Q06124
P54253 Q9NRX4
Q16659 O14980
O15524 Q08881
Q86WV1 P06241
P42574 Q00839
Q8NEY8 P08670
Q8NEB9 P0DP25
Q96HE7 Q9BS26
Q6EEV6 Q99798
P68036 Q13485
P28066 O14818
Q99623 Q02078
Q06124 Q01362
P35372 P04899
O43707 Q96QZ7
P10275 O14595
Q9UKV3 Q9BSF8
Q13158 P51398
Q8N2W9 Q8TAD8
P32927 P43405
P11142 P27348
P24855 P68133
Q07889 P36543
Q5JY77 P25025
P30101 P55017
Q04912 Q13480
P62993 O96013
Q04206 P42226
P17612 Q12798
Q9UBC0 Q92793
P54753 P46108
Q03181 Q15466
P53350 Q01538
Q05655 P25098
Q15796 P12755
P48039 O60762
P29466 P01584
O60869 P19793
Q7KZF4 Q06330
P54259 O14641
Q05516 Q06455
O00238 O95747
Q03135 P21453
Q9NQT5 Q9NPD3
Q01130 Q15696
Q15155 Q969V3
P06733 Q9UPW5
Q9HCS7 Q03468
P18564 P04004
O75446 P25490
Q9H0D6 P63241
P13497 P02452
P19388 P53803
Q9NV92 Q96J02
Q02094 Q14773
Q99959 P14923
Q05513 P67870
P61978 P43243
O60674 Q99062
P16581 P35609
Q12778 P10828
P36873 P06400
Q16637 Q96HA8
Q86UU5 Q5YKI7
P51828 Q05655
Q92519 Q9NRR5
Q14833 P21333
P27701 P00533
P16333 P36888
P61978 P41240
Q13432 P07948
O75928 P78347
O75923 P56539
P39748 P26641
Q9NWX5 O14492
Q5T1R4 Q13077
Q9GZX5 P38398
P49841 P49768
O95163 O15111
O95490 Q9Y566
P10275 P35222
Q9Y6K1 O75530
P61981 Q96F86
Q04771 P10114
P27701 P15391
O00311 P33993
P55211 P06400
Q92934 Q13163
P05109 Q5T3J3
Q13873 P12643
Q969V6 P63279
P10323 Q05996
P02751 P02462
Q14765 P05412
Q13569 P03372
O43353 Q9Y6K9
P43364 Q8NDB6
P22626 P68400
P09619 P62993
Q9P2W3 Q9HAV0
Q9UJY5 P84022
P21980 P06400
Q9H270 Q9P253
Q9P2Y5 Q9H269
P27361 P08047
Q9UBW7 P31942
P38398 P14859
P29317 O00459
O75461 P35226
Q9P055 P45983
Q12959 Q14168
O14908 P49795
O43597 P22681
Q99547 Q9NY61
Q08722 P63096
P68400 P25788
Q9UG01 Q969G2
Q9Y3C0 Q9UL45
Q13330 Q8IXH7
P07477 Q16762
Q96CS2 P25205
P56693 Q13287
Q9BUL9 O95707
P18084 P21333
Q8IUC6 Q14653
P36897 Q9BXA7
P27701 P26006
Q9UJY5 P20645
P07098 P04118
Q9UKB1 P25963
P49910 P13994
Q13444 Q5TCZ1
Q07817 P49768
P52566 P15311
Q01344 P23458
Q04724 Q5SZQ8
P04637 P26583
P12931 O95297
P19838 Q14690
P61289 Q9BXC9
Q15596 Q06413
P35221 P55291
O15162 Q9NQX5
P30153 P32119
P28482 Q13541
Q7Z6J0 Q16584
O14641 Q8N684
Q96ST3 Q9Y6D9
Q9UIA9 P49790
Q12913 P08581
O75909 Q7Z6G3
P67809 P28482
Q9Y2N7 P40337
P49842 Q07864
P78549 P28715
O60759 Q15438
Q9H1J1 Q86V81
P54257 Q9H0I3
Q13485 P15336
Q14134 Q96F44
O75083 Q15477
Q15672 Q04206
Q9UBB9 Q9NNX1
P48730 P49810
P08603 P02741
O60921 O60671
P00533 P31151
P25025 P67775
P20226 P35998
Q05209 P46379
O14939 Q05655
Q9UKG1 P42336
Q8WWZ1 P14778
P20339 P20936
O60706 Q15842
Q93009 Q9P2G9
O95149 O14980
Q9H237 P56704
P17252 P68133
P10646 P22894
Q9GZT8 Q9H773
P01135 Q86UL8
Q9UM13 Q07954
P78337 P28069
P08579 O43719
Q13526 P14635
P26038 P15311
Q02763 P23467
O95292 P63027
O14931 P13987
Q15475 Q04724
O15533 P04439
Q96J92 O15551
Q07889 Q9GZY6
P07359 P04275
P12259 P01011
O75914 P04049
P55899 P23280
P68104 P61604
O43908 Q9BZM6
P56537 O75665
Q92624 P05067
P04275 P27797
P22681 P09619
P24666 P35222
Q5JY77 P55085
P68400 Q08945
P01583 P14778
O00291 P46783
P27487 P00813
O75828 Q15286
Q9H4E7 P15153
O75569 P04637
Q969V6 P11831
Q9Y253 P63167
Q13526 Q99708
O95999 P55211
P30153 O43815
O15105 Q9UII5
P29350 P13688
Q92826 O00470
O15230 Q6VMQ6
Q9NRG0 O60264
O95471 Q07157
Q99759 Q16543
P51693 P42773
P52565 P61586
P48357 P40763
O15205 Q9Y5A7
P50281 P45452
Q9Y4G8 P35222
P23443 P60953
P63167 P04406
P63151 P67775
Q5VWK5 P40763
P78559 P46821
P00533 P01133
Q9UIG8 O14745
Q9Y5K6 P62993
P56945 P10586
P30154 Q16537
Q12805 P10398
Q9P209 Q8TAU3
Q14209 P08047
Q13283 P41240
P54793 P08621
O14924 Q00975
Q16563 P63027
P98082 Q13526
A0A5B6 P01889
O43463 P28749
P20042 Q9Y4G2
O75582 Q15759
Q9Y4K3 P43405
Q04759 P35568
O96006 P63279
O60687 Q03405
Q9UGP8 Q99442
Q15848 P55290
Q9BV68 Q9Y2X8
Q96RK1 Q92754
P49023 P46108
P12757 Q13219
O60496 P06239
Q8IZP0 P02549
O60496 P07949
P48048 Q15599
O60716 Q13002
Q12923 Q9HB21
Q14028 P78363
Q04743 P06730
Q96RU2 Q9HAW4
P68400 P20042
Q07021 Q05655
Q9Y5X4 Q09028
P49023 O15530
P48723 Q9UHD9
P00533 O14745
Q9UJY5 Q9UMZ2
Q01968 P60953
Q8IXK0 Q9Y4W6
P43681 P17787
P48549 Q92806
O75791 Q13094
P11532 P68032
O94762 Q13472
Q09472 Q86WP2
Q9UNE2 O95716
P21810 P02452
P53041 P10636
Q06124 Q8N109
Q01094 Q00526
P84022 P98177
P50552 Q9C026
Q6UB99 P12931
Q12772 P41235
Q99816 P08631
P50453 Q9UKY1
Q9NPB6 P60953
Q14994 Q15788
P18583 Q8TAD8
P23528 P68133
P08246 P03973
Q8WVM0 O00411
P48058 P12814
O00268 P21675
P24394 O75159
O43255 Q12933
Q13424 P0DP25
Q96EY1 P20936
Q99836 P14778
P80192 Q7Z6J0
Q7Z7G1 Q13094
P59768 O14775
P22670 P48378
Q9HCE7 O43541
Q8NA03 Q5JQC9
Q04771 Q92793
P19784 P14598
P01111 Q9HAU4
Q09472 P05549
P31749 Q9UKG1
Q5SQ64 Q14451
Q9HBM6 P04637
P36404 Q9Y2Y0
Q9UBK2 Q15648
P43364 Q9UNH6
P43364 Q7Z614
Q07325 P51677
Q14833 P30679
Q96CD2 Q96BT3
Q99972 P68104
Q6PJT7 Q9UPT5
P14314 P41220
P21246 Q96EW2
Q9GZR1 P63165
Q14191 P78527
P38570 P12830
Q9H147 P04053
Q8TF42 O60674
P11277 Q08495
P24385 P38398
P55287 P35222
Q9BYT8 P30990
Q5U651 O14807
P25024 P19876
Q15173 O15169
P16220 Q9UKR5
Q9UHC3 Q9HD26
P06241 P51911
Q96EB6 Q9UBP5
P23760 P56693
Q9UJX3 Q12834
Q12802 P62258
Q99558 P30086
O60896 P30988
P31947 P27448
Q12962 Q15545
O94941 P51965
Q12933 P13994
P37198 Q9NVV9
P00966 Q9H1I8
Q9UNK0 Q99747
Q15466 P62508
Q92793 O75925
P19012 Q9Y2J4
O14976 Q96CW1
O60437 P08670
Q99719 Q15019
Q9Y2U5 Q16513
P50570 P35968
P01100 P53567
Q9H0D6 Q13148
O43306 P54253
P02766 Q99689
Q9P0W2 O95359
Q9UBJ2 P28288
P19419 P41134
P51843 P48552
Q01453 P27824
Q09472 P10244
P35232 P28749
P36405 O75695
Q9H8W4 O95197
P14598 P24394
P08727 Q15154
Q969Y2 Q9NP50
Q8N4C8 Q8IZP0
Q9BUE0 Q9H944
P35659 P05549
Q02156 P41143
O75581 Q9H6X2
P51116 Q13137
O75197 O15198
P29992 P08172
O00144 Q99750
P19387 Q5T3J3
Q99732 Q96JH8
O95630 O75886
Q96RT1 P12830
O15083 Q9Y6V0
P35222 P53350
P10827 P29590
P35499 Q13425
Q14566 Q53TS8
P34947 O76070
P23975 Q16623
Q9P2W3 Q9HAP6
P45983 P04150
O95197 Q9NQC3
Q08752 P12235
Q86SE5 Q9H9D4
P17612 Q92777
Q5JY77 O95295
Q92585 Q99466
P29400 P02751
P56945 Q14185
Q9HBE1 O75030
Q9UFG5 Q15834
Q00536 P46379
O43561 P62993
Q9Y2D8 P12814
Q99683 Q12933
P68363 O95208
O43684 O43683
P41743 P61019
P03971 Q16671
Q8N490 P13929
Q14134 Q8TES7
O14543 P48357
Q9H8S9 Q15834
P13798 P53990
Q9NRR5 O15198
Q05516 Q96HS1
P49842 P78395
Q05655 P05107
Q9Y6Q9 P63165
O14964 Q9NRR5
Q8TES7 Q8IY31
P05386 O60925
P52565 P15498
Q05586 O15399
Q16651 Q6VMQ6
O76061 Q8TER5
P68400 P49810
O15457 P40692
Q15047 P84090
P05305 P46379
Q9UQ90 Q9BQ66
P07237 P08123
P10275 P15884
P98161 P12830
Q99767 Q04206
P31749 O60825
P54253 Q9UMN6
P20036 P04440
P18827 P10145
Q15750 Q12933
O75342 P02545
P56817 P07602
Q9C0C7 Q14457
P42574 P23588
Q13416 P33993
Q92793 Q14192
Q9Y624 Q07157
Q01638 Q99836
Q9HCN6 P06241
Q15843 Q13564
P12956 Q96FF9
Q92529 P05067
P51572 P04439
Q9BV20 Q6VMQ6
P01100 P19838
P20963 P26045
P36508 Q13547
Q13464 P08134
Q92963 P84022
Q13224 Q9UQM7
O14939 Q8N122
O14641 O95817
Q9UNE2 O00194
P56524 P13056
Q13432 P63279
Q13137 Q9BSM1
Q9UQC2 O75791
Q9Y678 P48444
Q9NNX6 P32942
Q15796 Q13547
Q9NRW1 P36897
O15304 Q07817
Q9NZ08 P08887
P14780 P53420
P48736 P46531
P48552 P04150
P16220 Q13627
P14625 P55157
Q96GM5 Q8N6Y0
Q13813 P07196
Q13571 Q96PU5
Q6EEV6 P50213
P06213 P51692
O14788 P27361
P10242 Q02548
P63279 Q02447
P00533 Q71U36
Q14114 P30533
O00238 Q14D04
Q15796 Q13501
Q8WVY7 Q9Y3Q8
P55769 P42773
P28482 Q9ULV5
Q13503 P10828
P32241 P06454
Q96J02 Q16625
Q15645 O95486
P00747 P04196
Q96IP4 O95405
P12931 Q07954
P36894 Q13873
Q9Y5K6 P07947
P35222 P55291
P51681 P42224
O60238 Q9P104
Q9Y490 P26010
Q9UBS3 Q15560
P04196 P02746
Q6EEV6 P35998
Q10713 Q13873
Q9HCU9 O75446
Q7L5N1 P40425
P21980 P60709
Q9UHI6 P62304
P50406 Q5JWF2
P48307 P03952
P55036 Q9UHD9
P28482 Q93038
P61978 Q96PU8
Q7Z7J5 Q9C0A6
Q9NYS0 P36897
Q14520 Q01955
P22681 Q9Y4K3
Q15181 P04637
P31749 P84022
O00311 Q9Y5N6
P10767 P11362
P49641 O95163
Q06330 O75376
Q13309 P20248
Q99829 O75340
Q9BZG1 P36897
O43915 P35968
Q8TAV4 O60266
O95206 Q9NRR5
P55036 P15172
Q9NNX6 P11215
Q03135 Q14451
Q9ULV1 Q5TCQ9
Q5JY77 Q6IB77
P08581 Q9H0N5
Q9GZT8 Q96H20
P22681 Q92882
P02787 P24593
Q06124 Q16620
O75791 P40818
P84243 Q9Y5B9
O95817 P10415
Q9UIF7 Q6UWE0
Q96L73 P10827
P21246 O94864
Q99638 P12004
O14964 Q96LR2
P38432 Q6ZVK8
P62820 Q9HA65
Q86VW2 P61586
Q9H1D9 Q5T3J3
Q8WWQ0 Q9H169
Q05516 Q15834
P48634 P47897
Q9HBH9 Q92731
Q99750 Q96ES6
P00533 P68133
P43686 P35998
Q92597 P23396
Q16695 P55317
P52907 P04271
O00322 O00526
Q04724 P56282
Q96EY1 P38484
Q9NRL3 Q03135
Q9UK22 P02765
Q9H204 Q8N6Y0
Q9NT62 P60520
Q92904 Q15038
P08254 P80075
P06213 P15090
O95990 Q9BQ66
P10275 Q9BQE5
Q02156 Q99259
Q9ULV0 P84022
O43566 P63096
Q9Y605 Q9UBU8
O00273 Q9NRL3
P59768 P62873
Q9GZR7 Q14181
P05412 P15336
Q99417 Q8TER5
P33992 P49736
Q07157 P17302
Q9BQ95 Q13485
P42166 P02545
P28482 O60504
Q9NVC6 P04637
Q13546 Q99759
P51677 P08631
O60674 Q04912
P32519 Q04864
Q9H2C0 Q99426
P36894 P12643
Q00403 Q13422
P12814 P29274
Q96R06 P06493
Q16881 Q96I34
P17706 P40763
P02008 P68871
Q92934 P63104
Q06587 P35226
O95219 P06213
Q13177 Q9UKS6
P49903 Q9UKR5
P25963 A0JLT2
Q8TDM6 P35222
P41567 Q9HAU5
P61981 Q9UHR4
P07384 P05106
Q12988 Q9NRN5
P54252 P55072
Q9BSU1 Q9P2E2
Q12874 O14776
Q9GZY0 P27695
P17252 P29966
Q01844 P54252
O00291 O60925
P41220 Q14524
P55212 P42574
P61978 P15498
P61981 O14654
Q01844 Q16558
P10636 P0DP25
O43639 Q9Y2W2
P43403 P20936
P78527 P11831
P26599 P57721
Q96HZ4 Q14469
P32456 Q12972
Q13794 P02775
P38936 Q02978
P67775 P10301
P55211 P42574
Q16514 P21675
Q92806 P14416
Q9BUY5 Q15834
Q99717 Q9H0M0
P17676 Q9H7Z7
Q92997 Q9H9D4
P53618 P09619
Q92934 P61981
Q99627 Q13572
O94875 P42684
P42768 P06241
O75916 Q02846
O15524 P06213
P05067 P22303
P12268 Q9NRR5
P45984 Q15427
P61587 Q13464
P24723 P06241
O95628 Q969T4
Q4VX76 Q9ULB1
P0CG47 P04629
P33897 P28288
Q99593 P52952
Q03135 P61586
Q4KMG0 P55291
O95777 P38935
P78527 P12956
O15162 Q9H0B3
P24928 P19387
Q08345 P19174
Q16623 Q9P253
O76070 O60566
P61247 P35638
Q13137 Q9H0I2
P56524 P27361
Q92466 P23025
Q16570 P80075
O15530 P42345
Q9NPI8 P27448
P68400 Q13351
Q9Y6Q9 Q04917
P10721 P21926
P15813 P27797
P06400 P15172
Q92736 Q13936
O75376 P12755
Q9NRD5 P39086
Q9GZQ6 O15130
P46940 P04271
P27694 Q86U06
Q9UGI8 Q9Y490
Q9GZR2 P03372
Q13547 P17542
P35916 Q06124
P62987 O14964
P68400 P11388
Q9Y4K3 Q9C0K7
Q9UL54 Q13885
P67775 Q99259
O76075 O00273
P52564 Q9Y4K3
P15924 P13647
Q12955 Q13158
P26022 P02746
Q7L5D6 Q8N2U0
Q5T2W1 Q16348
P00738 P20273
Q9BXF6 P62491
P50570 P62993
Q92793 P18146
P45984 O00418
P22607 P05230
Q12929 Q9UL45
Q14686 P49715
Q16873 P10620
P07814 P54136
P06239 P42224
Q16534 Q10586
Q9C0A0 O94952
Q5VWK5 P42701
P26367 P14653
Q9NQT4 Q96NG5
P07949 Q16539
Q969H0 Q96FE5
P11831 P17676
Q8WV24 Q99750
P08729 P00533
P61981 Q05655
Q3L8U1 Q07869
Q96JH8 A8K8P3
P31146 P07996
P26678 O14983
P49716 P49715
Q13501 Q05513
Q9H307 P05787
O75382 O43707
Q8TAQ2 P19387
Q8WWM7 P40238
Q96ST3 Q05195
Q92597 Q96CW1
Q9BQG0 P12004
P24864 P0DP25
Q16778 P00709
Q12824 Q9NRR5
Q15645 Q86UW9
P06241 P06493
Q9H0F7 P60468
P03372 Q13263
Q92930 P11233
P56539 Q9NSA0
Q04912 P62258
Q9C0D5 P60709
P00734 P22891
Q12866 Q13873
Q96LW7 O95999
Q13191 O43639
O14678 Q15121
Q9Y2I6 P15622
P03372 Q00403
P35813 P84022
Q9Y297 O15169
P34947 P30411
Q14511 Q8N5H7
O00590 O00585
Q13643 Q14192
Q96B26 Q06265
P32969 Q8TB05
Q96N67 P61981
O15492 P08754
P31946 P30291
Q02078 P63165
Q15075 P61020
P30305 P06493
Q9BUB5 P06730
P23511 Q92624
P00750 P02671
Q8N715 Q15834
Q15596 Q07687
Q15118 P08559
P29323 P50548
Q96AY2 Q96NY9
Q5T1R4 Q12933
O00180 P63279
Q96ST3 Q92922
P39880 Q9BQ52
P43403 Q9H4E7
P46695 Q13362
P10415 P17612
P48634 P62993
P55211 Q92851
P22681 P29376
O14901 P28482
P56537 Q8TEY7
P05412 P12755
P45984 P17535
P46109 P42229
Q14247 P62993
Q9NWA0 Q96HR3
P51681 P06239
Q9Y580 Q9NP66
P42574 P38398
Q96G97 Q96HH6
P26641 P12081
O15111 P04637
Q9UKA4 P10644
Q9BUN8 P04439
O43791 O95197
P68402 Q9Y294
Q9NY99 O60941
