Q08387 P38691
P47011 P47011
Q04183 Q03630
Q03497 P34730
O13329 P32902
Q03308 Q07468
P16370 P34087
P38875 P49018
P25454 P08566
P39113 P46954
P10080 Q04149
Q05930 P47049
P32908 P32562
P41920 P25293
P28272 Q00246
Q04368 P40083
Q06506 P32264
P32496 P53549
Q01454 Q03406
P25491 P32464
Q02199 P48232
P35206 Q03655
P41808 P21264
Q12118 Q12125
P87280 P36108
Q04748 Q04437
P42947 P10356
P38428 P38729
Q03735 P30822
P40963 P32366
P36108 P40060
P39073 P32570
Q00578 P07276
P53214 P32341
P20448 P32588
P40055 P39077
P53905 Q07468
P28777 Q12239
P36520 P36516
Q08496 Q03048
P38776 P53322
P19736 Q08562
P29469 P32875
P30620 P04147
P38304 Q08278
Q02866 P38122
P14904 P32327
Q07381 P40010
P39742 P38286
P06243 Q07471
P36160 P38779
P19812 P06104
P46963 P00830
P17255 P47104
P39076 P04173
P39081 P17157
P48235 Q06675
Q04305 P25635
P07703 P02309
Q08204 Q03718
P06243 P19882
P53159 P47149
P47093 P43321
P36108 P40063
Q06543 P47122
Q12522 P32892
P15992 Q99257
P38987 P17423
P27692 P38193
P25357 P50111
P53253 P32908
P29055 Q12029
P46970 P32502
P53867 P27636
P31334 P36531
P09938 Q04675
P47113 P32562
Q12508 P25569
Q00772 P40479
Q04177 P47120
P53040 Q07508
Q02821 P32318
P43132 P04050
P09547 P43554
Q00776 P38164
P32569 Q06208
Q06208 Q06563
P32381 Q00772
P13393 P53067
P07260 Q03897
P28004 Q04693
Q03433 Q12464
P04173 P38959
P40003 P39968
Q03973 Q08004
P32829 P46946
Q00772 P25303
P38806 P53201
P25694 P22133
P53320 P32781
P47154 P04817
P33299 Q04062
P18851 P39076
Q00776 Q02892
P38822 P28495
P13517 Q12446
P07170 P38197
P43634 Q07732
Q04177 P38061
P11075 P14291
P40003 P48232
Q02774 P46961
P33754 P32915
Q06102 P39927
Q12140 P38822
P38310 P39993
P11972 P53211
P33759 O75012
