P21954 Q08236
P16522 Q04370
Q12349 P24004
P32368 Q03697
P32908 P32343
P32445 Q04602
P46673 Q06325
Q04835 P41695
P09457 Q05902
P38325 P38873
P40185 P38682
P32341 P38836
P38624 P39112
P36147 Q05787
Q02793 Q12497
P49687 P53732
P53633 P25568
P54999 P43601
P09959 P40008
P53076 P22023
Q00873 P25568
P38166 P42839
P13393 P40451
P38636 P14922
Q12404 Q08484
P33418 P24004
P28239 P40557
Q04958 Q12071
Q06630 P53896
P40477 P32048
Q07418 P38221
Q12071 P32573
P22224 P53136
P39006 Q12121
P33303 P34756
Q12530 P50091
P47057 P32566
P36060 P38929
Q03530 Q12402
Q01159 Q02896
Q05050 P38137
Q01454 P39106
P36152 Q03920
P38756 P36029
P39107 P00729
P20424 Q12182
P33419 Q12028
P34230 P39923
P47064 P40152
P19880 P38120
P07269 Q12462
P36146 P32796
P40030 P40003
Q12055 Q05919
P19882 P14906
P38839 P29340
Q12159 P31412
Q06385 P10080
P32591 P42847
P23639 Q05040
P10507 P14772
P39104 P53192
P38989 P53037
P00427 Q03784
P32353 Q02948
P47116 Q3E790
Q02630 P46971
P38632 P41821
P39702 Q12003
P32524 P50896
Q04226 P32600
P31378 P12683
P07143 P80667
Q04767 Q12016
P40368 Q08686
P53073 P43555
Q03784 Q02969
P10849 P11655
P38170 Q04013
P38991 P53093
P35176 P14359
P30771 Q07549
P40557 P27796
P02557 P38262
Q02629 P32915
P39715 P38231
P40090 Q12239
P32790 P32341
P32318 P21825
Q02890 P35691
P38878 Q12003
P38439 Q03370
Q06681 P38329
Q02784 P38865
P38077 P40075
P16661 P39107
P34087 P36523
Q08004 P25584
P36775 Q03308
P38283 P40156
P25580 Q12042
P25569 P27929
P39993 Q08956
P33755 P32629
Q12421 P19659
P40532 P25365
P46970 Q02969
P50091 P38273
P38810 P40152
Q12098 Q03308
P48360 P31109
P53267 P35723
Q03373 P38604
Q02825 P39106
P54999 P38778
P35729 P50091
Q08023 P12683
P11746 Q03941
P18412 P19516
P36131 Q07541
P40540 P50091
P32790 P35056
P53271 P40318
Q04935 P27514
P53064 P38682
O13297 Q99385
P53281 P32800
P14064 Q03694
P38969 Q99190
P36048 P50091
P53037 P23542
P00724 P40068
P38636 Q03941
Q03667 Q12452
P09119 P38349
Q03660 P36051
P27705 P43560
P38793 Q99332
P39006 P38176
P36048 P39108
P47167 P46943
P35723 P38069
P33775 P53079
P21657 P46983
P06197 Q92331
P32341 Q04767
P53847 P38682
P53845 P42836
P53104 P32904
P43583 P38783
P40350 P00175
P40457 P38817
P38874 Q03880
P33421 P40549
Q04835 P38356
P35203 Q12181
Q12071 Q12301
P41920 P25574
