P48382 Q05209
P08579 Q9BZE1
P26583 P62495
Q9NR55 P15104
Q86YN6 Q96CS3
Q9UKY1 Q93015
O60315 Q9Y2T1
D3DTV9 P20592
Q8N9N8 Q16540
Q00688 Q96HU1
O95218 Q9Y2T1
O60814 Q9BSE5
O43593 P0C7P0
Q14839 P08729
Q9P2K5 Q8IWZ3
P09067 P29218
Q86XI2 Q9BXI3
P78549 Q16773
P07686 P82664
P28715 Q9P0R6
Q9GZP8 O00170
Q9NXR8 Q99956
O00115 P82930
P19419 P48163
Q9HB96 Q9UPY3
Q9NQ33 Q9BU02
Q12800 Q96AA8
Q15319 P62937
Q15910 P49915
Q9Y5K3 Q16773
P33076 Q15185
Q9Y618 Q8N4X5
Q16526 Q9Y297
A6NDE4 P00918
Q01664 P20936
P37231 O15169
Q8IXF0 P78540
P20933 Q9H4A3
Q6UN15 P78540
P19387 Q58A44
P04198 Q13637
P41229 P09488
P14316 Q5XPI4
Q14526 Q8IXM3
Q8WX92 Q9BV79
Q9HCU8 Q9BRJ2
Q9UKI8 P82933
Q8N5F7 Q96M11
Q9NQ33 Q7Z7A3
P17482 Q9Y3B7
P30260 P21673
Q9UBC3 Q9NP31
Q9NSY1 Q9Y6K8
Q9NS39 Q16740
Q93077 P49888
Q01196 Q9Y3D5
P08047 Q14999
P61218 Q8TCS8
Q96MH2 Q6UB28
O00462 P48163
Q13523 Q9BV79
Q12789 Q9UNE7
Q96T88 O15235
Q8NB91 P15104
Q86YN6 O60239
P13378 P22532
Q96KK5 Q9BW04
Q9Y5N6 P51398
Q8NCU7 Q07960
P31271 P17174
P06746 Q96P71
Q8IXQ5 Q16543
P17535 Q9UHD2
P30307 Q16613
P11831 Q8N9N2
Q09028 Q00169
Q9H211 Q9NP31
Q13118 O00142
Q9BUL9 Q9BZQ8
Q15349 P23297
Q01130 P55212
Q9NZI6 Q96T66
P78337 P59044
Q15424 P47897
Q9UGU0 P15428
Q12857 P10155
P51532 Q92665
P16455 P82932
O94953 Q02252
Q16385 Q96HU1
Q02241 Q14894
P49716 P62495
Q16560 P32322
Q9HAN9 O95405
P84103 Q13794
P17509 P05089
P26358 Q9P278
O75593 Q96EK5
A0AVK6 P30419
Q04726 Q2PPJ7
Q13362 P25398
Q04725 Q00059
Q8IVW6 P07741
P39748 Q9NX09
P28358 P32929
P28347 Q9BT17
P31270 P53384
Q9NPC7 O76094
P08236 Q13085
P16403 P17661
Q9NZI6 Q9BPX1
O60814 P49914
Q16695 Q9Y239
Q9HC52 P54577
Q969S2 Q9HD34
P15036 P13796
P33076 P49789
P27695 P20936
Q16254 Q16543
P20933 Q9NX18
P40617 O14713
Q86XI2 P37108
Q3YBR2 Q01469
O60231 Q969P6
Q05195 Q9UGK3
Q05952 O75880
Q16587 P68402
Q02535 Q06520
P27695 Q5EBM0
Q9Y222 Q8TCS8
Q9UKV3 Q96AA8
Q92769 Q16773
P01106 P13798
Q14686 Q6PGN9
Q15906 O14618
Q8WZ19 Q8NFZ5
P41002 Q9NR46
Q9BUL9 Q9HC29
Q53T94 P32322
P50539 Q8NFG4
Q9GZP8 O95848
Q13123 P00918
P58876 Q9BR61
O00257 Q8N9W6
P19388 O94788
P35227 P09936
P43694 Q8N427
P17861 Q16143
Q9HCG8 P23297
Q92826 Q9BSL1
O14862 Q6P1L8
Q9UBD5 P21695
Q99880 Q9Y4H4
P35453 P49914
P22415 P35237
P43268 O00170
Q92908 Q9BYD6
P82970 P26441
Q8N807 P78368
O15370 O95429
Q5TB30 P05413
O43143 Q99551
P50749 P10599
Q03052 Q5VZM2
Q99967 P49914
Q02080 Q13287
P01106 P55084
O14646 P48147
P07711 Q12931
P29558 Q9BSE5
Q99697 Q7RTR2
Q9H3P2 Q99469
P46063 P0C7P0
Q13487 P49368
Q9UKF6 Q9NRJ4
P10827 Q96RP9
Q13950 P25398
Q96AJ1 P00558
Q9H8M7 Q9Y3D5
P48382 P22681
P39748 Q8NFG4
Q6DRA6 Q9NYK5
Q7Z591 Q5H9J7
Q13115 Q9GZT8
P14651 Q14999
Q9BWT3 Q96QG7
P20671 Q9NP31
Q8N5A5 Q9UN86
Q13115 P35218
Q15542 Q9UBW5
Q99684 P28161
O60814 Q9BR61
P61244 Q9NP74
P01100 O43396
P52655 P00326
Q53H80 Q16143
P21291 P49411
P33076 Q9BUT1
P08651 Q9NP97
O75132 Q9UGK3
O00267 Q9UN86
Q99879 Q9BXL6
Q15723 Q8N142
O95600 P47874
Q12857 Q9ULC6
P37275 Q9Y295
P09661 O43307
P19388 Q9Y2T1
Q02539 Q96AA8
P42785 P22532
Q6NYC1 Q9Y2Q9
P22415 P52888
Q9NPC8 Q9NVS2
Q9H211 P82664
Q04726 P45877
Q15561 Q12882
P41229 P15374
P16403 Q9NP97
Q9UHH9 P23921
Q16514 Q9ULC6
P18846 Q16540
P61371 Q8NFH8
O94916 P28838
P55895 P07148
Q99697 P40227
Q12986 P33402
P35606 Q08499
P07686 Q99551
Q03164 Q96AA8
Q9NR56 Q6PGN9
Q7Z7J5 P08263
Q9Y6P5 P54687
P22492 P42765
Q9H5F2 O75891
Q6P1J9 Q7Z7A3
Q92769 Q9P0R6
Q16594 Q5H9J7
Q96T88 Q15185
Q99581 Q76N89
Q96QR8 O75897
Q9P2K5 Q9BSE5
P35452 Q13085
Q5QNW6 Q9HC29
P0C0S8 Q8IXM3
P78364 Q06520
P16401 Q9NZD2
Q9Y3Z3 Q16719
Q8NDX5 Q9H9J2
P0C7P1 Q12933
Q9NQX1 P62942
P54132 Q14790
Q15291 Q9Y6G3
P78527 Q15185
P62805 Q9BYD2
P28698 O14727
P52701 Q9ULC6
P06454 P48730
Q9UKI8 P54687
O95551 Q9UD71
Q15744 P68104
P03372 P07327
Q5H9F3 P32119
Q99878 Q9UDY6
P16402 Q8N7A1
P25208 Q9Y238
P16403 Q8N427
Q02962 Q96M27
P22736 P40939
P25774 P48643
Q00577 P50135
Q96T76 P21399
Q9NWT8 Q2PPJ7
Q68CP9 Q9Y238
P23193 P22532
Q15915 P07148
P41002 O95786
Q8WZ19 O15235
P83369 P55039
Q7L7L0 Q9BYD2
P17481 P50990
O14862 O14713
P62314 Q12815
Q15697 Q01469
Q15543 P10599
Q96FI4 Q5H9J7
Q64ET8 Q6UB35
P13631 P00325
Q9UBP6 Q9HC29
P49715 P17516
O75586 O95361
O60814 Q96P71
Q8NFW8 O75880
Q9BX63 Q96JJ3
Q5QNW6 P35754
P57053 P54098
Q15415 P53004
Q9HCS4 Q9NP74
Q5THR3 P08729
Q08999 P62942
Q15233 Q9NP92
Q12857 Q9H4K7
P27694 O15217
Q13523 Q99956
P28370 Q8N1V2
P41970 Q969Y2
Q8IZU0 Q7L0Y3
P36402 P00918
P19793 Q5H9J7
P51946 P82663
P19622 Q16740
Q8NDX5 Q01469
Q12800 P52815
Q13888 P49753
P06899 P21695
P57081 Q96P71
Q5VVJ2 P35790
Q9H9S0 P40227
P14921 P23297
Q6DRA6 Q9BR61
P24864 Q9BZE1
Q9Y294 O75534
P06746 P51553
Q9H211 Q8N1V2
Q16666 O43819
P13631 O00338
Q04725 Q9NY74
O00268 P30048
Q12951 O60239
Q9NXR8 O43307
P00533 Q96B97
Q9Y5N6 Q14894
Q9BWE0 P62942
Q16637 Q8WXD5
Q8IZL9 P53597
O00268 P17706
P13686 P22528
Q8IZT9 Q16643
Q9H8M7 P40939
Q16576 P35754
A6NEQ0 P51114
P78527 Q96P71
Q9UBC3 Q14999
Q9UBC3 Q96JJ3
Q9UIF7 Q9UPP2
P27694 Q03013
P26641 P51693
P23769 Q16613
Q9NS39 Q96JJ3
Q15233 Q8TDY4
A6H8Y1 P00915
Q96I25 Q04837
Q6NYC1 O60711
P49005 P31937
Q9Y294 P82663
Q8N257 Q14790
Q16254 Q8WVM0
P08236 Q15102
O95696 P07451
Q86UE8 Q8N3C0
Q9BWT3 P40939
Q92560 Q5SW96
P84243 Q96EK5
O60508 P35325
Q99880 O15305
O00623 O75192
P17535 P35558
O14497 Q14999
Q8IUE6 P29218
P28347 Q9Y2R5
Q99929 Q8TF09
P08048 P09455
P33076 Q6PGN9
Q9H9S0 Q2VPK5
Q15583 P49589
P24864 Q9UI32
O14862 P20592
Q14938 Q8IX03
Q9H9S0 Q14CX7
Q08050 Q8TE02
Q15543 Q9Y4H4
Q9UGL1 P48729
Q9UKI9 Q93015
Q86XI2 Q93008
P32519 Q15173
Q15072 Q9HD40
Q15466 P34896
Q16560 P40925
Q9UHH9 P54577
Q99583 P28161
P43004 Q15050
P25205 Q9H0U6
Q8WYA6 P46199
Q9H211 Q7L7X3
Q92966 Q9UKU7
O15156 Q12849
Q9P0K8 Q9P2W6
Q99729 P15056
P43268 Q9H2J4
P10914 P83881
Q99549 Q9NQI0
Q15029 O14561
Q16520 P51857
O95619 Q14678
P57081 P52888
Q13761 Q8N9N2
Q9H9S0 O75251
Q9Y3D8 Q8NFH8
P17010 P01040
Q9P0K8 Q68J44
O43829 Q9BYN0
Q96QT6 P53597
Q969J2 O75570
Q02386 O75570
P41002 Q16548
Q9UKF6 P54098
O75503 P60484
P31276 P27708
Q6ECI4 Q6XUX3
P15173 Q9BUT1
Q99581 Q9BSE5
P62314 Q9HC29
Q8N1G1 P22528
P23769 P51398
P28358 O00338
P31249 Q16643
O43543 Q9BXW9
Q92908 Q8N427
P41240 Q70SY1
P28698 Q9HD34
Q15573 Q8WWV3
Q9BUL9 Q9BYC9
Q15672 Q9NRJ4
P25774 Q6P1L8
P08236 P22528
Q9H4I2 Q9NY74
Q9NV88 P28161
P83369 Q6UB35
Q14186 Q99819
P23760 P49789
P40692 P07451
P26599 Q8N7A1
O60481 Q9BPX1
Q9BWT3 Q7L0Y3
Q7Z591 P16152
Q92560 P50453
Q15542 Q14CX7
P50749 Q9UII2
P35251 P49368
O75164 Q8IVS2
Q99966 Q14032
P08579 P49411
P14921 P82912
O95248 Q14442
Q9UBD5 Q9BU02
Q9BXL5 O95429
Q53T94 Q9BY32
Q9Y5K3 Q58A44
Q8IUM7 Q2PPJ7
O60341 Q99956
P10275 P35321
Q9GZP8 Q15046
Q14696 O94788
Q16254 P49753
Q9Y5N6 Q16773
Q92793 Q9UDX5
O95218 P07451
O95218 P68104
Q9HB65 P00338
Q8TAU0 Q9H6S3
P14859 Q16773
Q15393 P47874
O94913 P42765
Q02080 P23378
Q03052 Q8TE02
P15036 Q12849
Q12947 Q8WVN8
Q15072 P82914
P41161 Q6NUP7
P57081 Q9BRJ2
P49917 P21399
P21291 Q99551
P13686 Q8TCS8
O60675 Q9BWD1
Q71SY5 P51649
Q15651 Q96LI5
P0C1S8 P16152
P09874 P20936
P41161 P49902
Q13526 O00764
P25963 Q93096
O94864 P31937
Q15393 P35558
Q00688 Q8TDY4
Q9UK76 P24752
O94916 O00411
Q99581 Q9NRN7
P49759 P43355
P15408 Q9UI17
Q9UKY1 Q16143
Q8NHV9 P27708
Q9H9S0 O43396
P49335 O00142
P17405 Q15173
Q6UN15 Q14914
O60231 Q13405
P10275 Q14790
Q9BRL6 Q15102
Q9HBE1 P48730
P19387 P50990
Q05952 P12277
Q5U623 O75343
P41002 O75648
Q03164 P42765
P68431 Q8N4X5
Q5THR3 O14727
Q6ECI4 P49902
O43781 P32119
O75807 Q14894
Q13115 O95154
O75132 P0CG30
Q6P1X5 P63302
Q9UKV3 Q9UDY6
Q96T76 P42574
Q16666 Q8WWV3
Q9H3P2 Q7Z2X4
Q6EKJ0 Q9UHD2
Q13761 P15104
P15923 P38646
Q9UHB7 P63167
Q8TAE8 Q9BUE6
Q9Y657 Q99551
Q68CP9 Q13085
Q8NCU7 P82932
Q9UNP9 P17706
Q9HAW4 Q9GZZ1
P12524 Q8N3C0
P15289 P06132
P17405 P53677
Q14807 P20592
P16402 Q9BXL7
O75150 Q5EBM0
Q9NZC4 Q9Y216
P15976 Q5XPI4
Q99594 Q96T66
Q02086 Q99558
P63162 P10155
O43829 Q9BZE1
Q13118 Q14204
Q99581 P00558
Q15596 A2A3N6
O14901 Q13795
P12524 P55212
Q5U623 Q96HA7
P33992 P00441
O60675 P07864
P35548 P46199
P41161 P82921
Q15637 Q9UI32
Q8NFW8 Q9NRJ4
Q8N807 P56277
Q8TAD8 P50453
P41161 Q99956
Q15573 Q96RG2
P31267 Q9Y2J8
Q9H611 P49411
Q96BN2 P48643
Q14527 Q9P0J6
Q69YI7 O00142
Q12996 P25398
P31274 Q8NEL9
P0C0S8 Q8WWV3
Q8TF76 Q9BYD2
Q9NXR8 P16083
Q9HBE1 Q12815
P43268 P00352
Q7L775 Q9UBC9
P34059 P07148
Q9UPV9 O75828
Q71SY5 Q9NVS2
P09012 O60239
Q9ULX3 P57723
P08047 P05787
Q96A08 P13693
Q13523 Q9Y4K4
Q9H5F2 O43776
O94993 Q14204
P29084 P62495
P05164 Q9BUT1
A0AVK6 Q9NR19
Q7Z591 Q96JJ3
Q92522 Q9NP31
P43699 P11245
A6NEQ0 Q16143
Q5TB30 Q9UIV8
P14653 Q9UBR1
Q96PU4 Q9Y4H4
P61218 Q9P0J6
Q9UNS1 O00764
O43148 P82663
Q9Y535 Q00059
O43248 P43304
Q13356 P07864
Q8NFU5 P24298
P17405 Q9NT62
Q9NSY1 O75880
Q15054 O60551
Q9HC52 Q969K4
P01100 P48729
Q9UIL8 P31937
P23527 P68402
Q9H147 Q68J44
Q6NYC1 P54577
P61769 Q9NPA0
O14497 Q13637
P35638 P43355
Q9HAW0 Q96T66
P82979 O43819
P10827 Q9HBU6
P49917 Q14678
Q8TDY2 O95749
P07711 Q9UGC7
P15172 P00325
A0AVK6 P13489
O43913 P36957
Q6UXN9 Q13085
A6NEQ0 P53396
Q5U623 P0CG30
Q3ZCT1 Q16143
P31270 Q5XPI4
P49848 P51398
Q15329 Q9BXL7
Q9H9S0 Q96I99
Q12951 Q9NR19
Q6NXT2 P54577
O60675 P43355
P16104 O60551
Q02962 Q13162
Q9Y3D8 P49458
Q01543 Q8N983
O95218 Q9BY32
Q96QR8 Q9BXL6
Q9HAN9 Q14442
P23759 Q92552
Q9NVU0 Q08752
Q99966 Q6WQI6
P14653 Q16772
Q15573 P53004
Q01201 Q8WVM0
Q9HAN9 Q12849
P62805 O75343
P20671 P35558
O60762 Q9BPZ3
O43541 Q92871
P17535 Q01064
P09016 Q8IWZ3
P06400 Q8TE04
P62304 Q9NP86
Q9P2W1 O00411
P13349 Q9H7D7
P52945 Q6V1X1
Q9ULX3 P17174
Q15291 P51114
P29083 P61970
Q9Y5N6 Q96PU5
P20671 P45877
P15586 Q7RTR2
Q8WTS6 P27708
Q01664 P49411
P09661 Q9Y399
O60481 P18085
O75400 Q16891
P10412 P12104
Q13568 Q8IVS2
P61964 P57723
O15169 P30153
Q14781 O76094
P15407 P82650
Q15544 O75170
Q8WX92 P07195
O75446 O75251
P61244 Q96M11
O76039 Q9NZJ9
P15336 P48147
Q86UE8 P22531
Q9UNY5 Q9H257
A6NLJ0 P09132
Q6IEG0 P49406
P27707 O94788
Q15561 Q01581
P27695 Q9BWD1
O00472 Q9UBW5
Q16656 Q16612
Q96LA8 P25325
P82970 Q8TE67
Q92698 Q8IWZ3
O00462 P24666
Q16666 P15121
P09430 Q9BZE1
Q86Y25 Q5TCY1
Q9NYW8 P20591
A6NLJ0 P53667
O75461 P52888
Q5VVJ2 Q2VPK5
P54845 Q93008
Q9UIL8 P54868
O43680 Q13794
Q15475 O43819
Q8WYA6 P09488
Q8IVW6 P20807
P43235 Q99558
Q96KK5 Q9BV36
Q10586 P82663
P62875 Q9Y2T2
O15370 P48200
P17509 P82664
Q9UL17 P59103
Q9BTP7 O76031
O95696 Q9UN86
Q16777 Q02153
P17483 P55039
Q9UKV3 Q14152
P23409 P31937
P47902 P55084
O75030 Q9H2W6
Q9NR55 P04183
P14651 Q8N427
Q8WUA4 P00441
O96020 P33402
Q9NQ33 Q16143
P05164 Q9NT62
Q12800 Q13867
Q9HB65 Q16740
P15173 P21695
Q9P0K8 P15121
O75676 Q5H9J7
O15514 P25398
Q01459 P29144
P28370 P63167
Q9UHB7 P78368
Q00577 Q02153
P28324 P00558
P21246 Q9UKY1
P07711 Q9NY74
Q92759 P22532
Q01081 P25325
Q9H9S0 Q13085
P36954 P50990
Q9NS39 P06732
P63162 P54577
Q9Y535 Q9Y2T1
Q8WW12 Q8N9N2
Q5VVJ2 P26639
O60231 P32119
P18615 P50452
Q13887 P07195
Q16891 Q9H213
Q92565 P48728
P30876 P53779
P20290 P50213
Q15853 Q9UD71
Q9UKF6 P00558
Q15562 P35326
Q9NXR8 Q7Z2X4
P11831 P31937
Q13610 Q9GZT8
P17036 P18847
Q15329 Q96PC2
Q9Y6P5 Q8TCS8
Q9UGL1 Q58A44
Q8IUE6 P51580
P10276 Q9Y238
Q9UGL1 P00352
Q99879 P25325
O00257 P01040
P17036 Q9H9D4
Q96EG1 Q8TE04
Q86TM3 Q96M27
Q8TAP9 Q9H9J2
P23769 Q9NR46
O60284 P32119
Q8IVL1 Q9NWU1
Q9UJA3 P51114
Q14938 P17516
Q00688 P48200
P10827 Q12882
P12755 O43396
Q6DN03 Q14442
P35712 P78417
Q8N807 Q9NY74
Q14119 Q05209
Q15560 Q9UHN1
P31274 P09132
Q15543 P29762
Q96EG1 P20592
P41970 Q8N9W6
Q13285 Q9UII2
Q5H9F3 Q9NNW7
P50750 Q03154
P35712 O14727
Q01851 P28161
O43316 P47874
P04908 P35237
Q9Y222 Q969Y2
Q9HAN9 Q9NY74
Q6IEG0 P35218
Q05516 Q9NRJ4
Q9NYW8 Q9NWF9
P0C1S8 P35326
O96028 P15374
Q9H2S9 Q9UDV6
P16402 P49789
Q13595 P82921
P41970 Q99757
Q5QJE6 Q9NZD4
Q12946 Q2PPJ7
P07686 P83881
Q9BPZ2 P18440
P43268 Q96PC2
Q13243 Q9HD34
Q15853 O15305
O94763 Q9UI17
Q9HAW4 Q8WXC3
Q14562 Q16828
P25205 P35270
Q9HAN9 Q9BZE1
P31273 Q7Z7A3
O94916 Q2M3C7
Q9UHR5 O43396
Q9Y535 P30838
Q9UKV3 P23921
P08047 P82675
Q8TAU0 Q9NQX6
Q14807 P48147
Q8N6I1 P00492
P08579 P39023
P35453 Q96A58
Q68DY1 Q9UDV6
Q969G3 P82932
P49005 Q9H6S1
O43680 P07327
O60356 P32929
O75132 O60711
Q9GZZ0 O75394
P50897 P21266
P22492 P15104
Q15562 P82914
Q53GS9 P15559
P28715 O60941
O00754 Q86Y13
Q05925 O00170
P31629 P20807
P28715 Q02108
Q8WZ19 P59044
Q16778 Q9H9J2
P62318 Q8N3C0
Q06413 Q9UPY3
Q8IU81 Q00169
Q15573 Q9H0A6
Q16520 Q12849
Q92565 Q13126
Q969F1 P68104
Q9UKF6 Q16822
O75175 Q68DY1
Q9UNP9 P05413
Q9UFW8 Q9NRV9
Q96MH2 P17706
Q99590 Q92598
P19793 Q5SW96
Q9Y2Y9 Q9BZL1
Q9H6S3 Q9UDV6
P22736 Q9HC29
Q13889 P14324
P61371 Q6PGN9
P14859 P78358
Q0VD86 Q14678
P17861 Q01469
O00257 Q9Y676
Q07869 O00338
Q15910 Q16543
P49335 Q9NR20
P09067 Q16773
O14802 Q8IUQ0
Q8IYD8 Q9UBR1
Q9BWT1 P38646
Q9ULG1 Q92837
Q5U623 Q9NX18
Q15022 P34897
P41235 P47897
P23193 P37108
Q9NZI7 P40261
Q9H9Q4 P38646
Q8TBZ0 Q9Y4K4
Q96KK5 P30711
Q9UID6 P50213
O95600 P53396
P48382 Q9UKU7
Q99967 P23381
Q96RE9 P09960
P09429 Q6XE24
P19447 P09488
Q15072 P46783
Q15637 O75394
O94768 Q9NVV4
Q00403 Q8WUN7
Q9BSM1 Q7RTR2
O96019 O95786
Q03989 P23381
Q00688 Q9UIV8
Q00056 Q07960
P24928 P15121
Q71DI3 Q9Y238
Q8TAP9 O14727
Q96T23 O75828
Q96AV8 P15428
Q8TAE8 P41279
P04066 Q8NEL9
Q01094 Q9Y238
P04554 O60941
O43316 Q7L3B6
Q8WYH8 O75343
P43235 P20591
O75971 P16152
Q7RTV3 P48147
Q99583 O76031
Q9UID6 Q8NFZ5
Q9BV90 Q6XE24
Q14781 O15091
Q96T88 Q9NX09
P53539 P82914
P31271 Q9Y4K4
Q03701 O75394
P63272 Q9H0C8
Q7Z5Q5 Q6V1X1
Q16254 Q96AA8
Q07352 Q8WXI4
P16455 P14324
P50548 Q9UDY6
Q99880 Q92844
Q02078 Q6XE24
Q9BSF8 P33402
O75676 Q8TF40
Q9NPC8 Q96M27
P53634 P51857
P83876 Q53GS9
Q6P1J9 P40227
Q7Z7J5 Q5JY77
P03372 P09455
A6NEQ0 Q9HCE6
P0DJD3 Q96T66
P15407 Q9BYN0
Q86UU0 P10155
P13686 Q8N6F7
P31629 O60477
O15178 P62937
P11474 P13639
Q6FI13 Q9BWD1
Q12951 Q8WYK0
Q13118 Q9UHN1
P52701 Q9UBW5
Q8N257 P47874
P23527 Q8N142
P20823 Q9NWU1
P43694 Q8IX03
Q9C002 Q9UJM3
Q9H3D4 Q6NUP7
Q96AV8 Q9UBC9
Q10586 P14061
P08047 P20807
O43829 Q08257
P31277 P46459
Q14526 Q00169
Q53HV7 Q9NY33
P18846 Q9BWD1
P82970 Q9BV79
O75558 Q14192
Q9NWT8 Q15046
O75503 P30419
Q13156 P82650
Q06546 Q16143
O75150 Q13107
Q08050 Q9Y2T1
O75643 P51398
P84103 Q14678
P30260 Q5JY77
Q14188 P12271
P10242 O95786
P35548 Q9BPZ3
P05412 Q9BYD1
P26367 P62917
P15586 O75534
P23771 P82930
P09874 P82914
O15304 Q92633
D3DTV9 Q8N1V2
P24278 Q8TCD5
P10276 Q14790
O94864 Q9NP92
Q07864 O95749
Q5MJ70 P49406
Q3YBR2 O43307
Q13610 Q9BYD1
Q8WVY7 P05089
P27694 P12277
O15156 P09936
Q07869 P59044
Q14686 Q5H9J7
Q99594 P07195
P56282 Q99714
P55157 P18440
Q93079 Q9HCY8
Q99801 O95786
Q04725 P34896
Q9UIF7 Q9NX20
O14593 Q9UBC9
Q16695 P29353
Q99729 Q2VPK5
Q01459 P59942
P35244 P54687
Q53H80 Q92871
P32314 P35237
Q8N9N8 P49589
P26583 Q9UPY3
Q6W2J9 Q9NP97
Q8WYA6 Q14152
P19419 Q5H9J7
A0AVK6 Q7L3B6
Q92922 O15235
Q96KN3 Q93088
Q01826 P53004
Q12952 P09936
Q9NV56 Q8WVN8
P62995 Q9Y6M4
P19622 O00471
P50749 Q9Y2R5
Q92731 Q00059
Q15054 P30419
Q13416 P21399
O60315 Q99558
Q9Y5Q8 Q9NVS2
O75461 O00338
Q00444 P54687
Q7RTV3 Q9BRV8
Q99697 P49591
P15923 Q9NWF9
P54803 Q7RTR2
Q9Y6J9 O75936
P51532 Q9UNE7
Q9BQ83 P62942
P20265 O15217
P09630 P05413
Q8NB91 P32929
P17480 Q14442
P49736 Q9NRJ4
Q92748 Q9UKF7
Q00688 Q9UDX5
Q9UNS1 P13796
O95218 P53384
P50750 Q8N9W6
Q00403 P47874
Q13888 P29218
Q8IXF0 Q99551
Q86V15 P48728
Q9H9Q4 Q96TA2
Q9Y657 Q8WXC3
Q12948 Q9NR46
P51946 Q92837
Q3YBR2 O43182
O95600 O43819
Q6ISB3 P21399
Q9NYD6 P42765
Q15424 P82932
Q9Y3D8 Q9UPY3
O14646 P35218
Q5XKR4 Q9H6S1
Q8TAT5 P11245
P86791 Q9BZE1
P50897 Q9BV36
P27694 P32322
Q12947 P62942
Q5MJ70 Q8WWV3
P38571 Q8NFG4
Q92730 Q92785
Q6DRA6 Q15173
Q96D98 Q9Y2T1
Q9H2W2 P43304
P19447 Q16822
Q9UNS1 Q8TE67
P13378 O60783
O60356 P51114
Q15911 P11245
Q9H0W9 P07451
Q9UBU7 P62937
P18847 P00326
P49842 P46459
P55895 P09210
Q9Y3D8 O76094
Q99733 Q08257
O43684 Q96RP9
Q96RE9 Q7L7X3
Q8WUA4 O15091
Q9UHV7 P51114
Q08050 Q9P278
P23193 Q9Y4B6
Q93079 Q92871
P52657 P49675
P29084 O75880
O43719 P54577
Q15697 Q9NY33
Q13247 Q9BRV8
P29558 O15217
Q9Y4A5 P48730
Q96PN7 P13797
Q53HV7 Q9BRV8
Q15415 Q9P2W6
Q9ULX9 Q969Y2
Q96EG1 Q9UHD2
O60315 P55039
Q6PJT7 Q99714
Q9NZI5 P13489
Q8N165 Q9Y4B6
P28698 Q96PC2
P41240 P62879
Q9Y2Y9 Q9Y2J8
P17947 Q8N983
P13984 P16949
Q96JN0 P22061
P43235 Q9BRJ2
Q8IXQ5 Q16537
Q9Y5N6 O95429
P49759 Q96CS3
P17544 P07741
Q15054 Q02252
P17480 P49591
P41970 P16152
P09016 Q96A58
Q9H4Z3 Q9ULW8
Q9BSH3 P22681
Q9NZI5 Q9UD71
P23193 Q06124
O43543 Q12815
O43543 P28838
Q96AZ6 O00170
P13631 Q9UJM3
P83369 Q15080
P18858 P48163
O14901 P50453
Q14119 P07451
Q9BYE7 Q9UDY6
P42695 P18440
Q15233 Q13405
P17535 Q92598
P52945 P17516
Q86XI2 Q9UII2
P51826 Q9NY33
P08579 Q8IX03
Q16385 Q9P032
Q9Y5B0 Q93015
Q969F1 P05787
Q15910 Q96PU5
Q03989 P49675
P49916 Q8TF40
Q92826 Q8TE02
P04066 Q9UN86
P63272 Q14999
Q9Y294 Q96GX9
Q15475 Q9UPP2
Q14781 Q5SW96
Q99638 P29353
P42224 Q8TAE8
P23193 Q8N4X5
P20290 P47874
Q8N257 P62942
O43513 P59942
Q13761 O75363
Q13247 Q9Y238
Q9HCG8 P82930
Q9Y3D8 Q9HCP0
Q13547 Q9Y239
Q5H9F3 P23921
O00754 P63167
Q92908 Q15046
O75526 Q8NFH8
P33992 Q93088
P22670 Q00059
O14646 P59046
P04198 Q92844
P05549 P68104
P52926 Q16543
Q9BPZ2 P15559
Q9HCG8 P48200
P49716 O95361
O95248 P26441
Q969S2 P32119
O60508 P09960
Q9UJW9 Q9NYK5
P41002 O60941
P15172 Q9NZJ9
P22304 Q9UDY6
P52292 P61769
P23409 O60477
P26368 P82663
O00268 Q14152
P20290 P34897
O14924 P48163
Q8IVL1 Q6P1L8
Q13568 Q9Y3D5
P25774 P42679
Q99612 P62917
Q00056 Q9BR61
O43679 Q13795
Q9BWT3 Q14894
Q9H147 O15305
P28715 Q8TE04
Q9NZI7 P46783
Q99729 P21266
P35475 Q15185
Q92966 Q9BSL1
P12004 P55854
Q12837 Q5VZM2
P86791 P54136
O75526 P34896
P06400 Q9H5Q4
Q15475 O15217
P43699 O15305
P62316 Q9P2R7
Q99801 P35790
Q9H0E9 Q9UII2
P26367 Q96IV0
P31942 P00352
Q9UKI8 P05089
Q8NDX5 Q9P032
Q15560 Q9Y295
P49736 Q9P2Y5
P14678 Q9HBU6
P18846 P98170
Q9NR56 P53677
Q9Y5X4 O43819
O95243 Q9NX18
O43929 Q07960
Q9UHV7 Q8WWV3
P14678 P49914
Q9UK76 Q14749
P84243 Q16822
Q9H3D4 O60711
O94782 Q92871
P62879 Q14192
Q9UJW9 Q9HD34
Q02241 P16050
Q9Y3D8 P32929
Q9BX63 Q9BZQ8
O15525 Q8WWV3
P49848 Q9UPP2
Q06413 P78371
Q9H9S0 P40261
P23769 Q9BR61
Q92769 Q9Y234
O43148 Q9H6S1
O95600 O00170
Q9H0W9 Q9Y3D9
O14901 P17174
P06865 P78417
Q9Y2V3 P20592
P49916 O95405
O95376 Q96T66
Q99990 Q9NVV4
Q06546 Q9NX02
Q16254 P04183
Q96T76 O00471
O95551 Q9BYN8
P43235 P78540
P41229 Q99551
P29558 P09132
O60284 P82663
O15178 P41252
