Q04005 P53166
P04037 P40526
P04039 Q03784
P38265 P38855
P53104 P28795
Q12431 P39107
Q00453 Q06704
P38624 Q12255
P46673 Q06644
P40350 Q04991
P46951 P40507
P32906 P39904
P41895 Q12374
P38198 P38875
P32916 P33760
P32352 P38810
Q03660 Q08215
P22855 P53195
P07143 Q03322
P39012 P13711
P53303 P22023
P06701 P38292
P22214 P47040
P39734 P34230
P38826 P36051
Q07533 P33400
P19736 P32621
P36060 P53541
P26754 P17065
P31373 Q03677
P16664 P28795
P49018 P38962
P22579 P25641
P53930 Q07376
P35180 Q05359
P53168 P33894
P25042 P38356
P33201 P41544
P02309 P16664
P21190 P32319
P12683 Q06169
P38837 P38736
P32380 Q04370
P38265 Q12154
P31382 Q04183
P16151 Q12527
P40958 P53838
P39984 Q06815
P26754 P53008
P47064 P28795
Q07807 Q02969
P32893 Q12255
Q12464 P38301
P39102 P17261
P40547 Q99332
Q03218 P80667
P49704 P16658
P40161 Q12405
P16451 P40075
Q99332 P50091
P48415 Q03778
P07560 Q12405
P38632 P24004
P32522 Q04632
P53904 P38911
Q12421 P19659
P00447 P32800
P25358 Q06497
P40161 P46983
P40567 P43571
P29496 P53314
P17891 P53724
P38839 Q07549
P40547 P35179
P38819 P11655
Q03465 P38778
P50108 P80667
P05066 Q08743
P38989 Q04396
P38862 Q07451
P16151 P34237
P42223 P34230
Q03673 Q99385
P34077 Q03897
P38272 P34230
Q00684 P50088
Q04338 P24004
P53224 Q99385
P49687 P38821
P09624 Q99190
Q03957 Q04341
Q00684 P31109
P47068 Q03010
P38334 P42836
Q04226 P32796
P38088 Q03774
Q04835 P39719
P36146 Q04370
P40018 P40098
P46681 Q12382
P25583 P53193
P33448 P40061
P36149 P43560
P20606 P32344
Q06485 P35197
P53394 P40482
P31378 P40075
P47047 P36096
P26754 P43571
P40030 P35197
P52488 P38836
P35192 P40071
P32580 Q03630
P13433 P36168
P26188 P38244
P40460 Q04301
Q99186 Q08119
P25639 Q12524
P25591 P48559
P39715 Q99385
Q12267 P38817
P09547 Q02804
P35192 P39718
Q03691 P36149
Q00684 P27929
P18544 Q08215
P16622 Q08001
P32432 Q03694
Q04396 Q12524
P25451 P36062
P14737 P27614
P25646 P38353
P32522 P53273
