Q02793 P40509
P00175 P39543
P41895 P19956
P48525 Q05568
P36023 P46671
P33419 P50944
P39077 P41813
Q01802 Q03694
Q02793 Q12184
Q06405 Q08215
P53622 P53747
P40160 P38169
P38283 P25385
Q05043 P53847
P22936 P33751
P19658 P38270
P38632 Q08474
P07283 P35718
P38439 P34230
P22082 P38880
Q08920 P54837
P43583 Q12375
P54791 Q02725
P07283 P39713
Q06644 Q04767
P40477 Q12462
Q03694 P53950
Q12223 Q12301
Q99257 P40825
Q12344 P53236
Q12164 Q04370
P22137 P22136
P28239 P41912
P32453 P22211
Q99219 Q08235
P40955 Q06708
P17891 Q04491
P00128 Q99394
Q03954 P25626
P32445 P46983
P31378 P40075
P04386 Q05040
P39727 Q03370
P06777 P14020
P34087 P35181
P53199 P38932
Q03677 P14772
P39113 P48567
Q08920 P39533
P13433 P32339
P46947 P04037
P40957 Q12382
P25451 P40350
P46682 Q03370
P46963 Q12154
P35200 P32361
P38793 P25371
Q02100 P32378
P38198 P41811
P38323 Q08215
P53930 P53223
P35734 P41903
P54730 P33891
P38874 P53541
Q03713 Q3E790
P38757 Q08921
P21269 P15303
P47017 Q03784
P38902 P32893
P36147 P32803
P39722 Q12067
Q3E790 Q12270
Q12386 P00830
P36094 P04819
P41733 P38137
Q02629 P40071
P24004 Q08001
P38757 P54837
P43583 P34237
P38793 P47160
P43571 P41806
P38991 P47154
P36775 P22211
P38814 P40451
Q03530 Q06541
P29469 P36168
P42945 P41811
P32341 Q04767
P47061 P36168
P34077 P35200
P53076 P32573
P47116 Q12239
P14064 P38855
P08466 P39108
P36023 Q04562
P25625 P38334
P35718 P42951
Q12374 Q03370
P26364 Q08236
P16664 P53273
P47154 Q12524
Q03921 Q07418
P31539 Q05871
P47065 Q12745
P53267 P40056
Q06681 P38959
Q04847 P38162
P21192 P53394
P46983 Q03730
Q06675 P53192
P38879 P13711
P53076 Q03824
Q04491 P36107
P40464 Q12063
P11746 P36164
P43582 P39968
P40345 P32573
Q01519 Q00582
P28737 P38316
P32048 P16664
P07246 P22855
P09624 Q12301
P33418 Q12142
P32833 Q08743
P36131 P40482
P18900 Q12028
P32836 Q04083
P16639 Q06596
Q04410 P31111
Q04751 Q12191
P46947 P16622
P40341 Q12096
Q12443 P38865
P81450 Q04602
P53061 P25365
Q03063 P39722
Q00578 Q04767
P09436 Q03067
P03874 P36096
Q04053 P22203
Q00453 P37302
P19658 P39107
P38261 Q04370
P35189 P18544
P09457 Q03824
P16658 P54837
P40343 Q03370
P39006 P16661
P26793 P38334
P38169 P38153
Q06704 P38915
Q92316 P36168
Q12468 P53070
P32476 P11075
P25646 P33754
P19262 P38992
P38211 P32796
P26364 Q04228
Q03677 P32319
P38745 P53184
P19736 P53950
P38991 P40582
P36093 P39107
P31111 Q3E790
P21657 Q05521
P21306 P32915
