Q9Y6Q9 P13631
P17252 P05114
O15467 P32246
Q15109 P09429
P48723 Q9NRR5
Q14164 P08238
P30307 P06239
Q9UK23 P42566
P00740 P08709
P13569 Q02156
P12643 Q04771
P02679 P11215
P19793 P17936
Q13077 Q12933
P06239 Q92731
P10828 Q15651
P19174 P68104
Q9ULX9 P54821
P19438 P63244
Q15642 P42768
Q13191 P36888
Q9NWT6 Q8TES7
Q9H4B4 P04637
O00311 O60610
P42574 Q15276
P10145 P25024
Q9NV58 P00441
Q99698 P52272
Q92845 Q02779
P11216 P12814
Q7Z6J2 Q14416
Q9NVN3 P50148
Q9UEU5 Q8NEA9
P48357 Q06124
P63146 Q9Y3C7
Q16621 O15525
Q99972 P30613
Q9UBQ5 P30281
Q96KG7 Q13322
O14817 P23229
P24941 P33991
P27361 P49815
O43353 P29466
Q9NPC3 P14635
P48742 P61371
Q9HD36 Q92934
P56539 P29475
Q9H0D6 Q13148
P00747 P25116
Q99972 P68104
P01024 P20023
Q9NPF7 P42701
Q09472 Q14653
Q8WU20 Q05513
P01042 P07384
P62993 P00813
Q8NF91 P68032
Q9UBX1 P04233
P51531 P35232
Q9H0E9 P37231
O75293 P06493
O77932 Q14254
P12236 O15162
P80075 P51681
P12931 P04083
Q9NX46 Q70Z53
O96007 P32969
Q13227 O60907
P35442 P14780
P01266 P11021
P54253 Q53G59
P22455 P19174
P07766 P43403
Q8TEW0 Q9NQ66
O14920 Q04206
P06239 Q04759
Q8TES7 P25445
O14579 P53621
O94941 P68036
Q96ST3 Q92922
P31749 P21453
P19012 Q9BVI4
P12931 P35228
P24071 P11912
Q13002 P35222
Q8NHZ8 P30260
P23975 P30153
Q53GL0 P68400
O15151 P31946
P63165 P36956
Q9H875 P19525
Q53ET0 P61981
Q96IP4 Q14145
Q92858 P09429
P08670 O95990
Q7Z7L7 Q13617
P49286 P21333
Q9NZD8 Q53H80
O60704 P46091
Q96G23 P07306
P00966 Q9H1I8
Q969N2 Q9H1J1
P06744 P17936
Q86VP1 Q9HA65
P31749 Q12778
P46109 P17181
P29274 P35609
Q13114 P28908
Q8IZL8 Q09472
P68400 P25788
Q00610 Q9H8K7
Q9UQC2 P12931
P29992 P35368
Q15717 Q9BPZ3
P51617 P02686
Q9Y6X6 Q9ULB1
Q13332 P18433
Q5U651 P01112
Q12959 P23634
P36896 P08476
O00327 O15516
Q09472 Q15853
O43147 Q9HCC8
P12757 Q86Z02
Q9UNE0 Q12933
Q9UL62 Q14573
O75586 P10276
Q00653 Q04864
P84022 P62877
Q04637 Q9UGR2
Q13526 P68400
P28476 P17252
Q53TS8 Q15834
Q15834 Q53FD0
P21673 Q9UKY1
Q12983 P17152
P63104 P10636
Q01082 O15198
O60232 Q99832
Q16790 P35221
Q13535 O75943
Q12834 O14965
P61981 Q9UKF6
P68400 O95477
Q8WWW8 P07948
Q99750 Q5T6C5
Q14919 Q16594
P50570 P12931
Q9Y3F4 Q9H840
O95989 P62917
Q96RR4 Q16566
Q99750 Q8N715
O96020 P38936
Q9NWA0 Q71SY5
O00238 Q04323
P04040 Q9BXR5
Q13322 P04049
P49848 Q15545
Q13347 Q14152
P84022 Q99814
P43358 Q8WW24
Q9BWC9 Q5RL73
Q01892 P20226
O95633 O14793
P60174 Q9Y234
Q8WX92 P03372
P53350 P49736
P35998 Q9Y4K3
Q06455 Q13547
P43694 P61296
O15379 P78347
O75506 Q9Y3C0
Q05516 P50052
P84022 Q9Y692
P45983 P01112
Q8TDR0 Q9NRI5
Q9NRG4 P04637
O60682 Q02363
P10144 P78527
Q92558 P60709
P52333 P06239
P21860 P15941
Q96G25 O43513
Q9ULH0 Q16288
P98164 P01266
P63104 P30307
Q16539 P56192
Q02952 P17252
Q9Y2I6 O60293
Q92730 O43924
P04899 P14416
P67870 Q16625
P10600 P36897
Q8TBA6 Q01968
P27824 P15260
Q96RT1 P04626
Q9UBS5 Q96EP1
O60941 Q96A04
Q13042 P30260
O60383 Q12906
Q9NP99 O43914
O43734 Q13114
Q9ULW3 P20226
P15498 P68366
P12931 P16284
Q12967 P49407
Q12933 Q6P0Q8
P41159 P02741
O95257 P12004
P06400 P02545
Q99829 P35241
Q96RI1 P04406
Q9UBD5 P11802
P57086 P28698
P17936 P02751
P51116 Q9HAF1
Q13137 O95990
Q15014 Q01850
Q9NRR4 Q8WYQ5
P10827 Q15493
Q96P63 P08697
P05771 P48551
Q13887 Q92793
Q5JVS0 Q9UER7
P50570 Q13838
Q6STE5 Q13285
P49366 Q6ZVK8
Q13352 Q9GZR7
Q16520 P80217
O14920 Q9Y6Q9
P49918 P12004
Q969H0 Q149N8
Q9UMD9 O94985
Q9HAU4 P48307
O95622 Q08462
O75925 P24468
Q9Y572 Q12933
Q6P1J9 P15884
Q7Z6A9 Q06124
P35916 Q92529
P61981 Q9H0B6
Q9UMX0 O15198
Q00887 Q15796
P49407 P25963
O96017 Q14738
P20338 P27361
O60315 Q99717
P40425 Q9UQB8
Q99466 Q13485
Q92793 P05412
Q16671 P36897
P03372 Q13263
P35222 P08581
P19784 Q9HCE7
P43026 Q04771
P15927 O00255
O75901 P19021
Q8TD08 O95833
P12956 Q86X76
Q07021 P17252
O14980 P35658
P41220 Q9BPW8
P42858 P00533
O95466 P12956
Q9UHV2 P11802
Q9NPB6 Q13163
P17252 Q13255
Q07687 P35548
P20930 P68400
P56945 Q05209
Q16630 O15162
O14745 P40879
Q99459 Q7L590
Q9NUP9 Q14500
Q9H1K0 P20338
Q9NZH6 P84022
Q9UKG1 P31751
Q13061 P21817
P17542 P25791
Q96KQ7 P39880
Q5VWQ0 P17612
P07384 Q01082
O75293 P14635
Q15653 P52434
Q9BXP8 Q13485
Q9UNI6 Q9P2H0
Q96J02 Q16625
P00533 P68366
Q12840 P33176
Q92729 P08754
O00186 P62316
Q00535 P15311
O75791 P07333
Q14896 Q8WZ42
P00734 P05546
Q4VC05 Q01201
P22455 P12034
P28482 P55211
Q8NB12 Q13765
O43603 P22466
O43633 Q8WV92
Q8IWK6 Q12959
P17612 Q15831
Q6TDP4 P68032
Q96PQ1 Q8NFW8
P06239 P48023
P07384 Q9GZM7
Q14511 P15923
Q96PM5 P10275
P46109 P10721
Q00653 O00255
Q96PY6 Q15172
P11362 O00459
Q9H8W4 O95197
O60925 Q06323
P05412 P31269
Q13485 P10071
P26641 P20827
Q8TAB5 Q8N6Y0
P42574 P40692
Q96KC8 P01011
P10398 P67870
P48643 P17987
Q9NS23 P19438
Q6Y7W6 Q9NTZ6
Q9Y294 P62805
O15350 P84022
Q04743 P06730
Q86UW9 P46531
P38435 P00742
P52292 P42575
P11473 P05412
P11473 P60520
Q92558 P60953
P11474 Q00403
P49841 Q96G01
Q9Y383 Q8N5F7
P19387 Q8TD31
Q92597 P62753
Q9HD26 P17081
Q8NHW3 Q13562
P14780 P10646
O60260 P29466
Q16288 P08138
O94972 O95990
Q00535 P48681
Q9ULH1 P12931
Q13177 Q9BX66
P42330 Q9UKV3
O43318 Q8NFM7
O15259 Q9NRR5
Q12879 O00189
P02647 P06576
O94806 P52292
Q5JY77 P21452
Q9Y4H2 Q06124
Q93063 Q16394
Q92973 P52948
O14773 O14746
Q6PKC3 P07202
P05155 P16581
Q12860 P32004
Q96T58 Q09028
P48307 P03952
O15198 Q9UIQ6
Q7Z465 P14174
Q13177 Q9BUB5
P10636 P60709
Q01538 P06493
Q9UM47 Q96JK9
Q09472 Q99816
Q8WYK2 P05412
Q6X4U4 P12643
P46108 P62993
Q8IW41 O15264
Q15797 P02462
P05106 P02671
P51654 P01344
Q14140 Q13263
P49023 Q13362
P29350 O60674
P19174 Q92835
P61764 Q00535
P17252 P04049
P54253 O15397
P15336 P68400
Q8NEU8 O94776
Q7LBR1 O95630
P42768 P12931
Q99856 P15924
P56192 P49593
Q9UKK6 P62826
Q14500 Q02410
Q14511 Q8TDZ2
Q8IU60 Q9UJ70
Q9BTE0 Q15797
P63244 P40763
O75446 Q09028
O43597 O15162
P45983 P05412
Q92793 P03372
O94985 O00213
P41235 O60244
P18085 P00533
Q99717 P17098
Q9UJY5 Q00610
O75914 P16333
P49848 Q96B97
P09467 P56134
P17612 P61586
Q9UKA4 P31323
Q9Y6J0 Q14814
O15392 P55211
Q9UHE5 Q13485
P34820 P12644
P53992 Q15437
O43707 P68032
Q02156 P68032
P54253 Q9UKY1
Q9BXW9 O60934
Q9NQ87 Q6VMQ6
O95405 Q15796
O95295 O00161
P07339 P01266
Q6WKZ4 P20338
Q9UQ03 P18206
Q6EEV6 O43175
P12004 P30281
Q13501 P24468
O95968 O75556
O00186 Q9UHI6
Q8IYF3 Q96IQ9
P20226 P04150
P54646 P41159
P26641 Q9P2J5
Q13564 Q8TBC4
P51398 P04150
P27986 P06127
P07384 P22681
P98164 P02766
P05060 P19388
Q99547 P52888
O14965 Q9Y6A5
Q9UHY8 Q05513
P15336 Q14686
Q9UHV9 O60925
P25490 Q00688
Q9H0D6 P62310
P43026 P27037
P07737 P60709
P67870 Q9UBF6
P25067 P27658
Q8WV28 P11912
P31751 P98177
P10827 P61201
P16234 P42229
Q07820 Q9UMX3
P61601 P60709
P62308 Q9P2H0
Q13432 Q96GX8
Q5VWK5 O60674
P22681 O15117
Q01094 P08047
Q12959 Q92796
Q06495 P08238
Q12904 P54136
Q14644 P63244
Q96KG7 P56524
O15381 P46777
P27361 P05412
Q99750 Q969U6
P56945 Q9HD43
Q92597 Q92900
P48039 P04899
P09958 P04085
P59768 P08172
P48740 P01024
P17612 Q13936
Q14571 Q8NDB2
Q9Y6Q9 Q9Y6K9
O60674 Q99062
Q9Y6R4 P45985
P63104 P56945
P78346 O95707
O95997 Q12834
P40926 P00505
Q96JZ2 P07332
O75530 P25490
O60481 P10071
O00548 Q9UM47
P33032 P42127
P12814 P18206
P84103 O14646
Q9UHX1 Q96I34
Q16658 P35222
Q15797 Q9UPZ9
P78324 Q9NPH3
Q14966 Q14192
Q8IWL1 Q8IWL2
P60033 P10721
P16591 P40763
P45983 P05787
O14543 Q9Y4H2
P36894 P22003
P06239 P78314
P68400 P55042
P54259 O15162
P60484 Q9BVJ6
Q9HCM9 Q9Y2X8
P19838 P40763
P46019 O15198
P29279 O14617
Q15796 Q13219
P30291 P42574
P63244 P20936
P17706 Q14974
Q16665 P10275
O75056 P21246
O14746 P23443
Q13144 P20042
Q92945 O95453
P05412 P11388
Q9NQX5 Q8WXG6
P54257 Q15154
P12757 Q96RL1
P19012 Q9P2A4
P00533 O00459
O94972 Q12933
P61601 Q00610
Q6ZN30 P06400
P04792 Q9UJY1
Q9H2B2 O43765
O15530 P17612
Q15181 Q5MNZ9
O60237 Q14005
Q9NZJ5 O14920
Q96F24 P41235
P15056 Q04917
Q09472 P42229
Q15811 P60880
P07948 O15492
Q16539 P67870
Q9BTX7 P36897
P11836 P06239
P24941 P23511
Q96SB4 Q99590
O75674 O14777
O43306 P54253
Q8IZQ8 P11831
P27361 P18545
P12643 Q9H2X0
Q9UJY1 O95817
O60296 O15294
Q86UR5 Q8IUD2
O75376 P06454
Q9P2R7 P22557
P01308 P06213
P38646 P14625
P15923 P35222
P06239 O43561
P12814 P43364
Q01844 P43364
P39880 Q8TBA6
Q9Y5L4 O60220
P29536 P60709
Q13177 Q15052
Q9Y4G8 P35222
Q8TBZ2 Q99417
Q15645 Q96HA8
P50995 O75340
Q99708 Q96HA8
P28328 Q9UKR5
Q15645 O60269
O15371 O75821
P62487 Q92804
Q15436 O95487
Q14498 Q14686
Q9Y2S7 P12004
Q86VP6 Q13616
P04629 P62993
Q92793 O75444
O95793 Q06787
P02462 P22303
Q13061 P23327
Q8NFQ8 O14656
P30533 Q14181
P40763 Q5TA89
P28482 Q9BY84
P31947 P68104
P35346 P50542
Q13442 P01127
Q6FI13 P62256
P07951 P60709
Q9UPT5 P17081
O95196 Q9HD26
P23945 P0CG47
P53618 P84077
Q14315 Q8NBH2
O60885 P35251
P48729 P17931
P12956 Q09028
Q969H6 O95707
Q92844 O14920
O43432 P60842
Q9Y2R2 P20963
Q8NI35 Q13224
Q06609 P38398
Q16254 Q14186
Q7Z7J5 Q96BY2
Q12988 Q6X4W1
P62306 P62308
P07339 P05067
P14672 Q32P28
P26368 Q01081
Q14114 Q05586
Q02297 Q9H2S9
Q12988 Q9Y3C7
Q13237 Q01970
O60763 P42574
P10809 P26006
O43150 Q14289
P54257 Q9Y6V7
P27487 P00813
P63010 O75348
Q13557 P35609
Q7Z6B0 Q9UMZ2
Q9Y6C2 Q96QG7
P20226 Q96A83
P27986 P19235
P48729 Q12968
O15446 Q15653
O14745 Q03431
P62330 P49407
Q8WXF8 O75618
Q04917 O43491
Q8TAX7 P02788
Q01892 Q15306
O60333 O14908
P14316 P42224
P61981 P11940
P35626 P30411
P06493 P15927
Q12929 Q9UL45
P31749 P42345
P19099 P10109
O75629 P06400
Q9H900 P50748
P08253 P10915
O14641 Q8N4T4
Q05516 P19793
O95400 P14678
P62736 P04278
Q9BQG0 P12004
P63244 Q8NBJ4
O60353 P56705
Q16558 A8K7I4
P11362 P19174
P26447 P07951
Q92759 P19447
Q9H1K0 P20339
Q15788 P03372
Q9UBU9 P78406
P50895 P11171
Q12929 Q9UKN7
P06753 Q9BQD3
Q9UQM7 Q00613
Q16539 P61244
P05141 P12532
O75791 Q13480
Q09472 P03372
Q9UNE0 Q92838
Q12888 P16104
P10124 P02768
O14777 Q9UL45
P01229 Q5JWF2
O15259 P21333
P48039 P09543
P28360 O75925
P35462 P24534
Q96CN9 Q5T5P2
Q9ULX6 P17612
Q15366 Q16629
O75821 P11171
Q93062 Q9H0I2
Q00403 P35269
Q14449 Q05513
Q15788 P19838
P45984 Q8WYK2
Q96ST3 Q06455
Q13114 Q02750
Q12988 Q96G25
Q99608 Q01094
Q13459 P68133
Q05513 O14920
Q9BSL1 Q13571
P13010 P35548
P62987 Q07666
Q92922 P04150
Q99750 O75427
O14776 P52272
Q04759 Q8IV61
Q02779 P13688
Q13635 Q15465
P23443 P60953
Q03135 P04626
Q9ULV5 Q9Y2P5
Q01094 P38398
O14653 O60763
P53816 P30153
Q9Y561 Q9NPI5
P49795 P04899
Q99755 P84085
P61978 Q96PU8
P61978 P06241
P20338 P60709
P35346 Q9HD26
Q9H410 P45973
Q13794 P10415
Q9UNY4 Q15797
Q12931 Q93063
P57678 P62314
Q9Y618 P19793
Q15561 Q15834
P19957 Q92817
P26651 P35658
Q9NPB9 P13500
Q96S94 Q16629
P62805 O75446
Q99612 Q9NRX1
P61978 P41240
P52298 P55010
Q03135 Q06187
Q9UBJ2 P40855
Q8N668 Q7Z4G1
P48729 P49810
Q969H0 Q6ZRQ5
P04792 Q04637
P78314 P27348
P30086 P04049
Q13753 Q02388
P39748 P24941
P54257 Q96NT1
Q59H18 Q14896
P61981 P16471
O95376 P62917
Q99717 Q9NXD2
P00533 Q13740
O14944 Q15303
Q96BI3 Q92542
O00141 O43524
P31994 P02741
P00734 P00488
P43364 Q9UNH6
P09958 P46531
Q8WVM0 O00411
Q13415 P33993
Q9Y333 Q96IZ7
Q12846 P20339
P43088 P34995
Q96KQ7 Q5JSZ5
P51636 P16333
O14576 O95793
P52799 P16284
Q4VX76 Q9ULB1
Q9BXP2 O95639
P67775 P04637
Q53ET0 Q08209
Q9NP71 Q9UH92
Q99704 P26010
P62820 O95907
Q9H2C0 P46821
Q9UHI5 Q07837
Q9Y6K9 Q92793
Q99613 Q8TAD8
Q13332 P23469
P21673 Q9NPI5
P50570 P35968
P46098 P11021
P62942 Q14643
P54253 Q12933
Q15811 Q8WXE9
Q05655 P02686
P01112 P21359
P15509 P08865
Q9BUF7 Q9NPB6
A0JLT2 Q9Y3C7
P03372 O60563
P01111 Q13485
Q96S59 O15198
Q15797 P31271
P32456 Q9Y2M5
P14784 P04049
P32243 O75030
P68104 O43252
P13861 P15311
Q99623 P15172
O43924 P62834
Q9Y4K3 P0CG47
P25940 P08123
Q96CN9 Q9Y2J4
P28482 Q93038
P14859 P03372
Q96PU8 Q9NVV9
P21579 P05230
P52701 P12004
P15036 P51532
P24941 P24864
P25098 P30411
P42224 P35368
P14859 P26583
P16871 P06241
P18031 P35222
P28482 Q15788
Q8N6C5 P09529
P18206 Q15654
Q9Y272 P29475
P51617 Q05513
P00491 Q5T3J3
P00533 P25445
Q05513 P42226
P26368 O14641
P50552 P06396
Q9UQE7 Q05195
P23458 O14543
P05019 P08833
Q14451 Q02763
P23771 Q8WW38
Q12933 P48552
Q8NEM7 Q9NRR5
O43924 P63096
Q6EEV6 P42224
P46109 P05556
P38159 P51116
Q9Y577 Q9HCM9
Q9NS91 P49459
P14780 P08572
O75925 Q6PJP8
P19419 Q9Y3A3
Q15654 Q5VWP2
P04899 P18089
P09486 Q5TAT6
P63104 P30304
P04004 P01189
Q92636 P25942
P67870 P55010
Q05655 P41143
P14373 P60228
P08254 P07585
P11474 Q99698
Q04206 O43318
P05305 Q7L5N1
Q9BTV5 Q96I34
P84022 P46531
Q9P209 Q9UM82
O15539 P50148
Q9UNL4 Q9GZT9
P05109 Q9H0T7
Q00994 P08138
P27361 P51452
O75909 Q8TAP6
Q7L5N1 Q8IYB7
Q96QF0 O95716
P11532 P46939
Q8N4C8 P07197
P36575 P68400
P49810 P07384
P32241 P06454
P29074 P07477
Q8N6I1 Q13485
P04637 P67809
P04181 Q9NRR5
Q15796 Q13464
O60861 P68133
P51153 P36897
P13010 P09884
Q92597 P11940
Q96T23 O60264
Q12778 P10276
Q5RKV6 Q9UK45
P42224 P48551
P20226 P54257
P51532 Q969G3
O75154 P62491
Q9BQG0 P10275
Q2M1K9 Q15797
P61981 P40818
O60763 P19174
P84022 O14964
Q05193 P35080
P46108 P10721
P01236 P23284
Q13671 P61020
P43364 Q9BQ70
O00562 P53350
P52292 P11171
P43630 P04439
P04156 P20916
P11309 Q14980
P09326 P06241
O43791 O95197
Q9HCS7 Q13216
P12956 P25942
P32942 Q05516
Q96JB2 Q14746
P0DP25 Q9H0B3
P07686 P41214
Q9NQX5 Q01094
P63104 P19474
Q9UBS8 P03372
P52566 P61586
Q92963 Q13129
P63098 P62937
P20265 P20226
O14737 P26641
Q5T3J3 Q9Y2X7
P62424 P0CAP2
P63244 P32927
Q96PY6 P49959
O96017 P63151
Q9H078 O15198
Q9UBU9 Q9H1B4
Q53FA7 P26641
Q96ED9 O95990
P33993 P49736
P27169 P02647
Q86SR1 Q8TAX7
Q15038 Q9P0T4
Q13501 Q16620
P52294 P39687
Q03135 P27361
Q9P2W1 P10828
P35251 P35250
Q04759 Q5JVS0
P40937 P12004
Q9BYG5 Q05513
P12931 O14746
Q15811 P61968
P17612 Q86UN6
P20023 P17927
P51398 P35869
Q96CW1 P55087
P18858 Q13509
O75461 Q14186
Q9ULX6 Q99741
O43491 P30542
Q92796 Q13224
P12757 P23142
O43252 Q96I34
O95243 P40692
P51955 O14777
Q92831 P15172
Q9UQF2 Q9UPT6
O75688 O14920
P51693 Q03013
O43639 P26641
Q08211 Q07666
Q9H4B6 Q13043
P45983 Q9ULV5
P63165 P19438
P63167 Q9UKY1
P51159 P10144
Q15560 Q4V328
Q8N2W9 Q9UJU2
Q99733 P62805
P17252 P42262
Q13503 Q92734
Q9BQD3 Q8IYF1
P16473 P63096
Q9Y6Q9 Q04206
Q8NEC5 Q6UY14
Q96HC4 Q02156
Q16625 P68133
Q9HD26 P51790
P07098 P04118
P13727 Q13219
Q8TDB6 P62837
P51888 P98095
O75569 Q9UKV8
Q6EEV6 P11142
P12931 Q12879
Q9NVD7 P68133
O00506 P63104
Q8TF74 Q6XZF7
P13569 P27824
O75716 P02686
Q96JH8 A0JLT2
Q9NP94 Q14722
O14964 Q92783
P54253 Q7Z6M4
P15882 Q12789
P68400 P14598
Q15700 Q12959
Q6ZVK8 Q9BPX1
O75925 P03372
P29400 P13725
Q9UKV5 P62837
P08670 Q9GZT8
Q9UQF2 P98164
P62750 O95373
Q96IZ0 P62070
O00401 O43516
P41134 Q06455
Q9NYM9 O15498
Q9UBB9 Q9NNX1
Q96B97 P42336
Q13555 P07101
O95721 Q9H4M9
P62993 Q7L0Q8
P56693 Q13516
P21246 O43147
Q9NRE1 P14780
Q96PM5 P04637
P00747 P25391
P63165 P05412
P55212 Q05513
O00161 P51809
P62312 P62310
Q15006 Q9Y3B6
Q10471 P15941
P24941 P54198
P28702 P37231
Q15582 P02452
P11171 P35462
P18848 Q96EY7
Q9Y2W7 P16220
P00167 P99999
Q06187 P78347
P06493 P47736
P08253 P29323
P56524 P33076
P00747 P60903
O75818 O75817
O15530 P05771
Q9H0M0 P20936
P26641 Q9Y250
Q9UGJ1 Q9H668
Q92783 O60220
P14652 P00441
P27448 Q9H8H0
Q96FJ0 O15105
Q15650 P19838
Q8NEB9 Q00169
O75528 O75478
Q15785 Q9NPF5
Q9Y6J0 P0DP25
Q9Y2N7 P40337
P32927 P42224
P52799 P49768
Q9Y6Q9 P55055
Q99583 P09429
P04406 Q9NXU5
Q15811 Q8TAQ2
P22455 P42224
Q8IXK0 Q9BUB7
Q16849 P62937
Q9Y5Y6 O43278
Q96GT9 Q96KQ7
P50570 Q15811
Q86VE0 P07737
Q16539 O43318
Q16695 Q9BY41
P98164 P05121
Q92973 P62826
Q8WUM4 P12931
Q9NR82 P0DP25
P23219 Q02818
P43694 Q15648
P57105 Q13705
Q16514 Q15544
P06729 P20963
P11802 Q15796
P10827 Q15648
Q14789 P35080
Q92551 Q15024
Q9BRG1 Q86VN1
P29590 Q6ZW49
P24941 P10244
Q92574 P49815
P50552 Q93052
Q15119 Q96AB3
P49840 O00141
Q12933 Q96EK7
P61981 P27986
P31749 Q99623
P54253 Q9UBD0
P61981 P04350
Q8NAM6 O15198
O75886 P52333
P32239 Q06124
P68400 Q6VY07
Q9UI32 P49796
Q5VWX1 P62993
Q86VP6 O75175
Q96A83 P50454
O00482 O60869
P49721 P53350
P10828 P61201
Q99698 Q93074
Q15424 P03372
O43521 P10415
Q96B97 P08631
P16473 P09471
P42574 P35611
Q99933 Q07817
P42680 P42768
P10301 P10415
Q16778 P52294
Q13136 P10586
Q9UL26 Q9UI14
Q9UBF6 Q93034
O14939 P61764
Q15915 P10070
P37173 Q12931
P22234 P51116
P30203 Q13740
Q14512 P98160
Q9UMX1 Q9Y297
Q9UH92 P60520
O60674 Q04912
P06748 P24941
Q12879 P06241
P38398 Q15796
P69905 P68871
P08670 Q96AE4
O96013 P18084
P98164 P02768
P25942 P27986
Q08211 P20226
P17181 P40763
P11831 P15172
Q99612 P08047
Q16778 P21980
Q96MT8 Q8N6Y0
Q9P2A4 Q96EV8
Q9C0D5 Q9UQM7
Q9UBF2 P40616
P47901 P01185
Q99698 O14964
Q99062 P04054
P49356 P49454
Q13432 Q8TDN6
P35222 P37173
O75448 P03372
Q09472 P24385
P0CG47 Q13490
Q9UM47 Q06330
O60506 P11940
O43913 P33993
P80108 P05187
Q9H8T0 Q9P2H0
P21579 Q8NBJ4
P22607 Q14181
P05155 P16109
O95218 Q16637
Q9BZE0 P35222
Q06330 Q13547
O75173 P02795
Q99590 P08621
P54259 Q92794
Q96FV9 P06400
Q8TDV0 P22466
P84022 P28749
P23588 Q14152
Q13428 P17480
P98161 P05783
P61981 Q9UHB6
P11277 P02549
O14964 Q9BUH8
O43734 O43318
Q9UGJ1 Q8NA61
O60224 Q16665
P84022 P98177
Q05209 O60674
Q99741 P62979
Q13432 P08631
Q03113 P16473
Q14344 O95977
P11166 P27105
Q6W2J9 Q96FN4
Q17RD7 Q8NB59
Q9H237 P56704
P09486 P98160
P12830 P31350
P51692 Q13287
P54253 Q70EL1
Q96Q15 P33151
Q9BZG1 P36897
Q96C24 P61006
P10244 Q92793
P01100 P42224
P28482 Q15583
Q14031 P05067
O60704 P32246
P61981 P55196
Q14155 P16333
Q15796 Q06413
Q9UMX0 P42345
O95751 Q15834
Q9Y624 Q07157
Q9UJ83 Q96E35
O15397 P09132
Q9BQY4 O75909
Q13422 Q13547
Q96F44 Q96RN5
Q07866 P05067
Q13094 Q8WV28
P63267 P04278
Q92793 P68400
Q96FN4 P53041
P12314 P08631
O14980 O14746
O43903 P68133
P14780 Q15726
P22681 O43561
O14920 P21580
P19012 Q5T5P2
Q16695 P55317
P33992 Q99750
Q7LG56 P31350
Q92530 Q96C03
P60201 P02686
P27361 P00750
P10275 Q9Y618
P52735 P16471
Q9BQD3 Q9H8S9
Q14161 P49023
P55075 P22455
Q9BVP2 P04637
Q96PN7 Q92793
Q9UIG4 Q92817
Q14181 Q86U06
P21860 Q9H4P4
Q13526 Q15390
Q99962 P49418
P10276 P55055
P52630 Q92793
Q07817 P10415
Q96JN8 Q9UJU6
Q8WUM4 Q14289
Q9UBW8 Q93034
O75460 P49768
P05783 P04049
O95999 Q15819
Q9UMX0 P50553
P16885 P51451
P08238 P04637
Q15796 Q02078
P04637 P05549
P49848 O00268
P20591 Q9UBN4
Q92963 P84022
Q96LM6 Q93062
P49841 P15941
Q9UIA9 P49790
P14598 P48023
O00743 P78318
P21246 O43765
P04839 P19878
O00267 Q13526
P62837 P46934
P24530 P29474
Q9C0D3 Q15369
P36383 Q07157
Q92973 Q14103
P24666 P06213
P0DP25 P43220
Q96H86 Q9BQ66
Q06187 Q01844
O43572 P10644
Q13275 P22314
Q99683 P19525
Q04724 Q14469
P00750 P05787
P43364 Q12906
P84243 O14646
P0CG47 Q9Y6K9
Q9NWA0 Q15528
Q15459 P84022
Q99741 Q9Y5P8
Q6UW01 P23435
P20941 P25098
Q9UN86 P19838
Q9HAV4 P68104
O76081 P08754
P16333 P00533
P05062 P36543
Q9Y6X2 Q99684
O75575 Q16602
Q13315 P13010
P41182 Q96J92
Q14457 P10415
Q9NPY3 P02452
Q9NPD3 Q14103
Q15464 P31785
Q06124 Q14289
Q96JH8 Q9H1I8
Q13485 Q92731
Q9H0B6 O00139
Q9Y463 P61457
Q13555 P48058
Q99990 Q15561
O94973 P61966
O14512 P00533
O95373 P62081
O75821 Q14152
P17948 O60462
Q8NCP5 Q15797
O14964 P46934
P00747 P01008
Q9UDY2 Q16625
P61981 Q6P597
P54259 Q14766
P24588 P13861
Q16363 Q13432
Q14766 P18084
P63104 Q00536
O15105 P37173
Q9Y4Z0 Q16637
Q15102 Q9GZT6
P08069 Q8TEW6
Q99728 Q01844
O14980 P33076
Q04206 Q13526
Q9UBY0 P20936
P14635 P38936
Q09472 Q9H3D4
O94972 Q9H5Z6
P59780 Q92572
P05412 P40763
O00267 Q66LE6
P11047 P14543
O95630 Q9BXJ7
Q9BTK6 Q6ZW49
O95257 P38936
Q96CW1 O14641
P35579 Q9H1I8
Q16236 Q8TD26
Q16621 Q9ULX9
P11161 Q9Y3C7
P05129 P98082
P84022 P35222
P15498 P61586
P07196 Q96SN8
Q9UBK2 Q07869
P11473 P19793
Q13503 P20290
O43516 P08631
P17301 P27658
O15294 P68400
P98161 P14923
O75832 P06400
Q9HAP6 Q13224
P05452 P00750
Q92831 P20823
O43913 Q13415
P22455 P10767
P63208 Q8IX29
P21709 Q9HAU4
Q92667 P13861
Q9NPY3 Q96KG9
P46109 Q07889
Q9BPU6 O14531
Q12840 O60941
Q8WTS6 Q15545
Q9NWZ3 P51617
O95477 P53667
O94983 P52952
P63279 Q14134
Q9HAU4 Q9H3P7
O95619 Q14980
Q969S8 Q9Y618
Q86WV1 P62993
Q96IP4 O95405
P27824 O95990
Q96MP8 Q15276
O14933 O43255
Q92731 Q13257
P61160 P61158
Q9UGK3 Q13882
O75461 Q15910
O60568 Q7Z7J5
Q9BVJ6 Q9C0J8
Q96HA8 Q9BPX1
P61981 O15049
O95149 Q14974
P17252 P06127
P25391 P05556
Q92908 P52943
P23946 P03956
P46527 P11802
Q9UJA3 Q14566
P30626 Q92736
O94811 P49841
P55055 Q9NX61
