P17676 O00170
Q12947 Q93015
P17544 P13693
Q99729 O95429
O43593 P30048
Q8WYA6 Q9UGK3
P06280 P50120
P10275 Q9NP31
Q9Y2P7 P62269
Q9NVW2 Q9NY74
Q92664 P57723
Q05195 P54136
Q02078 Q8N183
Q9H8M7 Q9NNW7
P17481 P32119
P08047 P82933
O75607 O95749
O43148 P22528
Q99990 Q9H2W6
O60814 Q9UI17
Q9UIL8 Q8IWT3
Q99594 P51970
O43684 P11586
P17483 P52815
Q8N5A5 P16083
Q12800 Q8N4E7
Q09028 P0DMN0
P29084 P48163
Q86WB0 P50453
Q16666 P10599
Q02241 Q9NX09
Q15544 P59044
Q15637 Q5VZM2
Q9NQX1 P00326
Q9ULV3 Q9BYC8
Q92731 P13796
P25774 P34896
O96028 Q92598
Q15022 O14641
P08047 P50990
Q14119 Q96HU1
P31267 Q9P278
Q14469 Q08495
P15036 Q49AM1
Q02363 Q96RG2
Q8IUE6 Q6NUP7
P08236 P25398
Q9Y5X4 P50120
Q9H9L7 Q5JY77
P35638 P40227
Q9NQ92 P59103
Q9NYD6 P42765
P28370 Q99956
O43791 Q9NP92
Q9UKF6 P42765
O95751 P48147
Q99684 Q9HCP0
Q13243 Q9Y216
Q07869 P09936
Q9Y6X8 Q8WWV3
P62314 O76094
Q9UKI8 Q8TE04
P58304 Q9HCN2
P05164 P32119
Q9Y261 Q92871
Q9UHR5 O60477
Q15916 P38646
O60671 Q9Y2D0
P06746 P51580
P35548 Q9Y2Q9
P55157 Q13310
P30876 P53779
P49759 O94788
Q96KN3 P00326
Q86UU0 Q13405
P25208 P07327
P22415 Q9NVS2
Q96BP2 P15374
Q8WTS6 P21266
Q99638 P09001
Q14863 Q14CX7
Q13105 Q7L3B6
O60563 Q6NUP7
O75150 O95429
Q15583 Q16537
P78364 P48730
Q96N77 P23381
O43543 P34897
Q13568 P54868
P09012 Q9HCY8
Q9H9S0 Q96CS3
Q14469 P78417
P29558 P13489
Q8WUA4 P18054
Q14CB8 Q9BRA2
O75971 Q9HBU6
O94953 Q02252
Q13510 Q00169
P49639 Q93008
Q92989 P20132
P22415 O00142
Q8TBZ0 Q9BZE1
P25208 P55210
Q53H80 P01040
Q9UBP6 Q92598
O60762 Q9NVV4
Q9H9S0 Q13085
Q15424 P59103
Q9BWT3 Q93088
Q96QT6 Q15173
P50570 Q9UKW4
Q12962 Q14152
P14921 P23297
P17275 Q9Y6M4
Q03164 Q8TDY4
O75643 O75648
O94805 P48163
Q15544 Q9UN86
P10253 Q9H257
P48431 P07864
O75461 P52565
Q9Y5N6 P59103
P33992 P55854
O14901 P32929
Q15543 P29762
Q9HAN9 P00338
P0C7P1 P09960
Q9H3D4 Q9Y238
Q14807 Q9HBU6
P50750 Q13546
Q9NQX1 Q9P0M9
Q9Y5B0 O95848
P51688 Q9UII2
Q68CP9 Q6PGN9
Q8N1G1 Q9Y3D3
Q99612 Q9UI32
Q8WYA1 P16083
Q8WZ19 Q96G01
A6NLJ0 Q9HBG6
Q15910 P49915
Q06945 P40261
Q12873 Q7L311
Q9Y2X9 P13796
O75414 P04637
Q15291 Q6UB35
P54132 Q8N4E7
Q9NVP2 Q9NVS2
O15370 O95429
P21291 Q9UHD2
Q9Y5X4 Q8NFG4
P06865 P45877
Q8WVY7 O95379
P61244 Q8TE67
Q8N5A5 Q16854
O15178 O43396
O43679 Q14678
P53350 Q14678
Q07869 P59044
P17482 Q9NY33
O95376 Q8IWZ3
Q9UKI9 Q9NWF9
Q16676 Q9UIV8
P06280 Q9NYK5
Q9NPC7 O15235
O75971 P00918
P20823 Q14106
Q9NR56 Q7L3B6
Q8IVW6 P41252
O00462 Q9UHD2
Q8WW12 Q92844
P35452 Q96G01
A0AVK6 P30419
Q86TM3 Q8TCS8
P30291 P42679
Q13123 Q9Y238
Q16676 Q9Y3D5
P31271 P06732
Q13416 Q8N4X5
P09012 Q8N183
O94993 P51580
O75607 O60760
Q9UBE0 Q93088
Q07869 P50453
Q96BP2 Q2VPK5
Q9BSF8 P16050
O95218 Q13867
Q9UBU8 O00411
Q9Y618 Q13795
P32519 P83111
P35680 P35754
Q9UJA3 Q16854
P17544 Q9Y297
Q92730 Q93096
Q9NQ33 P13995
Q00056 P12104
P31273 Q99469
Q15911 P78540
P35251 Q8WWV3
O75529 Q04837
Q8NHV9 O00471
Q8WVY7 Q05209
Q9Y2Y9 Q92871
Q9H2S9 O60760
P08579 Q16822
O43679 Q9Y2J8
Q9C0F3 P21399
Q9NPJ6 Q16772
Q8WW12 Q9NP97
Q05923 P17987
Q9NWU2 Q9BSE5
Q9Y5N6 O60783
O60902 P09455
P09661 P15374
P0DJD3 P82663
P06454 Q8N4X5
P16220 P36957
P09630 Q7L3B6
P56915 Q9NX02
Q14527 Q9H2W6
O60671 Q13795
P43268 Q13085
Q13362 Q02108
Q00056 P29353
Q96FI4 P82909
O43684 P82930
P41970 Q12931
Q9NPJ6 Q8TCD5
Q02535 Q70SY1
Q14CB8 Q2VPK5
P17509 P54098
P36954 P13796
Q96I24 Q9UHX1
P17535 O95749
Q6UN15 Q9UPY3
Q92793 P62917
Q15560 P00915
Q9H5J8 P49638
Q9UNS1 Q06278
P31274 P55212
P53999 Q9Y676
Q9UHL9 Q13085
P10275 Q9NZD4
P21675 Q15080
Q93096 Q9NQX6
O00754 Q8NI60
Q15596 Q14CX7
Q9Y4A5 Q8TDY4
O75175 Q92730
P31276 P09936
P18848 Q93096
Q00577 Q8NFG4
Q05048 Q9NWF9
Q5TB30 Q9UHD2
Q9NVW2 Q06124
P09067 P62495
Q9GZR1 P32929
Q8TF76 P43355
Q9UM82 P09488
Q8WYA1 P35321
P16383 P09936
Q9NVU0 Q969Y2
P05112 P78552
Q92731 P12104
O43513 P20132
O15178 P48730
O75593 P83881
P04150 P22087
Q13415 Q8TCD5
P09012 Q12815
Q12873 P59942
Q969J2 P14324
Q13568 Q8IVS2
P28347 P17987
Q96D98 P78417
Q09666 Q9NX02
O14646 P59046
Q05952 Q13794
P0C0S5 Q9NZJ9
P15408 P55212
P78364 Q9Y6R0
Q9Y3D8 Q12933
Q5VVJ2 Q9BRA2
P49639 Q8N4E7
P31270 O95429
Q14188 Q9Y295
O94763 Q9H257
Q15560 Q9Y295
P61218 O95429
Q13568 P78358
Q9UEE5 Q6V1X1
Q16560 P09455
P17481 Q16719
O15492 P35348
Q92922 Q9HC29
O94782 Q8N7A1
Q5VUA4 O95379
Q16520 P07864
Q9UNY5 Q8N3H0
Q8IUM7 P41279
Q02962 P13639
Q86XI2 Q5EBM0
Q9UBC3 Q7L0Y3
Q8N257 Q7Z2X4
P31274 Q04828
P31942 O15217
P31275 Q12815
Q13523 Q9NP31
Q9UBK2 P49915
Q03923 P17987
P30291 Q9Y4B6
Q96MH2 Q9UII2
P05549 Q9NR46
P24468 P54136
A6NLJ0 Q8WYK0
P51784 Q14999
P33240 Q9UPP2
Q05952 Q99551
Q13426 P48147
Q5U623 Q15102
O95931 P06132
Q6STE5 P26639
Q9H5F2 Q06124
P11473 Q16773
P12956 Q9NR19
O43829 Q9ULC6
P49640 O43396
Q9Y222 O14561
Q9HCD5 Q96I99
Q86WB0 Q8IVS2
O60682 Q969P6
Q06413 P0CG30
P37231 O15540
Q13156 Q9Y2T2
P20671 Q16854
Q5MJ70 Q9Y295
Q9Y5B0 O00764
P22415 Q8N3C0
Q9Y5X4 Q16543
P40692 P25398
O00257 Q9BPX1
P15848 Q8IWT3
Q96LA8 Q5JY77
Q9Y603 O00170
O75526 Q07960
Q8N165 P49753
P35637 Q9BZQ8
Q8IYD8 P62917
Q86WB0 O95786
P05164 Q58A44
Q06547 O60711
Q9Y5P8 Q13287
O43929 Q9BYN8
Q99081 Q9UJM3
Q58WW2 Q92844
P22736 Q8IWZ3
P52435 Q96PC2
Q9Y2U9 P78540
Q15572 P09132
Q9UKN8 P32929
Q6NYC1 P54577
Q9UHR5 P82675
Q9H2W2 P09936
Q14839 Q13405
Q9HCS4 Q9P2W6
Q9Y535 P51114
Q9H3D4 P39023
P57081 Q96EK5
O14901 Q9NX18
Q15637 P22532
P01100 P28838
Q9NV88 P0DMN0
Q8N5F7 P12081
Q9C002 O95786
Q9NYW8 P49753
O60381 P42765
Q7Z7J5 P26441
P11474 O00170
Q15560 Q96GX9
P17544 Q07020
P17275 P30048
O14948 P35558
P22492 O75170
Q6UN15 O95400
P17050 P19878
Q5VVJ2 P26639
O96020 Q16643
Q8WVY7 P47874
P18847 P38646
Q13595 Q99956
O15178 P05089
D3DTV9 P35900
Q8NB91 P15104
P10619 O60711
Q9UI36 O43837
Q00056 Q6V1X1
Q71DI3 Q9HCP0
Q06710 P82930
P62318 Q9H6S1
Q8NCU7 Q15046
D3DTV9 P00558
Q8WWL7 P35237
Q9UIH9 P52888
Q5QNW6 Q9H5Q4
P17861 P00325
Q9H6T0 Q8N9N2
Q969L4 P20591
Q9UGN5 P15559
Q15723 P15374
O43781 Q07960
Q9BTC8 P00918
P51946 Q02153
Q92949 O75891
O60682 P51114
O14862 Q9BY32
P09661 P48730
P01100 P21675
P31249 Q8TCS8
P17947 Q96GX9
P47928 Q9P2Y5
Q9NV56 O75880
Q96KN3 P45877
P10619 Q92665
P23511 Q6B8I1
Q9Y2Y9 Q16543
P33240 Q9BW04
P10412 P53004
Q9UDW3 Q8NEL9
P25963 P41240
Q9UGN5 P18054
Q9UJA3 O95848
Q9P2K5 Q9Y3E5
Q64ET8 Q6UB35
O60682 Q02108
Q5T6S3 Q9NX18
Q96PN7 Q9Y297
Q15542 Q15185
Q8IUM7 P00915
Q9Y222 P52815
Q8IXF0 Q8IUQ0
Q9Y675 O94788
P09067 P14868
Q9HC52 Q07960
Q9UHB7 P43897
P22304 P08729
Q9UI36 Q9HBU6
P19388 Q9NY74
O94913 P50990
Q9Y5B0 P78540
P20671 P52565
Q15349 Q8N4X5
Q13595 P43304
O75503 P11245
P26599 Q96G61
O43829 P82675
O75526 Q08495
P49917 P51398
Q96LT9 Q9BYD2
Q96T60 Q9NT62
Q9NPC7 Q9GZZ1
P09430 P48730
P28347 Q9NYS0
Q13510 P09455
P09430 Q96I99
P18847 Q9Y239
Q15744 P47897
P28715 O60941
Q16629 P59103
Q8NHV9 Q06124
Q96S96 Q96AA8
Q14839 P07451
P62805 P54136
Q8IUE6 P15056
Q7L775 P35237
Q9Y5Q9 P0DMN0
O43781 Q9Y676
O75503 O14618
P09874 Q9UKU7
O43929 Q08257
P41235 P21673
P49916 P15374
O14776 Q9HCN4
Q9Y2X9 P63167
P26651 O95786
P17900 Q14152
Q9UEE5 Q08257
P23759 P0CG30
Q10587 Q15046
P62805 P10599
Q96L73 P39023
P26599 Q16537
Q13029 O95848
Q12946 P46783
Q9Y603 Q93008
P36954 Q9HD40
P18146 Q8NFG4
Q9Y294 P26441
P18858 Q96TA2
Q9ULV3 P29466
Q9H0E9 Q14894
P09429 Q8N6F7
P82979 O75394
Q9Y2Y9 P38646
Q6UXN9 P0CG30
Q9UPV9 P82909
Q8WXU2 P57723
Q5XKR4 Q9GZT8
P40692 Q9P0J6
Q8WYA6 Q9BRV8
Q86UU0 Q9NYS0
P23760 O76031
Q9UBK2 P07327
P23771 Q16537
O94782 Q96AA8
Q9H5J8 P68104
Q15916 P49406
Q99967 P23381
P20933 Q8N7A1
Q9HAW0 Q9Y4B6
Q96EG1 Q9BXL7
Q9Y2X9 Q9NX18
P28715 Q9P0R6
Q8NB91 Q16772
Q8N807 O95749
P43699 Q8IUQ0
P14653 P22531
P45983 Q49A26
Q92922 P48643
Q05516 Q9BT17
O75446 Q9NR19
Q9UM63 Q08752
O60682 Q9BU02
Q9NQX1 Q9UDY6
O75400 P07196
O75446 Q9BPZ3
O95071 Q96LI5
Q14562 P40939
P31942 O95786
Q8TE85 O00411
P22415 Q07960
Q9Y6J0 Q9BV36
P42285 Q06265
P19622 O15091
Q12837 Q96NW7
Q9NPI8 Q9NNW7
Q5H9F3 Q06278
Q9H3D4 Q9P2R7
Q9BSF8 Q9NVS2
P04554 Q02108
P02545 Q9H4K7
Q15545 Q8TDY4
P09884 Q9P2R7
O75503 Q8N142
Q09472 Q9NVS2
O95343 O94788
Q96JP5 Q15080
O00267 Q9BU02
Q8N807 Q9NYS0
P52945 O15235
P49639 Q9HBU6
Q8TCE9 Q7RTR2
Q92759 Q9UBC9
Q8NCU7 P16050
Q14181 Q9UKU7
Q96JN0 Q9Y234
Q9ULV3 P00338
Q8WYA1 P32119
P04198 Q96TA2
Q00403 Q5VZM2
P35453 P35754
Q12948 Q9HCN2
O60762 Q96HA7
O60315 Q14651
P15918 Q9NYK5
P10275 P22531
P24864 O00142
O15156 Q96P71
Q9UIF7 P22528
Q99966 Q14032
Q9Y657 P16050
Q02386 Q9HD34
P25774 P35326
Q96T76 P21399
P31267 O95429
P26583 Q08257
O14503 P11766
Q9Y657 Q99558
O43593 P07327
P15407 O75534
Q15029 P00558
P26599 P00338
P20226 Q08752
Q13568 Q9H4K7
O60762 P54098
Q9BRL6 P31350
A6NLJ0 P24666
O43913 O75880
Q5QNW6 Q08495
P31273 P49789
Q92793 Q9NP74
Q13362 P07195
Q8WWL7 P26639
Q96QR8 Q6XE24
Q9Y3D8 P49458
Q02548 P40227
Q9P2Y4 Q76N89
Q03828 O43504
P07686 P00352
Q9NR55 Q9NQR4
O96019 P06732
Q09028 P00352
Q92560 P31937
P31249 O15169
P86791 Q93015
P31629 Q5VZM2
P27694 P09455
P49917 Q16612
O75971 P13797
Q9GZZ0 Q7RTR2
Q14181 Q99757
P63167 Q7LDG7
Q92759 Q9NR19
P24864 Q9BYN0
Q9UK76 P50135
P09884 Q8NI60
O95218 Q9UGC7
Q8WZ19 P21673
Q15545 P68402
Q969L4 Q9NZE8
Q03164 O43819
Q16514 Q9UDX5
P13984 Q96TA2
O43680 Q13794
O14593 Q16548
Q01459 Q9H257
Q9UBX1 Q9Y2T2
Q06413 Q96P71
O15514 P68402
P51513 P82909
P03372 P57723
P09012 P21399
Q6NYC1 Q9HCN2
O94953 Q96CS3
P10243 P23381
Q9UKY1 Q9NQR4
P16455 P46952
Q01094 Q9BYG8
P10828 P00325
O43679 P23381
O00628 Q92968
Q9UDW3 P27708
P19793 O15305
P31274 Q9NX20
O60356 Q9NR19
Q6FI13 P52888
Q9Y5X4 Q6XUX3
Q9ULX9 O15305
P13010 Q9UIV8
P23025 Q9NZD2
O15353 Q9NT62
Q16533 Q6PRD7
P23511 Q96IV0
P10244 O75251
P31274 P51114
Q9HB65 P22528
Q969S2 P49411
O43325 P47874
Q96BP2 P09210
Q86UE8 Q969K4
Q10586 P0DMN0
Q8IUE6 P29218
P29083 Q9Y3E5
P07711 P07451
P18146 Q14442
Q13523 P47897
P04066 Q92871
Q8WZ19 P30711
Q9Y657 Q9NX09
Q96QR8 Q13794
Q8TE85 P00918
Q8IUE6 Q96I99
P51532 P00352
P35712 O14727
Q96FI4 Q9HCN2
P51531 Q14749
Q92731 Q8IWZ3
O14776 Q9HC29
P49005 Q9H6S1
Q9Y294 P51970
Q13123 P23378
Q69YI7 P17987
P33240 Q92871
Q86V15 Q16698
Q9P0K8 Q9HBG6
Q13105 P00338
O95551 O76031
P22670 P46459
Q15291 P00338
O75461 Q9P0M9
O75164 Q93088
Q86WQ0 Q93088
Q9HB96 Q9UPY3
Q9BS31 P42574
Q9NQX1 P35558
O94993 Q93088
P51531 O75828
O15353 P22681
Q12962 Q9HBU6
P12524 Q9NP31
Q969L4 Q9GZZ1
Q92748 P55039
P60008 Q68J44
Q9H6T0 P78368
P28698 O60551
Q9UNP9 P62937
P43268 Q92844
Q9UHR5 O95400
Q9Y6W3 P15056
P15918 P78540
Q06547 O95429
P16455 P13796
P51531 Q8NFZ5
Q06945 Q14442
O43543 P39023
Q13485 Q15583
Q15916 P32322
Q12857 Q68J44
Q9UPV9 P47874
Q99729 Q6P1L8
Q9HAW0 Q9P2R7
Q9BUJ2 P51116
Q9UHB7 P09210
Q14190 P08263
Q8N165 P04183
Q9ULX9 P07451
Q8IVL1 Q6PRD7
Q8TCE9 Q9BSL1
Q8IU81 Q9H5Q4
P35452 Q6PRD7
O94763 Q5JY77
Q6P2C8 O14920
Q07869 P13798
Q13889 O43396
P09234 P16949
Q01094 P78368
Q15072 Q9NQI0
P06454 Q9BYN0
P07711 Q8N6F7
Q5U623 O60941
Q9Y5Q9 P15559
Q53HV7 Q14152
O15151 Q7Z569
Q86TM3 P14061
Q8IZU0 Q12933
P51784 P20936
Q7L7L0 Q96G61
P05412 P51553
P84103 Q14678
O60563 P47897
Q12837 Q8TDY4
P53999 Q7L0Y3
Q16560 Q16851
O60481 P49589
O75676 Q9NY74
Q8NFU5 Q9HCP0
Q9UI36 O60551
O60341 P48643
P35548 Q8WWV3
P15173 P35754
P04908 Q9Y234
P35712 P30419
P56282 Q9NP92
O60563 Q6UB35
P35638 Q6XE24
Q6ISB3 Q93008
P17010 P36957
Q9UHV7 P10155
P54278 P62942
Q6NXT2 Q9Y2T2
P35453 Q9Y4K4
Q99594 Q16828
Q12857 Q9Y4B6
Q13285 P50135
P62308 Q15173
P55157 Q9UBR1
O60341 Q58A44
O15514 P00558
P35712 Q08495
P49639 Q6B8I1
Q86TM3 Q9Y2Q9
P62875 Q9Y2T2
Q14CB8 Q9GZT8
Q09666 P31350
P17483 Q9NX18
O94763 P50452
Q3YBR2 Q9BY32
Q15054 Q13107
Q969J2 Q9NP97
P49916 O14561
Q9Y5Q9 P16050
P43694 Q6PRD7
Q9H0W9 Q8NI60
Q05195 P49914
Q06710 P82650
P19388 O95379
Q9UBK2 P13639
Q13610 P50120
O95600 P35558
Q86U86 P23921
Q9Y5X4 O43504
P33992 Q7Z2X4
Q02241 P14868
P22492 Q8WUN7
O60481 Q96JJ3
Q8TCJ0 Q9NZE8
P28340 P28838
Q09472 Q99819
Q16514 P82675
P22670 P42679
Q12873 Q96TA2
Q15327 Q16543
P13631 Q9H0A6
Q10586 Q14106
Q12996 P29353
Q9Y3Z3 P13489
P32314 Q9H6S1
O43679 O00471
Q9BWT1 P05089
P49759 P13995
P52945 P29144
Q9NTZ6 Q96TA2
Q9Y4A5 P52815
Q12948 Q9NX02
Q99594 P14598
P08048 Q6UB35
Q8TAD8 P28838
Q07352 P11245
P0C1S8 O14713
Q08050 Q8NFG4
Q9Y3E1 P48729
O75676 P52815
Q8TE85 Q01581
Q02548 P22532
P35712 P21673
Q9Y4A5 Q92665
P14859 Q9UDX5
Q06710 Q92552
P31275 Q9Y3D5
Q07352 Q07973
Q08050 Q8N3H0
O60682 Q9NZJ9
O75446 Q9Y4K4
Q9Y6J0 P48728
Q7Z591 P16152
Q9NV56 P00338
P35475 Q15185
P50750 P35236
Q06413 P62942
Q9C0F3 P52566
Q15291 O75570
O75150 Q9BYN0
Q8TBZ0 Q8TF09
P19532 P35754
Q01459 Q8IX03
O60231 P16050
Q9UBC3 P24298
Q68DY1 Q8TAU0
Q9HCG8 P68104
P29084 Q7Z2X4
Q01538 P49789
Q13461 O60783
P51693 Q8N2W9
P22670 P49675
P43235 Q93088
P10827 P45877
Q9UKV3 Q8N9W6
O00311 Q9BZE1
P36915 Q02535
Q12824 Q14999
P39748 Q9BU02
Q13526 P08319
Q01851 Q96M11
Q15560 P35236
P35244 Q7L3B6
Q16633 O75828
Q96S53 Q13126
Q14469 Q6V1X1
P09429 Q9P278
Q86XI2 Q8IX03
Q9UL17 Q14790
P41235 Q9H0C8
Q96BP2 P31350
Q8NCU7 O00764
Q7Z7J5 P30048
P63272 P17706
O60284 Q9UHN1
Q96L73 P51398
Q8IXQ6 Q9NR46
P62314 Q96M11
P09429 Q03013
Q9Y222 P46439
P78527 P47874
P18847 Q8TAU0
Q9BRL6 Q96T66
P12004 Q9H5Q4
Q9BUQ8 Q6P1L8
P16383 Q04828
O15178 Q9Y3D3
Q9NYW8 Q13405
Q04726 P39023
P50548 P13797
Q9Y675 Q03013
P29374 Q9Y291
P61371 Q16740
Q9BYE7 O94788
P17544 Q96JJ3
O94906 Q9NZD2
P16402 Q8N183
P19387 O75534
Q9Y657 P00918
P14653 P16050
Q969J2 O43837
Q9UL03 P34897
Q13105 P55210
Q6STE5 Q9HD33
P15408 Q9NQI0
Q7Z5L9 Q8N5U6
Q96JB3 Q8N5U6
O95696 Q9NX09
Q8TAP9 Q03154
O75643 Q9HCY8
Q01201 O14713
P51513 Q96M27
Q9UBC0 P13796
Q9BWX1 Q6B8I1
P41235 Q6XE24
Q9BPZ2 Q9P0M9
Q9Y618 Q16698
Q15916 P50135
Q99594 P20132
Q8WVC0 Q9BU02
Q9UBU8 Q7L7X3
Q13568 P40227
P51531 O95405
Q8WZ19 Q5EBM0
P09067 P32119
Q9ULG1 P15428
P07992 P51580
Q8WYA6 P46199
Q15672 Q9UBR1
P82979 P08319
P43694 Q96G61
O75506 P37108
Q9C002 P27708
O43364 P05787
Q5THR3 P52815
P13686 Q8TCS8
O95248 P54687
Q16633 P43304
P0CG12 Q9HCY8
P31277 P29353
Q9NVP2 Q9Y2R5
O95125 P35321
P31942 Q99757
Q10586 Q9BT17
P28358 P50135
P35244 Q07617
P57053 Q58A44
Q03989 O60551
P43626 P61769
P32314 P12271
O14776 P21246
Q9GZR1 Q96AA8
Q9UJW9 P09960
Q9BWT3 P09001
Q9HCU8 P62937
Q03923 Q01064
P47928 Q9HCE6
Q15306 P46783
P58012 Q8IXM3
Q02386 Q969Y2
O95125 Q96AA8
Q15672 P27708
Q15596 Q9Y2R5
Q12946 Q9HBG6
P10827 P14061
P37275 O75363
Q9H8M7 Q93088
Q9Y6J0 Q9BYD2
Q9NX01 Q9BWD1
P15289 P42679
P09429 P40227
Q12800 Q9NR46
Q15393 Q9BRA2
P41970 Q9UKF7
P28370 P63167
P41212 Q14CX7
P51946 P20591
P0DJD3 P51649
Q9NX01 Q9Y239
Q8TCE9 P52565
P49335 O00142
Q15744 Q7RTR2
Q05952 O75880
Q00056 P25398
A6NDE4 P11766
Q92769 Q9H0A6
O14802 P20807
P16403 O15169
Q9UBE0 O76031
O15370 Q12931
Q96KK5 Q8NFH8
Q14781 P30048
Q16254 Q8TAK5
Q16254 Q14032
Q9Y222 Q13287
Q86YN6 P24752
Q8IY57 Q14032
O94913 Q14749
Q9NWT8 Q9NZD2
P08047 Q07973
O14924 Q6XE24
P24928 P16050
P41225 Q9ULC6
Q9C0J8 Q9BXL7
Q9C002 Q8WUN7
Q12947 Q13126
Q12951 P07195
P14316 P06732
O00716 P35321
Q9Y6W3 P09488
P58012 Q9BXI3
Q9H611 Q9NZD2
P61218 P21673
P09067 Q9HD40
O60381 O60551
O43395 P83876
Q96BN2 Q9Y216
Q9UIV1 Q13794
Q05923 Q13162
P27694 Q07973
Q9H8M7 P49915
D3DTV9 Q99558
Q13573 Q9BWD1
P49184 Q8N4E7
Q15072 Q02108
Q9UNI6 P48735
P10253 Q9Y6M4
Q13416 Q02252
Q10586 Q9BUT1
P15586 P50453
Q05923 Q8N9N2
Q13952 P00558
Q96LT9 O95361
P18847 Q92730
Q16254 Q9P2Y5
Q9NX01 P62937
P34059 P09001
O00257 P82675
P38571 Q9BRV8
Q9UDW3 Q93088
Q8IUM7 P15121
Q13888 O14920
Q13889 Q7Z7A3
P62316 P49411
Q99081 Q16612
O95376 Q04837
Q06710 Q6XE24
O15151 Q969P6
O60284 Q9NY74
Q7L7L0 Q9HCN2
Q13573 P31937
Q6DRA6 P82914
Q9UBR2 O76031
P52701 Q9Y4B6
Q8TBX8 Q9H2S9
Q9Y3D8 O43396
Q02548 P46459
Q64ET8 Q96RP9
Q6ISB3 O00764
Q8TCJ0 Q16851
P13631 Q9H4A3
Q96I25 Q16143
Q10586 P47897
Q9UBU7 O43396
O43364 Q8N427
Q8WVC0 P53779
Q6ZRS2 P22528
Q9UM63 Q16773
Q13105 P42765
Q12824 O76094
P15173 Q9UJM3
Q9NZI6 Q8N983
P04908 P51649
Q15022 P05787
Q03989 P15428
Q6IEG0 Q8N1V2
P08047 Q9BSE5
P32780 P21673
Q96S44 Q9NP97
P31270 Q9Y2D0
Q02548 Q9UGC7
P18847 Q9UHR5
Q5XKR4 P82930
Q02447 Q07973
Q9H0E9 P54868
P24928 P41279
P0C1S8 Q9BPX1
Q15543 Q9BYC8
Q99929 Q8TF09
Q08999 P62942
P26599 O14618
Q16594 Q5H9J7
O15151 P29218
P49640 P82650
Q9Y2P7 P56277
Q5XKR4 Q9H5Q4
P31273 Q9H257
O94906 Q9HCN2
Q8TE85 Q8IWZ3
P84103 Q8N983
Q9NPC7 P49368
Q9H9D4 Q9UHX1
Q9BUL9 O14618
Q6DN03 Q9BRV8
O76039 Q92552
P35606 Q08499
P23760 P51649
Q8WX92 Q14678
P54821 Q96PC2
Q9UJW9 P24752
P63162 Q96A58
P13631 Q9BYN8
Q9Y2Y9 Q9NNW7
Q13887 Q7L7X3
P08047 Q8N9W6
P28324 Q93088
P08236 Q9P2R7
Q7L7L0 Q9BYD1
Q14686 P49914
Q08999 Q01064
Q16254 P24666
P14653 Q03013
Q9NR55 Q8WVN8
Q02080 Q8TE04
Q99590 Q9UD71
P22492 Q9NRJ4
Q92560 P22061
Q9GZR1 P82921
Q96EG1 Q96HU1
Q9BX63 Q9BZQ8
Q9Y535 O75936
O75807 P17516
O60481 P26441
P28358 P38646
Q9H0E9 Q15046
Q01658 P40261
Q14562 Q9GZT8
P23409 Q16773
P51826 P00325
O43325 Q9P032
Q15910 O00338
Q9C002 P07741
P26358 Q14678
P24278 P26441
Q01201 P50120
Q6ECI4 P17516
Q92908 Q12933
P35269 Q9BSL1
P29083 Q9BY32
Q96JN0 Q49AM1
Q13461 Q16537
Q16629 P68104
Q96JP5 Q9HD40
O95696 Q9NWF9
Q8WWL7 Q9HD34
P10828 Q13867
P57053 P78540
O75150 O43819
O75643 Q8N9N2
O15379 O95400
Q8WUA4 P21673
Q92966 O95749
P14678 Q99558
Q8IXQ6 P09455
P20290 P46439
P10828 P32322
Q9NPC8 Q9P032
Q9BSF8 O43776
Q9Y294 P30048
Q9UKY1 Q01469
Q99967 O95361
Q9UPV9 Q8TCD5
Q8N9N8 Q9BPX1
P83876 Q9HCY8
P32780 P46952
O96019 Q9BXL7
Q86XI2 Q14032
P19622 Q8N3H0
P16104 P48200
Q16254 Q8WVM0
Q12952 Q9NX09
Q9HAN9 Q16612
O95243 P35236
Q01201 Q12849
Q9ULX3 P17174
P04053 P62937
Q9NR55 P41252
Q5MJ70 P63302
P26583 P24752
O60341 Q9BZL1
P11474 P23378
Q00577 P57723
Q15424 P38646
P62487 Q9H0U6
Q92565 P31327
O95551 Q96M11
Q16560 Q99551
P14921 P78371
Q9UKV3 P52566
O60508 P09960
Q6PL18 P42574
Q9Y2V3 P24752
Q07864 Q7Z569
Q15544 P41252
Q9BSF8 P10155
P48431 P26441
Q9H2F5 Q96GX9
Q13029 Q9P0J6
Q01196 P59942
Q8WWL7 Q9P278
Q9Y6P5 O95400
P06865 Q9HC29
P31270 Q5XPI4
O75132 O60477
Q96AV8 Q08257
Q8IXH6 P43304
O60671 P34896
Q9HAN9 O95429
O96028 Q02252
Q8WXU2 Q9NX02
Q16576 P54136
Q14781 O60239
Q8N257 Q9NR20
Q9NX01 Q9NWF9
Q14186 Q9NZD4
Q96T88 P49638
P20290 Q9ULC6
P38571 P20132
Q01851 P14061
Q9UBP6 P51116
O94763 O14727
P61218 Q9NP74
O75529 Q8WVN8
P83369 Q9UDY6
Q9UKY1 P62917
O15156 Q16773
O00268 P17706
P08579 P23921
P26368 P55084
O60284 P41279
Q86WQ0 P29218
Q9BRL6 Q9NR20
Q9Y2Y9 Q7L7X3
Q9UEE5 P53779
Q16594 Q01581
Q01081 P35270
P09874 P13489
