Q12522 P26321
P32582 P25651
P13393 P33297
P32324 Q00362
Q06604 P32793
Q06451 P38842
P38332 Q04411
P22141 P30656
P10862 P21264
P14907 Q06678
Q03776 Q00916
P40991 Q03532
P20433 Q12349
P38217 Q04013
P53243 P40069
Q03981 Q04368
P53883 P38868
P15790 P32432
P38123 P29055
Q04368 P53271
Q08920 Q06142
P40054 Q12207
P25389 P32457
P05626 P29295
P20434 P10964
P53313 P25293
P53249 Q07896
P38431 P32911
Q06708 P53242
P32902 P52891
P38200 P30822
P38337 P43132
P38356 Q12402
Q08723 P38886
P25298 P29468
P53292 P53388
P19262 Q12306
Q12245 P25043
P38149 Q12136
P89105 Q06697
P36112 P41057
P38308 P43682
P31373 Q12380
P25336 P04173
Q03834 Q04377
P36006 P41832
P47027 P38861
P50943 P47135
P06787 P16370
P25554 Q03330
P04147 Q06436
P87284 P35206
P07347 P53254
P47093 P43321
Q12334 P36012
P47122 P32641
Q12436 P32602
Q04431 P40464
Q05498 P07256
Q03790 P45819
P32331 P53853
P32562 P47069
P42842 P40069
P06775 P38286
P38957 P40455
Q08235 Q12176
Q03860 Q03860
Q08963 P21374
P47134 Q04033
P07251 P21306
P39013 P38853
P38263 Q02630
P19541 P32337
P39946 Q06568
P15705 P41808
P20053 P25694
P40453 P38753
P53933 P38822
P40991 P38861
Q12044 P53040
P06838 P28519
Q00539 P34160
P29055 P38726
Q07508 P47037
P36053 P32859
P20484 P53261
P32909 Q12186
P42838 P46970
P38203 P23059
P25635 P23638
Q05031 P38785
P32377 P25635
P42834 P38929
P38888 P14120
P35193 P14904
P38798 P30771
P39970 Q08448
Q12447 P38089
Q04660 Q12522
Q01329 Q08553
P42938 P24871
P07703 P21538
P00912 Q12349
Q02804 P36125
P02293 Q07623
Q02821 Q12149
P38751 P53973
P34730 P25342
Q07508 Q08920
P38199 P39935
Q08754 P36080
P32565 P36009
P32502 P38993
P42073 Q06102
P40850 Q00772
P35191 P40054
P53157 P40364
P10080 Q06554
Q04491 P49687
P02994 P06243
P42884 Q02866
P25303 P06243
P19882 P40991
P53934 P49686
P38779 Q12499
