P07948 P24071
P14616 P06213
Q9NYY3 Q99828
Q13322 P09619
Q9Y3C5 P21580
Q13133 Q9NX61
Q8WUP2 P21333
P52333 P35568
Q99653 P48764
P49711 P24928
O15552 P09471
O60711 Q9NV31
Q9UM54 P68133
P31944 Q92851
Q9UIQ6 P14672
O43913 P25205
P01033 P08253
Q9UPN9 O15164
O14775 O94810
O00716 Q00526
Q86SS6 Q8NER1
P25054 P49841
O00291 P09497
Q9NS23 Q66K74
P33240 Q13011
O43281 Q14289
Q5JVS0 Q07021
O96006 O15287
Q9BXY8 P47874
P78545 P19838
P42858 P63165
P56524 P62258
P0CG47 Q8TF42
P12814 P12931
P46940 P68133
Q9BT78 Q8N6Y0
O15530 Q04917
P19174 Q7L0Q8
P38432 P24864
P32320 Q86UK7
Q9NPY3 P02745
P01344 P08833
P25391 P14543
O94875 O14490
Q13485 P61244
P19784 P18031
Q9UQM7 Q00613
Q16825 P42680
Q13114 P20333
P78396 P10244
Q96RU2 Q12888
P06401 Q14498
Q5FBB7 Q13362
Q96ST3 Q13422
P42229 Q9NRG1
P17252 P13569
P06493 Q9UNZ2
P06401 P03372
Q15119 Q15118
P31946 P53355
Q9UGP8 Q99442
Q5JY77 Q96KB5
P32004 P15311
Q9UBF6 Q8NCC3
P05783 O14964
Q96GD4 P17661
P13725 Q01955
Q00653 O75604
Q96HZ4 Q04724
Q99627 Q9UBW8
P68104 P05386
P61812 P36897
O43255 Q99708
O43566 P10114
P38432 P14678
Q92729 P04899
P45984 O43521
O43837 Q15286
Q13813 P05771
Q15404 P04049
P04637 P09874
O14976 Q96CW1
P10276 Q14686
Q06546 P18846
O15519 P42574
Q7Z6J0 Q02779
Q9H446 Q9Y295
P20823 P49715
P31946 Q9BQA1
Q8IYB3 P61981
P08247 P63027
P04004 P15151
O60603 Q9UPT6
P08047 P40337
P20337 P36897
O75969 Q5JQC9
O00257 P06400
O75056 P21741
O94907 O75581
Q03135 Q05193
Q12933 Q9NYJ8
Q9NSI5 Q96QZ7
Q8TAI7 Q13541
O15146 Q13702
O95996 Q9UPY8
Q6X4U4 Q12834
P62491 P49810
P49674 O14543
P02679 P11215
P19838 P25963
P07384 P04637
P43405 P14317
Q05193 Q9P2H0
P12956 P27695
Q05513 Q8IX03
Q07817 P51572
Q6RW13 P63244
Q13257 P06213
P98161 P12830
P10244 P49427
Q9NRR5 Q86UW9
Q8IZP0 P02549
P19012 Q7LC44
Q9Y4K3 O15455
P23769 P05412
Q8TAM2 Q15154
P14209 Q9UMX0
P63165 P35712
P51532 Q01201
P68400 Q05940
Q9H8V3 O00254
O60716 P29350
Q09028 P04843
Q6EEV6 P06576
Q3SY52 P35659
Q9ULJ8 Q96SB3
P78347 P40763
Q9HBH7 P08138
P50406 P50148
Q96G25 P49336
P00709 P15291
P62993 Q9Y4H2
Q8NCW5 P02647
O60925 Q9H7V2
P07711 P00749
P57735 P36897
P45983 Q96LC9
P30626 Q13137
Q9NR33 Q07864
P31946 Q9BYG5
P15927 P27694
O43752 O00161
P30307 Q04917
O75581 O15169
Q9UBP0 O43805
Q9Y6Q9 P28702
O14832 O75674
Q06187 P58753
Q6XD76 Q99081
O95967 O15162
Q96T60 Q9BQ66
P07711 P01034
P06493 P18031
P29375 P03372
P27987 P61289
P28223 P53041
P11597 O15145
O60934 P13010
P45452 Q96GW7
P49841 O15169
P48551 P01563
Q03013 P04637
P45985 P41279
P08047 P10275
Q99878 P06454
Q9UHD4 O76075
O60216 O60264
Q7Z7J5 Q96BY2
Q16825 O43896
P29323 P52735
P42229 P04150
O75643 P31946
P28482 P12036
P16234 P42229
P05556 P27824
Q92599 O43236
P14672 P52789
O60678 Q86U42
Q02763 P62993
Q9HAU4 P36897
P05067 P22303
P42574 Q13177
Q9NVC6 Q15528
Q99895 P01011
P07384 P24298
O00567 Q13873
Q13112 P06493
P28223 Q7Z6G8
Q9NYU2 O60613
Q5JY77 Q9BTY7
Q05209 O60674
P00748 Q9NPY3
P02647 P54750
Q01844 Q9NYG2
Q12933 Q9NVF7
Q96ST3 Q13547
Q05516 Q9UBN7
P55347 P17509
P04637 P20248
O60269 Q9BQ66
P07237 P02452
Q9HB75 Q13158
O00161 Q15836
P00750 Q99574
Q8TC59 Q9NQI0
P07339 P04278
Q9UK45 Q16637
P50453 P10144
P54253 Q8IX01
Q13887 Q92793
Q9NQB0 P35222
P61981 P11142
Q969H0 O60260
Q99728 P54257
Q7L5N1 Q9BXR0
Q16539 Q13541
Q05707 P16070
O00339 P29400
Q9NXR1 P43034
O15524 P07333
Q9NWT8 Q96IF1
O95751 O14639
Q9UBT7 Q12802
Q8TD19 Q8TDX7
O75586 Q15796
Q92817 P07476
P62330 P32121
P10412 P45973
Q9BXK5 P60520
O75688 O14920
P10275 P35222
Q13277 P60880
P25791 Q96KQ7
P43487 P62826
P27986 Q05193
P24928 Q08211
Q9HC77 P42229
Q13200 Q05516
O00755 Q9NRL3
P31785 Q01113
Q9NQX3 P63167
P09848 P11021
P63261 Q11203
Q99653 Q14940
O95400 O94906
P31749 O15151
O75461 Q14186
Q99814 Q9GZT9
Q15399 Q9NR96
O60268 Q96HW7
Q12923 P25445
P49023 P98161
P04150 P06241
P49848 P21675
P08754 P08908
Q8WXI2 P11233
Q01860 P10275
P54646 O60825
Q9NPA2 P08253
Q9UQN3 Q96EH3
Q16828 P27361
Q8TEW0 Q8ND90
P31949 P04083
O00170 P35869
P54105 Q14240
Q09472 Q15788
P17174 Q9BXJ8
Q02040 Q15834
P02647 P55058
P62258 P12931
P20591 P48995
Q7Z589 P83916
Q8TAP6 Q96EK5
P61981 Q6UUV9
Q00994 P08138
Q15047 Q9UFN0
O94887 P12931
Q9HB75 Q8WXG6
P67775 Q9NPH2
Q9HD26 Q9H461
O00221 P01583
O15143 P42768
P18031 P09619
Q15382 P49815
Q01082 Q6VMQ6
P62805 Q9BZK7
Q99748 P07949
O15105 P52564
P05106 P02679
P63162 P04637
P13497 P05997
P01584 P01023
Q14469 Q02363
P10124 O43765
O14744 O00267
Q13485 P35222
Q03154 Q99614
Q15654 P12931
Q13535 O96017
Q15052 O75914
P52737 Q99750
Q13705 O14793
Q9UGI8 Q9Y615
Q8TBA6 Q01968
O00305 P21246
P10275 P35269
O95967 Q8TCX5
Q9UI26 Q969T4
P28482 Q16690
Q15311 P11234
Q15796 Q13501
P19174 Q06187
Q13253 P12644
P61201 P04637
P50502 O95897
P11473 P42224
Q13111 Q13263
P14923 O95405
Q6PUV4 Q13277
Q8N3L3 Q12846
O95398 P62070
O75145 Q8ND30
P31689 P30408
Q01844 Q9NVX2
Q13526 O14543
Q5JY77 O43193
P01135 O14672
Q13485 P17098
P49771 P35080
P62314 Q16637
P10275 P21333
Q9UBU9 P78559
Q99613 O15198
P02792 Q12852
P27361 P05412
Q8NEZ2 O14964
O95424 Q8NBJ4
Q15365 Q9UHX1
P24468 Q9H422
P55036 Q8NHQ8
P05771 P55042
O95833 Q05193
P49959 P18858
Q15366 P21333
P10275 O60244
P16615 Q9Y4H2
Q9Y4K3 Q6Q0C0
P63172 O14576
Q5RKV6 Q96LL9
P63279 Q9UBT2
Q13257 Q9Y3Q8
Q8N474 P04628
P84095 Q15797
Q07954 P08246
P51116 Q9Y2J4
P10275 Q9P2W1
P10276 P14859
O00311 P25205
Q5TC12 P06576
Q9Y3F4 P84022
Q9BYV6 Q92995
P56945 P07948
Q03135 Q07889
Q9HAU5 P26651
Q05516 Q86Y56
O00590 P80075
Q15904 P69905
P35916 P62993
P42574 Q04759
Q8IXJ6 P68366
P46937 P61981
Q14831 P0DP25
Q05655 P30086
O14503 Q9C0J9
Q9UJY5 Q6ULP2
O43639 Q8N684
P15498 P11274
P24071 Q9UKJ1
Q16665 P40337
Q9NYX4 P21728
Q15796 Q99732
O15111 P19438
Q12959 Q13002
Q8IZL8 Q09472
P51911 P0DP25
P62308 Q7L5N1
Q9UKW4 P06213
Q969S8 Q9Y618
Q9BT49 Q96LR2
Q9Y678 P21728
Q92831 P39880
P21860 P00533
O14980 Q15329
Q09472 P03372
Q14814 P27348
P36542 Q9NRX1
P21246 Q9UM73
P56278 P31751
P12931 P15529
Q06828 P61812
Q9Y210 P06241
P17252 Q06481
P51692 P28482
O95084 Q9BVI4
P62306 P62316
Q13485 P12757
P19174 P62993
Q93009 Q86TM6
O15265 Q9NRD5
Q96G23 P27449
P36957 Q13045
O60271 P45985
P04049 P11142
P61812 P05067
Q15119 Q96AB3
Q9NRR5 Q9BRR6
P31269 Q93062
P60953 O43924
Q9NYL2 P45985
Q13885 P27816
Q92731 Q04917
P54252 P29466
Q9UPT6 P45984
O14907 O94925
Q96JB2 Q14746
Q8N0X7 Q71U36
P21246 Q9H5J8
Q13490 P36941
P40425 P55347
O95721 Q16623
Q92834 P06748
P54252 P51665
P43405 P06241
P35568 P46108
P53355 Q16623
P42229 P31785
Q9NPC2 P27348
A6NDV4 P15311
Q09028 Q13547
O95670 P36543
P07947 P09619
P63165 P29590
Q9UIF7 Q6UWE0
P30153 Q9NP72
Q92585 Q99466
P23528 P61981
P35240 P16070
O60671 Q9GZQ8
P15559 P04637
Q9UKK6 Q9GZY0
Q02952 P13861
P22607 O75380
Q05516 Q06455
Q8NER5 P09529
P27658 O95967
Q05086 Q9UHD9
Q9UQM7 P16615
P10323 Q05996
Q8WXD0 P04090
P14859 P42229
P04085 P01023
Q15149 O15198
P27487 P13501
P12004 P30281
P05129 O00471
Q92793 P28360
Q96KN1 P35221
Q9NXR1 P23258
Q12933 O14641
P14136 Q9UGJ1
P32780 P49736
Q92963 Q13129
Q9Y613 P63261
Q07960 P61586
P62807 P21980
O75530 Q13547
P54920 Q9BV40
Q12967 P10301
Q9BRQ0 O00512
P04632 Q9C099
Q9BYG5 Q8TEW8
P27361 Q07869
P53680 P63010
P36542 Q00013
P25100 Q14315
Q5JY77 P08588
Q13485 P31273
O60496 Q02763
P20226 P05412
Q9NRL3 Q6P1R3
P68104 P51159
P09455 Q16576
P78371 P60709
P34932 P15976
Q9Y5W8 Q5JWF2
Q9BUH8 O95990
O15355 P42263
P00751 P01024
P61970 Q9Y383
Q13322 P00533
P11277 P02549
Q9H0H5 P68366
P54253 Q70EL1
P48039 P61026
Q93062 Q9BTL3
P55103 P27037
O95185 O95631
Q9Y2W2 P36873
P29475 P25100
O95071 P52292
P04049 P01116
P24385 P35251
Q6ZNK6 Q96CG3
Q14203 P18669
P48995 Q13563
O15117 O60880
P19793 P57727
Q06124 P22681
Q12879 Q05586
P12004 P43246
Q9Y286 Q06124
Q92597 P35606
P01282 P41587
Q7Z6M2 P67809
P24530 P05305
P06748 O14980
O95777 Q92900
P28482 Q15583
O60271 Q07866
Q13485 P05412
P43235 P29508
P46821 P61326
Q09472 Q99733
Q8WW01 Q9BSV6
P15976 P42574
P17028 P26641
O75909 P24928
P53779 P61978
P07858 P41220
Q9BVJ6 Q96IZ7
P08069 P17936
Q13432 Q96GX8
P19419 Q15759
P60953 Q96RU3
P03372 Q9UNE7
P51811 P23276
P11362 O60258
P26038 P05362
P24530 Q14344
Q9UBK2 P03372
P57796 O60840
P12757 Q8N3E9
O00305 Q12788
Q9UQ03 P18206
P48357 O60674
Q16543 O15111
P14598 O43451
Q96QT4 P02686
O75340 Q96B97
Q16539 O00418
Q05193 Q14247
Q30201 P61769
Q7LFX5 P08631
P01034 P25774
Q99447 Q8N371
P05107 P32942
Q99717 Q9NXD2
Q9UJ83 Q96E35
Q92997 P67775
P17612 P50552
Q7Z628 Q96QZ7
Q13485 P98177
Q93045 Q9UL62
P49913 P25090
Q16891 Q9H169
Q9H307 P05783
O00203 O60566
P14598 P19878
Q96QT6 Q13547
Q12802 P50148
P55316 O60383
P62244 Q13838
Q9BT78 P04637
P56524 Q66K74
Q15700 P48050
Q92834 O43924
O43323 Q96QV1
Q07869 P07148
Q13191 P16333
P06401 Q13886
P11142 Q8NC60
Q9H0H5 P01111
Q9BX70 Q9NPI1
P48552 Q04917
Q06547 Q8IY57
Q96CN9 Q9Y2J4
Q96MT8 Q8N6Y0
Q8IWT3 P04637
Q99704 P16333
Q12974 P17544
Q04695 P08729
P08134 Q07960
P06400 P30260
Q02447 Q01094
Q03112 Q13547
P54257 Q13190
O00238 P11802
Q9Y4K4 P46108
Q04864 P24864
Q15796 O95295
O60343 Q9ULJ6
Q09472 Q9BWX5
P04003 Q07954
Q13895 P38432
P17252 P68133
Q9NYV6 Q15572
P51677 P09769
P49790 O43592
Q9Y3R0 Q14653
Q9UER7 P14672
P55884 Q13347
P36382 P17302
P17540 Q13432
P17252 Q05209
P43403 Q9UQC2
O43908 Q29983
Q01844 Q9Y467
Q99856 P23497
P84022 P34932
P40818 Q14493
O43707 Q07157
P15509 P04141
Q9Y5K6 O43586
P23443 Q9BUZ4
O60504 Q6UY14
Q13061 O14958
P10828 Q15645
Q9P104 Q16288
P49841 Q07820
O00253 Q9UBU3
O14709 Q13263
Q96MP8 Q15276
Q9UBB5 Q13547
Q05586 P19022
Q06141 P02751
Q7Z7J5 O43791
Q9HCK4 Q9NRR5
P01135 Q9BQQ3
O75676 P18846
Q13485 P08621
Q14232 Q9BYD3
P56693 P63279
Q9Y6D9 P51955
Q9Y2U5 P45985
O15379 O43593
P05771 P06730
Q8WYR1 P48736
P38435 P00734
Q9NRR5 Q9H6E4
P01042 P02792
O14976 P51959
P02792 P21246
Q02742 P05771
Q16594 P21675
P09467 P51116
O15394 P04156
P27986 P08631
Q8TD23 Q9Y4K3
Q71SY5 P49336
Q8N490 O14950
Q05655 P42224
Q9NRI5 P35609
P10275 Q00534
Q96FJ2 Q96LC9
O14980 P42224
Q15835 P08100
O60704 P32246
O15255 Q9UMX0
P27986 P23458
P25100 Q9NSN8
P22607 P62917
Q9NUP1 Q8TDH9
P37198 Q9UBU9
P18084 O00622
P63208 Q9NWN3
Q16695 P11309
P68104 Q16363
P10275 P19838
P00533 Q15303
Q9P2E2 Q02410
Q96ST3 Q06455
Q13075 O43318
Q02818 Q5JWF2
Q8IZH2 P26651
Q9NWQ8 P41240
Q9NQW7 Q14181
Q15047 Q96SN7
Q9Y3C0 Q96AQ6
Q9Y5K6 P56945
P49810 P07384
P63104 P05783
P23469 P07947
P49841 Q14103
Q13555 Q13009
P45983 P41970
Q96RT1 Q99569
P15382 Q12809
Q02156 P28482
P17081 P07737
Q12931 P19438
P49815 Q04917
P54253 P04406
Q9Y263 Q9UBN7
Q06124 P00533
P16520 P63215
Q16778 P06454
P00491 Q9GZT6
Q01844 Q9H0M0
O00220 Q13546
O75190 P05783
P05231 Q05516
O14493 Q07157
P63244 Q15139
Q6EEV6 P08865
O43924 P51153
O14649 P60903
Q96IK5 P50402
Q15834 Q92530
Q13243 O95897
O60890 P61586
Q9NQ66 O14924
Q15363 P49755
Q96J77 P55327
P11473 Q9H0R8
O00303 P04278
P27361 P17302
Q13882 P00533
P16333 P21917
P63010 Q9NVV9
Q14416 O14924
P0CG47 P28562
P32780 P35998
O75688 P26038
Q9NZ81 Q9BQ66
Q99962 Q05193
P08581 P14210
P57059 Q9P0L0
Q99614 P01112
P35900 Q6PJT7
P49763 P17948
Q13503 P49336
O95477 O14910
Q13309 Q01094
Q92806 P48051
Q9HAU4 P48307
P62380 Q96EY7
P50552 Q96MA1
Q06124 Q99062
O14775 P49802
Q13546 P19438
P20151 Q02383
Q07812 Q9BXH1
Q99608 Q02818
P03372 O94989
O75419 P33993
P62993 P08247
P54253 Q9H0E2
Q8TDC3 P30291
O60260 O60671
Q9UMX0 O75830
Q15078 P35222
Q9UKD1 P63279
P18509 P47872
P24864 P30304
P68366 Q8NDZ2
P25791 Q15038
O75563 P36897
P43364 Q15560
Q969J5 Q9GZX6
Q86Y82 P54920
P07093 P00734
O60749 P48357
O96017 P30307
P49190 P01270
O94972 Q12933
Q10567 Q6VMQ6
P11142 P00505
P00750 P09429
Q16589 Q15257
Q9NWQ8 P62993
P08588 P62993
P56159 Q99748
Q9UHX1 Q96I34
Q9Y678 P17081
Q9H840 P62304
Q32P44 P61981
Q96QU8 O60610
P27986 P19235
Q6EEV6 P11021
P51116 Q5T681
P49759 P61981
O00418 Q9UBS0
P35269 P29084
P50616 Q15796
P22681 Q9Y4K3
Q06124 P07949
Q03591 P08603
O95257 Q15262
P19784 Q9UD71
Q96M61 Q06547
P51003 P62258
P46060 P63165
O75460 P19438
Q99743 Q09472
O43765 O60844
P17081 O00401
P29350 P20963
Q9BW71 Q9NUQ8
Q16637 Q96PV6
P05771 P18507
Q6P1K2 Q9Y3C7
Q9UJY5 P20645
O75410 P62308
Q9Y6K9 O14920
Q9UQ16 P63167
O95985 Q07021
P18031 P08069
Q8N807 Q96HE7
Q9NWZ3 P51617
O95390 Q13705
P02647 P06576
P52907 P04271
P07949 P62993
P04899 P18089
P09497 P0DP25
Q9BT78 Q9UNS2
Q5JR98 P37173
O00560 Q06945
Q7KZF4 P29084
P63096 P19235
A0JLT2 Q9Y3C7
Q9Y5K6 P06241
Q14654 P63252
Q9UQF2 Q13387
P14416 P42262
Q13315 Q01094
Q02156 P06241
Q9H013 P01023
P07339 P22692
P13725 P53420
P56945 Q9H270
P29350 P22681
Q15466 P10275
Q16611 Q07812
Q92598 P00558
P67870 Q86VB7
P42285 Q9NZW5
P63252 Q8NI35
Q02241 P53350
Q14203 Q15691
P35080 Q9C0J8
Q9H427 P61981
Q9UER7 P26358
Q9Y6K9 P49841
P19793 P15172
Q9NV58 Q9Y6H5
P36897 O15205
P21980 P02751
P01111 P10415
Q99750 Q14296
P26012 P06756
Q15800 P54253
Q9Y4H2 P08069
P63218 O14775
Q05655 P06241
Q9BVK8 O95870
Q9UBL3 Q9HAU4
Q8N556 P17252
Q9Y2L6 O43739
Q8N6T3 P84077
P19086 P30542
O14980 Q15797
Q9UBF6 Q13617
Q9UNE7 Q7Z7E8
O95229 O43264
P03372 P41235
Q9UBL3 Q9C005
Q96CW1 Q5JTH9
Q8NET5 P43405
P09237 P48023
P05976 P62736
P36873 O95405
Q15038 P46934
P12830 P31350
Q6EEV6 P07195
P16157 P16070
Q13393 P11233
Q92793 Q14207
Q13177 P53667
Q9UHD8 P61026
P28482 Q8NHW3
Q7Z6G3 A4D1E9
P46109 Q92918
P30279 P35227
Q08722 P63096
Q86TM6 P04637
Q96KC8 P11021
Q99250 Q12955
Q9UDY8 O95999
P09874 P38936
Q13480 Q8WU20
Q9UNI1 P05814
Q9UQ80 P10275
Q96FV9 P06400
Q00403 P13984
Q15796 Q9UJ70
O94985 O60318
Q13315 P78527
O60260 Q13224
P68400 P35638
Q8TDM6 Q9BSF8
Q13501 Q05513
Q86XS8 P36897
P06400 P39880
Q9UQR1 P40763
Q12906 Q9HAV4
P02787 P22692
Q8NF91 O15146
Q13503 P10828
O15525 Q14494
Q9Y618 P13631
Q96BW1 Q8WU10
Q9BUF7 Q8NI35
O60684 P42224
Q5QJE6 Q92731
Q6Q0C0 Q99759
Q06124 P48736
P62330 P07384
Q9Y4K3 P51787
Q92831 P22736
P54259 Q92824
O15379 Q03181
P15172 P15923
P29350 P15498
O15399 Q07157
Q9H1J1 Q86V81
Q9C0D5 Q86YM7
Q92793 Q13363
P35609 P07384
Q9NPJ6 Q6VMQ6
P17181 P01562
P41235 P04637
O14964 Q96LR2
Q9P2R6 Q92794
P54253 Q9Y6X8
P42574 Q08209
Q6EEV6 Q13347
Q15796 Q10567
Q9UQ07 P05412
P32121 Q8TAQ2
P17480 P35568
Q5JY77 P08912
P62820 Q86TW2
O15514 P62875
P62380 Q00403
Q9Y3P8 Q06124
Q92636 P25942
Q15811 P01112
Q9Y258 P51677
O94777 Q92535
P35858 P05019
Q9Y3D0 O76071
P10721 Q9P212
P14314 P41220
P17844 Q15596
Q5JY77 Q6IB77
P62993 Q9H400
O15524 P15260
O00590 P13500
P10721 P51692
P22670 Q14938
P03372 P62195
P56270 P43146
O14836 Q12933
Q96J77 Q16890
P06734 P06241
P24928 O00267
O14939 P04075
Q15744 P10242
P09936 P11142
Q92781 P12271
Q12923 Q13158
P51116 P35900
P51681 O60674
Q9H422 Q9BQQ3
Q9UBS3 Q15560
Q99615 O60921
Q15118 P27348
P03372 P10827
Q66GS9 O15198
Q9Y2T2 P55087
Q9H6Q3 P20963
Q09472 P05549
Q9BT92 P13647
Q9Y4H2 P29350
Q4V328 Q9HCE7
P08581 P19174
P28482 P55211
O43353 Q13485
O60941 Q96EV8
P61978 O75791
O00198 Q92934
P63104 P21731
P63104 P32927
Q86UU5 Q9NW38
O14543 P35568
O43283 Q9UQF2
Q16531 Q8N5D0
Q9UEW8 Q969Z4
P61981 Q86W92
Q16288 P28482
P36957 Q9H6F5
P50750 P50454
Q13835 P08670
P19793 Q07869
Q13387 O14733
Q9HAT0 O75969
Q13794 Q07817
Q14061 Q9BW62
P17612 P46020
Q14289 P05107
P06756 P05106
Q13133 P48443
P07333 P09603
P29350 Q0P6H9
Q8N8S7 Q6XZF7
P25791 P42224
Q02410 P05067
Q15834 O43663
Q9BV40 P63027
Q92934 P31946
Q9HCM9 Q96GG9
P56199 P21941
O43148 O60942
Q16566 P29475
P26651 Q15834
P16870 Q9Y3C7
Q9BZW8 O14796
P27824 P15260
Q06187 Q02156
O15350 O00499
P06401 P12931
P49711 P10828
P28907 P21926
P49810 P30626
P14902 Q96I34
P54646 P41159
Q13309 P49427
P08631 P16885
P00390 Q8NG27
P11831 P17676
P10644 P00533
P22314 Q9Y5U2
Q96H20 Q86VN1
P02751 P07339
Q04446 P52209
Q12959 Q01814
P17252 O60825
P17301 P05556
P02787 P24593
Q15746 P0DP25
P42345 Q13541
P26447 Q14141
P0CG47 P46527
Q15464 P35968
P21333 P04278
Q96J02 Q16625
P00750 P25391
P03372 Q02447
P01023 P04278
O14939 Q8N122
P62993 P20273
P15498 P50570
P50552 Q93052
P01130 Q15036
P32298 P0DP25
Q9ULJ8 P63261
Q07954 P08311
Q12934 P08670
Q9UDY8 Q13501
Q92598 P11142
Q96BA8 Q68CJ9
P32927 P05771
P32239 P32238
P08311 P17936
O75410 O95619
P08047 P78527
Q9H422 Q9UII5
P52597 Q09161
Q8WWQ0 Q9H169
P21741 Q9UM73
Q8TES7 P25445
P68400 P30305
P63279 P46060
Q13478 Q9NPH3
Q07812 O75460
P11142 P09496
Q9Y4K3 Q7Z434
O14544 Q9BYM8
Q86SG3 Q96PU8
O14745 P15313
Q96CW1 P11279
O75689 P48729
P07585 P08123
P17612 O95477
P35555 P98160
P51003 P09012
O00499 O43150
P21675 P20248
P46531 Q9Y6R0
O00716 P25490
P32242 Q9BQ66
Q9NWT6 Q13547
Q99547 P51532
Q92736 Q13936
Q92636 P63244
Q92466 Q01094
Q9UI14 P63027
Q9UPT5 Q8N6Y0
Q9H422 P25445
Q15596 P27540
Q9NRD5 Q96NY8
P06493 Q15149
Q15544 O15164
Q96GD4 Q9H8Y5
P14136 Q9NR12
P42574 P06396
P84022 Q9H0E3
Q7LBR1 Q9Y448
P34947 P25103
O00451 Q99748
P51681 P08754
P16870 Q9HCK4
P49023 P23258
Q16514 P49848
P57086 Q9P0L1
P05787 P04049
Q9Y2B0 Q9HAP2
Q13585 P48039
Q06323 P68371
Q8WXI2 Q12959
Q9BZ72 Q96A23
O94985 Q15047
Q14192 Q13642
P51693 Q96GM8
P19447 P18074
Q99615 Q9HCE7
Q05655 P40189
P63104 Q9H0B6
P35680 P20823
O00590 Q99616
Q9Y294 Q13111
P55211 P43146
P98095 P02751
Q8WZ42 P0DP25
P10721 P21926
O43639 Q8IZP0
P31269 O00470
Q9H6X2 P38398
Q9H422 O43255
O15392 P55211
Q14653 Q92793
O00506 P63104
P62328 P60709
P42261 P48058
P78527 Q8WXE1
Q06124 Q9UQC2
Q5FBB7 Q16537
O00330 P09622
Q99578 P55196
P00533 P25098
P28482 P04049
O95630 Q9H444
Q6NSW5 Q8N2U0
Q9Y689 P52292
P61981 Q00536
P52630 Q92793
P41218 P06493
Q86UR1 P15153
P00734 P55085
Q7Z6B0 Q9UJY4
P36888 P62993
P18827 P21246
P24941 Q02363
P12270 P28482
Q13426 Q9H9Q4
P30041 P19878
O75173 P16112
Q969H4 Q02779
P43405 P12318
Q14145 Q13402
Q13635 Q14623
Q92793 P17480
P37268 Q9Y230
Q00535 P12931
Q15796 Q7Z6Z7
O00267 Q66LE6
Q05513 P49768
Q9Y3C7 Q96K62
Q96LC7 P21333
Q08380 P17931
Q9H0M0 Q14966
Q96GD4 P20936
Q9P2H0 Q5UIP0
P84022 P45983
P06241 Q14643
P19174 P07949
P34947 P08172
P51946 P29084
P35222 O95405
Q16891 Q9BQ95
Q9UI47 P35222
A5YKK6 P10828
Q13009 P01112
P20963 P41240
P30304 P24941
P51159 Q86UR5
Q9P2R6 O43439
Q9NR33 P56282
Q9UL40 Q9HAV4
P20742 P07288
Q99466 Q96JK9
P52907 Q96B97
Q9NPQ8 P04899
P50281 Q15726
Q12959 Q14168
P10643 P01031
O75173 P00738
P32780 P18074
P31946 O43521
P34998 Q5JWF2
O14965 P38398
P78337 Q13285
Q13137 Q9BUY5
O00602 P15502
Q15027 Q15836
P52292 P11168
Q14807 Q8NG27
O43707 P35228
P67775 P27708
Q9Y4K4 P46109
P15813 A0A5B6
P12757 Q9UHP3
Q8NCG5 P28906
P05164 P00450
Q9H944 Q96G25
Q9UBX5 O95985
Q13526 Q9Y2M5
P63279 Q13485
Q13526 P20338
O43921 P29320
O95201 Q13137
Q96PU5 P51170
Q05655 Q15438
P23416 P46379
P12931 P51692
Q9BVJ6 Q9GZM7
Q9H2V7 Q07817
P55211 P42574
Q8NEV4 P36897
P49792 P56524
O15399 P05129
P04629 Q96EY1
P36873 P63104
Q96E17 Q9UNE2
Q13242 P0DJD3
P78346 O95707
O15265 Q12962
O14641 Q9ULV1
Q15797 Q9UPZ9
Q9Y2X7 P34947
O15350 P46934
P50552 O00308
Q9UKW4 P61586
P48740 P11226
O60381 Q08999
P68400 P84090
P12644 O95405
P52566 P15153
P34947 P47901
Q92905 P61201
P10275 P14859
P63104 P07359
O00116 O15228
Q15645 Q9NRQ2
P04278 Q00796
Q9UH77 Q8N9I0
Q9NPQ8 Q52M93
Q06124 Q14764
P32927 P07332
P23760 Q99828
O43561 P01732
Q9NPP4 O95999
Q96F24 Q07869
Q9BUH8 P15622
Q13444 Q8TEJ3
O43734 Q9Y4K3
Q05516 O75182
O75689 P46781
Q9UMX1 Q06330
P22670 Q13485
P00451 P11021
P26641 Q96KR7
O75173 P02795
Q9Y3C5 P62837
O15105 P36897
Q9NY65 P49023
P14625 P07306
Q9UHA4 P36507
P12956 Q13424
Q92997 Q8WVP5
O96013 Q86YP4
P26639 P12081
Q9UPR3 O14746
Q14183 P63172
Q07869 P24522
P61981 P26651
P20023 P15391
Q03135 P29033
Q9H4E5 Q13485
P10144 P42574
Q9UBU9 Q9Y3F4
P30153 Q13033
P61981 Q9Y2X7
Q9UBC0 Q92793
Q13283 P20936
P24158 P55085
P07942 P12109
P45983 P17275
P78560 Q9HB75
Q99973 P17252
P21333 Q13003
P27701 P04626
P10828 O75376
P48023 Q96RU3
Q9C0K7 P98170
O00206 P08571
Q01082 P11171
Q8N8U9 P22004
Q9HD26 P17081
P54253 Q9NRX4
P28482 P08047
Q5VWK5 O60674
P20827 P54762
O95628 P63146
O95460 O15232
Q9UBU7 P33993
Q92793 P41240
O14543 Q15370
Q05513 P13645
O60238 Q6NUQ1
Q13137 O00214
P51693 P20042
P45983 P49023
Q8N143 P41182
P27986 P15391
Q9BQG1 O00445
P04150 P00813
P20702 P01024
Q14511 P16333
O75628 Q02641
Q5BKT4 O95259
Q99684 Q06455
O60716 Q86T24
Q9H307 Q13363
P14625 Q15399
Q6Y7W6 Q13322
Q01860 P26583
Q92730 Q14451
