Q06333 Q06410
P40348 P38251
P53297 Q12349
P34227 P40960
Q12024 Q04660
P12753 P12753
P40582 Q06350
P32381 Q00772
Q12220 P53254
P38316 P02994
P39014 P25694
P38828 Q01159
P31384 P19812
P39081 Q06411
P32861 Q12446
P40164 P17157
P89114 P47135
P46970 P13365
P28239 P14741
P30902 P81450
P40513 Q12531
Q12343 P11747
P22855 P07703
P12709 P39940
P36057 Q12164
Q12255 Q07468
P00927 Q07732
Q12329 Q00684
P19882 P23748
P53226 P53226
P14242 Q03834
Q02821 P53335
P38788 P38285
Q12030 P35177
P18239 P22214
P53119 P20484
P40045 Q12187
P38788 P12383
P17709 P29295
P47172 P38262
P38147 P25491
P38820 P38820
P53040 Q03330
Q12464 P25301
P48235 P53549
Q05580 P40364
P47135 Q12219
P53633 P16151
P32911 P38249
P38822 P47068
Q02784 P43582
P21243 P38886
P25344 Q04149
Q02629 P52918
P04173 P31378
P36108 Q12248
Q02803 P47135
P04173 P32599
Q12402 Q12445
P14906 P33767
P11075 P38130
Q03655 P53045
Q12018 Q06682
P19358 P53861
Q06208 P27895
P32769 P33309
P19263 P33333
Q12330 P32469
Q03177 P40151
P36041 P23292
P40465 P23639
P41735 P41940
P32490 P05150
P06787 P18962
Q02196 P42843
Q12754 Q07381
P47135 Q06580
P53742 P33334
P53337 P38353
